,0
2001-09-30,0.08234261627242684
2001-10-31,-0.10406873783332896
2001-11-30,0.0016764278721528893
2001-12-31,-0.08800239460426301
2002-01-31,0.05628936033145382
2002-02-28,-0.01941795174756102
2002-03-31,-0.09319381617634838
2002-04-30,-0.009063845313206345
2002-05-31,0.01021455769926067
2002-06-30,-0.015576133378117342
2002-07-31,0.008611287961160593
2002-08-31,0.06119377354132453
2002-09-30,-0.006707160678333776
2002-10-31,-0.04575355959061231
2002-11-30,-0.07837673038199044
2002-12-31,0.010880479506279147
2003-01-31,-0.05197568070112154
2003-02-28,0.09187158340683373
2003-03-31,-0.1170196818978871
2003-04-30,0.016088033897796988
2003-05-31,-0.023857109148575178
2003-06-30,0.020717598332612195
2003-07-31,-0.06228645745477929
2003-08-31,0.016402223122723672
2003-09-30,0.018821794722687843
2003-10-31,0.04244946356595513
2003-11-30,-0.01907433472448021
2003-12-31,-0.045142185037809646
2004-01-31,-0.004958794530123509
2004-02-29,0.044047468048864814
2004-03-31,-0.02090216551344992
2004-04-30,-0.029340434667529808
2004-05-31,-0.05141944250742622
2004-06-30,-0.017869408966143894
2004-07-31,0.021028306502712465
2004-08-31,-0.10587359628577313
2004-09-30,0.08003167164338199
2004-10-31,0.00301459782978564
2004-11-30,-0.015648068881249363
2004-12-31,-0.047272755467397565
2005-01-31,0.03543822533613598
2005-02-28,-0.05807184286344801
2005-03-31,0.004559291497145256
2005-04-30,-0.03798132245545308
2005-05-31,-0.012036677768016589
2005-06-30,-0.03104566591119454
2005-07-31,-0.0035930302161055576
2005-08-31,0.024671661130080912
2005-09-30,-0.048223228822787574
2005-10-31,-0.06828506137739403
2005-11-30,-0.003260546954706532
2005-12-31,-0.027727523085793127
2006-01-31,0.041860999446545845
2006-02-28,-0.02560771497333579
2006-03-31,0.0437880241140338
2006-04-30,0.016808426089347444
2006-05-31,-0.020111727788567922
2006-06-30,-0.05599752050229392
2006-07-31,-0.0345240055356802
2006-08-31,-0.015531739682271178
2006-09-30,0.0029547254081352197
2006-10-31,-0.010314879065973065
2006-11-30,-0.03666198532982388
2006-12-31,0.01918352055331295
2007-01-31,0.023313150852779796
2007-02-28,-0.03477983016868952
2007-03-31,-0.0422865253326006
2007-04-30,-0.052599125891880184
2007-05-31,0.032435139628472116
2007-06-30,0.013374363859461209
2007-07-31,-0.04644093873169
2007-08-31,0.02628289411538198
2007-09-30,-0.011683630041392142
2007-10-31,-0.05975230423840689
2007-11-30,0.035653073205010134
2007-12-31,0.007019624948419452
2008-01-31,0.029197594681479335
2008-02-29,0.09711612964571266
2008-03-31,-0.08157873671018928
2008-04-30,-0.00239808491283194
2008-05-31,-0.014174176490797642
2008-06-30,0.05233881277084304
2008-07-31,-0.05158317391532453
2008-08-31,-0.021229068496663256
2008-09-30,0.019281931507956797
2008-10-31,-0.05780520501533241
2008-11-30,0.00016049549247607506
2008-12-31,0.04403378978251365
2009-01-31,-0.03496535094148063
2009-02-28,-0.025212266818514902
2009-03-31,-0.055949600821026214
2009-04-30,0.012005759588216612
2009-05-31,-0.048849426192587975
2009-06-30,0.006537069907033028
2009-07-31,0.0029195291773180415
2009-08-31,0.10084225605277865
2009-09-30,-0.12483990850351905
2009-10-31,0.003861980228674852
2009-11-30,-0.042224602038295554
2009-12-31,0.041220578124413126
2010-01-31,0.042865625253118274
2010-02-28,-0.021029309678856745
2010-03-31,-0.03009121564336083
2010-04-30,0.009479585386904703
2010-05-31,-0.04970482918027558
2010-06-30,-0.09009454304800966
2010-07-31,-0.04970897524550901
2010-08-31,0.01631668848192788
2010-09-30,-0.02449644579006788
2010-10-31,0.03231080333888494
2010-11-30,-0.04058177450156244
2010-12-31,0.046857139108744984
2011-01-31,-0.013913000820168235
2011-02-28,-0.016978041291779707
2011-03-31,-0.025312158313770178
2011-04-30,-0.0019538734999716943
2011-05-31,-0.06962123258355142
2011-06-30,-0.028062539469379713
2011-07-31,-0.012241343893208164
2011-08-31,-0.03224778533140956
2011-09-30,-0.005352373426815033
2011-10-31,-0.01550892298557658
2011-11-30,0.03589792734003377
2011-12-31,-0.03132052240411368
2012-01-31,0.01052074760921374
2012-02-29,-0.013236382731944189
2012-03-31,0.017630024280650275
2012-04-30,0.0038452436506953495
2012-05-31,-0.034940063830097984
2012-06-30,-0.04950892441297735
2012-07-31,0.046260039267193416
2012-08-31,-0.031011259391993385
2012-09-30,-0.006409213342643276
2012-10-31,0.026458498680245895
2012-11-30,-0.04518506343267913
2012-12-31,-0.04613387983158898
2013-01-31,-0.013152538401192826
2013-02-28,0.008107497202876101
2013-03-31,0.040727657374334834
2013-04-30,-0.045049631983096666
2013-05-31,0.00040267184090335244
2013-06-30,0.029619933870746896
2013-07-31,-0.02056482622940574
2013-08-31,-0.035982608350236485
2013-09-30,-0.007569106626969582
2013-10-31,-0.006665242525258103
2013-11-30,-0.00027200800242960466
2013-12-31,-0.0016284924092121662
2014-01-31,0.0017489748217309985
2014-02-28,-0.04261338549163821
2014-03-31,-0.05408708106742316
2014-04-30,0.024728747324290354
2014-05-31,-0.0254311869707599
2014-06-30,-0.050652052063865284
2014-07-31,0.004990494405570464
2014-08-31,-0.02748495967422759
2014-09-30,0.03131227821273044
2014-10-31,-0.07105672588648573
2014-11-30,0.020354145297717504
2014-12-31,0.009072382564091977
2015-01-31,0.003310092256443425
2015-02-28,-0.10829938470368616
2015-03-31,0.0434556865452168
2015-04-30,-0.12633848291208094
2015-05-31,-0.004300526653499359
2015-06-30,-0.0047234434179892785
2015-07-31,-0.01628209626856576
2015-08-31,-0.002450269943999791
2015-09-30,-0.030317419752902437
2015-10-31,-0.039856088115537626
2015-11-30,0.025891260244136908
2015-12-31,0.03169004791836954
2016-01-31,0.014061756153263287
2016-02-29,-0.01435546734295467
2016-03-31,-0.0564631531074207
2016-04-30,-0.08794345713430712
2016-05-31,-0.017418374841723653
2016-06-30,-0.002674528658396538
2016-07-31,-0.023877051141421097
2016-08-31,0.02561302932134468
2016-09-30,0.02976313986190209
2016-10-31,-0.0395349940097821
2016-11-30,0.011413139267767117
2016-12-31,-0.058954751896480806
2017-01-31,-0.04328729793502923
2017-02-28,-0.008883488294251106
2017-03-31,-0.02386963540369376
2017-04-30,0.03130621058413712
2017-05-31,0.00354595466063154
2017-06-30,0.05013839891271576
2017-07-31,-0.06083317000588168
2017-08-31,-0.054336051265926194
2017-09-30,-0.008280432912146737
2017-10-31,0.007020634728835223
2017-11-30,-0.014870721974984943
2017-12-31,0.006795218516551731
2018-01-31,0.006840902007135846
2018-02-28,-0.022031260649160053
2018-03-31,0.035795663201645504
2018-04-30,0.02795195842749044
2018-05-31,-0.04507816932287642
2018-06-30,-0.01698428296853467
2018-07-31,0.014102170355224125
2018-08-31,-0.015616538477771636
2018-09-30,-0.029875775437210043
2018-10-31,-0.0659794481995349
2018-11-30,-0.04664689518046964
2018-12-31,-0.03769043457343107
2019-01-31,-0.03546077874983916
2019-02-28,0.0036220908734001314
2019-03-31,-0.056788641965286206
2019-04-30,0.03033191849638874
2019-05-31,-0.06527094079821492
2019-06-30,0.022935743559408323
2019-07-31,0.025073629486275863
2019-08-31,-0.035189739713173344
2019-09-30,-0.010039168715464742
2019-10-31,-0.002460337770398776
2019-11-30,0.006866734649767683
2019-12-31,-0.023949692723580118
2020-01-31,0.07483234503073717
2020-02-29,0.009717639615291781
2020-03-31,0.19048830866745345
2020-04-30,-0.02740680726470039
2020-05-31,-0.1888891156008782
2020-06-30,-0.16183191265786112
2020-07-31,-0.00033476690412856624
2020-08-31,0.012556364022679754
2020-09-30,-0.05958001089969337
2020-10-31,-3.3064311374326104e-05
2020-11-30,-0.010610104758739747
2020-12-31,-0.005075189027223238
2021-01-31,0.026071237289923273
2021-02-28,0.02122214952225701
2021-03-31,-0.005798528380292396
2021-04-30,0.06529908634604287
2021-05-31,-0.06549892029901007
2021-06-30,-0.05695299921044209
2021-07-31,-0.026468852594200124
2021-08-31,-0.05575303859124061
2021-09-30,0.039360929065138474
2021-10-31,0.020662428341359982
2021-11-30,-0.031709971650945336
2021-12-31,-0.11958116885704924
2022-01-31,-0.02003262427287111
2022-02-28,-0.021427860345300295
2022-03-31,-0.024723310380193753
2022-04-30,0.01231253702590854
2022-05-31,-0.04543466559204946
2022-06-30,-0.02497702611662696
2022-07-31,0.03436907226008463
2022-08-31,-0.05985973253545387
2022-09-30,-0.028612207619964535
2022-10-31,0.029552909822790383
2022-11-30,-0.02744563825849283
2022-12-31,0.03413582088910142
2023-01-31,-0.05325138045940212
2023-02-28,0.03467158028876006
2023-03-31,0.07086973766031542
2023-04-30,0.017115926462406558
2023-05-31,0.010819762463971254
2023-06-30,-0.12589920294831317
2023-07-31,-0.0028507713697804374
2023-08-31,-0.00216361184094833
2023-09-30,0.008659247518774183
2023-10-31,0.011846787622439956
2023-11-30,-0.015640343180626095
2023-12-31,-0.09288134678379113
2024-01-31,0.04647212701476045
2024-02-29,0.05259793636496202
2024-03-31,0.02745482703332881
2024-04-30,0.03147973392429945
2024-05-31,-0.02756304327601392
2024-06-30,-0.05771260858158548
2024-07-31,0.04151458658958315
2024-08-31,0.015548120818517397
2024-09-30,-0.047027035593154215
2024-10-31,0.0030159764392355243
2024-11-30,0.003936308179112051
2024-12-31,-0.07400129554110994
2025-01-31,0.024240620914648615
2025-02-28,0.006774047324803904
2025-03-31,-0.0007528424162264712
2025-04-30,-0.006893136150504776
2025-05-31,-0.04787361539562171
2025-06-30,0.03165734395578068
2025-07-31,-0.057471832006196766
