,0
2001-09-30,0.8936212066727485
2001-10-31,0.9652842810098109
2001-11-30,0.9905458463846349
2001-12-31,1.0633659950425316
2002-01-31,0.98892540990866
2002-02-28,1.0430515089499914
2002-03-31,1.1949282984914016
2002-04-30,1.1785832328922756
2002-05-31,1.155390079590393
2002-06-30,1.213333327266137
2002-07-31,1.1977363773184242
2002-08-31,1.14300642081212
2002-09-30,1.187477679299112
2002-10-31,1.2395480291585808
2002-11-30,1.303728904390789
2002-12-31,1.261610511791166
2003-01-31,1.3950452187468723
2003-02-28,1.3492315617821211
2003-03-31,1.257765282612341
2003-04-30,1.2271604237874112
2003-05-31,1.2707177489501518
2003-06-30,1.2452389550308427
2003-07-31,1.2687836294426411
2003-08-31,1.3438538956345778
2003-09-30,1.3106807306496309
2003-10-31,1.2994323121393294
2003-11-30,1.3003823550250158
2003-12-31,1.3517142745999802
2004-01-31,1.402891869529968
2004-02-29,1.4288268971336353
2004-03-31,1.4901498947984595
2004-04-30,1.5044300883136683
2004-05-31,1.552179062287995
2004-06-30,1.5104698477626732
2004-07-31,1.468153427616363
2004-08-31,1.5555233915611097
2004-09-30,1.5014170942338503
2004-10-31,1.4946617076799127
2004-11-30,1.5131248476066457
2004-12-31,1.5129605296784052
2005-01-31,1.502779618381021
2005-02-28,1.6445125052675056
2005-03-31,1.6943977627421478
2005-04-30,1.6512186837417209
2005-05-31,1.6559165807778278
2005-06-30,1.6794539005664297
2005-07-31,1.7316220830961933
2005-08-31,1.7191874991473313
2005-09-30,1.7989393419618251
2005-10-31,1.7911883123169154
2005-11-30,1.8159862118970431
2005-12-31,1.9885871676910272
2006-01-31,1.9799012453604918
2006-02-28,1.8898486109830415
2006-03-31,1.948254347132009
2006-04-30,2.0328854659918503
2006-05-31,2.039977548998431
2006-06-30,2.0885467884915268
2006-07-31,2.1582196803542155
2006-08-31,2.0627522220285774
2006-09-30,1.9561123896020987
2006-10-31,2.0304342785516574
2006-11-30,2.194403424015014
2006-12-31,2.126032864808013
2007-01-31,2.067428188549137
2007-02-28,2.212256677641292
2007-03-31,2.243579999150039
2007-04-30,2.2992486177563323
2007-05-31,2.347658416989945
2007-06-30,2.346236485592869
2007-07-31,2.466481826137583
2007-08-31,2.3634525804092537
2007-09-30,2.5778244466016647
2007-10-31,2.677112209168882
2007-11-30,2.6533222818845577
2007-12-31,2.767611639497483
2008-01-31,2.7551455445583355
2008-02-29,2.8865632412215683
2008-03-31,2.7639139555897487
2008-04-30,2.8427765389218482
2008-05-31,2.9884530672892455
2008-06-30,3.1562584918465206
2008-07-31,2.9411968575094414
2008-08-31,2.767874191463312
2008-09-30,2.3674355524395048
2008-10-31,1.987289236748884
2008-11-30,1.902562537555811
2008-12-31,1.8155014596615435
2009-01-31,1.8028931235081134
2009-02-28,1.8166376898343193
2009-03-31,1.9443703707317792
2009-04-30,1.9693120173993968
2009-05-31,2.297934883773622
2009-06-30,2.266631580467592
2009-07-31,2.3344937802599053
2009-08-31,2.1814756590537163
2009-09-30,2.4012924951040455
2009-10-31,2.5408623416979212
2009-11-30,2.7218882489627187
2009-12-31,2.742059690488167
2010-01-31,2.593831159057512
2010-02-28,2.649225544496537
2010-03-31,2.622685782037623
2010-04-30,2.725322349515677
2010-05-31,2.595945385013189
2010-06-30,2.8310415596357013
2010-07-31,3.090563784679203
2010-08-31,2.957365667626065
2010-09-30,3.2872143552464177
2010-10-31,3.4164788019455603
2010-11-30,3.4865475095868916
2010-12-31,3.8198382345790978
2011-01-31,4.001138401108305
2011-02-28,4.187045350515629
2011-03-31,4.227787808528774
2011-04-30,4.274902084582815
2011-05-31,4.247367682483626
2011-06-30,4.273199888250231
2011-07-31,4.316273581210333
2011-08-31,4.4190535459896285
2011-09-30,3.8141793664765946
2011-10-31,4.052242523779857
2011-11-30,3.8409580133294856
2011-12-31,3.859683945946789
2012-01-31,4.009582714568432
2012-02-29,4.109737519468399
2012-03-31,3.928394586800673
2012-04-30,3.89839273093617
2012-05-31,3.646140496673664
2012-06-30,3.988963758883862
2012-07-31,4.127997046083544
2012-08-31,4.283830319052371
2012-09-30,4.239237753596035
2012-10-31,4.103976327008095
2012-11-30,4.2079756077533625
2012-12-31,4.226397263193629
2013-01-31,4.330306457596123
2013-02-28,4.219955329125382
2013-03-31,4.175000355390736
2013-04-30,4.258668640379174
2013-05-31,4.166334996665044
2013-06-30,3.9406162209395843
2013-07-31,4.033154785478938
2013-08-31,4.233494015635307
2013-09-30,4.118982413066387
2013-10-31,4.12075809158962
2013-11-30,4.161696278047759
2013-12-31,4.158070608933286
2014-01-31,4.256746333179122
2014-02-28,4.665901140820571
2014-03-31,4.826742678996519
2014-04-30,4.870609410237354
2014-05-31,4.655884479805963
2014-06-30,4.778901722720957
2014-07-31,4.54753498879367
2014-08-31,4.6050249540301165
2014-09-30,4.233294974859063
2014-10-31,4.453754759091419
2014-11-30,4.329737876747592
2014-12-31,4.072783993802789
2015-01-31,3.7884739161811374
2015-02-28,4.172514126783556
2015-03-31,3.8999921513289517
2015-04-30,4.366627296015948
2015-05-31,4.353632573061641
2015-06-30,4.467463241702745
2015-07-31,4.117914291924274
2015-08-31,4.027262322998328
2015-09-30,3.9263413604691264
2015-10-31,4.1021383314295985
2015-11-30,3.7879560112402255
2015-12-31,3.5904948760427096
2016-01-31,3.4039860053198194
2016-02-29,3.3986017707825193
2016-03-31,3.816765340813503
2016-04-30,4.229439312709218
2016-05-31,4.33488984225715
2016-06-30,4.53870421497341
2016-07-31,4.3543936983788605
2016-08-31,4.244545135797072
2016-09-30,4.267602195561924
2016-10-31,4.361766040583597
2016-11-30,4.434642007408249
2016-12-31,4.655338401722949
2017-01-31,4.817282158978341
2017-02-28,4.823042957251894
2017-03-31,4.7536482916582345
2017-04-30,4.641575186945954
2017-05-31,4.590362379113237
2017-06-30,4.4358227542599735
2017-07-31,4.663492237179086
2017-08-31,4.673187120880296
2017-09-30,4.688182117219779
2017-10-31,4.901979886240647
2017-11-30,4.910671607933894
2017-12-31,4.982014662262365
2018-01-31,5.092585316651834
2018-02-28,5.13116169273721
2018-03-31,4.911219037672937
2018-04-30,5.085457273798143
2018-05-31,5.3359297689357215
2018-06-30,5.227162883158993
2018-07-31,4.956589181933616
2018-08-31,4.849679174075232
2018-09-30,4.97381171004573
2018-10-31,5.0799732504378685
2018-11-30,5.081302622857745
2018-12-31,5.026309276562239
2019-01-31,5.338765494387079
2019-02-28,5.442447544875504
2019-03-31,5.646780113455108
2019-04-30,5.587086542529279
2019-05-31,5.539540832507408
2019-06-30,5.651097177606063
2019-07-31,5.436044815627109
2019-08-31,5.277795972497486
2019-09-30,5.471387387036423
2019-10-31,5.694498701167114
2019-11-30,5.694733652130858
2019-12-31,5.963654313080611
2020-01-31,5.510393338170704
2020-02-29,5.342358836365616
2020-03-31,3.892896469868754
2020-04-30,3.854088098577761
2020-05-31,4.623243143075697
2020-06-30,5.33865604222505
2020-07-31,5.710358772635182
2020-08-31,6.001802351227587
2020-09-30,5.989602787807072
2020-10-31,5.930129008317795
2020-11-30,6.454001941073734
2020-12-31,6.804850355344755
2021-01-31,6.846928606054435
2021-02-28,7.217214737902263
2021-03-31,7.336048353669901
2021-04-30,7.872397153241609
2021-05-31,8.238577587379618
2021-06-30,8.14982043161469
2021-07-31,8.191327454466927
