,0
2001-09-30,-0.05932586974300767
2001-10-31,0.020726166918730915
2001-11-30,0.027692368261323496
2001-12-31,0.024931104824650423
2002-01-31,-0.03790688204206623
2002-02-28,0.04335916047422944
2002-03-31,0.09599393203490923
2002-04-30,-0.019142782153428
2002-05-31,-0.014004087788768502
2002-06-30,0.041496969223435536
2002-07-31,-0.008070580274752708
2002-08-31,-0.011697952141272366
2002-09-30,0.03490334695277148
2002-10-31,0.019944339844334948
2002-11-30,0.011328858936136652
2002-12-31,-0.02737432614833173
2003-01-31,0.07843957772463492
2003-02-28,0.013095525058939093
2003-03-31,-0.126301228106362
2003-04-30,-0.0162887097116471
2003-05-31,0.02356584723204574
2003-06-30,-0.009691911497300641
2003-07-31,-0.012235472656415074
2003-08-31,0.06736822599277532
2003-09-30,-0.015274200544542921
2003-10-31,0.012642612394736928
2003-11-30,-0.009425623485925185
2003-12-31,0.017516007786441842
2004-01-31,0.03538185484395578
2004-02-29,0.04051056694930831
2004-03-31,0.03246734059311819
2004-04-30,-0.005087158901149813
2004-05-31,0.00634786879385172
2004-06-30,-0.036031638950103174
2004-07-31,-0.017501248849513148
2004-08-31,0.00596463916994312
2004-09-30,0.007370820973294466
2004-10-31,-0.0028562159133288436
2004-11-30,0.00465048355496525
2004-12-31,-0.02465201267642129
2005-01-31,0.011821853141889736
2005-02-28,0.06527789887359568
2005-03-31,0.032614019804626214
2005-04-30,-0.044474098440572984
2005-05-31,-0.0031732299457656403
2005-06-30,-0.0013087595766437382
2005-07-31,0.029266071672190908
2005-08-31,0.005154942731461487
2005-09-30,0.022277649618299606
2005-10-31,-0.03845119717016762
2005-11-30,0.012214110951468462
2005-12-31,0.08118153927669455
2006-01-31,0.016513620068322216
2006-02-28,-0.058287254493700986
2006-03-31,0.05279899344522817
2006-04-30,0.0518436741111536
2006-05-31,-0.00656718579351311
2006-06-30,-0.004190047494998391
2006-07-31,0.01651546576378117
2006-08-31,-0.049743003987717464
2006-09-30,-0.04958550347404788
2006-10-31,0.03283725307497579
2006-11-30,0.062424709302609425
2006-12-31,-0.021565026328199514
2007-01-31,-0.01590869754231779
2007-02-28,0.05266257326534316
2007-03-31,-0.006984272063933236
2007-04-30,-0.0013206432189158473
2007-05-31,0.035855273181328765
2007-06-30,0.007040064452298601
2007-07-31,0.026858499162837588
2007-08-31,-0.027715536828329532
2007-09-30,0.08432995297835276
2007-10-31,0.005647010992046096
2007-11-30,0.009531824944514813
2007-12-31,0.046919749610379265
2008-01-31,0.012840833804064597
2008-02-29,0.10319203880432855
2008-03-31,-0.08698722028593225
2008-04-30,0.026785333877363326
2008-05-31,0.045310202203918765
2008-06-30,0.08249780511238332
2008-07-31,-0.09627443294827472
2008-08-31,-0.06839286339449634
2008-09-30,-0.134143446153968
2008-10-31,-0.19210314846059492
2008-11-30,-0.041751434251735775
2008-12-31,-0.01933962951117832
2009-01-31,-0.026016832527241657
2009-02-28,-0.006161523207263744
2009-03-31,0.0377855783350213
2009-04-30,0.019376217379845954
2009-05-31,0.13849831844498603
2009-06-30,-0.008376602594852041
2009-07-31,0.03062108756882863
2009-08-31,-0.010466179238878685
2009-09-30,0.02772118847957476
2009-10-31,0.06022933598591199
2009-11-30,0.048214252822905444
2009-12-31,0.02989477818952824
2010-01-31,-0.030676118468767697
2010-02-28,0.009885670701755446
2010-03-31,-0.026431322766700363
2010-04-30,0.0443048286224789
2010-05-31,-0.07458389450160426
2010-06-30,0.04142035737850242
2010-07-31,0.06455624142976303
2010-08-31,-0.0341983113625089
2010-09-30,0.09817293300877715
2010-10-31,0.05694747507234433
2010-11-30,-0.0016264712473737033
2010-12-31,0.12115178051258912
2011-01-31,0.03987387694519249
2011-02-28,0.03720276402740701
2011-03-31,-0.004076033115015979
2011-04-30,0.01007820557368369
2011-05-31,-0.04441616111011967
2011-06-30,-0.009224906688115988
2011-07-31,0.0034028654405290066
2011-08-31,0.006222497753772222
2011-09-30,-0.13979814810711325
2011-10-31,0.053955889531223655
2011-11-30,-0.032559456788772916
2011-12-31,-0.012208592668762392
2012-01-31,0.04457564743693889
2012-02-29,0.017759014777300932
2012-03-31,-0.03450880917074452
2012-04-30,-0.005539774192651354
2012-05-31,-0.0837649436558987
2012-06-30,0.06701873395047075
2012-07-31,0.0600872361229357
2012-08-31,0.020835102992003907
2012-09-30,-0.013905442429033549
2012-10-31,-0.01747510757143397
2012-11-30,0.0006947032856694802
2012-12-31,-0.020786139248145635
2013-01-31,0.01741164947571499
2013-02-28,-0.021061174266168547
2013-03-31,0.011562135695701395
2013-04-30,-0.004532220460474398
2013-05-31,-0.021461701042934437
2013-06-30,-0.03802049112637884
2013-07-31,0.01226609455798409
2013-08-31,0.030046205159043035
2013-09-30,-0.03117756179110133
2013-10-31,-0.003204490423875298
2013-11-30,0.009786257023544001
2013-12-31,-0.0017594684227362318
2014-01-31,0.02468511868965269
2014-02-28,0.07287547774657828
2014-03-31,0.004969654456886016
2014-04-30,0.022576675674333208
2014-05-31,-0.05795740130697178
2014-06-30,-0.001206507332034578
2014-07-31,-0.04569211844995954
2014-08-31,-0.0023497900489652685
2014-09-30,-0.06364326060496284
2014-10-31,0.013319372143667949
2014-11-30,-0.016743206191993088
2014-12-31,-0.05439771845156408
2015-01-31,-0.06800180091048459
2015-02-28,0.04229829720106673
2015-03-31,-0.041610511857008224
2015-04-30,0.050738378122766055
2015-05-31,-0.005321659395301587
2015-06-30,0.023569712154792588
2015-07-31,-0.08712441725648441
2015-08-31,-0.023350560346190912
2015-09-30,-0.04159622036552943
2015-10-31,0.02303405143095778
2015-11-30,-0.06246738358842519
2015-12-31,-0.03484319626375865
2016-01-31,-0.04427512230393999
2016-02-29,-0.009411998942923506
2016-03-31,0.09224180119059426
2016-04-30,0.06015223102420281
2016-05-31,0.01543157627956946
2016-06-30,0.045558363885206475
2016-07-31,-0.05363246648172474
2016-08-31,-0.011256319372333968
2016-09-30,0.02166660262460539
2016-10-31,0.0005002709577071277
2016-11-30,0.022933252358644546
2016-12-31,0.017609313635851265
2017-01-31,0.01117542442915788
2017-02-28,-0.0036496783988987738
2017-03-31,-0.027407951143443552
2017-04-30,-0.00650011497794946
2017-05-31,-0.009099340328680159
2017-06-30,-0.006317888066964821
2017-07-31,0.01814346930351228
2017-08-31,-0.027558956933245185
2017-09-30,-0.0013078696356427812
2017-10-31,0.049432991695701735
2017-11-30,-0.0063381985794443915
2017-12-31,0.018234649242004637
2018-01-31,0.02592536516058706
2018-02-28,-0.004442042954679528
2018-03-31,-0.023339198090422026
2018-04-30,0.05072411699478437
2018-05-31,0.024664606397023253
2018-06-30,-0.02964802191720853
2018-07-31,-0.044070920260960385
2018-08-31,-0.030087381395447838
2018-09-30,0.009300152971402504
2018-10-31,-0.014644688746485545
2018-11-30,-0.025182072145336225
2018-12-31,-0.03138110555438328
2019-01-31,0.042821901874796786
2019-02-28,0.021396289925901087
2019-03-31,0.006568619271993783
2019-04-30,0.00597342455460692
2019-05-31,-0.04411226038530566
2019-06-30,0.03264859906205825
2019-07-31,-0.02437844985443823
2019-08-31,-0.04830542969417445
2019-09-30,0.03120444188318379
2019-10-31,0.03943582929744107
2019-11-30,0.0037867509154650997
2019-12-31,0.03415922458909383
2020-01-31,-0.03518625538864326
2020-02-29,-0.025193572260897537
2020-03-31,-0.1674123383696328
2020-04-30,-0.02491818978879878
2020-05-31,0.09653819364756318
2020-06-30,0.06647069841886555
2020-07-31,0.06944217574481944
2020-08-31,0.05788662594653171
2020-09-30,-0.034530837742024346
2020-10-31,-0.009947538185605847
2020-11-30,0.08255356997056089
2020-12-31,0.05159308922412089
2021-01-31,0.020404242269320094
2021-02-28,0.06565633613016054
2021-03-31,0.013302467715791475
2021-04-30,0.10872908809165534
2021-05-31,0.010787792923456233
2021-06-30,-0.04183863151105106
2021-07-31,-0.009344557507252703
2021-08-31,-0.03507786281646714
2021-09-30,0.03624433438609523
2021-10-31,0.012108243674749664
2021-11-30,-0.017305725776910055
2021-12-31,0.04815021165973843
2022-01-31,0.06376201373169392
2022-02-28,0.0626782727966797
2022-03-31,0.022624598637058593
2022-04-30,0.05681665314718911
2022-05-31,-0.028860378652320957
2022-06-30,-0.06961750383007011
2022-07-31,-0.018159121688726503
2022-08-31,-0.035329396723568864
2022-09-30,-0.06596306161399403
2022-10-31,0.01856043661986232
2022-11-30,-0.03315480441917167
2022-12-31,-0.03537005010830014
2023-01-31,-0.017600238049699787
2023-02-28,-0.03635533722661396
2023-03-31,-0.025375446310198387
2023-04-30,0.008480162011446059
2023-05-31,-0.04450827046047137
2023-06-30,0.05595616092417632
2023-07-31,0.04891552504432603
2023-08-31,-0.001046630893524758
2023-09-30,-0.016885141116975626
2023-10-31,-0.007770503199721089
2023-11-30,-0.02392982668835913
2023-12-31,-0.042019877818860386
2024-01-31,0.02118949159319029
2024-02-29,0.010169596315796737
2024-03-31,0.04195594980587735
2024-04-30,0.010397834250800686
2024-05-31,0.021239488267058206
2024-06-30,-0.024493761474480732
2024-07-31,-0.038461331593769306
2024-08-31,0.012375327233106005
2024-09-30,0.04320647865512586
2024-10-31,-0.010026551405632042
2024-11-30,0.006874390058296548
2024-12-31,0.010148867452364742
2025-01-31,0.026317026740367528
2025-02-28,-0.036883797861795985
2025-03-31,0.0023481817063585684
2025-04-30,-0.034149016089132726
2025-05-31,0.002525338865164682
2025-06-30,-0.00864968274428141
2025-07-31,0.017211238596564985
