,0
2001-09-30,0.9190436507250529
2001-10-31,0.9275806691801142
2001-11-30,0.9827106268725951
2001-12-31,0.9608509422495246
2002-01-31,0.9713076275983722
2002-02-28,1.019853196191571
2002-03-31,1.0411697170856982
2002-04-30,1.0149600185979548
2002-05-31,1.0767313094977355
2002-06-30,1.0928343924236201
2002-07-31,1.1179610753810985
2002-08-31,1.1564554470850943
2002-09-30,1.2570094427390182
2002-10-31,1.2378254652723055
2002-11-30,1.2093500611161934
2002-12-31,1.155303781022124
2003-01-31,1.3074881783814416
2003-02-28,1.3762269986175366
2003-03-31,1.1510744343325694
2003-04-30,1.1092469114360302
2003-05-31,1.1243862456927975
2003-06-30,1.1229794985973398
2003-07-31,1.1171848882491198
2003-08-31,1.1585004205251395
2003-09-30,1.1204175600927606
2003-10-31,1.1266987209455452
2003-11-30,1.0972094652719757
2003-12-31,1.071679889385187
2004-01-31,1.1269435663854
2004-02-29,1.1906937941296398
2004-03-31,1.2364197078880221
2004-04-30,1.1929154603170953
2004-05-31,1.1846047953696566
2004-06-30,1.088851966116136
2004-07-31,1.028630383305757
2004-08-31,1.063123863894038
2004-09-30,1.1040251149201805
2004-10-31,1.134951093713181
2004-11-30,1.1067006558565904
2004-12-31,1.0950939449696966
2005-01-31,1.0600207691917434
2005-02-28,1.1639408551480408
2005-03-31,1.225063093597465
2005-04-30,1.1672689367753228
2005-05-31,1.1953441151329407
2005-06-30,1.2123426968056494
2005-07-31,1.2621611211944392
2005-08-31,1.3131678285393484
2005-09-30,1.333587632547888
2005-10-31,1.2372437242589205
2005-11-30,1.2650959574361356
2005-12-31,1.3469341938890256
2006-01-31,1.3437927284633433
2006-02-28,1.2829330321573233
2006-03-31,1.3466155574790852
2006-04-30,1.4481026088340125
2006-05-31,1.4228774601915064
2006-06-30,1.405583479698267
2006-07-31,1.432443500935167
2006-08-31,1.4131663295128796
2006-09-30,1.318917900422746
2006-10-31,1.3626221733409092
2006-11-30,1.4693227880859432
2006-12-31,1.406692087175545
2007-01-31,1.3929552674722194
2007-02-28,1.459818075897443
2007-03-31,1.4193977197804786
2007-04-30,1.4066165811518885
2007-05-31,1.5035912108730454
2007-06-30,1.535916948079507
2007-07-31,1.5768302606396343
2007-08-31,1.523900812941434
2007-09-30,1.6691202447349263
2007-10-31,1.614349996101201
2007-11-30,1.6500423652863212
2007-12-31,1.72744120559206
2008-01-31,1.7616691807362501
2008-02-29,1.9457908295921749
2008-03-31,1.670356367041245
2008-04-30,1.7302889749197667
2008-05-31,1.8058147536763465
2008-06-30,1.9024382062605811
2008-07-31,1.6540046106664534
2008-08-31,1.558055854814391
2008-09-30,1.3265906789966058
2008-10-31,1.0114253859089173
2008-11-30,0.9694421523443619
2008-12-31,0.9498104117856881
2009-01-31,0.9820714604092374
2009-02-28,0.9990131186178086
2009-03-31,1.0411521379144708
2009-04-30,1.03960070490187
2009-05-31,1.1723178062816195
2009-06-30,1.1572155361842962
2009-07-31,1.14184370631894
2009-08-31,1.1456981176335426
2009-09-30,1.204329787666685
2009-10-31,1.2504545491489794
2009-11-30,1.3048097011678566
2009-12-31,1.3716163924305353
2010-01-31,1.3312619496965397
2010-02-28,1.3652061458874765
2010-03-31,1.293788971334629
2010-04-30,1.3610257570833861
2010-05-31,1.225034725558725
2010-06-30,1.2633760668593428
2010-07-31,1.4001015198183038
2010-08-31,1.3593598830136187
2010-09-30,1.4801444386879887
2010-10-31,1.5652187217006954
2010-11-30,1.5982498496408877
2010-12-31,1.798863203489206
2011-01-31,1.8617336731956304
2011-02-28,1.944702888628459
2011-03-31,2.003377782910382
2011-04-30,2.067018359580717
2011-05-31,1.9575758832350092
2011-06-30,1.859015832887459
2011-07-31,1.8320842249295426
2011-08-31,1.887802534914327
2011-09-30,1.6091032218159997
2011-10-31,1.6808130375343426
2011-11-30,1.643649106278934
2011-12-31,1.57687306102356
2012-01-31,1.617106731825343
2012-02-29,1.640410679600141
2012-03-31,1.5786748680207976
2012-04-30,1.5720487358441029
2012-05-31,1.473330142855632
2012-06-30,1.545144938328995
2012-07-31,1.646567710706418
2012-08-31,1.7065062104357038
2012-09-30,1.6985006010608998
2012-10-31,1.6773593565364517
2012-11-30,1.6804142578425039
2012-12-31,1.6542074664147817
2013-01-31,1.6855550130384365
2013-02-28,1.7006259291857186
2013-03-31,1.7101325277969022
2013-04-30,1.6681987570684895
2013-05-31,1.586153495363399
2013-06-30,1.496763839560152
2013-07-31,1.4995312886925936
2013-08-31,1.505844618966469
2013-09-30,1.491875881716124
2013-10-31,1.4561127200105395
2013-11-30,1.4528906761446683
2013-12-31,1.447244786566433
2014-01-31,1.5028364046112692
2014-02-28,1.6033076870843515
2014-03-31,1.6007248367902664
2014-04-30,1.6334049839465379
2014-05-31,1.5796201653421913
2014-06-30,1.600271088278236
2014-07-31,1.5618629047017913
2014-08-31,1.5394694299293983
2014-09-30,1.4772451450804285
2014-10-31,1.5235056685906307
2014-11-30,1.50656609041856
2014-12-31,1.320736867855594
2015-01-31,1.2453507795601275
2015-02-28,1.29560058016384
2015-03-31,1.2294687950657142
2015-04-30,1.3394837774860662
2015-05-31,1.3312111157320232
2015-06-30,1.3398857015506893
2015-07-31,1.2112479976159298
2015-08-31,1.1941320381249165
2015-09-30,1.1121286512749076
2015-10-31,1.11870631240897
2015-11-30,1.0571308780474475
2015-12-31,1.0188155924627327
2016-01-31,0.9492460734126075
2016-02-29,0.9548126464481386
2016-03-31,1.046092069283747
2016-04-30,1.0809526727233898
2016-05-31,1.110987274078845
2016-06-30,1.1498420658319066
2016-07-31,1.0879773886747355
2016-08-31,1.109472314467486
2016-09-30,1.1561190825258572
2016-10-31,1.1806445308373705
2016-11-30,1.1802797014464463
2016-12-31,1.1762771874823414
2017-01-31,1.120039548151019
2017-02-28,1.1272115837446148
2017-03-31,1.12249494891865
2017-04-30,1.134794497317466
2017-05-31,1.1361368536520753
2017-06-30,1.1441094326292085
2017-07-31,1.1719153140278737
2017-08-31,1.19529835110316
2017-09-30,1.1904874735923319
2017-10-31,1.245125616634444
2017-11-30,1.2341349603437324
2017-12-31,1.2420434470421884
2018-01-31,1.2325254357133888
2018-02-28,1.2314747905253158
2018-03-31,1.2328375119942816
2018-04-30,1.293723431839178
2018-05-31,1.2940559623299333
2018-06-30,1.2790499705624945
2018-07-31,1.1910936156355638
2018-08-31,1.1565494624380952
2018-09-30,1.1867503399746429
2018-10-31,1.1583147461346335
2018-11-30,1.1281982669189248
2018-12-31,1.0761072085878756
2019-01-31,1.1321140598582977
2019-02-28,1.1451462090998996
2019-03-31,1.1546790617295997
2019-04-30,1.1396769476062991
2019-05-31,1.1782051531930386
2019-06-30,1.1843059164671732
2019-07-31,1.1590612933856435
2019-08-31,1.1281538700746645
2019-09-30,1.1370387671760493
2019-10-31,1.1758605909275537
2019-11-30,1.163175569464851
2019-12-31,1.1814602225016928
2020-01-31,1.080136057160746
2020-02-29,1.0581097250445706
2020-03-31,0.7386208689745355
2020-04-30,0.6962563450421386
2020-05-31,0.7982083649113305
2020-06-30,0.8416233633367388
2020-07-31,0.8885011365245886
2020-08-31,0.9476027473884006
2020-09-30,0.8788441675181273
2020-10-31,0.8356371480987024
2020-11-30,0.9257133614096259
2020-12-31,1.0320279612450483
2021-01-31,1.052468901901925
2021-02-28,1.09942192764926
2021-03-31,1.110912810168388
2021-04-30,1.2192669276380728
2021-05-31,1.2528931152760663
2021-06-30,1.1916248015515924
2021-07-31,1.2044633043462134
2021-08-31,1.140895063106499
2021-09-30,1.2301374208942315
2021-10-31,1.3002768711538224
2021-11-30,1.2002012204269736
2021-12-31,1.2566531609008031
2022-01-31,1.3597553416078367
2022-02-28,1.4084245585388082
2022-03-31,1.5030580178523465
2022-04-30,1.562445582907881
2022-05-31,1.4808012186228194
2022-06-30,1.3235400044820878
2022-07-31,1.2808762022905744
2022-08-31,1.1893490004946106
2022-09-30,1.1376968763069706
2022-10-31,1.152736366499901
2022-11-30,1.1364791458164116
2022-12-31,1.0556009081505942
2023-01-31,1.0700263538104284
2023-02-28,1.041168227318151
2023-03-31,1.0218254833946436
2023-04-30,1.0399636689568224
2023-05-31,1.037399635793177
2023-06-30,1.0905982706297377
2023-07-31,1.1546979557361252
2023-08-31,1.193998305741518
2023-09-30,1.204205394403594
2023-10-31,1.2566146112068677
2023-11-30,1.2128532603181814
2023-12-31,1.134260700339658
2024-01-31,1.13036865230534
2024-02-29,1.14336052717627
2024-03-31,1.2005925446289691
2024-04-30,1.244961621620004
2024-05-31,1.260960647185249
2024-06-30,1.2088547897533979
2024-07-31,1.1856316348632794
2024-08-31,1.2349199084806581
2024-09-30,1.2695985794474383
2024-10-31,1.2863234455814216
2024-11-30,1.345093286682501
2024-12-31,1.3565853088545694
2025-01-31,1.4001049757759165
2025-02-28,1.3250306496889634
2025-03-31,1.3294020709538175
2025-04-30,1.3074389556757557
2025-05-31,1.3081862419731105
2025-06-30,1.2914606123678702
2025-07-31,1.3130887721914604
