,0
2001-09-30,0.026395274680990705
2001-10-31,-0.09080491183448162
2001-11-30,-0.0887179607985279
2001-12-31,-0.11322873647899172
2002-01-31,0.13085349426699047
2002-02-28,-0.0182320914939623
2002-03-31,-0.18207408509362458
2002-04-30,-0.02406192920891274
2002-05-31,0.017841464916999093
2002-06-30,-0.017543611778146482
2002-07-31,-0.009680466167502781
2002-08-31,0.04478773537177639
2002-09-30,0.005311108203007546
2002-10-31,-0.01740584723420351
2002-11-30,-0.12495503079172408
2002-12-31,0.0056062646648514
2003-01-31,-0.09669932664166203
2003-02-28,0.10013454830191164
2003-03-31,-0.14231196259319354
2003-04-30,0.04046161521030848
2003-05-31,-0.017911070400529003
2003-06-30,-0.0007355454449923145
2003-07-31,-0.10357096815070628
2003-08-31,0.008092437032292591
2003-09-30,0.02490594029219455
2003-10-31,0.07081929290535421
2003-11-30,-0.04419340487404897
2003-12-31,-0.061882228374034
2004-01-31,0.0007540175638239104
2004-02-29,0.06941834021610375
2004-03-31,0.0001518120754274178
2004-04-30,-0.05589587410581098
2004-05-31,-0.12217807953275696
2004-06-30,-0.00024398409981474015
2004-07-31,-0.014350941081686053
2004-08-31,-0.15624877191310996
2004-09-30,0.20736936123251085
2004-10-31,-0.0068850707246073395
2004-11-30,-0.027719832831618146
2004-12-31,-0.07062455724538251
2005-01-31,0.06396938335046433
2005-02-28,-0.08177452521562746
2005-03-31,0.0352561745963069
2005-04-30,-0.08149794076503254
2005-05-31,0.01557739226931665
2005-06-30,-0.02834635084123673
2005-07-31,-0.014812466230530223
2005-08-31,0.07156003746733769
2005-09-30,-0.09266150535957128
2005-10-31,-0.10441862198168801
2005-11-30,-0.0036470994166759494
2005-12-31,-0.05483950509022497
2006-01-31,0.053555491909111484
2006-02-28,-0.08267246240296751
2006-03-31,0.08182011337325859
2006-04-30,0.05934349318398038
2006-05-31,-0.03847736613553026
2006-06-30,-0.07344669535057542
2006-07-31,-0.03213468657561173
2006-08-31,-0.003239251781231236
2006-09-30,-0.000801153030938459
2006-10-31,-0.07581449180460066
2006-11-30,-0.038288352175689114
2006-12-31,0.03871094835752848
2007-01-31,0.020772167703919892
2007-02-28,-0.0536120258213493
2007-03-31,-0.08143040888866772
2007-04-30,-0.06983037682480103
2007-05-31,0.020734956694943765
2007-06-30,0.015678776261259728
2007-07-31,-0.050593478085366794
2007-08-31,0.025967346064068447
2007-09-30,-0.019200215414176935
2007-10-31,-0.0746121455184
2007-11-30,0.05495853504711098
2007-12-31,0.030103680324881144
2008-01-31,0.04770664710534134
2008-02-29,0.09278500612507055
2008-03-31,-0.06196232009008484
2008-04-30,-0.013108493837049942
2008-05-31,-0.056545423051882863
2008-06-30,0.06731061163086853
2008-07-31,-0.07552404095811974
2008-08-31,-0.016216075993722125
2008-09-30,0.05263636771298469
2008-10-31,-0.0952721092101007
2008-11-30,-0.006678804892891174
2008-12-31,0.06812433730062646
2009-01-31,-0.0646722239757571
2009-02-28,-0.041733142179142785
2009-03-31,-0.09859144476671966
2009-04-30,-0.016948009691956825
2009-05-31,-0.07471046694376225
2009-06-30,-0.03121482705394428
2009-07-31,-0.0006296574427533617
2009-08-31,0.15110193681163844
2009-09-30,-0.1474244934837987
2009-10-31,0.002663216562931207
2009-11-30,-0.05582659538087748
2009-12-31,0.06356738535596522
2010-01-31,0.09115942629342905
2010-02-28,-0.056850235044290896
2010-03-31,-0.03035519244804293
2010-04-30,0.012494263080439057
2010-05-31,-0.07345731709365315
2010-06-30,-0.13670542025303592
2010-07-31,-0.09560474415394242
2010-08-31,0.0394468447096099
2010-09-30,-0.027012560874083002
2010-10-31,0.03066771319843538
2010-11-30,-0.05476005531891235
2010-12-31,0.04347281222055277
2011-01-31,0.009676104195776523
2011-02-28,-0.009062694240032667
2011-03-31,-0.06581650839984039
2011-04-30,0.03302315891401224
2011-05-31,-0.09788342970386256
2011-06-30,-0.08951906015069871
2011-07-31,-0.005201898040887038
2011-08-31,-0.05674141385890632
2011-09-30,-0.005112093950235513
2011-10-31,-0.012483548897964264
2011-11-30,0.053590978217612356
2011-12-31,-0.04118395857481869
2012-01-31,0.01737292383320072
2012-02-29,-0.005725969062527527
2012-03-31,0.02892617997109752
2012-04-30,0.001202995451485015
2012-05-31,-0.06555047776336562
2012-06-30,-0.07221402102919434
2012-07-31,0.09222491929902953
2012-08-31,-0.07034872544011243
2012-09-30,0.0011995457513571384
2012-10-31,0.0469463019052278
2012-11-30,-0.06930728291112025
2012-12-31,-0.0834996324378427
2013-01-31,-0.022951251813456145
2013-02-28,0.0143208152208533
2013-03-31,0.06727249431037083
2013-04-30,-0.06863462462776433
2013-05-31,0.00037934349265496503
2013-06-30,0.028802467176469615
2013-07-31,-0.032640467091353424
2013-08-31,-0.04774199765397108
2013-09-30,0.009395237474387282
2013-10-31,-0.012379098625144897
2013-11-30,0.008837112213424488
2013-12-31,0.009002318049116031
2014-01-31,-0.012345644297606937
2014-02-28,-0.11307631678313873
2014-03-31,-0.09162609240458632
2014-04-30,0.03037795126698281
2014-05-31,-0.03326928602549334
2014-06-30,-0.052727653258776465
2014-07-31,0.038280930093821365
2014-08-31,-0.03996680716673529
2014-09-30,0.08037320279374631
2014-10-31,-0.11163958310345762
2014-11-30,0.02272235065509499
2014-12-31,0.0036484686326559296
2015-01-31,0.006296040966931533
2015-02-28,-0.1753413814672697
2015-03-31,0.06927884784847797
2015-04-30,-0.16839577102732584
2015-05-31,-0.012848998553759601
2015-06-30,0.022426897561424852
2015-07-31,-0.03952483446123398
2015-08-31,-0.026378872930733255
2015-09-30,-0.070693121423194
2015-10-31,-0.06750418689538416
2015-11-30,0.04416884114576399
2015-12-31,0.04938396899263269
2016-01-31,-0.008905991513009677
2016-02-29,-0.007565543713077383
2016-03-31,-0.07748378453305989
2016-04-30,-0.10793577174634243
2016-05-31,-0.026433850851616897
2016-06-30,-0.0009469728666264832
2016-07-31,-0.05129464883968732
2016-08-31,0.014708247320151127
2016-09-30,0.03394648863501157
2016-10-31,-0.05313327950091588
2016-11-30,0.03091538810994315
2016-12-31,-0.06975204406270315
2017-01-31,-0.042049182267212826
2017-02-28,-0.007920291683693218
2017-03-31,-0.04037493352647567
2017-04-30,0.013870709687087174
2017-05-31,0.03417011708102633
2017-06-30,0.08381940825094296
2017-07-31,-0.08954310687774969
2017-08-31,-0.11881217678845529
2017-09-30,-0.019503476721086852
2017-10-31,-0.001488281358430409
2017-11-30,-0.021545960782862028
2017-12-31,0.0036451258047555182
2018-01-31,-0.00291689574594575
2018-02-28,-0.02326975438220665
2018-03-31,0.0450024966920138
2018-04-30,0.060410077251286574
2018-05-31,-0.07559161876175988
2018-06-30,-0.012262267331846955
2018-07-31,0.003932082379115784
2018-08-31,0.008522782342920527
2018-09-30,-0.08435421981192458
2018-10-31,-0.09704549868489286
2018-11-30,-0.054302457316436605
2018-12-31,-0.055933199318848104
2019-01-31,-0.05621104532046542
2019-02-28,-0.04457289025563394
2019-03-31,-0.08680357322940178
2019-04-30,0.032630033909446875
2019-05-31,-0.07982911167023314
2019-06-30,0.03662903075487426
2019-07-31,0.018082948858473644
2019-08-31,-0.05806052032273762
2019-09-30,-0.004446320760850768
2019-10-31,-0.008548528700991154
2019-11-30,-0.0011120309676125155
2019-12-31,-0.04229091635891203
2020-01-31,0.07887695828186828
2020-02-29,0.0031192749213819412
2020-03-31,0.30037652072423215
2020-04-30,-0.06075195858944827
