,0
2001-09-30,0.8745972141068564
2001-10-31,0.8725128646596806
2001-11-30,0.8824841577128999
2001-12-31,0.9023221308518823
2002-01-31,0.880302501853579
2002-02-28,0.9100718460830841
2002-03-31,0.9893533607109171
2002-04-30,0.9599420159454605
2002-05-31,0.9750399224454729
2002-06-30,1.0053354277589663
2002-07-31,1.0029548512920081
2002-08-31,1.011942505803584
2002-09-30,1.033204694591412
2002-10-31,1.0415538662107269
2002-11-30,1.0555595140136391
2002-12-31,1.0484475291960393
2003-01-31,1.1640821838277104
2003-02-28,1.1759506340040164
2003-03-31,1.0438844395454778
2003-04-30,1.0214807400012265
2003-05-31,1.0538088419786829
2003-06-30,1.0332276904492828
2003-07-31,1.022374459499896
2003-08-31,1.0787132380043318
2003-09-30,1.067834560253181
2003-10-31,1.0694832596148833
2003-11-30,1.0702291820703136
2003-12-31,1.0886197015759562
2004-01-31,1.1305391135797676
2004-02-29,1.1585148504530645
2004-03-31,1.2181703207709245
2004-04-30,1.2030893003410852
2004-05-31,1.1819237064039467
2004-06-30,1.1381137220338757
2004-07-31,1.1119476249817606
2004-08-31,1.135563984760397
2004-09-30,1.1279299915173253
2004-10-31,1.109453244083494
2004-11-30,1.119304875370248
2004-12-31,1.112869297489362
2005-01-31,1.1036323034925957
2005-02-28,1.1813415008908403
2005-03-31,1.237017098532848
2005-04-30,1.2048491480057149
2005-05-31,1.2142438544721552
2005-06-30,1.2229771570540153
2005-07-31,1.2665981455452753
2005-08-31,1.2560295104431092
2005-09-30,1.2874435569124434
2005-10-31,1.2449341493372972
2005-11-30,1.2532497693655464
2005-12-31,1.3423590837525117
2006-01-31,1.3485812234010113
2006-02-28,1.2859501194237175
2006-03-31,1.339243033482016
2006-04-30,1.4023537749566597
2006-05-31,1.3773141425186035
2006-06-30,1.384577433962729
2006-07-31,1.3985482627742047
2006-08-31,1.306700817356588
2006-09-30,1.2401790169798994
2006-10-31,1.3146434390048183
2006-11-30,1.3936170284677212
2006-12-31,1.3256435582409722
2007-01-31,1.3099442962831815
2007-02-28,1.3792530167868517
2007-03-31,1.3863112716050714
2007-04-30,1.3936754804255052
2007-05-31,1.4287251510558345
2007-06-30,1.4302228951055718
2007-07-31,1.4548259915427062
2007-08-31,1.4092994544460538
2007-09-30,1.5367682276568029
2007-10-31,1.5598036322934414
2007-11-30,1.5617049534627108
2007-12-31,1.6553631085503748
2008-01-31,1.7032080143960304
2008-02-29,1.8869144801399265
2008-03-31,1.6986317709647152
2008-04-30,1.752083209734849
2008-05-31,1.8171354663703754
2008-06-30,1.9716602227596005
2008-07-31,1.7551865788910401
2008-08-31,1.6455405373383494
2008-09-30,1.410631887008029
2008-10-31,1.1195669691635621
2008-11-30,1.0662117858648201
2008-12-31,1.0491039656268282
2009-01-31,1.017184156614732
2009-02-28,1.0019184360319757
2009-03-31,1.053678343809573
2009-04-30,1.0597432013796468
2009-05-31,1.2075423018692295
2009-06-30,1.1883086626000716
2009-07-31,1.2313629866517777
2009-08-31,1.22778645567643
2009-09-30,1.254889612328687
2009-10-31,1.3152901846900422
2009-11-30,1.380039856229944
2009-12-31,1.4203805674730006
2010-01-31,1.3534600224526145
2010-02-28,1.37736528714137
2010-03-31,1.3192361960121326
2010-04-30,1.3696499696978084
2010-05-31,1.2672988590844747
2010-06-30,1.3071923488908557
2010-07-31,1.4306009541507354
2010-08-31,1.3808918406677149
2010-09-30,1.5022891681114299
2010-10-31,1.6018997735817082
2010-11-30,1.5865333169159077
2010-12-31,1.7741383496187495
2011-01-31,1.8463269901827981
2011-02-28,1.8912017714402474
2011-03-31,1.8681298696646842
2011-04-30,1.879955978912713
2011-05-31,1.7993523840576449
2011-06-30,1.762275570958792
2011-07-31,1.7835656448594586
2011-08-31,1.8143625075361804
2011-09-30,1.5508043108529705
2011-10-31,1.6159640351516231
2011-11-30,1.5518908927783004
2011-12-31,1.5253826739679308
2012-01-31,1.5836204810967418
2012-02-29,1.6164843194922882
2012-03-31,1.5659400561771413
2012-04-30,1.5394567592516701
2012-05-31,1.4210905549558353
2012-06-30,1.4914576306330634
2012-07-31,1.5449761035143847
2012-08-31,1.5894603779887018
2012-09-30,1.5794924093084146
2012-10-31,1.5614207127787723
2012-11-30,1.5681786847791568
2012-12-31,1.5293134771300956
2013-01-31,1.5516822961842884
2013-02-28,1.5290919717821325
2013-03-31,1.5392370437834828
2013-04-30,1.5495127578696155
2013-05-31,1.5120541324062489
2013-06-30,1.4612657824679123
2013-07-31,1.4482317071566138
2013-08-31,1.4612879963700596
2013-09-30,1.4415563403157985
2013-10-31,1.421781325812928
2013-11-30,1.4334543034369502
2013-12-31,1.4203335872641552
2014-01-31,1.4512472970651535
2014-02-28,1.5699805007537257
2014-03-31,1.5875822205490582
2014-04-30,1.6195354111018836
2014-05-31,1.5471727791760297
2014-06-30,1.5621559107345855
2014-07-31,1.511263555632387
2014-08-31,1.4943086368833
2014-09-30,1.4567547970472348
2014-10-31,1.441547946254689
2014-11-30,1.4135052843253502
2014-12-31,1.3241883186072188
2015-01-31,1.237038124992739
2015-02-28,1.2657902948682986
2015-03-31,1.209956829383813
2015-04-30,1.2573670125173737
2015-05-31,1.250905084704502
2015-06-30,1.281109499628045
2015-07-31,1.1855709858185948
2015-08-31,1.152659806869866
2015-09-30,1.1057408133603044
2015-10-31,1.1382088865144921
2015-11-30,1.0817808314791049
2015-12-31,1.0527215756477852
2016-01-31,1.0012007211691931
2016-02-29,0.9927026590352563
2016-03-31,1.0741750799156136
2016-04-30,1.137804806392479
2016-05-31,1.161893342751486
2016-06-30,1.1983652650315817
2016-07-31,1.1283557786978546
2016-08-31,1.1200988277796573
2016-09-30,1.1437121192376076
2016-10-31,1.1420001493186909
2016-11-30,1.1478305755661693
2016-12-31,1.1816522740907904
2017-01-31,1.1789592858041915
2017-02-28,1.1829708848445089
2017-03-31,1.1628223616571773
2017-04-30,1.1637076667661381
2017-05-31,1.1604621593077187
2017-06-30,1.170209103632967
2017-07-31,1.1860308467251313
2017-08-31,1.1403746782183677
2017-09-30,1.1563861539384337
2017-10-31,1.2101271528794015
2017-11-30,1.2029958673773675
2017-12-31,1.2191674751923354
2018-01-31,1.2400067778985397
2018-02-28,1.2325621833443108
2018-03-31,1.190842384060641
2018-04-30,1.2480804443364855
2018-05-31,1.2876306971419742
2018-06-30,1.2637726301571282
2018-07-31,1.201264470898266
2018-08-31,1.185168101011294
2018-09-30,1.193635598615228
2018-10-31,1.1690770016572236
2018-11-30,1.1209304512765716
2018-12-31,1.081217466433598
2019-01-31,1.1323863621962273
2019-02-28,1.1479296571291666
2019-03-31,1.168833354414404
2019-04-30,1.171814043006603
2019-05-31,1.1343476249214892
2019-06-30,1.1558386880161244
2019-07-31,1.1431996728780816
2019-08-31,1.0840085691539068
2019-09-30,1.1151858689853227
2019-10-31,1.1559781444433024
2019-11-30,1.1654739052685181
2019-12-31,1.213822084800914
2020-01-31,1.1509655605676514
2020-02-29,1.1204960171513512
2020-03-31,0.8986536510340072
2020-04-30,0.8904127149289046
2020-05-31,0.9895919836003254
2020-06-30,1.0495936345520345
2020-07-31,1.120826172238005
2020-08-31,1.1809622436353207
2020-09-30,1.1429373286029054
2020-10-31,1.118500825255758
2020-11-30,1.2247031850254888
2020-12-31,1.287304724421686
2021-01-31,1.3045174846113416
2021-02-28,1.3877394126059763
2021-03-31,1.3916337307946536
2021-04-30,1.5192029975791228
2021-05-31,1.5485264365184161
2021-06-30,1.4751758530997632
2021-07-31,1.471655499699906
2021-08-31,1.4184782088514845
2021-09-30,1.4807111346698565
2021-10-31,1.4952870097005622
2021-11-30,1.463335189388359
2021-12-31,1.5709187172840104
2022-01-31,1.6671071338115846
2022-02-28,1.7834299941489105
2022-03-31,1.8161645265060282
2022-04-30,1.9226364185049434
2022-05-31,1.8298773600264688
2022-06-30,1.7113770295887165
2022-07-31,1.6578619082683395
2022-08-31,1.610864508350092
2022-09-30,1.4875505900430106
2022-10-31,1.4909688473159124
2022-11-30,1.49171714834389
2022-12-31,1.4475063922888387
2023-01-31,1.4601350165692202
2023-02-28,1.41342968210875
2023-03-31,1.3966155374249487
2023-04-30,1.3998841430411413
2023-05-31,1.358678416350795
2023-06-30,1.3947845975920168
2023-07-31,1.4813479529008222
2023-08-31,1.4805266475393237
2023-09-30,1.4679570115234204
2023-10-31,1.4904337911562366
2023-11-30,1.4546428064610004
2023-12-31,1.382257399437661
2024-01-31,1.4042138957615131
2024-02-29,1.4164897353053327
2024-03-31,1.4900559153904835
2024-04-30,1.5106246545661706
2024-05-31,1.5617212091147306
2024-06-30,1.5114245499017267
2024-07-31,1.475193767963477
2024-08-31,1.4897032781709039
2024-09-30,1.5362212446150145
2024-10-31,1.5284741716332322
2024-11-30,1.5503318970989146
2024-12-31,1.5656720061406573
2025-01-31,1.6212881645810964
2025-02-28,1.540320972015482
2025-03-31,1.5572797577438986
2025-04-30,1.5322432933310113
2025-05-31,1.5421676827077448
2025-06-30,1.5159336514512451
2025-07-31,1.5380671591283002
