,0
2001-09-30,-0.10417653876283448
2001-10-31,0.07410111295372547
2001-11-30,-0.004518940181554509
2001-12-31,0.06544391090455055
2002-01-31,-0.15423403562197396
2002-02-28,-0.036743671303673515
2002-03-31,0.1688298371833968
2002-04-30,0.02858894903810312
2002-05-31,-0.06028741740917224
2002-06-30,-0.014937339450714817
2002-07-31,-0.027617115702089644
2002-08-31,0.027691734560435093
2002-09-30,0.04165439087272264
2002-10-31,0.045294781411160966
2002-11-30,-0.05073098971591452
2002-12-31,0.040929530741017205
2003-01-31,-0.017709548969810484
2003-02-28,-0.0286242710701248
2003-03-31,0.01898273504782156
2003-04-30,-0.018517242238361677
2003-05-31,0.0898811767013986
2003-06-30,0.013024172600998864
2003-07-31,0.01916903915449327
2003-08-31,0.010518189765627467
2003-09-30,-0.005673795013815828
2003-10-31,-0.031129689487293295
2003-11-30,0.0038455964216591635
2003-12-31,-0.055166259010979796
2004-01-31,0.0620772545404665
2004-02-29,-0.05164221169242774
2004-03-31,0.07463295911446687
2004-04-30,-0.05198250734478999
2004-05-31,0.02913501422204877
2004-06-30,-0.012884834643279297
2004-07-31,0.11763777843011657
2004-08-31,0.053567022407457775
2004-09-30,0.08562060846059405
2004-10-31,-0.0018413616420122584
2004-11-30,0.013532254913784158
2004-12-31,0.024406431141866632
2005-01-31,-0.044848669829765035
2005-02-28,0.03551730364256878
2005-03-31,-0.039444211744769635
2005-04-30,0.04357163275111686
2005-05-31,0.009155147060677474
2005-06-30,-0.03094140123386666
2005-07-31,-0.00674139138262225
2005-08-31,-0.19453014698312424
2005-09-30,0.016883125825292094
2005-10-31,0.05327419554655077
2005-11-30,0.006749858459662424
2005-12-31,-0.004050618473776899
2006-01-31,-0.05285092859141305
2006-02-28,0.07473024118060219
2006-03-31,-0.10082946694926469
2006-04-30,0.011112216593716554
2006-05-31,-0.010232449526112953
2006-06-30,0.02965715809917518
2006-07-31,-0.07324292442326436
2006-08-31,0.07276931590984166
2006-09-30,0.042062483113334846
2006-10-31,-0.011572244473176356
2006-11-30,0.009685187679321446
2006-12-31,0.039831480371001766
2007-01-31,0.03662192600483525
2007-02-28,-0.006655993383750961
2007-03-31,0.025069534250503064
2007-04-30,0.0034501160273914828
2007-05-31,0.04333038373420023
2007-06-30,0.03871044020877968
2007-07-31,-0.008083702845387638
2007-08-31,-0.04761230080808371
2007-09-30,-0.07890680231669449
2007-10-31,0.05076224896270381
2007-11-30,-0.04098465428750337
2007-12-31,-0.04301069195926246
2008-01-31,-0.04245424238791584
2008-02-29,-0.078772202107644
2008-03-31,0.05698454944270881
2008-04-30,0.045240528671985324
2008-05-31,0.0030341616512796245
2008-06-30,-0.0700999450826683
2008-07-31,0.08681376225840122
2008-08-31,-0.022275419145411243
2008-09-30,0.052953509868293586
2008-10-31,0.09075082974382258
2008-11-30,0.0502390903332512
2008-12-31,-0.07233432724446034
2009-01-31,-0.02077220921249977
2009-02-28,0.06427140050609863
2009-03-31,0.04443154012005799
2009-04-30,0.003954477057428439
2009-05-31,0.01894285355538956
2009-06-30,0.0017645377076414895
2009-07-31,0.032157683203057764
2009-08-31,-0.03738341976600885
2009-09-30,0.06176853708460583
2009-10-31,0.05477479674269553
2009-11-30,0.008753348362401232
2009-12-31,0.016091342616790922
2010-01-31,-0.0602975297394501
2010-02-28,0.03752765769974071
2010-03-31,-0.015223132062894836
2010-04-30,0.03378324233908272
2010-05-31,0.022214147931395766
2010-06-30,-0.0028070566155218384
2010-07-31,0.1085477509018198
2010-08-31,-0.008966302888507022
2010-09-30,-0.058365523254672314
2010-10-31,0.01404489751015997
2010-11-30,-0.026890358861880626
2010-12-31,-0.012473110932123124
2011-01-31,0.0034516737964319136
2011-02-28,-0.06688752295376517
2011-03-31,0.00971898944886242
2011-04-30,-0.029514117712072033
2011-05-31,0.023373661297839212
2011-06-30,0.07106639613583698
2011-07-31,0.039801734226549285
2011-08-31,-0.062448272984345
2011-09-30,0.07738607720653078
2011-10-31,-0.003239063794799718
2011-11-30,-0.02102004882519314
2011-12-31,-0.0190183499231959
2012-01-31,-0.016822448289959848
2012-02-29,0.023104928151574878
2012-03-31,-0.026074401656367836
2012-04-30,0.02100272451317811
2012-05-31,0.03135912228224618
2012-06-30,0.06805473173926459
2012-07-31,0.02146624784964382
2012-08-31,-0.02726614426493026
2012-09-30,0.006921820537849264
2012-10-31,-0.005098591557279072
2012-11-30,0.019188001237941565
2012-12-31,-0.015466857264473078
2013-01-31,0.02284153882246148
2013-02-28,0.006194072430791662
2013-03-31,0.04118387928476731
2013-04-30,-0.01759917187230568
2013-05-31,-0.002550591930177169
2013-06-30,-0.035483467320947384
2013-07-31,0.09204378513491533
2013-08-31,-0.029701282869742236
2013-09-30,0.03359394745787979
2013-10-31,-0.02294274976917873
2013-11-30,-0.04268186486730518
2013-12-31,-0.012800800177657905
2014-01-31,-0.024389268480142796
2014-02-28,0.07642476726317712
2014-03-31,0.01498676637399314
2014-04-30,-0.0012017806162142337
2014-05-31,-0.048740056063349246
2014-06-30,-0.0030367073870476713
2014-07-31,-0.025800342750987578
2014-08-31,-0.01719727960830419
2014-09-30,-0.09657935517388828
2014-10-31,0.10899223569776754
2014-11-30,-0.0022184731045409704
2014-12-31,0.08055680662408421
2015-01-31,0.025802129609307778
2015-02-28,0.07581831013511535
2015-03-31,-0.02798902924633458
2015-04-30,0.019796582272868745
2015-05-31,-0.004134588882206786
2015-06-30,0.07305369653439919
2015-07-31,-0.09053059885443167
2015-08-31,0.0008383824012007905
2015-09-30,-0.015169877341348401
2015-10-31,-0.06653159029457392
2015-11-30,0.004813625847915124
2015-12-31,-0.09473756406254608
2016-01-31,-0.019349855617766896
2016-02-29,-0.048038950707357496
2016-03-31,0.08966493960678389
2016-04-30,0.0955850086981081
2016-05-31,0.02474025551349056
2016-06-30,0.019858940913081005
2016-07-31,-0.055366750153425716
2016-08-31,0.05930122649753367
2016-09-30,-0.004688909025517793
2016-10-31,0.002725348071883833
2016-11-30,0.06023998240439291
2016-12-31,0.09273660158440812
2017-01-31,-0.01065504205732227
2017-02-28,0.027696316439670386
2017-03-31,0.02129820699229416
2017-04-30,0.04446043801225725
2017-05-31,0.06951218419274015
2017-06-30,0.042483118170122826
2017-07-31,-0.047206852427848944
2017-08-31,-0.09593031848758032
2017-09-30,0.027983445932133307
2017-10-31,-0.014810426802860975
2017-11-30,-0.00848599741363184
2017-12-31,-0.06300291428780282
2018-01-31,0.003042867450147944
2018-02-28,0.03957860241271758
2018-03-31,0.010115762863342382
2018-04-30,-0.015456877510941323
2018-05-31,-0.011921886076166044
2018-06-30,-0.029226836163186096
2018-07-31,0.02145823842381157
2018-08-31,-0.025898875229198006
2018-09-30,0.012638646113659516
2018-10-31,0.12126042659423127
2018-11-30,0.11757977625440937
2018-12-31,0.02402367713582314
2019-01-31,-0.039320652029637276
2019-02-28,-0.03063636991087401
2019-03-31,0.024557097753970067
2019-04-30,-0.030241547981551164
2019-05-31,0.016643858223160127
2019-06-30,0.012621108656611308
2019-07-31,-0.0010286908264797322
2019-08-31,0.0163041873792755
2019-09-30,-0.03589637608245648
2019-10-31,-0.019209807373928304
2019-11-30,-0.00374638550527537
2019-12-31,0.02114977683678282
2020-01-31,-0.060099893287116506
2020-02-29,-0.027213758895527785
2020-03-31,-0.09231378907190742
2020-04-30,0.06811977067572537
2020-05-31,0.13863074540052536
2020-06-30,-0.0016066733017063913
2020-07-31,-0.07526257104757812
2020-08-31,0.024227974643126562
2020-09-30,0.04681768362343392
2020-10-31,-0.003093750512261217
2020-11-30,0.06866272023925786
2020-12-31,0.019445833889039546
2021-01-31,0.08551626694359256
2021-02-28,0.1252812828970782
2021-03-31,0.0033729183661955742
2021-04-30,-0.06745845072580552
2021-05-31,0.04707132487870378
2021-06-30,0.12223821828554776
2021-07-31,0.04837398377327728
2021-08-31,0.05618762791410123
2021-09-30,-0.006477431041418268
2021-10-31,0.004571528792725883
2021-11-30,0.03435285825020717
2021-12-31,0.003081594309571526
2022-01-31,-0.07448913043220914
2022-02-28,-0.035905542350921645
2022-03-31,-0.05149569875040246
2022-04-30,-0.1056553142531484
2022-05-31,-0.08011120315109173
2022-06-30,0.07841669692018234
2022-07-31,0.030971189848932434
2022-08-31,-0.02132464120799665
2022-09-30,0.0963361189147899
2022-10-31,-0.03783851619910497
2022-11-30,0.11266513173059557
2022-12-31,0.06114457830596886
2023-01-31,0.12212860367591256
2023-02-28,-0.08320234681160821
2023-03-31,0.02737743807819439
2023-04-30,-0.0010074680915854544
2023-05-31,0.01111540552299156
2023-06-30,-0.008987046045863147
2023-07-31,0.00400468556033804
2023-08-31,0.020710683361626004
2023-09-30,-0.013333342887985317
2023-10-31,-0.046277002804435176
2023-11-30,-0.046481178297163146
2023-12-31,0.08466050862769307
2024-01-31,-0.13672083161095105
2024-02-29,-0.08798151864047345
2024-03-31,-0.0872621083728762
2024-04-30,0.009593727738493903
2024-05-31,0.054958250805860316
2024-06-30,-0.008897113017688092
2024-07-31,-0.06743460919048032
2024-08-31,-0.0477053879957691
2024-09-30,0.09910185749840367
2024-10-31,-0.00876203175827269
2024-11-30,-0.08217722563457427
2024-12-31,-0.015289951526174265
2025-01-31,0.017653080424884757
2025-02-28,0.06006350329350225
2025-03-31,0.037068665075394455
2025-04-30,-0.06555565525981022
2025-05-31,0.014227832230867432
2025-06-30,0.042473933574120604
2025-07-31,0.04743445202599663
