,0
2002-09-30,0.9674326904531412
2002-10-31,0.9444719853788013
2002-11-30,0.9600598820103763
2002-12-31,0.8595121389145308
2003-01-31,0.9354491612489091
2003-02-28,0.9042627812944793
2003-03-31,0.8420265590800053
2003-04-30,0.821131834624709
2003-05-31,0.7820865128514762
2003-06-30,0.789601724222673
2003-07-31,0.7284667044784983
2003-08-31,0.7863409683105499
2003-09-30,0.7924395576315474
2003-10-31,0.7951331270374457
2003-11-30,0.7979197047801642
2003-12-31,0.839869359768874
2004-01-31,0.8459868713840735
2004-02-29,0.8862991049821324
2004-03-31,0.9001943782519725
2004-04-30,0.8831446148608879
2004-05-31,0.8259607309997611
2004-06-30,0.7934041023343928
2004-07-31,0.7176621264121613
2004-08-31,0.7483938613270624
2004-09-30,0.7286785115160972
2004-10-31,0.7430386331974903
2004-11-30,0.7574253481728472
2004-12-31,0.7249184152906709
2005-01-31,0.7202314958058319
2005-02-28,0.7828094257175049
2005-03-31,0.8019640424157907
2005-04-30,0.7665254743331141
2005-05-31,0.7633253562102442
2005-06-30,0.7787186051632545
2005-07-31,0.8090878221792334
2005-08-31,0.8321748732481111
2005-09-30,0.865098636540998
2005-10-31,0.8206400066663931
2005-11-30,0.8230737110371261
2005-12-31,0.863257093619389
2006-01-31,0.870731579916048
2006-02-28,0.8079575720925742
2006-03-31,0.851947140753032
2006-04-30,0.9110924847710711
2006-05-31,0.911803123042776
2006-06-30,0.9096479643485802
2006-07-31,0.9397308144897148
2006-08-31,0.8702732569608443
2006-09-30,0.8091782360597035
2006-10-31,0.8325200087636166
2006-11-30,0.8884254689654492
2006-12-31,0.8243530596064925
2007-01-31,0.8094337659763097
2007-02-28,0.8546038349833454
2007-03-31,0.8755762628791706
2007-04-30,0.8919520541567456
2007-05-31,0.8839938701528918
2007-06-30,0.8753950785209904
2007-07-31,0.9072184024589551
2007-08-31,0.8532175826572722
2007-09-30,0.9225999260541637
2007-10-31,0.9540684411477138
2007-11-30,0.929259902677047
2007-12-31,0.9687094593909747
2008-01-31,1.0040668757318323
2008-02-29,1.1190429205645533
2008-03-31,1.0461949139695235
2008-04-30,1.0537804346291613
2008-05-31,1.0664439419641383
2008-06-30,1.1659106858927524
2008-07-31,1.050548796618609
2008-08-31,0.9728436643715707
2008-09-30,0.8305905082707968
2008-10-31,0.6316903133778772
2008-11-30,0.591711312777918
2008-12-31,0.59723179603709
2009-01-31,0.5910058453242183
2009-02-28,0.5701834062626916
2009-03-31,0.6109479282400389
2009-04-30,0.6260407254694763
2009-05-31,0.7060721250946548
2009-06-30,0.6503774278817132
2009-07-31,0.6641637077267671
2009-08-31,0.6637115385817013
2009-09-30,0.6548141912561173
2009-10-31,0.687585744235242
2009-11-30,0.74310793920637
2009-12-31,0.7434570654222988
2010-01-31,0.6975784142351579
2010-02-28,0.7060692874512765
2010-03-31,0.6795920681428643
2010-04-30,0.7132417392117654
2010-05-31,0.6728874009058985
2010-06-30,0.6916513301937051
2010-07-31,0.7517956925400261
2010-08-31,0.7433989101006139
2010-09-30,0.8105130827276047
2010-10-31,0.8726952770124247
