,0
2003-09-30,0.9401151120648894
2003-10-31,0.9313380617974428
2003-11-30,0.9522225722919102
2003-12-31,0.9394556255967011
2004-01-31,0.903623080403354
2004-02-29,0.9527829724374987
2004-03-31,0.920055115937158
2004-04-30,0.9248960583336101
2004-05-31,0.7684602923661866
2004-06-30,0.7882937667825591
2004-07-31,0.6445760408680485
2004-08-31,0.6588079405788769
2004-09-30,0.5468748616203023
2004-10-31,0.571476096103453
2004-11-30,0.5812810272803439
2004-12-31,0.5594352370322466
2005-01-31,0.565718630947384
2005-02-28,0.6081399155423198
2005-03-31,0.6074570853118859
2005-04-30,0.5850755053233512
2005-05-31,0.586368792222829
2005-06-30,0.6044821047663457
2005-07-31,0.6047385759717632
2005-08-31,0.7650159848227697
2005-09-30,0.717852628424815
2005-10-31,0.6253069065476166
2005-11-30,0.5841418292585344
2005-12-31,0.5728649749860666
2006-01-31,0.5682747252480581
2006-02-28,0.49649020849979836
2006-03-31,0.5358995406494772
2006-04-30,0.5671013358380843
2006-05-31,0.5590210653240684
2006-06-30,0.5393424944437668
2006-07-31,0.5708928331026215
2006-08-31,0.5418560619747501
2006-09-30,0.4781963222001701
2006-10-31,0.43160257824785636
2006-11-30,0.44380907120414914
2006-12-31,0.39055713037333994
2007-01-31,0.37184087167295976
2007-02-28,0.381179129751971
2007-03-31,0.39607967011837486
2007-04-30,0.4280193089677657
2007-05-31,0.3752347067984583
2007-06-30,0.3554358390389321
2007-07-31,0.3726235808980663
2007-08-31,0.35257620773058646
2007-09-30,0.36076654279767234
2007-10-31,0.368937333655518
2007-11-30,0.35730661477698183
2007-12-31,0.3530086904846867
2008-01-31,0.3652164423097284
2008-02-29,0.37681603878979697
2008-03-31,0.3714004122375679
2008-04-30,0.33638016121568326
2008-05-31,0.3175208713342078
2008-06-30,0.3365982742998685
2008-07-31,0.3025440971551383
2008-08-31,0.3005792800932286
2008-09-30,0.27925679096255124
2008-10-31,0.24289121507847122
2008-11-30,0.22991573465482126
2008-12-31,0.25510915441864934
2009-01-31,0.2643952467313795
2009-02-28,0.24771888877113019
2009-03-31,0.25247799904171825
2009-04-30,0.2577281140377636
2009-05-31,0.2597297305087027
2009-06-30,0.23966621218916984
2009-07-31,0.22859886487883885
2009-08-31,0.23997606821934284
2009-09-30,0.2085925843613041
2009-10-31,0.19734399808310607
2009-11-30,0.19344962631573662
2009-12-31,0.18652870128852525
2010-01-31,0.16655304932349205
2010-02-28,0.16095962304689856
2010-03-31,0.15427198974661177
2010-04-30,0.15500523334911614
2010-05-31,0.15598414578440548
2010-06-30,0.16078794197225463
2010-07-31,0.15607606485819728
2010-08-31,0.16448257412258435
2010-09-30,0.16439363396781762
2010-10-31,0.16669754224161448
2010-11-30,0.16927368261208797
2010-12-31,0.17177941960421275
2011-01-31,0.17316233744654877
2011-02-28,0.1861606619093994
2011-03-31,0.1703783601252472
2011-04-30,0.1812266746042921
2011-05-31,0.16378810594717827
2011-06-30,0.18084273922181965
2011-07-31,0.16463550868146273
2011-08-31,0.16842526538631952
2011-09-30,0.1660161553076662
2011-10-31,0.1628070380051533
2011-11-30,0.15958618254715612
2011-12-31,0.15662178980817004
2012-01-31,0.17046811141949672
2012-02-29,0.1643463922206212
2012-03-31,0.1634385210174108
2012-04-30,0.15196085361981823
2012-05-31,0.13909152154727827
2012-06-30,0.12785932515034393
2012-07-31,0.11479757813653221
2012-08-31,0.12185904507731778
2012-09-30,0.12012596819934891
2012-10-31,0.11446834164485921
2012-11-30,0.11797292831297491
2012-12-31,0.12161240471798417
2013-01-31,0.12377058667844265
2013-02-28,0.12005948485361854
2013-03-31,0.11645417585408506
2013-04-30,0.10809268025360456
2013-05-31,0.10986735499905144
2013-06-30,0.11012942028377687
2013-07-31,0.10085285996038909
2013-08-31,0.10412239222633582
2013-09-30,0.09710963425037557
2013-10-31,0.09939584949017914
2013-11-30,0.0973897667464981
2013-12-31,0.09513414547121339
2014-01-31,0.09140096948456117
2014-02-28,0.08852500218806719
2014-03-31,0.08622269619347515
2014-04-30,0.08541615463909936
2014-05-31,0.08799035513741738
2014-06-30,0.09289223618840796
2014-07-31,0.09493741508524423
2014-08-31,0.09661400552475413
2014-09-30,0.09825149009916499
2014-10-31,0.09517343017593041
2014-11-30,0.09692248309039694
2014-12-31,0.09324235569271362
2015-01-31,0.08687447010770061
2015-02-28,0.08586956253149243
2015-03-31,0.08744302765787085
2015-04-30,0.0837149315869533
2015-05-31,0.08538364658236086
2015-06-30,0.08415810367339908
2015-07-31,0.09007876001060514
2015-08-31,0.08864962043701018
2015-09-30,0.086054270455923
2015-10-31,0.08633455783950672
2015-11-30,0.08506082704403596
2015-12-31,0.09234302701747497
2016-01-31,0.09056102285875234
2016-02-29,0.08771815992418505
2016-03-31,0.08368739805889568
2016-04-30,0.07092217030221931
2016-05-31,0.07043828143728516
2016-06-30,0.07281653823423123
2016-07-31,0.07890748767406085
2016-08-31,0.0773278069782017
2016-09-30,0.07156837194995955
2016-10-31,0.07113853298148201
2016-11-30,0.06796378956486751
2016-12-31,0.05839938996564847
2017-01-31,0.05962848392013703
2017-02-28,0.0579932319185548
2017-03-31,0.059071285023472295
2017-04-30,0.05914902721661017
2017-05-31,0.05566410658038876
2017-06-30,0.054144111919185896
2017-07-31,0.0524816524750759
2017-08-31,0.05345829126835688
2017-09-30,0.052643427146345734
2017-10-31,0.05151593233688585
2017-11-30,0.051660730587546236
2017-12-31,0.05062455182415877
2018-01-31,0.049000326414651546
2018-02-28,0.05036005255373717
2018-03-31,0.04873434127762124
2018-04-30,0.04799490064228444
2018-05-31,0.04950274783994563
2018-06-30,0.04774891460463065
2018-07-31,0.047386015070828624
2018-08-31,0.04697321271222706
2018-09-30,0.04437098037541984
2018-10-31,0.04120352559242227
2018-11-30,0.04023100730279797
2018-12-31,0.03663849789550025
2019-01-31,0.040897601000647675
2019-02-28,0.041994881919774754
2019-03-31,0.04023355952361308
2019-04-30,0.040933876049648245
2019-05-31,0.037746811957025
2019-06-30,0.03960309922713753
2019-07-31,0.03896657678904654
2019-08-31,0.03992227969893663
2019-09-30,0.03883764021829179
2019-10-31,0.03934946963306826
2019-11-30,0.03879512628662156
2019-12-31,0.038488614952986576
2020-01-31,0.039008886454935436
2020-02-29,0.036806139293746064
2020-03-31,0.02885174889105517
2020-04-30,0.028453013902829227
2020-05-31,0.029585323059637784
2020-06-30,0.0296797110869843
2020-07-31,0.029674701992294047
2020-08-31,0.028805192374464255
2020-09-30,0.028146875459310022
2020-10-31,0.026558466113452507
2020-11-30,0.025678851391358025
2020-12-31,0.026191728200485164
2021-01-31,0.02474261895947748
2021-02-28,0.02203163316980658
2021-03-31,0.022200705895209887
2021-04-30,0.02381909123461389
2021-05-31,0.022070079915108533
2021-06-30,0.01836493090847963
2021-07-31,0.01702531187738142
2021-08-31,0.016264365412865616
2021-09-30,0.015313666541953404
2021-10-31,0.015435701467768057
2021-11-30,0.01707176234634068
2021-12-31,0.016401100514424873
2022-01-31,0.015681651416447343
2022-02-28,0.016707499931139264
2022-03-31,0.014994881970422588
2022-04-30,0.014490485296954835
2022-05-31,0.013590582900307267
