,0
2001-09-30,0.9736047253190093
2001-10-31,1.0722740925806307
2001-11-30,1.2034176595334019
2001-12-31,1.4396209368060666
2002-01-31,1.2021061606623393
2002-02-28,1.2547365740423726
2002-03-31,1.4840597566505016
2002-04-30,1.4010118318917597
2002-05-31,1.4733028939458062
2002-06-30,1.538465867158436
2002-07-31,1.5577940200135374
2002-08-31,1.482550448787471
2002-09-30,1.357328271006248
2002-10-31,1.4048292450985291
2002-11-30,1.5347915549920885
2002-12-31,1.6701204906770242
2003-01-31,1.799003969534018
2003-02-28,1.6046543197575556
2003-03-31,1.889989812019362
2003-04-30,1.8820958090345867
2003-05-31,1.9666166379702625
2003-06-30,1.9966374244202205
2003-07-31,2.2471755169374634
2003-08-31,2.301893613950238
2003-09-30,2.2821978188421275
2003-10-31,2.163388603037748
2003-11-30,2.3415914051047464
2003-12-31,2.551117624429789
2004-01-31,2.5919998173136207
2004-02-29,2.2921598649620414
2004-03-31,2.220242007991226
2004-04-30,2.3507849770604357
2004-05-31,2.5762896001092233
2004-06-30,2.7159520559670147
2004-07-31,2.717318624100714
2004-08-31,3.201262400258059
2004-09-30,2.2911699406740604
2004-10-31,2.3319401828972217
2004-11-30,2.430501029558521
2004-12-31,2.560296601609961
2005-01-31,2.4355985199051586
2005-02-28,2.5573703860917103
2005-03-31,2.4822913186009603
2005-04-30,2.7060386791996267
2005-05-31,2.746727477912105
2005-06-30,2.8764588734959013
2005-07-31,2.765954591483342
2005-08-31,2.533780329258195
2005-09-30,2.6227937548440496
2005-10-31,2.9899153916985166
2005-11-30,2.8874890135727527
2005-12-31,3.099241622341674
2006-01-31,2.890293629439106
2006-02-28,3.0391599853659543
2006-03-31,3.044132623769435
2006-04-30,2.8251523418895244
2006-05-31,2.9426462441158945
2006-06-30,3.2175843874940373
2006-07-31,3.335958882122288
2006-08-31,3.2399363395750727
2006-09-30,3.3335685642535524
2006-10-31,3.431843709409877
2006-11-30,3.5256128041036674
2006-12-31,3.5533349288213913
2007-01-31,3.5205082120340068
2007-02-28,3.6755363118246667
2007-03-31,3.8657796664142907
2007-04-30,4.0110809512092676
2007-05-31,4.109142953317373
2007-06-30,3.798475623947702
2007-07-31,4.04042550652158
2007-08-31,3.8145714848044396
2007-09-30,3.7917150320241575
2007-10-31,4.105336806541869
2007-11-30,3.997530859524266
2007-12-31,3.8033384886379666
2008-01-31,3.607603793703541
2008-02-29,3.2729426230235643
2008-03-31,3.496911079039039
2008-04-30,3.331052032897989
2008-05-31,3.5565525048044906
2008-06-30,3.4364445010118176
2008-07-31,3.7001331442041154
2008-08-31,3.7472689496305627
2008-09-30,3.5351751926066504
2008-10-31,3.3202299618694253
2008-11-30,3.0373405088732612
2008-12-31,2.5616801979128474
2009-01-31,2.661086463161424
2009-02-28,2.7657031783799337
2009-03-31,3.057255853641679
2009-04-30,2.9838723379931302
2009-05-31,3.0793175198337703
2009-06-30,3.0912475774540447
2009-07-31,3.0083804980545814
2009-08-31,2.4869195706225926
2009-09-30,2.812165413937472
2009-10-31,2.8184618776041552
2009-11-30,3.0089055840323478
2009-12-31,2.831883592601533
2010-01-31,2.6107158857312007
2010-02-28,2.80979853480269
2010-03-31,2.6104089883516477
2010-04-30,2.4684617542340215
2010-05-31,2.7893603196886265
2010-06-30,3.107636563747894
2010-07-31,3.494064588568612
2010-08-31,3.2481877741736565
2010-09-30,3.2833441358425355
2010-10-31,3.0548036124604185
2010-11-30,3.26169238280214
2010-12-31,3.1443414461375045
2011-01-31,3.0921368522411683
2011-02-28,3.1023865939152877
2011-03-31,3.4216710694654635
2011-04-30,3.158630727974915
2011-05-31,3.588081186579594
2011-06-30,4.051904035862667
2011-07-31,4.1195928293167
2011-08-31,4.520712633437333
2011-09-30,4.898045519755651
2011-10-31,5.193032600685981
2011-11-30,4.786795275766452
2011-12-31,4.987574200199172
2012-01-31,5.020325170829767
2012-02-29,5.104624624821729
2012-03-31,4.950073985224425
2012-04-30,4.917532009846036
2012-05-31,5.053332718655563
2012-06-30,5.245700862562338
2012-07-31,4.616658589681225
2012-08-31,5.057578246892541
2012-09-30,5.0798016337767375
2012-10-31,4.810498060746584
2012-11-30,5.067801357558304
2012-12-31,5.536295412495161
2013-01-31,5.594394497306169
2013-02-28,5.591992153975949
2013-03-31,5.149102936037467
2013-04-30,5.24695871043515
2013-05-31,5.136600610938565
2013-06-30,4.884646411827344
2013-07-31,5.325145509706237
2013-08-31,5.632057245155472
2013-09-30,5.4917978920663195
2013-10-31,5.465874703914217
2013-11-30,5.653476815629451
2013-12-31,5.620088422154353
2014-01-31,5.555744114685996
2014-02-28,5.811979931750022
2014-03-31,6.207732814414947
2014-04-30,5.916709662320563
2014-05-31,6.191556061940121
2014-06-30,6.198120721599214
2014-07-31,5.714781286195968
2014-08-31,6.053238818124378
2014-09-30,5.584019472906623
2014-10-31,6.465631235390015
2014-11-30,6.432081896108566
2014-12-31,5.947459166362419
2015-01-31,5.739655001000353
2015-02-28,6.70019823051527
2015-03-31,6.662803198473073
2015-04-30,7.704942169120518
2015-05-31,7.500711015262951
2015-06-30,7.709088551688615
2015-07-31,8.33858717630084
2015-08-31,8.713788734032903
2015-09-30,9.328263001801666
2015-10-31,10.058726310490853
2015-11-30,9.54846682746983
2015-12-31,8.77381367700052
2016-01-31,8.915267432380126
2016-02-29,8.787893484270404
2016-03-31,9.57253906239912
2016-04-30,10.964920386340523
2016-05-31,10.936230727968557
2016-06-30,11.310160283166878
2016-07-31,12.160422840309883
2016-08-31,11.673985070995696
2016-09-30,10.985127412884585
2016-10-31,11.312197360304028
2016-11-30,11.527446483005043
2016-12-31,12.473363863818722
2017-01-31,13.219610922452794
2017-02-28,13.238821169945426
