,0
2001-09-30,1.0115097039397911
2001-10-31,0.9460822583965104
2001-11-30,0.8900384165117242
2001-12-31,0.833966991481155
2002-01-31,0.8509876981904503
2002-02-28,0.8541784399045929
2002-03-31,0.7991074325007962
2002-04-30,0.8077582469620418
2002-05-31,0.8027654153750176
2002-06-30,0.7969478547518224
2002-07-31,0.8081836355321907
2002-08-31,0.8308800681986817
2002-09-30,0.8384091937971878
2002-10-31,0.817819153486925
2002-11-30,0.8000351198548995
2002-12-31,0.8090162659824177
2003-01-31,0.8147857175008488
2003-02-28,0.8513169525420363
2003-03-31,0.8038479886251945
2003-04-30,0.8164997732285316
2003-05-31,0.7978735270040641
2003-06-30,0.7777412783573506
2003-07-31,0.7628755948585866
2003-08-31,0.7473550274263604
2003-09-30,0.7417489797572517
2003-10-31,0.7607912725202448
2003-11-30,0.7489174319942655
2003-12-31,0.7610976059651273
2004-01-31,0.7553735051364476
2004-02-29,0.7682152648052154
2004-03-31,0.7657692612601412
2004-04-30,0.7553650167207704
2004-05-31,0.7357646173687615
2004-06-30,0.7173695712457206
2004-07-31,0.7172601417141918
2004-08-31,0.6891064811327622
2004-09-30,0.7015515585231586
2004-10-31,0.7099743399547319
2004-11-30,0.7010643124075154
2004-12-31,0.6866249985138655
2005-01-31,0.6955158262304801
2005-02-28,0.6736501518499454
2005-03-31,0.6737572073654609
2005-04-30,0.6654080978614627
2005-05-31,0.656560497173897
2005-06-30,0.6583942854087097
2005-07-31,0.6605967362767
2005-08-31,0.669578202425834
2005-09-30,0.6624647530846741
2005-10-31,0.6446718844176806
2005-11-30,0.6417081568167251
2005-12-31,0.6367654508199518
2006-01-31,0.6404330041099308
2006-02-28,0.6383800361403622
2006-03-31,0.6684924567708095
2006-04-30,0.6842016390574328
2006-05-31,0.6864991933390585
2006-06-30,0.6771161781279117
2006-07-31,0.671350395794421
2006-08-31,0.6850567793541373
2006-09-30,0.6960515030876762
2006-10-31,0.6904759507648062
2006-11-30,0.6780848002649718
2006-12-31,0.6836528761853706
2007-01-31,0.677221461967446
2007-02-28,0.6713830734140588
2007-03-31,0.6697897780073898
2007-04-30,0.6704596411025545
2007-05-31,0.6676771019483541
2007-06-30,0.6660978658391624
2007-07-31,0.6600592158530705
2007-08-31,0.6766396427812124
2007-09-30,0.6925971001889649
2007-10-31,0.6819506549352621
2007-11-30,0.6896712776841778
2007-12-31,0.6974668538708078
2008-01-31,0.6946732516032367
2008-02-29,0.7113915491882509
2008-03-31,0.6891123565168121
2008-04-30,0.6691272412145182
2008-05-31,0.6653163723690125
2008-06-30,0.683500395925602
2008-07-31,0.6533953982293286
2008-08-31,0.65388375337643
2008-09-30,0.638037068040338
2008-10-31,0.6154180709480986
2008-11-30,0.6220359897736598
2008-12-31,0.646026725892751
2009-01-31,0.6526572166568821
2009-02-28,0.6431137451333988
2009-03-31,0.6362438573018616
2009-04-30,0.6345007126173634
2009-05-31,0.614834927245155
2009-06-30,0.6078472732060819
2009-07-31,0.618394336481983
2009-08-31,0.6478258633965798
2009-09-30,0.6339837829418723
2009-10-31,0.6219641737147751
2009-11-30,0.6211980989613088
2009-12-31,0.6205449378608181
2010-01-31,0.6227170865810447
2010-02-28,0.6215711921584267
2010-03-31,0.640961031674547
2010-04-30,0.6359312187124587
2010-05-31,0.6119736605265201
2010-06-30,0.5979033583793654
2010-07-31,0.5767799385554248
2010-08-31,0.5779799347487605
2010-09-30,0.5761071609899339
2010-10-31,0.5795151608888527
2010-11-30,0.5810489793842767
2010-12-31,0.5835652365558853
2011-01-31,0.5837182825007232
2011-02-28,0.5876746237264564
2011-03-31,0.5776379430823106
2011-04-30,0.5823914807112076
2011-05-31,0.5662530548081396
2011-06-30,0.5483361970970412
2011-07-31,0.547955555979045
2011-08-31,0.5493536975813056
2011-09-30,0.5371628198912125
2011-10-31,0.5301649877717249
2011-11-30,0.5297830526596748
2011-12-31,0.533836167370356
2012-01-31,0.5348780106564859
2012-02-29,0.5280573658288858
2012-03-31,0.5348353336725177
2012-04-30,0.5361859502649158
2012-05-31,0.5372612976329029
2012-06-30,0.5324479486932342
2012-07-31,0.5531382761248631
2012-08-31,0.5459526638215019
2012-09-30,0.5392819681470776
2012-10-31,0.5401805574229164
2012-11-30,0.5304737471157602
2012-12-31,0.5268392645664521
2013-01-31,0.5217691101810337
2013-02-28,0.5238510526137687
2013-03-31,0.5281761550504946
2013-04-30,0.5247930099889511
2013-05-31,0.5214891913449862
2013-06-30,0.5224747417444907
2013-07-31,0.5253303593122031
2013-08-31,0.5179645347941956
2013-09-30,0.5177160154561339
2013-10-31,0.5129667810414891
2013-11-30,0.5131301386771064
2013-12-31,0.5209291314015717
2014-01-31,0.5251852697427952
2014-02-28,0.5150845760119408
2014-03-31,0.5114595113241328
2014-04-30,0.5136789914264256
2014-05-31,0.5088555416373215
2014-06-30,0.5068192326882711
2014-07-31,0.5125220589902904
2014-08-31,0.5130277628669574
2014-09-30,0.5276660390693538
2014-10-31,0.5177195936550324
2014-11-30,0.5239704856031373
2014-12-31,0.5269742355333188
2015-01-31,0.5258375011748846
2015-02-28,0.501112867692778
2015-03-31,0.507639016196887
2015-04-30,0.48973145546245583
2015-05-31,0.4951826639849821
2015-06-30,0.48360690534747525
2015-07-31,0.4910121313575436
2015-08-31,0.4884660318610635
2015-09-30,0.480777783356176
2015-10-31,0.48235595703147127
2015-11-30,0.4851926489770488
2015-12-31,0.4822808457087762
2016-01-31,0.4816668099909179
2016-02-29,0.4821248211479903
2016-03-31,0.4752201123540098
2016-04-30,0.4763116775314925
2016-05-31,0.4807660054350706
2016-06-30,0.48448416009281925
2016-07-31,0.4847296296285083
2016-08-31,0.485021642255826
2016-09-30,0.4882269182945415
2016-10-31,0.484774782756825
2016-11-30,0.47389874547551386
2016-12-31,0.4662953972586409
2017-01-31,0.4619910618248391
2017-02-28,0.4605480728463189
2017-03-31,0.45340658648794613
2017-04-30,0.4526232873743042
2017-05-31,0.4431400529796085
2017-06-30,0.44779402689370157
2017-07-31,0.4371131695953916
