,0
2001-09-30,0.8936212066727485
2001-10-31,0.9652842810098109
2001-11-30,0.9905458463846349
2001-12-31,1.0633659950425316
2002-01-31,0.98892540990866
2002-02-28,1.0430515089499914
2002-03-31,1.2004156661894243
2002-04-30,1.1934352135320936
2002-05-31,1.166222976524824
2002-06-30,1.2058466073400234
2002-07-31,1.187268319330617
2002-08-31,1.1796526678845651
2002-09-30,1.232561516643672
2002-10-31,1.2603556395593682
2002-11-30,1.2759331711873045
2002-12-31,1.2792099504262204
2003-01-31,1.414011867288662
2003-02-28,1.4454905401894185
2003-03-31,1.256815862592151
2003-04-30,1.2222100815460017
2003-05-31,1.2819205408120917
2003-06-30,1.2683540546359158
2003-07-31,1.2631112965252849
2003-08-31,1.340033152341893
2003-09-30,1.3160389707758269
2003-10-31,1.3123618201442429
2003-11-30,1.3118015204631652
2003-12-31,1.3674414627983207
2004-01-31,1.4299754099964355
2004-02-29,1.4785050338224315
2004-03-31,1.5670274314656059
2004-04-30,1.5616135792624553
2004-05-31,1.5778065543684048
2004-06-30,1.4861386196348878
2004-07-31,1.4864967136973823
2004-08-31,1.488818657927396
2004-09-30,1.5376869120626109
2004-10-31,1.524470633705502
2004-11-30,1.5548425820182095
2004-12-31,1.5177968737137906
2005-01-31,1.5268107288940924
2005-02-28,1.6045348730722884
2005-03-31,1.6671755848007201
2005-04-30,1.6126746745910459
2005-05-31,1.6059877674653391
2005-06-30,1.602989612725693
2005-07-31,1.6600318458882755
2005-08-31,1.6311807490169792
2005-09-30,1.7120329149849587
2005-10-31,1.683231427593278
2005-11-30,1.714634260621107
2005-12-31,1.8348649219703883
2006-01-31,1.8548089446866005
2006-02-28,1.7933072106739554
2006-03-31,1.838078445193994
2006-04-30,1.8970175533445834
2006-05-31,1.8752835624649822
2006-06-30,1.9101819286457251
2006-07-31,1.9164586134168902
2006-08-31,1.8252369412440543
2006-09-30,1.7534243147854311
2006-10-31,1.8562035852679022
2006-11-30,1.9665096224852316
2006-12-31,1.9333034314683275
2007-01-31,1.934675442918598
2007-02-28,2.0248375378616874
2007-03-31,2.01452873545493
2007-04-30,2.0054925197405726
2007-05-31,2.0893020591113136
2007-06-30,2.079853692461399
2007-07-31,2.1236211713706465
2007-08-31,2.0417427771028756
2007-09-30,2.1789612918405274
2007-10-31,2.21152083027693
2007-11-30,2.2080742028712494
2007-12-31,2.322109254157929
2008-01-31,2.3709729307022647
2008-02-29,2.601709187270436
2008-03-31,2.39944883033746
2008-04-30,2.495899624411964
2008-05-31,2.601055363229216
2008-06-30,2.792898935697189
2008-07-31,2.6031294166208867
2008-08-31,2.445571605767018
2008-09-30,2.1488745578916064
2008-10-31,1.7511836741107938
2008-11-30,1.6670145005274513
2008-12-31,1.6057343506547181
2009-01-31,1.5618766129421853
2009-02-28,1.5488758192145122
2009-03-31,1.6318588010136847
2009-04-30,1.6579068337536715
2009-05-31,1.8714783989385375
2009-06-30,1.8054887126565167
2009-07-31,1.8799074190197478
2009-08-31,1.830950606999775
2009-09-30,1.914450210939829
2009-10-31,2.0390119465703442
2009-11-30,2.169115928506864
2009-12-31,2.225884067649417
2010-01-31,2.1718663634970934
2010-02-28,2.2181210788726555
2010-03-31,2.164516487423871
2010-04-30,2.2615828588434947
2010-05-31,2.1182891389859355
2010-06-30,2.173005058192954
2010-07-31,2.3704367597133165
2010-08-31,2.2790294380921554
2010-09-30,2.454734622726548
2010-10-31,2.575992406833846
2010-11-30,2.5710245739615583
2010-12-31,2.823857193158571
2011-01-31,2.9108762554816776
2011-02-28,2.9768314208267013
2011-03-31,3.019887519180904
2011-04-30,3.0489970443760432
2011-05-31,2.9668904087821715
2011-06-30,2.8649669267183517
2011-07-31,2.957088259352943
2011-08-31,2.9872557689277244
2011-09-30,2.5798207782631204
2011-10-31,2.700003362146489
2011-11-30,2.5963501445867294
2011-12-31,2.560348137972978
2012-01-31,2.60896391000944
2012-02-29,2.692327810637047
2012-03-31,2.5984296818077337
2012-04-30,2.584778507502528
2012-05-31,2.4120946632819713
2012-06-30,2.583859222100673
2012-07-31,2.7165936504798003
2012-08-31,2.7490200875914015
2012-09-30,2.7465642359477718
2012-10-31,2.718243636187647
2012-11-30,2.748459070527933
2012-12-31,2.692343799772163
2013-01-31,2.734068518552985
2013-02-28,2.692794013536855
2013-03-31,2.729478897204102
2013-04-30,2.7515053762836383
2013-05-31,2.683319949109488
2013-06-30,2.595940334627286
2013-07-31,2.6432904750267214
2013-08-31,2.679202482649934
2013-09-30,2.659066525136129
2013-10-31,2.6351759846383316
2013-11-30,2.6650245191347492
2013-12-31,2.648881145851422
2014-01-31,2.699188162585969
2014-02-28,2.9205814267957293
2014-03-31,2.982653425527085
2014-04-30,3.045541293152614
2014-05-31,2.9220906954674497
2014-06-30,2.9022826628459613
2014-07-31,2.7538044694435344
2014-08-31,2.7511966977379076
2014-09-30,2.57798836657736
2014-10-31,2.581740451168682
2014-11-30,2.531575472954181
2014-12-31,2.3561638216710374
2015-01-31,2.240820102408088
2015-02-28,2.285797798983379
2015-03-31,2.1874214442772426
2015-04-30,2.251303466524501
2015-05-31,2.2437672212847564
2015-06-30,2.3286689318250486
2015-07-31,2.123469042687208
2015-08-31,2.059257290374581
2015-09-30,2.0117116451630688
2015-10-31,2.0590882193580495
2015-11-30,1.9439075725809056
2015-12-31,1.8899550272673835
2016-01-31,1.8317993759439224
2016-02-29,1.8108580383823585
2016-03-31,1.9741698344512155
2016-04-30,2.130693985321764
2016-05-31,2.164824222494044
2016-06-30,2.23829275391203
2016-07-31,2.1265807065326428
2016-08-31,2.092870657934502
2016-09-30,2.1598856494984617
2016-10-31,2.1591314699117996
2016-11-30,2.199586594226738
2016-12-31,2.30270779897314
2017-01-31,2.3160121956192774
2017-02-28,2.330217023948866
2017-03-31,2.2933662448332424
2017-04-30,2.2775970903196185
2017-05-31,2.27517205108137
2017-06-30,2.2763845425390787
2017-07-31,2.3380158296986924
2017-08-31,2.298928714418948
2017-09-30,2.297918769601403
2017-10-31,2.404401827996093
2017-11-30,2.4006214637234207
2017-12-31,2.427912037132883
2018-01-31,2.469788253455137
2018-02-28,2.4547384734940496
2018-03-31,2.398322758213431
2018-04-30,2.498819579249777
2018-05-31,2.5644284985744425
2018-06-30,2.5155109935665823
2018-07-31,2.412234463619889
2018-08-31,2.364901364354989
2018-09-30,2.4091404768401192
2018-10-31,2.4078984915050863
2018-11-30,2.3748460334418775
2018-12-31,2.3006657155784285
2019-01-31,2.347093896236026
2019-02-28,2.3432966269135567
2019-03-31,2.3972202470647472
2019-04-30,2.3595997924892482
2019-05-31,2.376419225932519
2019-06-30,2.3920586163566977
2019-07-31,2.3600690875373993
2019-08-31,2.260477659569998
2019-09-30,2.3285152909715237
2019-10-31,2.4062167709804703
2019-11-30,2.437809296238057
2019-12-31,2.5212551328458765
2020-01-31,2.3760488378481375
2020-02-29,2.302261884950966
2020-03-31,1.9044877840578365
2020-04-30,1.9005673086233958
2020-05-31,2.1064835890482154
2020-06-30,2.2170393025350075
2020-07-31,2.342110230209681
2020-08-31,2.4849764638129446
2020-09-30,2.4782148334566863
2020-10-31,2.465352820879756
2020-11-30,2.682894580993654
2020-12-31,2.8053576966052765
2021-01-31,2.85540598816847
2021-02-28,3.081387212167512
2021-03-31,3.078587820817873
