,0
2001-09-30,0.8958234612371655
2001-10-31,0.962204976724898
2001-11-30,0.9578568299926842
2001-12-31,1.0205427270340406
2002-01-31,0.8631403037189259
2002-02-28,0.8314253601101248
2002-03-31,0.9717947682876642
2002-04-30,0.9995773593937354
2002-05-31,0.9393154218952071
2002-06-30,0.925284548587067
2002-07-31,0.8997308581513821
2002-08-31,0.9246459662511426
2002-09-30,0.9619346181282802
2002-10-31,1.006657602506633
2002-11-30,0.9610105219371906
2002-12-31,1.0055695821978168
2003-01-31,0.9892159244956072
2003-02-28,1.01061727143971
2003-03-31,0.9721105389883961
2003-04-30,0.9403796708086719
2003-05-31,1.0208411935731363
2003-06-30,1.005769462587779
2003-07-31,1.0461384914170426
2003-08-31,1.015403973408996
2003-09-30,1.035946091140889
2003-10-31,1.0308855735840263
2003-11-30,1.0097698502879355
2003-12-31,0.9591352078048937
2004-01-31,1.0086627430581159
2004-02-29,0.9796750479070881
2004-03-31,1.0427780156421025
2004-04-30,1.0324608629042002
2004-05-31,1.0471468494294476
2004-06-30,1.0487260194783545
2004-07-31,1.122385527630499
2004-08-31,1.1756322216005783
2004-09-30,1.1912271128527743
2004-10-31,1.148214830326391
2004-11-30,1.1703125442639313
2004-12-31,1.2071024384685132
2005-01-31,1.1766611150883444
2005-02-28,1.1657295881575365
2005-03-31,1.153229875344862
2005-04-30,1.1478432247961732
2005-05-31,1.1494555906461854
2005-06-30,1.1599401133873524
2005-07-31,1.1716905997557898
2005-08-31,1.0398569073766462
2005-09-30,1.091816501145931
2005-10-31,1.1406848618678156
2005-11-30,1.158097585974741
2005-12-31,1.1509227091035488
2006-01-31,1.112820257766638
2006-02-28,1.179700673869289
2006-03-31,1.069889394992786
2006-04-30,1.0393669838178132
2006-05-31,1.048730043040883
2006-06-30,1.0602094680564391
2006-07-31,1.0165012221025733
2006-08-31,1.0640143724547546
2006-09-30,1.1254775541642121
2006-10-31,1.1676989783272569
2006-11-30,1.1589324426331211
2006-12-31,1.2284493100354783
2007-01-31,1.280048463840227
2007-02-28,1.2627983354625392
2007-03-31,1.266549094603188
2007-04-30,1.272170597704244
2007-05-31,1.3553009612992104
2007-06-30,1.3997294038763535
2007-07-31,1.3714178469809168
2007-08-31,1.3807039671541594
2007-09-30,1.317101232039325
2007-10-31,1.308679041592912
2007-11-30,1.3263835836526514
2007-12-31,1.2963266872876447
2008-01-31,1.220718269205364
2008-02-29,1.1710504910091417
2008-03-31,1.2357339926906825
2008-04-30,1.2964503801509837
2008-05-31,1.3597342832972457
2008-06-30,1.2960953962483395
2008-07-31,1.378007330532805
2008-08-31,1.3703669146872437
2008-09-30,1.4326955694757304
2008-10-31,1.4990262928629088
2008-11-30,1.5383311239078332
2008-12-31,1.372156493352622
2009-01-31,1.3897519963986902
2009-02-28,1.4902918994573975
2009-03-31,1.5179012615182872
2009-04-30,1.5008567512081996
2009-05-31,1.5100715380581489
2009-06-30,1.5358903048660761
2009-07-31,1.6144781478658041
2009-08-31,1.5773570232962173
2009-09-30,1.689345415501895
2009-10-31,1.7556061741663902
2009-11-30,1.7790976464020545
2009-12-31,1.805762200574857
2010-01-31,1.8456406121825326
2010-02-28,1.9060452049319279
2010-03-31,1.9516210516555408
2010-04-30,1.9754658440058344
2010-05-31,1.974166599558327
2010-06-30,1.9280907383052917
2010-07-31,2.0609482821197003
2010-08-31,2.025408665409519
2010-09-30,1.9978894215837497
2010-10-31,2.00895159888646
2010-11-30,1.968898162497141
2010-12-31,1.9484300178314053
2011-01-31,1.9585131473961324
2011-02-28,1.8665700366151639
2011-03-31,1.9409997910664472
2011-04-30,1.9105091058198
2011-05-31,1.9723297188798117
2011-06-30,1.8942029881869644
2011-07-31,1.9908502316481014
2011-08-31,2.0258406567655043
2011-09-30,2.0892766057167784
2011-10-31,2.0348845875752195
2011-11-30,1.9826954040878935
2011-12-31,2.0010815575672036
2012-01-31,1.9400220958099075
2012-02-29,2.014493433173744
2012-03-31,2.0223082537997095
2012-04-30,2.0875301897460927
2012-05-31,2.1674544913011946
2012-06-30,2.2465458507526725
2012-07-31,2.270390912816285
2012-08-31,2.2248154382205043
2012-09-30,2.248333796637467
2012-10-31,2.296229710577156
2012-11-30,2.3317599027999267
2012-12-31,2.298858939933411
2013-01-31,2.2966693734460826
2013-02-28,2.338008197092397
2013-03-31,2.4125441416605358
2013-04-30,2.469562454947778
2013-05-31,2.4251471521875927
2013-06-30,2.3733909576888164
2013-07-31,2.4753399083956213
2013-08-31,2.416947883278899
2013-09-30,2.5045041879692227
2013-10-31,2.437478933094402
2013-11-30,2.414033209751167
2013-12-31,2.4366425487359145
2014-01-31,2.4838193519897853
