,0
2001-09-30,-0.02403617705482474
2001-10-31,-0.023874720724124353
2001-11-30,0.027846506336910725
2001-12-31,-0.014487222213524312
2002-01-31,-0.01371530925636219
2002-02-28,0.03531428437359473
2002-03-31,0.052414323247465866
2002-04-30,-0.02274254521491725
2002-05-31,-0.009464284366874872
2002-06-30,0.03457424327760561
2002-07-31,-0.004243341180903555
2002-08-31,0.015499280543760758
2002-09-30,0.03220010849990463
2002-10-31,-0.001904019706879689
2002-11-30,-0.02659908746501946
2002-12-31,-0.02142561761082376
2003-01-31,0.053789692770809
2003-02-28,0.059031316762355956
2003-03-31,-0.18481106905530556
2003-04-30,-0.008244692762748604
2003-05-31,0.011637292657758149
2003-06-30,0.0006668876690054558
2003-07-31,-0.04337870138380472
2003-08-31,0.07556933755413715
2003-09-30,-0.0058633031831990005
2003-10-31,0.033867344177714497
2003-11-30,-0.018343213236418892
2003-12-31,-0.005667703262042414
2004-01-31,0.03290245757889401
2004-02-29,0.06253430097374073
2004-03-31,0.022016257836393233
2004-04-30,-0.019757376234914716
2004-05-31,-0.01968053064622501
2004-06-30,-0.04474080256930205
2004-07-31,-0.006987095598156915
2004-08-31,-0.04636349175494281
2004-09-30,0.04524833272299524
2004-10-31,-0.0014847425466369933
2004-11-30,-0.0032953473042764566
2004-12-31,-0.04738135055689088
2005-01-31,0.0287090932155853
2005-02-28,0.03624197744187167
2005-03-31,0.034893665553198845
2005-04-30,-0.06346475966829952
2005-05-31,-0.009191568829773936
2005-06-30,-0.01683159253224101
2005-07-31,0.027469556564138135
2005-08-31,0.017490773296501942
2005-09-30,-0.0018339647930941734
2005-10-31,-0.07259372785886463
2005-11-30,0.010583837474115197
2005-12-31,0.06731777773379798
2006-01-31,0.037493113305240466
2006-02-28,-0.0710911119803689
2006-03-31,0.07469300550224507
2006-04-30,0.060247887155827316
2006-05-31,-0.01662304968779707
2006-06-30,-0.03218880774614535
2006-07-31,-0.0011644982234161588
2006-08-31,-0.0597660959874502
2006-09-30,-0.04874311366708125
2006-10-31,0.027679813541989257
2006-11-30,0.044093716637697476
2006-12-31,-0.011973266051543044
2007-01-31,-0.004252122115927895
2007-02-28,0.0352726581809984
2007-03-31,-0.028127534730233526
2007-04-30,-0.027786719546939204
2007-05-31,0.05348975671501053
2007-06-30,0.012768683157879782
2007-07-31,0.004809368423229936
2007-08-31,-0.015488849197914253
2007-09-30,0.07901921205044725
2007-10-31,-0.021236197100813523
2007-11-30,0.026766659253870614
2007-12-31,0.05009368285432517
2008-01-31,0.024693315699110586
