,0
2001-09-30,-0.05932586974300767
2001-10-31,0.020726166918730915
2001-11-30,0.027692368261323496
2001-12-31,0.024931104824650423
2002-01-31,-0.03790688204206623
2002-02-28,0.04335916047422944
2002-03-31,0.09660780142349666
2002-04-30,-0.017877970161320336
2002-05-31,0.001387732653886062
2002-06-30,0.03135005844845728
2002-07-31,-0.004892113425364184
2002-08-31,0.012854276371621733
2002-09-30,0.03621399921912151
2002-10-31,0.012564236371177595
2002-11-30,0.009732510228151005
2002-12-31,0.003667535716188497
2003-01-31,0.0905948964879007
2003-02-28,0.02204809694355919
2003-03-31,-0.11665562953435259
2003-04-30,-0.012658247213644733
2003-05-31,0.025566112733459406
2003-06-30,-0.011904139958986542
2003-07-31,-0.00962661198670057
2003-08-31,0.06192472063621423
2003-09-30,-0.015210342999340163
2003-10-31,0.004430671243004613
2003-11-30,-0.0030329576358827507
2003-12-31,0.026621941343360576
2004-01-31,0.040032201880843395
2004-02-29,0.04232421682302299
2004-03-31,0.04062354703008323
2004-04-30,0.0029420627072555606
2004-05-31,-0.006147809885287347
2004-06-30,-0.03899714191665004
2004-07-31,-0.02997695629236478
2004-08-31,0.009554751601031407
2004-09-30,0.01637672252413545
2004-10-31,-0.010202957038023843
2004-11-30,0.012937145530354405
2004-12-31,-0.0205992687665358
2005-01-31,0.007760963693161982
2005-02-28,0.06306005053005385
2005-03-31,0.039138541319337604
2005-04-30,-0.03746538413604779
2005-05-31,0.007808096926693462
2005-06-30,0.002647069606192561
2005-07-31,0.033331356848248256
2005-08-31,0.006279418087569949
2005-09-30,0.030754125059837722
2005-10-31,-0.038009648535610174
2005-11-30,0.014343441601620974
2005-12-31,0.07413514967969541
2006-01-31,0.015289587521213862
2006-02-28,-0.054103978686226156
2006-03-31,0.03804073887105953
2006-04-30,0.04077434399643234
2006-05-31,-0.012440929993058127
2006-06-30,0.0024528357892013744
2006-07-31,0.012206657081246833
2006-08-31,-0.06693897538095996
2006-09-30,-0.04544650588166193
2006-10-31,0.04552340647227852
2006-11-30,0.06152059708540311
2006-12-31,-0.030444794460510276
2007-01-31,-0.008628391327259415
2007-02-28,0.04517761957178552
2007-03-31,-0.007277803947214871
2007-04-30,-0.0012623264515206794
2007-05-31,0.030924307283419005
2007-06-30,-0.0002631226656621846
2007-07-31,0.028012401970441386
2007-08-31,-0.026391007260300917
2007-09-30,0.08807484692049274
2007-10-31,0.0074747565453054735
2007-11-30,0.0027486789506908954
2007-12-31,0.05551690618437388
2008-01-31,0.025786137902010158
2008-02-29,0.10413257411084685
2008-03-31,-0.08340378006526589
2008-04-30,0.022062919879609556
2008-05-31,0.03999184397079726
2008-06-30,0.08069168604336165
2008-07-31,-0.09614792554807335
2008-08-31,-0.06225482794735365
2008-09-30,-0.13406843362222484
2008-10-31,-0.18764490507425166
2008-11-30,-0.046384840135180884
2008-12-31,-0.01929288521150221
2009-01-31,-0.02664856288009526
2009-02-28,-0.010480490773197515
2009-03-31,0.041803657254356495
2009-04-30,0.015567054715865822
2009-05-31,0.13050934645839588
2009-06-30,-0.007930276526799519
2009-07-31,0.032385215020323245
2009-08-31,-0.003524711410676604
2009-09-30,0.02207029248591666
2009-10-31,0.05871093547637667
2009-11-30,0.049135575918776785
2009-12-31,0.025509788012352805
2010-01-31,-0.04192068587810901
2010-02-28,0.01712236770875248
2010-03-31,-0.024256870562617345
2010-04-30,0.04463711096509729
2010-05-31,-0.07152041961279816
2010-06-30,0.035728059548443734
2010-07-31,0.07496621837898601
2010-08-31,-0.03209072828906078
2010-09-30,0.09237992596991647
2010-10-31,0.06266548784224628
2010-11-30,0.0012222806984313577
2010-12-31,0.11883108763754041
2011-01-31,0.032352593783308674
2011-02-28,0.02472667476214004
2011-03-31,0.0013295247838059604
2011-04-30,0.00872904142971227
2011-05-31,-0.036438435871155105
2011-06-30,-0.023559932650522992
2011-07-31,0.01022760714995889
2011-08-31,0.008342933709990974
2011-09-30,-0.13434398236262368
2011-10-31,0.046690407959010534
2011-11-30,-0.03158918898377262
2011-12-31,-0.019302220849926072
2012-01-31,0.04135323657959652
2012-02-29,0.020363891380029524
2012-03-31,-0.03522581617087306
2012-04-30,-0.01615186429019251
2012-05-31,-0.08126431538417891
2012-06-30,0.05439643691840742
2012-07-31,0.039720100738906396
2012-08-31,0.021257108044103135
2012-09-30,-0.008175038272808527
2012-10-31,-0.017698043803561086
2012-11-30,0.0031269147916108283
2012-12-31,-0.020976491188795906
2013-01-31,0.016910880206647712
2013-02-28,-0.016754553610110585
2013-03-31,0.005958485303999793
2013-04-30,0.003872166843657782
2013-05-31,-0.018814055001993985
2013-06-30,-0.028927261245368874
2013-07-31,0.0017494393815928157
2013-08-31,0.018923412501177204
2013-09-30,-0.020478919973999483
2013-10-31,-0.003911268420652919
2013-11-30,0.011788493870218271
2013-12-31,-0.002793262493089418
2014-01-31,0.023134815816629295
2014-02-28,0.07300480501326247
2014-03-31,0.002953927273888451
2014-04-30,0.020841246406613792
2014-05-31,-0.04455376322157371
2014-06-30,0.0041504489728100774
2014-07-31,-0.04771197860316548
2014-08-31,-0.00021270517009098957
2014-09-30,-0.055179737892853
2014-10-31,-0.0012549613627633558
2014-11-30,-0.017541557304028028
2014-12-31,-0.06279321207940461
2015-01-31,-0.06744582667804604
2015-02-28,0.03278637575690157
2015-03-31,-0.039100154932927934
2015-04-30,0.02688018031302353
2015-05-31,-0.0021702070964450086
2015-06-30,0.027969562744610932
2015-07-31,-0.08627218046119363
2015-08-31,-0.024001523368863725
2015-09-30,-0.04425048004837984
2015-10-31,0.02222445033190097
2015-11-30,-0.06202278355200574
2015-12-31,-0.03714138737702097
2016-01-31,-0.04293879266733938
2016-02-29,-0.005491016432267609
2016-03-31,0.08963896134047539
2016-04-30,0.07158612726656273
2016-05-31,0.01916957879190251
2016-06-30,0.03964230433662954
2016-07-31,-0.055265708744576085
2016-08-31,-0.004763346681245594
2016-09-30,0.019352190587026624
2016-10-31,-0.0009379884593083664
2016-11-30,0.022610717669105038
2016-12-31,0.030700737940871192
2017-01-31,-0.0019402475954172008
2017-02-28,-0.0008225623045750243
2017-03-31,-0.016901053616968472
2017-04-30,-0.0009175484843211941
2017-05-31,-0.012877529397719079
2017-06-30,0.0014617908339308663
2017-07-31,0.013406347323483567
2017-08-31,-0.02782897204158415
2017-09-30,-0.0008327865672459373
2017-10-31,0.04740344883378733
2017-11-30,-0.004884591956431428
2017-12-31,0.009598384658404437
2018-01-31,0.016306355749682918
2018-02-28,-0.0018856200258896094
2018-03-31,-0.027027188688257726
2018-04-30,0.05236828824451251
2018-05-31,0.028722823520498066
2018-06-30,-0.023180278181988385
2018-07-31,-0.04374023215555845
2018-08-31,-0.022745260658670035
2018-09-30,0.007632704209306473
2018-10-31,-0.019839128507499554
2018-11-30,-0.028423606612501626
2018-12-31,-0.02843373696495412
2019-01-31,0.03888809680363308
2019-02-28,0.007166481438189484
2019-03-31,0.017143544018980893
2019-04-30,0.004654791045584081
2019-05-31,-0.03525689906772737
2019-06-30,0.02168457496105629
2019-07-31,-0.02137997765226007
2019-08-31,-0.04303564821338184
2019-09-30,0.027128004594325187
2019-10-31,0.036228955473803566
2019-11-30,0.009648757321072381
2019-12-31,0.03730241360701908
2020-01-31,-0.05393079512757385
2020-02-29,-0.031368800221910915
2020-03-31,-0.16345992136308388
2020-04-30,-0.01731497036384436
2020-05-31,0.0852583041841992
2020-06-30,0.052717306958000386
2020-07-31,0.06735400744405264
2020-08-31,0.059363805524351054
2020-09-30,-0.02033803745294183
2020-10-31,-0.00707805031872839
2020-11-30,0.08152594296947223
2020-12-31,0.04030089904012902
2021-01-31,0.018897241276747866
2021-02-28,0.06955905213495708
2021-03-31,0.003520371480513274
2021-04-30,0.10213686463595828
2021-05-31,0.010292658560215877
2021-06-30,-0.0459861637067459
2021-07-31,-0.007048052243416995
2021-08-31,-0.03849987551491744
2021-09-30,0.04497858052353224
2021-10-31,0.00926593870111063
2021-11-30,-0.03125404400584198
2021-12-31,0.06580292801923973
2022-01-31,0.06818071852248132
2022-02-28,0.0670510881589372
2022-03-31,0.02064085411096048
2022-04-30,0.053669541056969076
2022-05-31,-0.03488694800047671
2022-06-30,-0.07316208866251694
2022-07-31,-0.024109128032405624
2022-08-31,-0.02402601426344628
2022-09-30,-0.06566208262923663
2022-10-31,0.006380273605423104
2022-11-30,-0.02674920868617982
2022-12-31,-0.03943707380551389
2023-01-31,-0.016555001748090253
2023-02-28,-0.04062965948551716
2023-03-31,-0.020907688153570993
2023-04-30,-0.007266103561176134
2023-05-31,-0.033958585289869156
2023-06-30,0.04675666963438977
2023-07-31,0.048484322436819154
2023-08-31,-0.010191213066357374
2023-09-30,-0.016922144385954446
2023-10-31,0.00403421091453643
2023-11-30,-0.018183930295893685
2023-12-31,-0.04892533697783072
2024-01-31,0.019530820320572493
2024-02-29,0.006835373725469975
2024-03-31,0.043216904783592636
2024-04-30,0.0062879146710134596
2024-05-31,0.0331055925000863
2024-06-30,-0.0278469704645237
2024-07-31,-0.03199565796332008
2024-08-31,0.01283856911954144
2024-09-30,0.03808827194585293
2024-10-31,-0.009996937786584848
2024-11-30,0.010246827490446862
2024-12-31,0.012298168780335498
2025-01-31,0.023105061732448227
2025-02-28,-0.04582558783332367
2025-03-31,0.002637983482376019
2025-04-30,-0.02921826940253308
2025-05-31,0.009005279545126811
2025-06-30,-0.009697819467716586
2025-07-31,0.012745478944615432
