,0
2001-09-30,0.8958234612371655
2001-10-31,0.962204976724898
2001-11-30,0.9578568299926842
2001-12-31,1.0205427270340406
2002-01-31,0.8631403037189259
2002-02-28,0.8314253601101248
2002-03-31,0.9754532450446102
2002-04-30,1.007855132991261
2002-05-31,0.9439247487529036
2002-06-30,0.9265267398132507
2002-07-31,0.919407852197995
2002-08-31,0.9220034782273071
2002-09-30,0.9748921808857267
2002-10-31,1.0296142805929294
2002-11-30,1.0352720189990992
2002-12-31,1.0374369840970128
2003-01-31,1.0497705599536238
2003-02-28,0.9585780792907532
2003-03-31,1.0536607646907323
2003-04-30,1.03790762142299
2003-05-31,1.121695095774898
2003-06-30,1.163161708795607
2003-07-31,1.1952674428309638
2003-08-31,1.2411605578633391
2003-09-30,1.167860821245047
2003-10-31,1.0946321439535431
2003-11-30,1.134937745673332
2003-12-31,1.1087444711929153
2004-01-31,1.150788793578155
2004-02-29,1.0557341145836157
2004-03-31,1.1281369482415802
2004-04-30,1.0863321756600126
2004-05-31,1.2055260711068185
2004-06-30,1.1904081103310113
2004-07-31,1.3634230195829968
2004-08-31,1.4661426540322666
2004-09-30,1.5145579968240466
2004-10-31,1.5153430506320091
2004-11-30,1.5378516971113185
2004-12-31,1.6572767282869012
2005-01-31,1.502047721392514
2005-02-28,1.6678773251363674
2005-03-31,1.552104703620033
2005-04-30,1.6518377892778462
2005-05-31,1.7052840441301396
2005-06-30,1.6516333206289513
2005-07-31,1.6745938132422444
2005-08-31,1.358479499496388
2005-09-30,1.4092742104382232
2005-10-31,1.516341416100325
2005-11-30,1.5620034551383803
2005-12-31,1.5675409477322308
2006-01-31,1.5081778902219192
2006-02-28,1.6569345816246213
2006-03-31,1.4442641876278732
2006-04-30,1.4280499984588817
2006-05-31,1.401124022049681
2006-06-30,1.4892120691635435
2006-07-31,1.4152442743937164
2006-08-31,1.4342870537623962
2006-09-30,1.4890892110066642
2006-10-31,1.5261668837261035
2006-11-30,1.5904511208506895
2006-12-31,1.5533103395469399
2007-01-31,1.614629203852879
2007-02-28,1.6282217825719885
2007-03-31,1.7125225095736627
2007-04-30,1.7370287992133444
2007-05-31,1.7331817115032664
2007-06-30,1.796506163219469
2007-07-31,1.8732873997560007
2007-08-31,1.734086426504644
2007-09-30,1.5948986035371873
2007-10-31,1.6970234195876994
2007-11-30,1.598268614211385
2007-12-31,1.5399610651852487
2008-01-31,1.503141970912024
2008-02-29,1.3322748677120575
2008-03-31,1.4177604719066936
2008-04-30,1.5189570362169744
2008-05-31,1.5502678628321098
2008-06-30,1.3992418278840373
2008-07-31,1.5211501409375048
2008-08-31,1.5043036359087314
2008-09-30,1.5465091985607584
2008-10-31,1.7132957184707969
2008-11-30,1.8257944473865153
2008-12-31,1.7293661144713115
2009-01-31,1.7005565611810731
2009-02-28,1.7731633779206073
2009-03-31,1.9307079587049267
2009-04-30,1.969140621421189
2009-05-31,2.1381683186973865
2009-06-30,2.204921912615022
2009-07-31,2.191714968583213
2009-08-31,2.072403024139712
2009-09-30,2.367444404795246
2009-10-31,2.4851108462005844
2009-11-30,2.469762104658199
2009-12-31,2.4998085349347954
2010-01-31,2.3495341611910407
2010-02-28,2.409190914948867
2010-03-31,2.2939246823765918
2010-04-30,2.4246861698335302
2010-05-31,2.5573555342419536
2010-06-30,2.5988087444224792
2010-07-31,2.9501091532701618
2010-08-31,2.9738960973452
2010-09-30,2.8768418269210736
2010-10-31,2.9616016433350065
2010-11-30,2.9455090453815833
2010-12-31,2.853958764920232
2011-01-31,2.831501862246745
2011-02-28,2.717933273239229
2011-03-31,2.757857409436236
2011-04-30,2.650979703186727
2011-05-31,2.7312401246680955
2011-06-30,3.0768609387265475
2011-07-31,3.199388310457797
2011-08-31,2.9221703367307827
2011-09-30,3.208020379326909
2011-10-31,3.140016487897833
2011-11-30,3.0072815407725955
2011-12-31,3.035967049780457
2012-01-31,2.9264768393090344
2012-02-29,2.9859536293147158
2012-03-31,2.951846295339189
2012-04-30,2.925935537939863
2012-05-31,2.8971815463444517
2012-06-30,3.1076845477267305
2012-07-31,3.120103066702801
2012-08-31,3.138953062720248
2012-09-30,3.2384221329314413
2012-10-31,3.116173184268806
2012-11-30,3.2449345263823837
2012-12-31,3.2704040538905477
2013-01-31,3.347473541515293
2013-02-28,3.3571884821559785
2013-03-31,3.4478662240789784
2013-04-30,3.3548101417432736
2013-05-31,3.4017333462068104
2013-06-30,3.2998334252258714
2013-07-31,3.589804221421779
2013-08-31,3.560459784978433
2013-09-30,3.6027719754743566
2013-10-31,3.6091542272422057
2013-11-30,3.407688486041326
2013-12-31,3.279699290088575
2014-01-31,3.2438557200921925
