,0
2002-09-30,0.16515995439637252
2002-10-31,0.09363414368693088
2002-11-30,-0.03153819699082474
2002-12-31,0.12408557480001407
2003-01-31,0.003737935539084866
2003-02-28,0.06272688141507797
2003-03-31,-0.0652499814716645
2003-04-30,-0.00024562524920865737
2003-05-31,0.08830259759290386
2003-06-30,-0.02244966530991511
2003-07-31,0.10925947483580022
2003-08-31,-0.050029113018032034
2003-09-30,0.0041750881290886265
2003-10-31,0.00021666244796006033
2003-11-30,-0.02771624208957588
2003-12-31,-0.03682726140435417
2004-01-31,0.059537496337210276
2004-02-29,-0.019775704119359305
2004-03-31,0.054468431846595965
2004-04-30,0.00706974999233099
2004-05-31,0.08530461323691114
2004-06-30,-0.020685260423475054
2004-07-31,0.12120978244826716
2004-08-31,-0.024737136369814283
2004-09-30,0.07483060878886576
2004-10-31,-0.0526883908810375
2004-11-30,0.015272683312117381
2004-12-31,0.017578636454682568
2005-01-31,0.01347327124181874
2005-02-28,-0.0740776403532315
2005-03-31,0.022418929858370806
2005-04-30,0.013540830817202459
2005-05-31,-0.020813233519087225
2005-06-30,-0.007356741828342878
2005-07-31,0.004649619784610767
2005-08-31,-0.06928458941222723
2005-09-30,0.03160195913255709
2005-10-31,0.06752663831818648
2005-11-30,0.04268896136493863
2005-12-31,0.023799443759225856
2006-01-31,0.020048899236839876
2006-02-28,0.06632215689177906
2006-03-31,-0.028015179180852858
2006-04-30,-0.04050466791709177
2006-05-31,-0.007168065706655704
2006-06-30,0.018340728428733057
2006-07-31,-0.058663233730653436
2006-08-31,0.03964405556397213
2006-09-30,0.07139246138756178
2006-10-31,0.056337260314806854
2006-11-30,-0.019293771778376597
2006-12-31,0.09481015936128159
2007-01-31,0.016193721756525573
2007-02-28,-0.012747444667845876
2007-03-31,-0.037940500496961356
2007-04-30,-0.05624794755488141
2007-05-31,0.07174070513404167
2007-06-30,0.021364378969295036
2007-07-31,-0.030913738251606593
2007-08-31,0.040880025258202946
2007-09-30,-0.0021545283715178522
2007-10-31,-0.04476500467371863
2007-11-30,0.03669529221322016
2007-12-31,0.021448219698372573
2008-01-31,-0.004496888983470112
2008-02-29,-0.003903186874460166
2008-03-31,-0.029015140812140898
2008-04-30,0.046685614865095273
2008-05-31,0.025700746898052657
2008-06-30,-0.008694222318007698
2008-07-31,0.04089828777063885
2008-08-31,0.021080071116492557
2008-09-30,0.017650558743478064
2008-10-31,0.09266163273996672
2008-11-30,0.043871587682205844
2008-12-31,-0.024825746397953083
2009-01-31,-0.018303660542227165
2009-02-28,0.01757060516641966
2009-03-31,-0.015510114108809373
2009-04-30,-0.01164384726614904
2009-05-31,-0.012003992726528006
2009-06-30,0.06297623312589855
2009-07-31,0.024516324744621624
2009-08-31,-0.03478344586437557
2009-09-30,0.06417749313793843
2009-10-31,0.01624255567600893
2009-11-30,-0.007442462592486555
2009-12-31,0.031061063490264367
2010-01-31,0.08258432934565108
2010-02-28,-0.001442483809489178
2010-03-31,0.010586245994504837
2010-04-30,-0.01588215760431202
2010-05-31,-0.01442753596386138
2010-06-30,-0.009350192633143907
2010-07-31,0.0030424544810715246
2010-08-31,-0.03857365317023796
2010-09-30,-0.00025332518582317303
2010-10-31,-0.019315715379513872
2010-11-30,0.009922430180300111
2010-12-31,-0.006185703578598898
2011-01-31,-0.0014832902562536634
2011-02-28,-0.023580367904057358
2011-03-31,0.045203722447296056
2011-04-30,-0.014584851159829984
2011-05-31,0.030655351201333766
2011-06-30,-0.030623987085730456
2011-07-31,0.03220306177854172
2011-08-31,-0.031100594474500184
2011-09-30,0.021622728244312397
2011-10-31,0.005916882909461986
2011-11-30,0.010153986452454704
2011-12-31,0.00521942451903798
2012-01-31,-0.06813940317548955
2012-02-29,0.022018632103424043
2012-03-31,-0.010307747181782602
2012-04-30,0.045005431490985966
2012-05-31,0.058763000933188946
2012-06-30,0.028733248298628018
2012-07-31,0.05372485792261377
2012-08-31,-0.032541365672552836
2012-09-30,0.024307383681015936
2012-10-31,0.03999753779010377
2012-11-30,-0.020937295363645084
2012-12-31,-0.012206140467681268
2013-01-31,-0.013882395843702515
2013-02-28,0.020384306946005307
2013-03-31,0.022163923944539556
2013-04-30,0.05623156425759501
2013-05-31,-0.021882473502282587
2013-06-30,0.015650333363686014
2013-07-31,0.01974749713431848
2013-08-31,-0.01687597959621129
2013-09-30,0.04316362681478527
2013-10-31,-0.0011083663796443307
2013-11-30,0.020444826935957672
2013-12-31,0.005410506053535351
2014-01-31,0.016305349013561524
2014-02-28,-0.013540977254176398
2014-03-31,0.019113828839248174
2014-04-30,-0.0026279829103184123
2014-05-31,0.003801916056949309
2014-06-30,-0.016838068591950098
2014-07-31,-0.005002265257169732
2014-08-31,-0.010805976390475933
2014-09-30,0.029261707413216216
2014-10-31,-0.018111600092426017
2014-11-30,0.016090145735276326
2014-12-31,0.01588976374330993
2015-01-31,0.039210383360901095
2015-02-28,-0.02994861728189317
2015-03-31,-0.007208013833932285
2015-04-30,0.0156251678611481
2015-05-31,-0.013129914695385556
2015-06-30,0.013963189698434412
2015-07-31,-0.030774431683469574
2015-08-31,0.013120785987107829
2015-09-30,0.042768159418638894
2015-10-31,0.009338999438364292
2015-11-30,0.01695577802378057
2015-12-31,-0.021714177297338468
2016-01-31,0.011135606861872732
2016-02-29,0.005362848800031263
2016-03-31,0.02265890783923489
2016-04-30,0.09119295498861774
2016-05-31,0.0006704121785304094
2016-06-30,-0.021003935280851063
2016-07-31,-0.04492130488642915
2016-08-31,0.006895260259801193
2016-09-30,0.07535073058610589
2016-10-31,0.012916527053055713
2016-11-30,-0.008318183049257034
2016-12-31,0.08058939128742343
2017-01-31,0.0017687241727827026
