,0
2001-09-30,0.9246524885110989
2001-10-31,0.9345897029572026
2001-11-30,0.9735625092792134
2001-12-31,1.0091025871313766
2002-01-31,0.9742432402204992
2002-02-28,1.0056004600495585
2002-03-31,1.1012120661392921
2002-04-30,1.0587527144509936
2002-05-31,1.0739335342158103
2002-06-30,1.1199285523061073
2002-07-31,1.0972476198212067
2002-08-31,1.0638113096609088
2002-09-30,1.0790580823309228
2002-10-31,1.1226532219559573
2002-11-30,1.1477553386920578
2002-12-31,1.1129055910575667
2003-01-31,1.2322173921632753
2003-02-28,1.2048643339355924
2003-03-31,1.1225291988015071
2003-04-30,1.0726725171371452
2003-05-31,1.109384751877275
2003-06-30,1.1225853745987522
2003-07-31,1.117014279030796
2003-08-31,1.177393955112985
2003-09-30,1.1730104570845796
2003-10-31,1.1770563222376011
2003-11-30,1.1902242239686855
2003-12-31,1.2412890648029133
2004-01-31,1.3028247068237977
2004-02-29,1.3500862356275738
2004-03-31,1.3931147355303855
2004-04-30,1.371104651380963
2004-05-31,1.3972923139150546
2004-06-30,1.3562050559096137
2004-07-31,1.2843483731415537
2004-08-31,1.3436165808672544
2004-09-30,1.3165020236330547
2004-10-31,1.311918499378986
2004-11-30,1.3365369009253898
2004-12-31,1.2886055741300377
2005-01-31,1.3024453537238514
2005-02-28,1.4039207658689894
2005-03-31,1.4995452840784704
2005-04-30,1.4362480598670018
2005-05-31,1.440437004309452
2005-06-30,1.4552671013608178
2005-07-31,1.4896679106018746
2005-08-31,1.4959195484458627
2005-09-30,1.560335652200761
2005-10-31,1.5180525977760648
2005-11-30,1.5250916723550008
2005-12-31,1.6586170097428103
2006-01-31,1.6763428481845155
2006-02-28,1.5645057095920873
2006-03-31,1.6369380465722465
2006-04-30,1.6793292093597767
2006-05-31,1.6910507450929877
2006-06-30,1.696405072561438
2006-07-31,1.7477651290428482
2006-08-31,1.6818586985833859
2006-09-30,1.6213096158689404
2006-10-31,1.7289136889377408
2006-11-30,1.8782068814094983
2006-12-31,1.8165066873278988
2007-01-31,1.8099263788598263
2007-02-28,1.9302427453080557
2007-03-31,1.9806612404016375
2007-04-30,2.0121854942509465
2007-05-31,2.049322457048849
2007-06-30,2.0160478718187647
2007-07-31,2.080369648569014
2007-08-31,1.9995461807362835
2007-09-30,2.1662524009881508
2007-10-31,2.2340592637959715
2007-11-30,2.2164158786703525
2007-12-31,2.3231083949295734
2008-01-31,2.3640465192592917
