,0
2001-09-30,-0.05932586974300767
2001-10-31,0.020726166918730915
2001-11-30,0.027692368261323496
2001-12-31,0.02108708663479417
2002-01-31,-0.016550847866178723
2002-02-28,0.06337355353789954
2002-03-31,0.1045626352488271
2002-04-30,-0.027767830252114423
2002-05-31,-0.012234714813643681
2002-06-30,0.03959062238484622
2002-07-31,0.006628538488544535
2002-08-31,0.0005984103002817029
2002-09-30,0.02713060493729284
2002-10-31,0.01156774082262646
2002-11-30,0.019633691282223493
2002-12-31,-0.02242792670156836
2003-01-31,0.07493361920728638
2003-02-28,0.01667822473273852
2003-03-31,-0.13966727885866803
2003-04-30,-0.052218881590465505
2003-05-31,0.03337364737450469
2003-06-30,0.005192149205452712
2003-07-31,-0.03955707261790658
2003-08-31,0.09065435934802331
2003-09-30,-0.029192605081929255
2003-10-31,0.01041302825300571
2003-11-30,-0.013994895146020966
2003-12-31,0.00959439225073038
2004-01-31,0.03979428200092407
2004-02-29,0.04912896801392815
2004-03-31,0.034083118582919514
2004-04-30,-0.02391131704861418
2004-05-31,0.007834646061986054
2004-06-30,-0.03923886153037414
2004-07-31,-0.04200648678504834
2004-08-31,0.0014966314284742455
2004-09-30,0.008838904116539608
2004-10-31,0.0076656173065207224
2004-11-30,0.0038417314584242
2004-12-31,-0.01871440233374821
2005-01-31,0.021409163116352988
2005-02-28,0.05556148672356475
2005-03-31,0.03723087246713078
2005-04-30,-0.03246832506146197
2005-05-31,-0.0026859372512999975
2005-06-30,0.007831694991528719
2005-07-31,0.023669939940624145
2005-08-31,0.005356195922281116
2005-09-30,0.016100793616060486
2005-10-31,-0.06943245656282497
2005-11-30,0.0035585824384324212
2005-12-31,0.08469198761322573
2006-01-31,0.02916314685152981
2006-02-28,-0.046286365091640184
2006-03-31,0.033117539223875676
2006-04-30,0.03941275237308842
2006-05-31,0.0031395315160760357
2006-06-30,-0.016193055164292012
2006-07-31,0.015183404571362908
2006-08-31,-0.042497692984821506
2006-09-30,-0.035551187779342304
2006-10-31,0.046207212743211566
2006-11-30,0.06893372302522643
2006-12-31,-0.01807057692225333
2007-01-31,-0.008257708811568492
2007-02-28,0.04428960063877393
2007-03-31,-0.0047821896110151925
2007-04-30,-0.007621092825489548
2007-05-31,0.04049759809212189
2007-06-30,0.013577513437114648
2007-07-31,0.03537107279720423
2007-08-31,-0.03156806342498356
2007-09-30,0.10020383139242134
2007-10-31,0.003195113460222525
2007-11-30,0.015783928272490675
2007-12-31,0.035962355867394165
2008-01-31,0.015368335260267705
2008-02-29,0.11429561995742421
2008-03-31,-0.08129798293437578
2008-04-30,0.017217216362973728
2008-05-31,0.03866905806076726
2008-06-30,0.08145357609733446
2008-07-31,-0.096773521982094
2008-08-31,-0.06533492071659831
2008-09-30,-0.14638643105343227
2008-10-31,-0.14056478654516757
2008-11-30,-0.022573897225160174
2008-12-31,-0.03009910814427304
2009-01-31,-0.006772362055167482
2009-02-28,-0.007706699247521651
2009-03-31,0.03856893006357467
2009-04-30,0.0057547781186581305
2009-05-31,0.15209353173810336
2009-06-30,-0.02425711714552106
2009-07-31,0.03318937529997976
2009-08-31,-0.002824472451300817
2009-09-30,0.005840103298450606
2009-10-31,0.05699482894439619
2009-11-30,0.05353806383309026
2009-12-31,0.022007562948740417
2010-01-31,-0.016212690153697664
2010-02-28,0.018223818434844507
2010-03-31,0.006499005067747654
2010-04-30,0.048543206574828725
2010-05-31,-0.07278004543997514
2010-06-30,0.053943682296020166
2010-07-31,0.0573219710633095
2010-08-31,-0.03965048723533509
2010-09-30,0.09420268808449184
2010-10-31,0.06028882715419531
2010-11-30,-0.004645226509874483
2010-12-31,0.11145201044873297
2011-01-31,0.035862089658047484
2011-02-28,0.05784854989988362
2011-03-31,0.007520172057743915
2011-04-30,0.00776596172964641
2011-05-31,-0.04913099466295829
2011-06-30,-0.01539430125556243
2011-07-31,0.008048524391369407
2011-08-31,-0.0034602939630440656
2011-09-30,-0.12476069231053166
2011-10-31,0.05460458097094187
2011-11-30,-0.024192620029299533
2011-12-31,-0.0003320838266999201
2012-01-31,0.04287184657910656
2012-02-29,0.03065608927053785
2012-03-31,-0.036843010514610704
2012-04-30,-0.005621279480718
2012-05-31,-0.08412168615696175
2012-06-30,0.0643518175604607
2012-07-31,0.05878616745154074
2012-08-31,0.02037935607190376
2012-09-30,-0.01950410495452241
2012-10-31,-0.01818540265185734
2012-11-30,-0.006870823594771804
2012-12-31,-0.016458940992375118
2013-01-31,0.012679622264337907
2013-02-28,-0.014441888300361187
2013-03-31,0.015702017211832068
2013-04-30,0.001965954744914429
2013-05-31,-0.03060115884853981
2013-06-30,-0.04897550379162735
2013-07-31,0.0030856927372755276
2013-08-31,0.033181665145804555
2013-09-30,-0.046208036003483076
2013-10-31,-0.004846597560832439
2013-11-30,0.014113011045120485
2013-12-31,-0.005590827686398364
2014-01-31,0.028119139249085278
2014-02-28,0.07737961768345016
2014-03-31,0.007525692562526336
2014-04-30,0.026132363632975997
2014-05-31,-0.06362938478312304
2014-06-30,0.008527016494242602
2014-07-31,-0.04981951144443735
2014-08-31,0.007873066115677957
2014-09-30,-0.060739184974634874
2014-10-31,0.031259277810625326
2014-11-30,-0.023960905758967883
2014-12-31,-0.08585923917115397
2015-01-31,-0.06984296408973574
2015-02-28,0.061259849661078815
2015-03-31,-0.05605786694281845
2015-04-30,0.047504318981339035
2015-05-31,-0.006549936921089957
2015-06-30,0.014756870499601426
2015-07-31,-0.09232950053908624
2015-08-31,-0.024372574043319523
2015-09-30,-0.03956493888174253
2015-10-31,0.011637295661357525
2015-11-30,-0.056977307419775435
2015-12-31,-0.03217694481086252
2016-01-31,-0.04440255510637834
2016-02-29,-0.0016311798993223423
2016-03-31,0.08769906889522054
2016-04-30,0.07081586292316445
2016-05-31,6.596965418585038e-05
2016-06-30,0.044932843428641345
2016-07-31,-0.06352486924305947
2016-08-31,-0.005031531521735084
2016-09-30,0.03698021524722874
2016-10-31,-0.002832918310640526
2016-11-30,0.030092316489362374
2016-12-31,0.007627637945530928
2017-01-31,0.01635394903421835
2017-02-28,-0.008531531467509712
2017-03-31,-0.02820028805638658
2017-04-30,-0.009766020650611999
2017-05-31,-0.024738315907038195
2017-06-30,-0.01238834155607732
2017-07-31,0.019017886225436154
2017-08-31,-0.04710681457688936
2017-09-30,-3.292318232682908e-06
2017-10-31,0.05312201819793918
2017-11-30,-0.011954454948356485
2017-12-31,0.017738407167870802
2018-01-31,0.02524459598062546
2018-02-28,-0.0059945094021395355
2018-03-31,-0.011252451074530977
2018-04-30,0.04013463397710398
2018-05-31,0.022395740978713902
2018-06-30,-0.03390822125904452
2018-07-31,-0.05315585505285223
2018-08-31,-0.034682713025449154
2018-09-30,0.013779285209306873
2018-10-31,-0.014511226514535597
2018-11-30,-0.023766028988469922
2018-12-31,-0.04503050046658257
2019-01-31,0.05052670831579293
2019-02-28,0.03881630851472884
2019-03-31,-0.0010701694448893328
2019-04-30,0.004570968917087799
2019-05-31,-0.01570729012521815
2019-06-30,0.019659799202590925
2019-07-31,-0.023699774335183606
2019-08-31,-0.03287697161565576
2019-09-30,0.025968767340535992
2019-10-31,0.043951024659460845
2019-11-30,-0.004939609428043462
2019-12-31,0.03799004345897797
2020-01-31,-0.045462705260634645
2020-02-29,-0.01429997674477281
2020-03-31,-0.14748951363737065
2020-04-30,-0.041346468364903494
2020-05-31,0.1497946500713769
2020-06-30,0.0829409742600196
2020-07-31,0.0729836945784011
2020-08-31,0.06779968947279838
2020-09-30,-0.04162192545708162
2020-10-31,-0.010284245605541182
2020-11-30,0.07417775625125415
2020-12-31,0.058002656068783826
2021-01-31,0.029370688049010107
2021-02-28,0.05823169737497574
2021-03-31,0.01390311963738918
2021-04-30,0.09693143786889165
2021-05-31,0.017950939490385353
2021-06-30,-0.047678420060741404
2021-07-31,-0.023476882967432763
2021-08-31,-0.02700931632515696
2021-09-30,0.06385174207543128
2021-10-31,0.016816859075448953
2021-11-30,-0.018855313199029278
2021-12-31,0.038009278786255964
2022-01-31,0.06132735565535849
2022-02-28,0.06893590392612148
2022-03-31,0.016399219030674938
2022-04-30,0.05271978789854004
2022-05-31,-0.0053142355521042005
2022-06-30,-0.08494442580610834
2022-07-31,-0.012580050212287785
2022-08-31,-0.04374514354217978
2022-09-30,-0.07472166473573005
2022-10-31,0.019024829670386958
2022-11-30,-0.03760048509027563
2022-12-31,-0.0470008776576897
2023-01-31,-0.019386903210228398
2023-02-28,-0.0492602362420767
2023-03-31,-0.025306263657639383
2023-04-30,0.009222313884841118
2023-05-31,-0.034718421864579276
2023-06-30,0.06190998797658628
2023-07-31,0.041689888533098775
2023-08-31,0.00334758456067474
2023-09-30,-0.01647880594158171
2023-10-31,-0.024529511159134765
2023-11-30,-0.02218593152548298
2023-12-31,-0.06077338689149294
2024-01-31,0.030089139406723715
2024-02-29,0.01668598731674784
2024-03-31,0.04141730048736931
2024-04-30,0.014302501758938371
2024-05-31,0.02714008841074601
2024-06-30,-0.02660808743803927
2024-07-31,-0.035323677938715346
2024-08-31,0.03189806244482609
2024-09-30,0.07106433535165436
2024-10-31,-0.01202803637772294
2024-11-30,0.0028437031267539484
2024-12-31,0.01588949523896024
2025-01-31,0.016066435898969153
2025-02-28,-0.03724106216250494
2025-03-31,-0.015858572038078746
2025-04-30,-0.019089878291283443
2025-05-31,0.006616625727664158
2025-06-30,0.008600874024188883
2025-07-31,0.018987188558415725
