,0
2001-09-30,-0.06383780754910995
2001-10-31,-0.03230019602913371
2001-11-30,-0.0447788848898382
2001-12-31,-0.14175312654005207
2002-01-31,-0.051364978873828446
2002-02-28,0.0578831794965326
2002-03-31,0.06878675086415185
2002-04-30,0.014393912791180241
2002-05-31,-0.050557730535399026
2002-06-30,0.052959207171762335
2002-07-31,0.020882513322428964
2002-08-31,0.08142524574630956
2002-09-30,0.10989739869625414
2002-10-31,0.02588904902197317
2002-11-30,-0.018710512033375003
2002-12-31,-0.08303743504812704
2003-01-31,0.12546241161280086
2003-02-28,0.027333385666149568
2003-03-31,-0.26632868822422756
2003-04-30,0.011626025261391018
2003-05-31,0.016797769777720586
2003-06-30,-0.045462920688547306
2003-07-31,-0.04323341546279079
2003-08-31,-0.007651816603461314
2003-09-30,-0.10233497256427308
2003-10-31,0.08853461885717924
2003-11-30,-0.062155018987671964
2003-12-31,0.022126704019631543
2004-01-31,0.03905424780040125
2004-02-29,0.03763397004506269
2004-03-31,0.009094510501036416
2004-04-30,-0.07762109697898992
2004-05-31,0.046726152412260545
2004-06-30,-0.072081023938839
2004-07-31,-0.15562752674126892
2004-08-31,-0.012018733259869536
2004-09-30,-0.0365826727845195
2004-10-31,0.010682700587426824
2004-11-30,-0.04098195985792098
2004-12-31,-0.03344458486508445
2005-01-31,-0.022292388242203403
2005-02-28,0.0357997498677136
2005-03-31,0.012240144615899087
2005-04-30,-0.09538285160932507
2005-05-31,-0.04915561500654828
2005-06-30,-0.019633389571425405
2005-07-31,0.0751683532062516
2005-08-31,0.10507506365543626
2005-09-30,0.005502953169824671
2005-10-31,-0.019961638382315607
2005-11-30,0.05822463955419375
2005-12-31,0.07073564357553955
2006-01-31,0.05241808424226677
2006-02-28,-0.04601472082202747
2006-03-31,-0.022818095077944828
2006-04-30,0.12226443383725034
2006-05-31,-0.0011253202785549011
2006-06-30,-0.009984653402571679
2006-07-31,-0.051875709147544205
2006-08-31,-0.041333146633196656
2006-09-30,-0.06450769838221918
2006-10-31,0.09214797168191095
2006-11-30,0.08858523759752207
2006-12-31,-0.11496464624632216
2007-01-31,-0.03505269595839127
2007-02-28,0.038599218648136924
2007-03-31,0.006851248784290986
2007-04-30,0.027801487338694152
