,0
2003-09-30,0.9401151120648894
2003-10-31,0.9313380617974428
2003-11-30,0.9522225722919102
2003-12-31,0.9394556255967011
2004-01-31,0.903623080403354
2004-02-29,0.9527829724374987
2004-03-31,0.9139158609459294
2004-04-30,0.9157380688548489
2004-05-31,0.7587815180316625
2004-06-30,0.7749655113382845
2004-07-31,0.6017974288751449
2004-08-31,0.5903568491968225
2004-09-30,0.5427705946148516
2004-10-31,0.5863384648234996
2004-11-30,0.5745281131493176
2004-12-31,0.5234816553955358
2005-01-31,0.5523429790314456
2005-02-28,0.5664241620699995
2005-03-31,0.5971055913617451
2005-04-30,0.5678869211846708
2005-05-31,0.5609271624575144
2005-06-30,0.5787402051290613
2005-07-31,0.5767198351004166
2005-08-31,0.726497400704577
2005-09-30,0.6786046436680875
2005-10-31,0.6107433463958364
2005-11-30,0.5802762846099778
2005-12-31,0.5617587088701316
2006-01-31,0.552170473614648
2006-02-28,0.47669763883750677
2006-03-31,0.528541949725944
2006-04-30,0.5693559084269453
2006-05-31,0.5593584378602152
2006-06-30,0.5297278091335633
2006-07-31,0.5441034382882044
2006-08-31,0.5328420439062833
2006-09-30,0.4766060704012375
2006-10-31,0.43092322936184446
2006-11-30,0.44831688176340456
2006-12-31,0.3954263271798942
2007-01-31,0.3782863558642313
2007-02-28,0.3851411527199839
2007-03-31,0.3928550178354632
2007-04-30,0.4130177306082806
2007-05-31,0.36165187534047405
2007-06-30,0.339329679474672
2007-07-31,0.3525635513569197
2007-08-31,0.336563727842944
2007-09-30,0.35129180451071357
2007-10-31,0.35153223915997683
2007-11-30,0.34824986255398993
2007-12-31,0.35164862504593036
2008-01-31,0.366486317625441
2008-02-29,0.39361817864165516
2008-03-31,0.3668919962315601
2008-04-30,0.32806170616813835
2008-05-31,0.30769194984789244
2008-06-30,0.3334643482516992
2008-07-31,0.29277562177932004
2008-08-31,0.2810092285406016
2008-09-30,0.2636049461101799
2008-10-31,0.22657830586198427
2008-11-30,0.21138083791433046
2008-12-31,0.24244565573453625
2009-01-31,0.25600138946096623
2009-02-28,0.23585027005904777
2009-03-31,0.23709393713512902
2009-04-30,0.24238089896015572
2009-05-31,0.23193728384065232
2009-06-30,0.21859336124187204
2009-07-31,0.205044153607993
2009-08-31,0.21577041053133617
2009-09-30,0.1851066250382717
2009-10-31,0.1752009081560944
2009-11-30,0.1703165767847336
2009-12-31,0.16400705410780267
2010-01-31,0.14888222981867283
2010-02-28,0.14025035720596893
2010-03-31,0.13441618564920527
2010-04-30,0.13323881526388526
2010-05-31,0.13089790931541379
2010-06-30,0.13054129309055887
2010-07-31,0.12324738054776604
2010-08-31,0.1305274692335004
2010-09-30,0.13140004974255062
2010-10-31,0.13373132712187605
2010-11-30,0.13682497524024703
2010-12-31,0.14109772769078405
2011-01-31,0.13987004957546628
2011-02-28,0.15198809138399458
2011-03-31,0.13950901099149732
2011-04-30,0.1440071230669423
2011-05-31,0.12981208642112121
2011-06-30,0.14649398936228056
2011-07-31,0.1343593022471421
2011-08-31,0.1346424131291642
2011-09-30,0.1300312940519899
2011-10-31,0.1280273636927095
2011-11-30,0.12458747496923678
2011-12-31,0.12110093819350566
2012-01-31,0.1328883323425254
2012-02-29,0.12886399906628462
2012-03-31,0.12835607926050113
2012-04-30,0.1195623803111144
2012-05-31,0.10550649107001939
2012-06-30,0.09348790496137752
2012-07-31,0.08363318004480441
2012-08-31,0.08917017615164491
2012-09-30,0.0876054373881834
2012-10-31,0.08552565074799817
2012-11-30,0.08557574067327214
2012-12-31,0.08582850181150327
2013-01-31,0.08691423773076938
2013-02-28,0.08247592318087713
2013-03-31,0.0784718338233593
2013-04-30,0.0740859496689976
2013-05-31,0.07511857452548193
2013-06-30,0.07673956699426947
2013-07-31,0.06821144756366453
2013-08-31,0.07074153535668438
2013-09-30,0.06512722724686769
2013-10-31,0.06671185832889315
2013-11-30,0.06656074620839685
2013-12-31,0.06608770787721685
2014-01-31,0.06401254416440119
2014-02-28,0.05920244378902654
2014-03-31,0.05601062141612192
2014-04-30,0.055439651666850574
2014-05-31,0.05802681394997521
2014-06-30,0.06107209752859809
2014-07-31,0.06341916092935675
2014-08-31,0.0648759822703835
2014-09-30,0.06666728189714663
2014-10-31,0.06382063043925236
2014-11-30,0.06596606603755775
2014-12-31,0.06422010288856717
2015-01-31,0.06022665637875029
2015-02-28,0.058231078730259206
2015-03-31,0.059521147449812996
2015-04-30,0.0544124774237846
2015-05-31,0.05464585775218254
2015-06-30,0.054933585548068736
2015-07-31,0.05971446576752142
2015-08-31,0.05919495949535141
2015-09-30,0.056670959780095044
2015-10-31,0.05708198875140335
2015-11-30,0.05645654526318381
2015-12-31,0.06142055517240266
2016-01-31,0.05994524716208669
2016-02-29,0.058868900405226125
2016-03-31,0.05439164863813431
2016-04-30,0.044274281748072734
2016-05-31,0.04408341390319188
2016-06-30,0.04555678205747447
2016-07-31,0.049341562093691636
2016-08-31,0.04894723600192423
2016-09-30,0.04644985865459709
2016-10-31,0.04480555101946876
2016-11-30,0.041849641837207185
2016-12-31,0.03490121104588485
2017-01-31,0.0360524752116681
2017-02-28,0.03483256808819436
2017-03-31,0.03549644820228115
2017-04-30,0.03592127935562156
2017-05-31,0.03347073859316718
2017-06-30,0.033129513311416864
2017-07-31,0.03144242701436826
2017-08-31,0.03160267301512471
2017-09-30,0.031254125598209226
2017-10-31,0.030707601189384467
2017-11-30,0.03073415983888584
2017-12-31,0.03074767745785264
2018-01-31,0.030165641134677908
2018-02-28,0.03009693596952018
2018-03-31,0.030412460660617462
2018-04-30,0.030309649522728827
2018-05-31,0.031554115600674955
2018-06-30,0.031219853614298288
2018-07-31,0.030898677017750766
2018-08-31,0.031116888473835962
2018-09-30,0.029032452363030852
2018-10-31,0.02656021782638797
2018-11-30,0.025367774708566822
2018-12-31,0.02263107731451115
2019-01-31,0.025437691433052217
2019-02-28,0.026730515407470616
2019-03-31,0.02552078136307923
2019-04-30,0.026954337736808227
2019-05-31,0.023961094075970944
2019-06-30,0.024827068239012366
2019-07-31,0.024611607366522195
2019-08-31,0.024812540493425992
2019-09-30,0.024514594126259524
2019-10-31,0.02465385020773232
2019-11-30,0.024929626116687573
2019-12-31,0.024805680022375633
2020-01-31,0.026112366912231847
2020-02-29,0.02508543611750771
2020-03-31,0.02240261686048236
2020-04-30,0.022339632979873972
2020-05-31,0.020877914446485107
2020-06-30,0.019750047924519818
2020-07-31,0.019975098079666888
2020-08-31,0.019286536836838324
2020-09-30,0.018763345777339725
2020-10-31,0.018582389516501086
2020-11-30,0.01728150022435482
2020-12-31,0.017137163727655752
2021-01-31,0.01609283911612888
2021-02-28,0.0143630866611811
2021-03-31,0.014644295954576794
2021-04-30,0.016143815868798383
2021-05-31,0.014715552495062935
2021-06-30,0.012388963833837013
2021-07-31,0.011324631840347788
2021-08-31,0.010630543399508342
2021-09-30,0.009960213714143781
2021-10-31,0.010139064463120736
2021-11-30,0.01076393680690412
2021-12-31,0.010108555890569977
2022-01-31,0.009752790516658283
2022-02-28,0.010372844710104656
2022-03-31,0.009525357410847632
2022-04-30,0.009458933025583528
2022-05-31,0.008840051160884375
