,0
2001-09-30,0.026395274680990705
2001-10-31,-0.09080491183448162
2001-11-30,-0.0887179607985279
2001-12-31,-0.0884041048982401
2002-01-31,0.1287847439922883
2002-02-28,0.0011943266534706596
2002-03-31,-0.15123253793739597
2002-04-30,-0.019499470813836007
2002-05-31,0.07186385009144364
2002-06-30,-0.007331887604986161
2002-07-31,0.0014031013664588222
2002-08-31,0.01801572828594808
2002-09-30,-0.04004725590859717
2002-10-31,-0.012418594335593515
2002-11-30,-0.023432906957571956
2002-12-31,0.010428174286159836
2003-01-31,-0.008398948965173335
2003-02-28,0.02848643753499988
2003-03-31,-0.030794416241580466
2003-04-30,0.028842564671979376
2003-05-31,-0.05275086185568173
2003-06-30,-0.01352611788800096
2003-07-31,-0.02930484797439722
2003-08-31,-0.03164319782395516
2003-09-30,0.023995609806208077
2003-10-31,0.032660377173734136
2003-11-30,-0.02143982206327998
2003-12-31,0.021376678779024133
2004-01-31,-0.02344300857031491
2004-02-29,0.043425274049248556
2004-03-31,-0.018816932753443375
2004-04-30,-0.0010258792992635074
2004-05-31,-0.05904942113343644
2004-06-30,-0.012780889538337213
2004-07-31,-0.10069316544520425
2004-08-31,-0.043641070569353325
2004-09-30,-0.01077810737381954
2004-10-31,0.004045789219071738
2004-11-30,-0.005341158445718937
2004-12-31,-0.03700493186220293
2005-01-31,0.04023545771621596
2005-02-28,-0.05707852207490621
2005-03-31,0.04679632478911691
2005-04-30,-0.04479915516500208
2005-05-31,-0.0089075832240285
2005-06-30,0.025042943819872935
2005-07-31,-0.0026968543037050358
2005-08-31,0.11141970614345097
2005-09-30,-0.034169758019233075
2005-10-31,-0.04577413269028722
2005-11-30,-0.026674712507961232
2005-12-31,0.020510061810640426
2006-01-31,0.036227719973106136
2006-02-28,-0.06258261825996235
2006-03-31,0.08450653088702507
2006-04-30,0.0035951305471449706
2006-05-31,-0.0031925460791268866
2006-06-30,-0.04431746149378976
2006-07-31,0.030892058979055104
2006-08-31,-0.04849482378796229
2006-09-30,-0.03672874431759734
2006-10-31,-0.045366874658979296
2006-11-30,-0.011410671392919161
2006-12-31,0.002559110542839489
2007-01-31,-0.03725689286497725
2007-02-28,0.006207822836943958
2007-03-31,-0.01479418385534705
2007-04-30,0.009329658228414478
2007-05-31,-0.015808347425827728
2007-06-30,-0.003696115289346964
2007-07-31,-0.03689888524517424
2007-08-31,0.03306456040434722
2007-09-30,0.04553351544861592
2007-10-31,-0.020135067591402656
2007-11-30,0.02901769174912475
2007-12-31,0.02748811173682805
2008-01-31,0.01511283698465439
2008-02-29,0.05742018200291334
2008-03-31,-0.011050334262771362
2008-04-30,-0.014773627604074807
2008-05-31,0.0007387133623474711
2008-06-30,0.06033237725410213
2008-07-31,-0.06262622390276407
2008-08-31,0.0197829295200179
2008-09-30,-0.006714836169297473
2008-10-31,-0.07040526117495949
2008-11-30,-0.055104238277259826
2008-12-31,0.022145643387276998
2009-01-31,0.03160267600496813
2009-02-28,-0.03592048645580873
2009-03-31,-0.04661971533392014
2009-04-30,-0.011955445626954636
2009-05-31,-0.04890555624371059
2009-06-30,0.004967751065582033
2009-07-31,0.00602697071817478
2009-08-31,0.06883053529530854
2009-09-30,-0.05989447850475376
2009-10-31,-0.038838422206975746
2009-11-30,-0.013457296773799532
2009-12-31,0.020430853766763915
2010-01-31,0.04622273205062218
2010-02-28,-0.03643939104302235
2010-03-31,0.008363163277465216
2010-04-30,-0.03602977917353594
2010-05-31,-0.045103098219847516
2010-06-30,-0.027374247336471574
2010-07-31,-0.08296409013978502
2010-08-31,0.003929273101851802
2010-09-30,0.020997658400257052
2010-10-31,-0.01274327460064447
2010-11-30,0.0066840446540456675
2010-12-31,0.021435506569429802
2011-01-31,-0.0018625013882385799
2011-02-28,0.01896005883392418
2011-03-31,-0.0017900229484243506
2011-04-30,0.017284518903846618
2011-05-31,-0.026755492581413326
2011-06-30,-0.08423768479004534
2011-07-31,-0.015089847722755192
2011-08-31,0.0447612243269604
2011-09-30,-0.06250672300590503
2011-10-31,0.00885588827107543
2011-11-30,0.015826153074576122
2011-12-31,-0.011103495318375164
2012-01-31,0.03418542396614509
2012-02-29,-0.015392644471256961
2012-03-31,0.00022029697394290783
2012-04-30,-0.011881191639312007
2012-05-31,-0.016254328447992593
2012-06-30,-0.045550521645104036
2012-07-31,-0.006696981463254246
2012-08-31,0.0005194498917551622
2012-09-30,-0.025952078802000927
2012-10-31,0.01809822936295723
2012-11-30,-0.030580934139269947
2012-12-31,0.0023727499961095516
2013-01-31,-0.007941534808151338
2013-02-28,0.002650068343087226
2013-03-31,-0.004843862965075389
2013-04-30,0.00043480224988419323
2013-05-31,-0.0115423427527754
2013-06-30,0.007302656217058941
2013-07-31,-0.04318391071094909
2013-08-31,0.006694312809765894
2013-09-30,0.0027636730855502005
2013-10-31,-0.0016958223388029306
2013-11-30,0.029065445299300986
2013-12-31,0.03724787239957411
2014-01-31,0.014137491230353292
2014-02-28,-0.07323824835217095
2014-03-31,-0.01180015210525269
2014-04-30,-0.008444980731432237
2014-05-31,0.04227916526274663
2014-06-30,0.00309714992903146
2014-07-31,0.03792276593504417
2014-08-31,0.011264544456211473
2014-09-30,0.07517113359206931
2014-10-31,-0.07054541645475663
2014-11-30,0.018202403538335327
2014-12-31,-0.046795347746940504
2015-01-31,-0.01219501681561786
2015-02-28,-0.09283516709171824
2015-03-31,0.03527304308518626
2015-04-30,-0.047807597015105036
2015-05-31,0.0013684368428700424
2015-06-30,-0.029737879749687886
2015-07-31,0.03662137088393172
2015-08-31,0.0005856066968558995
2015-09-30,-0.009105347065690479
2015-10-31,0.019680380325772646
2015-11-30,0.011203408058154294
2015-12-31,0.0396188935835752
2016-01-31,0.020971711298609818
2016-02-29,0.015127573526427176
2016-03-31,-0.05809707143773405
2016-04-30,-0.03936210098214537
2016-05-31,-0.014833563258226087
2016-06-30,0.0022500577850912023
2016-07-31,0.024220657384268318
2016-08-31,-0.02609515469671229
2016-09-30,0.024139653456966604
2016-10-31,-0.01518020244912086
2016-11-30,-0.015769951370265985
2016-12-31,-0.06582971692369353
2017-01-31,0.013436486316641466
2017-02-28,-0.01501121057832086
2017-03-31,-0.01815128465059418
2017-04-30,-0.022428031914803068
2017-05-31,-0.031190845973325415
2017-06-30,0.00044537053736098606
2017-07-31,0.013768823214592168
2017-08-31,0.013602081844762645
2017-09-30,-0.0007852728555559236
2017-10-31,0.011759869074357755
2017-11-30,-0.021916994699307978
2017-12-31,0.05444195666089382
2018-01-31,0.015739417346344195
2018-02-28,-0.005328987316170378
2018-03-31,-0.001784858409143001
2018-04-30,0.03195806643194218
2018-05-31,-0.02700396734219665
2018-06-30,0.011410683300712257
2018-07-31,-0.009608021622746689
2018-08-31,0.016385960915323735
2018-09-30,-0.05297801879600384
2018-10-31,-0.09272255112785006
2018-11-30,-0.07269944499466474
2018-12-31,-0.02291708777088952
2019-01-31,0.01819976168965109
2019-02-28,-0.008186269009618946
2019-03-31,-0.020358592984172294
2019-04-30,0.0018701847077406489
2019-05-31,0.0013931119736403166
2019-06-30,-0.002650642571164645
2019-07-31,0.005856687937282786
2019-08-31,0.007209051501090966
2019-09-30,0.014030938641568772
2019-10-31,0.015663242371620218
2019-11-30,0.0033641182130329903
2019-12-31,-0.010800046209796165
2020-01-31,0.058688137379456724
2020-02-29,0.032153361998407744
2020-03-31,0.048877813626179815
2020-04-30,-0.060874476541709716
