,0
2001-09-30,0.93616219245089
2001-10-31,0.8856693561767757
2001-11-30,0.8701370484687638
2001-12-31,0.8470838998196094
2002-01-31,0.8351098860983681
2002-02-28,0.8651201359294831
2002-03-31,0.9003764299591946
2002-04-30,0.878335395794493
2002-05-31,0.886039272917925
2002-06-30,0.9149731373825586
2002-07-31,0.9080726661090013
2002-08-31,0.9326544979677561
2002-09-30,0.9653618897035816
2002-10-31,0.9617150511825413
2002-11-30,0.9698193779560437
2002-12-31,0.962865458863153
2003-01-31,1.060649311323074
2003-02-28,1.0889271876345734
2003-03-31,0.9501132631380467
2003-04-30,0.9359281138394386
2003-05-31,0.9432827137429088
2003-06-30,0.9371816189424863
2003-07-31,0.9199754865611766
2003-08-31,0.9656084221778407
2003-09-30,0.9472308368627174
2003-10-31,0.9545035411241155
2003-11-30,0.9614257908398102
2003-12-31,1.013403122158616
2004-01-31,1.0443036999929296
2004-02-29,1.093784494198433
2004-03-31,1.1310408404260492
2004-04-30,1.1091466181157432
2004-05-31,1.113147808366169
2004-06-30,1.038028594231386
2004-07-31,1.0335620116489934
2004-08-31,1.0314063336723802
2004-09-30,1.05502319998578
2004-10-31,1.0623384757245724
2004-11-30,1.0879220777104914
2004-12-31,1.0422181875186778
2005-01-31,1.0563103069968667
2005-02-28,1.125548379242996
2005-03-31,1.1698537201570862
2005-04-30,1.1203202546887003
2005-05-31,1.111783161728256
2005-06-30,1.114899173797329
2005-07-31,1.1561946545996387
2005-08-31,1.1912964212108108
2005-09-30,1.2344847198498143
2005-10-31,1.177229094840814
2005-11-30,1.1923641863317167
2005-12-31,1.267038755452801
2006-01-31,1.2801310211315775
2006-02-28,1.2210928804809171
2006-03-31,1.2714696246588029
2006-04-30,1.33521086572757
2006-05-31,1.3292320121468064
2006-06-30,1.3316662346339252
2006-07-31,1.3454753347657333
2006-08-31,1.2865126905317923
2006-09-30,1.2340041191174964
2006-10-31,1.2992345638037643
2006-11-30,1.3831792754436676
2006-12-31,1.3323418201254351
2007-01-31,1.3248218258817965
2007-02-28,1.390469914031023
2007-03-31,1.392313920744385
2007-04-30,1.3929826277748267
2007-05-31,1.411080969066357
2007-06-30,1.4030996967464646
2007-07-31,1.4294437959136987
2007-08-31,1.3851934960906016
2007-09-30,1.514335146844705
2007-10-31,1.5401174083763918
2007-11-30,1.525975187899085
2007-12-31,1.6193562744590293
2008-01-31,1.6719578577619005
2008-02-29,1.865686332498018
2008-03-31,1.6938243140236022
2008-04-30,1.7373132028097598
2008-05-31,1.7792360290049904
2008-06-30,1.9446592912634038
2008-07-31,1.7550781684597692
2008-08-31,1.642351245479683
2008-09-30,1.4242090245111034
2008-10-31,1.1207541759863893
2008-11-30,1.0755470974053694
2008-12-31,1.0863204712700745
2009-01-31,1.065664901545705
2009-02-28,1.0239455264116988
2009-03-31,1.0764720680541326
2009-04-30,1.0947323197421186
2009-05-31,1.2361572050935858
2009-06-30,1.1702131881777802
2009-07-31,1.196196231300537
2009-08-31,1.1837655479294855
2009-09-30,1.194498985712195
2009-10-31,1.2664599247354316
2009-11-30,1.3418686870057295
2009-12-31,1.3625026141428698
2010-01-31,1.3011460569195386
2010-02-28,1.3283146248674187
2010-03-31,1.2936383079491074
2010-04-30,1.3444934710002627
2010-05-31,1.2457892631423741
2010-06-30,1.2850635337646714
2010-07-31,1.3768246557093191
2010-08-31,1.3425205696891829
2010-09-30,1.470536332388998
2010-10-31,1.5697665388326638
2010-11-30,1.5718337362446582
2010-12-31,1.7424649334699456
2011-01-31,1.7908996713324785
2011-02-28,1.856892029797982
2011-03-31,1.8609321879298697
2011-04-30,1.8724713048709312
2011-05-31,1.7816911062527037
2011-06-30,1.7550985471626146
2011-07-31,1.7825315577240455
2011-08-31,1.802354224690691
2011-09-30,1.5195023054977148
2011-10-31,1.5971306595867307
2011-11-30,1.5311703607837133
2011-12-31,1.5098793929500072
2012-01-31,1.5664470821987146
2012-02-29,1.6033039980470076
2012-03-31,1.5545775950170733
2012-04-30,1.530512059640602
2012-05-31,1.3904132638629252
2012-06-30,1.4692028123370064
2012-07-31,1.5426663591446619
2012-08-31,1.576083102964123
