,0
2001-09-30,0.9246524885110989
2001-10-31,0.8661905704490275
2001-11-30,0.9038380111871739
2001-12-31,0.915211959474988
2002-01-31,1.0004112896715993
2002-02-28,1.025609501821807
2002-03-31,1.075946656813428
2002-04-30,0.9755573441060467
2002-05-31,1.0537587039143845
2002-06-30,1.1029841996929286
2002-07-31,1.081836790849144
2002-08-31,1.0805303555435704
2002-09-30,1.1158322929165059
2002-10-31,1.1612490479648392
2002-11-30,1.0866705467800333
2002-12-31,1.0564342154365205
2003-01-31,1.1482126081700903
2003-02-28,1.130828118420527
2003-03-31,1.171306915830735
2003-04-30,1.0516483990357006
2003-05-31,1.1232491300313991
2003-06-30,1.1587255741360818
2003-07-31,1.2380045624743299
2003-08-31,1.381114829394059
2003-09-30,1.3806320868124826
2003-10-31,1.3242859564849934
2003-11-30,1.3662058831337707
2003-12-31,1.465398420960963
2004-01-31,1.5439310133695288
2004-02-29,1.542083862516139
2004-03-31,1.6267177407220277
2004-04-30,1.5938595385502947
2004-05-31,1.6946947346398649
2004-06-30,1.7561830981995181
2004-07-31,1.6938054536282483
2004-08-31,1.7668365403301045
2004-09-30,2.0032238894784813
2004-10-31,2.0003270361408934
2004-11-30,2.1753945014031584
2004-12-31,1.9804417063039481
2005-01-31,2.1050453581150532
2005-02-28,2.3939161054215856
2005-03-31,2.610705649692967
2005-04-30,2.5020354736399057
2005-05-31,2.520983666227858
2005-06-30,2.4669341640764615
2005-07-31,2.447043553578996
2005-08-31,2.3996755773300356
2005-09-30,2.4232170882081054
2005-10-31,2.2261719337139554
2005-11-30,2.133291315485342
2005-12-31,2.353233958681129
2006-01-31,2.2976003227198487
2006-02-28,2.113363612694272
2006-03-31,2.3384814256050825
2006-04-30,2.401748094777419
2006-05-31,2.368968340285603
2006-06-30,2.255681491567315
2006-07-31,2.346725545514638
2006-08-31,2.3089640941000282
2006-09-30,2.1356872130134823
2006-10-31,2.1040721185627125
2006-11-30,2.2616073304522906
2006-12-31,2.309111289690788
2007-01-31,2.364277090418027
2007-02-28,2.4747543746184606
2007-03-31,2.506932472720956
2007-04-30,2.466768600960128
2007-05-31,2.5410768325036632
2007-06-30,2.441263858810074
2007-07-31,2.49069476627062
2007-08-31,2.4032181410885927
2007-09-30,2.4837584437000273
2007-10-31,2.386002781739958
2007-11-30,2.5513223479032665
2007-12-31,2.7227871209872974
2008-01-31,2.7528287583882185
2008-02-29,2.809518726318182
2008-03-31,2.66408805301724
2008-04-30,2.7697565856448128
2008-05-31,2.795184263417506
2008-06-30,3.104741536485195
2008-07-31,3.0423119771725324
2008-08-31,2.6671457657985687
2008-09-30,2.4432901503356983
2008-10-31,2.125133737997404
2008-11-30,1.7182558851537197
2008-12-31,1.5050352196666363
2009-01-31,1.4381990322540281
2009-02-28,1.391258773046951
2009-03-31,1.4901266315541393
2009-04-30,1.4496907305296562
2009-05-31,1.6625935469302608
2009-06-30,1.6612134811355475
2009-07-31,1.7409835538815812
2009-08-31,1.6482607407210073
2009-09-30,1.777265777756442
2009-10-31,1.9013465147577144
2009-11-30,1.992231747193534
2009-12-31,2.1723134171710057
2010-01-31,2.134529306363739
2010-02-28,2.190532450382902
2010-03-31,1.935388785071277
2010-04-30,1.9894596512701548
2010-05-31,1.9294023218437044
2010-06-30,1.8798716994824474
2010-07-31,2.060182706379006
2010-08-31,2.121460574528209
2010-09-30,2.238623089176526
2010-10-31,2.35709014318992
2010-11-30,2.444500851171701
2010-12-31,2.6920874170146867
2011-01-31,2.7022831768795905
2011-02-28,2.858675707058246
2011-03-31,2.9365284637386027
2011-04-30,3.0091370009846377
2011-05-31,3.025141314345274
2011-06-30,3.057171339913258
2011-07-31,3.349987091636568
2011-08-31,3.490063109615907
2011-09-30,3.0162995805107644
2011-10-31,3.266503843945965
2011-11-30,3.2731938759391217
2011-12-31,3.2597590644253107
2012-01-31,3.383215706320599
2012-02-29,3.503403636279777
2012-03-31,3.33345853084091
2012-04-30,3.303074807891986
2012-05-31,2.9006286444242564
2012-06-30,3.162728598713826
2012-07-31,3.2178183453172924
2012-08-31,3.321615386109261
2012-09-30,3.5141540193063365
2012-10-31,3.4203961745631797
2012-11-30,3.4219930118857937
2012-12-31,3.3187573776858086
2013-01-31,3.28928086178283
2013-02-28,3.2985181583096477
2013-03-31,3.2730191825215225
2013-04-30,3.349152693709112
2013-05-31,3.220976290893818
2013-06-30,3.090615488724648
2013-07-31,3.2405497547907745
2013-08-31,3.424091991629784
2013-09-30,3.520845669460987
2013-10-31,3.51069516452512
2013-11-30,3.5933839519599444
2013-12-31,3.5092479230084073
2014-01-31,3.3867479265863887
2014-02-28,3.537683182630757
2014-03-31,3.3954526864429155
2014-04-30,3.468924977180098
2014-05-31,3.475765112022231
2014-06-30,3.2431922202535293
2014-07-31,3.0182968025507013
2014-08-31,3.106817473536728
2014-09-30,2.978876466251997
2014-10-31,3.2494559618863286
2014-11-30,2.91782568919561
2014-12-31,2.4165537545082376
2015-01-31,2.241582257651697
2015-02-28,2.3131369344038544
2015-03-31,2.1995840598860346
2015-04-30,2.445068147848038
2015-05-31,2.5060108374827457
2015-06-30,2.606706419113008
2015-07-31,2.4812718782215226
2015-08-31,2.501586855528858
2015-09-30,2.4234864967542773
2015-10-31,2.6457238635521314
