,0
2001-09-30,-0.026395274680990705
2001-10-31,0.09080491183448162
2001-11-30,0.0887179607985279
2001-12-31,0.0884041048982401
2002-01-31,-0.1287847439922883
2002-02-28,-0.0011943266534706596
2002-03-31,0.15123253793739597
2002-04-30,0.019499470813836007
2002-05-31,-0.07186385009144364
2002-06-30,0.007331887604986161
2002-07-31,-0.0014031013664588222
2002-08-31,-0.01801572828594808
2002-09-30,0.03952310944189991
2002-10-31,0.012399251011414671
2002-11-30,0.008086666019483983
2002-12-31,0.011844090665762
2003-01-31,0.013679493468428564
2003-02-28,0.012478805433229741
2003-03-31,-0.034253266334922906
2003-04-30,-0.044245155755828595
2003-05-31,0.060935901591543044
2003-06-30,-0.007822218986042823
2003-07-31,0.031935726129766515
2003-08-31,-0.013960559944266218
2003-09-30,0.002144171328190346
2003-10-31,-0.011554164813469877
2003-11-30,-0.012913289645724522
2003-12-31,-0.02728733797026589
2004-01-31,0.026237742110545494
2004-02-29,-0.023069145419731468
2004-03-31,0.028549566045290273
2004-04-30,0.0074319665137207195
2004-05-31,0.02883915245394901
2004-06-30,-0.0018954293646691012
2004-07-31,0.0555191029005667
2004-08-31,0.012685701337227734
2004-09-30,0.025267503422301735
2004-10-31,-0.02190382345113943
2004-11-30,-0.0012361368772087877
2004-12-31,0.0236769840579853
2005-01-31,-0.013559280727874982
2005-02-28,-0.01762171605554166
2005-03-31,-0.017593527173064345
2005-04-30,0.014251899778612458
2005-05-31,-0.0025295533257974436
2005-06-30,-0.0062950811615003705
2005-07-31,-0.0005897148636058368
2005-08-31,-0.07341148113641233
2005-09-30,0.029560507567020573
2005-10-31,0.043648170024877864
2005-11-30,0.02026425128348131
2005-12-31,-0.005091454855578732
2006-01-31,-0.005125418127009374
2006-02-28,0.04266852671284061
2006-03-31,-0.04281686633461337
2006-04-30,-0.021157073813430495
2006-05-31,0.0028483921463487464
2006-06-30,0.027512874653252615
2006-07-31,-0.01758840213737657
2006-08-31,0.018381739000687677
2006-09-30,0.04019840600115807
2006-10-31,0.03371105481584564
2006-11-30,-0.018257939946586692
2006-12-31,0.04349947216483207
2007-01-31,0.021778875777094833
2007-02-28,-0.015223857390062625
2007-03-31,-0.0038698069105758976
2007-04-30,-0.010827396168241356
2007-05-31,0.047210381634657385
2007-06-30,0.01021085968051429
2007-07-31,-0.007311627983783514
2007-08-31,0.011321403832128749
2007-09-30,-0.017245796113110758
2007-10-31,-0.022585358796401816
2007-11-30,0.011572939439831257
2007-12-31,-0.009510462770886966
2008-01-31,-0.017816894211858784
2008-02-29,-0.027279497935804222
2008-03-31,0.01586091817743672
2008-04-30,0.02544823627585785
2008-05-31,0.020915010377884402
2008-06-30,-0.02940278497960651
2008-07-31,0.0463575511387807
2008-08-31,0.008937076177844875
2008-09-30,0.01595735791120245
2008-10-31,0.06478405987671822
2008-11-30,0.021400271208202967
2008-12-31,-0.03277428945711897
2009-01-31,-0.020305885516263295
2009-02-28,0.029896239035034442
2009-03-31,-0.001903736853713155
2009-04-30,-0.00174010079418097
2009-05-31,-0.0020181144265181907
2009-06-30,0.033780405314543134
2009-07-31,0.025882505367474454
2009-08-31,-0.01721361495655154
2009-09-30,0.031392538046249925
2009-10-31,0.009666002487055084
2009-11-30,0.018605094394615163
2009-12-31,0.0010233597868306132
2010-01-31,0.031937044148772235
2010-02-28,0.015036373273692508
2010-03-31,0.005146032450397383
2010-04-30,0.01032935474836164
2010-05-31,0.008502466751969128
2010-06-30,-0.00906662790032007
2010-07-31,0.028914787184796613
2010-08-31,-0.008989647626596448
2010-09-30,-0.012039958653060324
2010-10-31,-0.0043101533713557315
2010-11-30,-0.008065017048828445
2010-12-31,-0.009953492497524521
2011-01-31,0.0007026430537603479
2011-02-28,-0.015177417887794274
2011-03-31,0.022746928935699618
2011-04-30,-0.0030621061201656185
2011-05-31,0.025484432645148776
2011-06-30,-0.03662499430123935
2011-07-31,0.026733593456437638
2011-08-31,0.010061451499818378
2011-09-30,0.006154906166509447
2011-10-31,-0.0013854155392133373
2011-11-30,-0.007934240811282035
2011-12-31,0.007106191703971821
2012-01-31,-0.03232491974089472
2012-02-29,0.012348387657816092
2012-03-31,-0.0034155111893666053
2012-04-30,0.022286856064319186
2012-05-31,0.03982329958128819
2012-06-30,0.04341320905749982
2012-07-31,0.02967729468965349
2012-08-31,-0.014837304782577119
2012-09-30,0.0025475503076352224
2012-10-31,0.012995922400227124
2012-11-30,-0.004910663776739332
2012-12-31,-0.008336355445359527
2013-01-31,-0.00874848038583053
2013-02-28,0.009889024361175234
2013-03-31,0.01004451556312615
2013-04-30,0.022930490161347676
2013-05-31,-0.010585154863714294
2013-06-30,-0.001153841295987174
2013-07-31,0.02233568941721048
2013-08-31,-0.00487873287670052
2013-09-30,0.025122716580440588
2013-10-31,-0.0027085221737360786
2013-11-30,-0.0003940143786027832
2013-12-31,-0.005892467851895303
2014-01-31,0.00902910294136133
2014-02-28,0.032706397246230486
2014-03-31,0.008805613255827988
2014-04-30,0.007475847536400475
2014-05-31,-0.02019078761361694
2014-06-30,-0.009699613609925927
2014-07-31,-0.004383733386976499
2014-08-31,-0.008072181086055695
2014-09-30,-0.01762237158857578
2014-10-31,0.015589156213974322
2014-11-30,0.0013753217556336124
2014-12-31,0.01903504173586874
2015-01-31,0.022512475417991135
2015-02-28,0.0010497274279954812
2015-03-31,-0.006303036544823054
2015-04-30,0.0127178691215195
2015-05-31,-0.00501795085685117
2015-06-30,0.014015874330627533
2015-07-31,-0.030578653817009003
2015-08-31,-0.004510055408529049
2015-09-30,0.02531201777138505
2015-10-31,-0.0062766968770613385
2015-11-30,0.0035352290869511433
2015-12-31,-0.013332064552401225
2016-01-31,0.01366620784042611
2016-02-29,-0.0031374814781321356
2016-03-31,0.030263991504737988
2016-04-30,0.04969252202645482
2016-05-31,0.0014288966570192472
2016-06-30,-0.012869882448686788
2016-07-31,-0.02047664371926208
2016-08-31,-0.0032248739591729052
2016-09-30,0.03191490670274399
2016-10-31,0.012326193661432
2016-11-30,0.004600562318018998
2016-12-31,0.04739759676062049
2017-01-31,-0.0020621845120267967
2017-02-28,0.0115506780096584
2017-03-31,0.0005229611931367948
2017-04-30,0.00014381701595771835
2017-05-31,0.010050427212520419
2017-06-30,0.004255242977630553
2017-07-31,0.003931083020421817
2017-08-31,-0.0024792790200952775
2017-09-30,0.005400163086720072
2017-10-31,-0.0005924936749422058
2017-11-30,0.004844405592737956
2017-12-31,-0.0033400390218641415
2018-01-31,0.000695975449587233
2018-02-28,-0.0030675973857264617
2018-03-31,-0.005554793034598985
2018-04-30,-0.001892455763324789
2018-05-31,-0.00033185985859483753
2018-06-30,0.001105003496369029
2018-07-31,0.01185729047081886
2018-08-31,0.0031750342117336456
2018-09-30,0.019405611512370566
2018-10-31,0.03344293129131209
2018-11-30,0.01076181385468162
2018-12-31,0.012455046577135606
2019-01-31,-0.03755107656040468
2019-02-28,-0.019803046657497457
2019-03-31,0.0158942942571849
2019-04-30,-0.01678383474907441
2019-05-31,0.04422002040346736
2019-06-30,-0.025676579671415522
2019-07-31,0.004998930271152839
2019-08-31,-0.003456931748732064
2019-09-30,0.0010017731311962653
2019-10-31,-0.0006192818885349646
2019-11-30,-0.0061012976445292185
2019-12-31,0.005881159255106597
2020-01-31,-0.021677821849805812
2020-02-29,-0.0012561688869980627
2020-03-31,0.017130584292371007
2020-04-30,0.02730322865180165
2020-05-31,0.01409755682398475
