,0
2001-09-30,0.9636907387662677
2001-10-31,0.9399879915736975
2001-11-30,0.9908459809482039
2001-12-31,0.9835664725682945
2002-01-31,1.0342819408829549
2002-02-28,1.0866063641626964
2002-03-31,1.0707075850569947
2002-04-30,1.0113218367281147
2002-05-31,1.0697114703853259
2002-06-30,1.1094467531352192
2002-07-31,1.124151606090494
2002-08-31,1.1216386031294199
2002-09-30,1.1309791150382498
2002-10-31,1.1142787746060314
2002-11-30,1.1383230377812172
2002-12-31,1.0940036967770714
2003-01-31,1.2132990062830833
2003-02-28,1.2061816295838939
2003-03-31,1.0835906372090844
2003-04-30,1.0751279167010441
2003-05-31,1.051112847501202
2003-06-30,1.0566499541520964
2003-07-31,1.0135147033086325
2003-08-31,1.0899201270485996
2003-09-30,1.0745695538042996
2003-10-31,1.067857224298418
2003-11-30,1.0755608373169128
2003-12-31,1.1248235359156713
2004-01-31,1.1414814012494336
2004-02-29,1.197548222889397
2004-03-31,1.2190617451352548
2004-04-30,1.2157219798407966
2004-05-31,1.1942651374873454
2004-06-30,1.1288984455860025
2004-07-31,1.0805204098369448
2004-08-31,1.0716825834256023
2004-09-30,1.0787223170075784
2004-10-31,1.0876604968233556
2004-11-30,1.1012731540554208
2004-12-31,1.053643073350052
2005-01-31,1.0732908891531574
2005-02-28,1.1436051520638164
2005-03-31,1.1955850228040452
2005-04-30,1.157039710447556
2005-05-31,1.1550750118607052
2005-06-30,1.1573927139331257
2005-07-31,1.19091150475801
2005-08-31,1.2382478595006432
2005-09-30,1.2472718344894995
2005-10-31,1.19542415739974
2005-11-30,1.1950288264830653
2005-12-31,1.2923614339096783
2006-01-31,1.3416823793863901
2006-02-28,1.254465508208534
2006-03-31,1.3651634594503212
2006-04-30,1.4471653402256828
2006-05-31,1.4261763978856263
2006-06-30,1.4290351508634014
2006-07-31,1.4606989913181245
2006-08-31,1.367626381410536
2006-09-30,1.2662073106698075
2006-10-31,1.3130887148010864
2006-11-30,1.3949740999069264
2006-12-31,1.31635509271945
2007-01-31,1.2765052950660805
2007-02-28,1.3505191262436895
2007-03-31,1.335385645037071
2007-04-30,1.3209524273177056
2007-05-31,1.3078874275180778
2007-06-30,1.2627503917122096
2007-07-31,1.3078480386035112
2007-08-31,1.23826318275464
2007-09-30,1.3498798228901028
2007-10-31,1.3687037210429287
2007-11-30,1.358043620703621
2007-12-31,1.4394817608286592
2008-01-31,1.526158667338846
2008-02-29,1.7074748867871157
2008-03-31,1.4859157339861904
2008-04-30,1.4767481146970254
2008-05-31,1.4865360691462248
2008-06-30,1.6468816437136464
2008-07-31,1.4557598614231737
2008-08-31,1.3680666907903036
2008-09-30,1.1432195451675438
2008-10-31,0.8973754871867641
2008-11-30,0.842234431771857
2008-12-31,0.8794309416949143
2009-01-31,0.8479056938988695
2009-02-28,0.7974803911982324
2009-03-31,0.8412085577190388
2009-04-30,0.8670670272855899
2009-05-31,0.9689568230202091
2009-06-30,0.9291497648242383
2009-07-31,0.9311896024272965
2009-08-31,0.9232331365563584
2009-09-30,0.8961781402588591
2009-10-31,0.930463506327799
