,0
2002-09-30,0.05001266765132746
2002-10-31,0.02308342577080149
2002-11-30,0.0007352519489504591
2002-12-31,-0.04268791219479051
2003-01-31,0.09021794958878501
2003-02-28,-0.0019749610424749787
2003-03-31,-0.09860660987693161
2003-04-30,-0.026129797158355266
2003-05-31,-0.0048779687077677445
2003-06-30,0.0030532249905093323
2003-07-31,-0.034277379875264115
2003-08-31,0.07373001441989971
2003-09-30,0.005771539685495775
2003-10-31,0.003088138490713254
2003-11-30,-0.014440442391694272
2003-12-31,0.03176286113357527
2004-01-31,0.027175818688689252
2004-02-29,0.03762525629820206
2004-03-31,0.04270427355523592
2004-04-30,-0.0019924370802658345
2004-05-31,-0.04121793829110262
2004-06-30,-0.03618305001697388
2004-07-31,-0.055888096288069844
2004-08-31,0.028479160402970664
2004-09-30,0.023587919337840796
2004-10-31,-0.014212997641994678
2004-11-30,0.025822342774185717
2004-12-31,-0.037402606703281584
2005-01-31,0.006217511864797242
2005-02-28,0.05604925794856721
2005-03-31,0.027565360996609042
2005-04-30,-0.049904017231607305
2005-05-31,-0.006038685153348417
2005-06-30,0.006589069095387497
2005-07-31,0.04741782066282871
2005-08-31,0.02935681757695625
2005-09-30,0.015083292683604067
2005-10-31,-0.06385993590911389
2005-11-30,-0.0017503914880435398
2005-12-31,0.07399551651356626
2006-01-31,0.01519134595834228
2006-02-28,-0.04596910114747104
2006-03-31,0.04309116533791132
2006-04-30,0.0401964695934681
2006-05-31,0.003001732265646188
2006-06-30,0.0010352263891777486
2006-07-31,-0.004868597239621593
2006-08-31,-0.03965427575150735
2006-09-30,-0.050675453075921556
2006-10-31,0.05877012398964648
2006-11-30,0.05154027433262237
2006-12-31,-0.023473603124963438
2007-01-31,-0.00940352168350407
2007-02-28,0.04379446652815135
2007-03-31,-0.000728351887966295
2007-04-30,0.0005811059255729494
2007-05-31,0.028437260769157424
2007-06-30,-0.027857852436907887
2007-07-31,0.024047563478856466
2007-08-31,-0.044614220601758736
2007-09-30,0.07576108553153917
2007-10-31,-0.013456376967462505
2007-11-30,0.005915995933359761
2007-12-31,0.0293950255087753
2008-01-31,0.04058692085690262
2008-02-29,0.11216857084786319
2008-03-31,-0.08317835109708814
2008-04-30,-0.0006633769632735735
2008-05-31,0.02685744035614003
2008-06-30,0.09018531795130132
2008-07-31,-0.08153825285179457
2008-08-31,-0.05547815879773644
2008-09-30,-0.16423749513414898
2008-10-31,-0.17865285652149185
2008-11-30,-0.05323320165136008
2008-12-31,-0.000816079778526373
2009-01-31,0.004270281587399209
2009-02-28,-0.0337823618578459
2009-03-31,0.07228478483009697
2009-04-30,0.028537575848701768
2009-05-31,0.12477114924875103
2009-06-30,-0.016905395838598566
2009-07-31,0.03699525168195751
2009-08-31,0.0022485343170035354
2009-09-30,0.023837839947111708
2009-10-31,0.05372052059096092
2009-11-30,0.07343200209002045
2009-12-31,0.008888356913597571
2010-01-31,-0.02373081169390985
2010-02-28,-0.0018888840266983078
2010-03-31,-0.05874559547239039
2010-04-30,0.05357461767238129
2010-05-31,-0.04836056775326697
2010-06-30,0.03919206489320584
2010-07-31,0.07902698912681878
2010-08-31,-0.03649014001110895
2010-09-30,0.10991800667275976
2010-10-31,0.06443430570216181
2010-11-30,0.014341944686743149
2010-12-31,0.10013369378118563
2011-01-31,0.02537620908310556
2011-02-28,0.054389116372466954
2011-03-31,-0.0019593870294532067
2011-04-30,0.016495236739132935
2011-05-31,-0.062264043961347625
2011-06-30,-0.0007917112160252672
2011-07-31,-0.011911160289187145
2011-08-31,0.0169766727995744
2011-09-30,-0.18273268186783154
2011-10-31,0.05847942424138323
2011-11-30,-0.058035652115698465
2011-12-31,-0.018134033238049626
2012-01-31,0.033880931149123106
2012-02-29,0.03016799165175951
2012-03-31,-0.05797137463815322
2012-04-30,0.0014600698952283414
2012-05-31,-0.07920789870550218
2012-06-30,0.06857094078926246
2012-07-31,0.06307939620548324
2012-08-31,0.032992923689789434
2012-09-30,-0.01146701386050944
2012-10-31,-0.018363233236964233
2012-11-30,0.0029633717534485056
2012-12-31,-0.03781610154795712
2013-01-31,0.020670803572182258
2013-02-28,-0.012196318235290405
2013-03-31,0.0025181856088141562
2013-04-30,-0.007456116955152896
2013-05-31,-0.03724419222322072
2013-06-30,-0.01670571916509826
2013-07-31,0.0033977363036833724
2013-08-31,0.028015873051689788
2013-09-30,-0.014369923359768548
2013-10-31,-0.003089031103238113
2013-11-30,0.00814219028465465
