,0
2001-09-30,0.8595142000034331
2001-10-31,0.9020647172151699
2001-11-30,0.9607009593186533
2001-12-31,1.0046664963898146
2002-01-31,0.9017632723754154
2002-02-28,0.8983267427532345
2002-03-31,1.0059218916829582
2002-04-30,1.0179477606530192
2002-05-31,1.0447302489461878
2002-06-30,1.050222053612194
2002-07-31,1.053726987159749
2002-08-31,1.0351390095006792
2002-09-30,1.112865271377562
2002-10-31,1.1340871120636056
2002-11-30,1.1612957988271866
2002-12-31,1.0755238479382305
2003-01-31,1.2239365264152837
2003-02-28,1.1956411472837012
2003-03-31,1.1242768167586261
2003-04-30,1.037413700513635
2003-05-31,1.1140037043715667
2003-06-30,1.14900320276208
2003-07-31,1.169128965933769
2003-08-31,1.270919044960535
2003-09-30,1.2473456939938334
2003-10-31,1.2148219890768797
2003-11-30,1.2251907219698432
2003-12-31,1.205685255948854
2004-01-31,1.284641675655882
2004-02-29,1.2844431897230295
2004-03-31,1.3542261995224507
2004-04-30,1.3136379983457833
2004-05-31,1.4208416002161244
2004-06-30,1.3856987639421616
2004-07-31,1.3696763703945607
2004-08-31,1.5146464784004536
2004-09-30,1.4822389660267192
2004-10-31,1.481347530202426
2004-11-30,1.4818205771287916
2004-12-31,1.497504277716382
2005-01-31,1.420138688986314
2005-02-28,1.635653954801375
2005-03-31,1.6594982793920592
2005-04-30,1.6411797668262615
2005-05-31,1.712357814470993
2005-06-30,1.7109937454296693
2005-07-31,1.789225320806009
2005-08-31,1.7116814660523338
2005-09-30,1.7942406623058342
2005-10-31,1.7836630953263903
2005-11-30,1.7898611708576047
2005-12-31,1.963763346008449
2006-01-31,1.925530689176548
2006-02-28,1.9110912356892502
2006-03-31,1.8655755019738338
2006-04-30,1.960494864462933
2006-05-31,1.9390914004153346
2006-06-30,1.97028944439985
2006-07-31,2.0196066605980736
2006-08-31,2.0015599702530062
2006-09-30,1.8673595614383112
2006-10-31,1.9383428864386263
2006-11-30,2.126375330581611
2006-12-31,2.014712331714669
2007-01-31,1.9853612790688016
2007-02-28,2.100841475340076
2007-03-31,2.062449084248776
2007-04-30,2.0178268032895046
2007-05-31,2.1395057251773824
2007-06-30,2.1754375096455933
2007-07-31,2.2678200231655703
2007-08-31,2.0707582665835265
2007-09-30,2.1724451862645453
2007-10-31,2.1188739726051633
2007-11-30,2.1651557534926074
2007-12-31,2.227699994545201
2008-01-31,2.213600859598828
2008-02-29,2.2049852970657753
2008-03-31,1.991678610430038
2008-04-30,2.2025828422440554
2008-05-31,2.3291293065642455
2008-06-30,2.348903991523461
2008-07-31,2.187511181536695
2008-08-31,2.059639368107574
2008-09-30,1.7578923986119925
2008-10-31,1.3416626250501003
2008-11-30,1.234366687321877
2008-12-31,1.0979982303887903
2009-01-31,1.1536930379645154
2009-02-28,1.2174675799245858
2009-03-31,1.3548666089226091
2009-04-30,1.341273461426416
2009-05-31,1.623832360657219
2009-06-30,1.6691039649900545
2009-07-31,1.6295708398307522
2009-08-31,1.5712798721435217
2009-09-30,1.7753498086798138
2009-10-31,1.869144357607456
2009-11-30,1.9445046821111587
2009-12-31,2.042038748104037
2010-01-31,1.921940246777369
2010-02-28,2.002843252897036
2010-03-31,1.863488226810852
2010-04-30,2.005029359566457
2010-05-31,1.9019503073314665
2010-06-30,2.0470217665298573
2010-07-31,2.439905461901514
2010-08-31,2.3489396769999624
2010-09-30,2.56284355350683
2010-10-31,2.721703842113973
2010-11-30,2.811150189979802
2010-12-31,3.1015449425693244
2011-01-31,3.1998235823811325
2011-02-28,3.3407342443455383
2011-03-31,3.570526044495442
2011-04-30,3.6355042258830093
2011-05-31,3.468639588091567
2011-06-30,3.555729581446959
2011-07-31,3.5974272513964274
2011-08-31,3.770170461157435
2011-09-30,3.5236166937708537
2011-10-31,3.7473182408112535
2011-11-30,3.5511929824636064
2011-12-31,3.4562423267031392
2012-01-31,3.479878083954255
2012-02-29,3.64029307913869
2012-03-31,3.386635985388021
2012-04-30,3.336312338468871
2012-05-31,3.0460114540553382
2012-06-30,3.292070672299498
2012-07-31,3.3303709058850024
2012-08-31,3.5866662876129296
2012-09-30,3.7361237812087054
2012-10-31,3.6190254526309262
2012-11-30,3.7309835794955863
2012-12-31,3.75064996419028
2013-01-31,3.880652200268058
2013-02-28,3.870287596693114
2013-03-31,3.8957164387165117
2013-04-30,3.7461152225414662
2013-05-31,3.5987630056508984
2013-06-30,3.386302261362882
2013-07-31,3.4703449842796137
2013-08-31,3.5013411017862466
2013-09-30,3.3617999684455815
2013-10-31,3.2833281256900153
2013-11-30,3.18478264925437
2013-12-31,3.1012307788952342
2014-01-31,3.182128398514341
2014-02-28,3.4527744540648175
2014-03-31,3.5334514568200057
2014-04-30,3.5597440840736696
2014-05-31,3.3979530742829893
2014-06-30,3.39046911632967
2014-07-31,3.1223547940015686
2014-08-31,3.127879967532538
2014-09-30,2.8146573735006672
2014-10-31,3.2028507466059573
2014-11-30,3.1273173745493845
2014-12-31,2.5727099965661044
2015-01-31,2.3906570793810964
2015-02-28,2.7470868233855192
2015-03-31,2.5399076184510703
2015-04-30,2.950304762768753
2015-05-31,2.917981820043889
2015-06-30,3.0990081971046726
2015-07-31,2.7166740019085567
2015-08-31,2.706398416881409
2015-09-30,2.4570242547571377
2015-10-31,2.445025788939657
2015-11-30,2.247547213512834
2015-12-31,2.0829902555180824
2016-01-31,1.9128055775050878
2016-02-29,1.9596552151432765
2016-03-31,2.241243565583965
2016-04-30,2.40157459009624
2016-05-31,2.503474071801705
2016-06-30,2.5561606427183565
2016-07-31,2.373413575498172
2016-08-31,2.498057583886231
2016-09-30,2.5310511583278137
2016-10-31,2.660818533433983
2016-11-30,2.6397413033096067
2016-12-31,2.7339562017191597
2017-01-31,2.7100149543987087
2017-02-28,2.758354376024492
2017-03-31,2.7942890678926653
2017-04-30,2.857913537530394
2017-05-31,3.058220208344756
2017-06-30,2.975176647131522
2017-07-31,3.141014010857014
2017-08-31,3.18300157108649
2017-09-30,3.242687050595165
2017-10-31,3.333764049554844
2017-11-30,3.346134560783016
2017-12-31,3.1708214556722223
2018-01-31,3.0957509824217566
2018-02-28,3.180203716513125
2018-03-31,3.104319217845405
2018-04-30,3.175419245431506
2018-05-31,3.2275859986156306
2018-06-30,3.162479075700639
2018-07-31,3.036371445603284
2018-08-31,2.865391060703062
2018-09-30,3.0301409028968793
2018-10-31,3.148710960222217
2018-11-30,3.182945672631061
2018-12-31,3.128867785211352
2019-01-31,3.4661199471541013
2019-02-28,3.6368838314613097
2019-03-31,3.8635743372744504
2019-04-30,3.5527640491131742
2019-05-31,3.8640946563079988
2019-06-30,4.0103310994918
2019-07-31,3.928114230703347
2019-08-31,3.8494486333102924
2019-09-30,3.9245205475658667
2019-10-31,3.996393905528626
2019-11-30,3.9478287763868605
2019-12-31,4.063891737627245
2020-01-31,3.816258565807527
2020-02-29,3.666014092666171
2020-03-31,1.551816226292849
2020-04-30,1.5726742489257233
2020-05-31,2.0730086125180276
2020-06-30,2.2307664704001997
2020-07-31,2.3371521949455594
2020-08-31,2.424276903964508
2020-09-30,2.4455115738773827
2020-10-31,2.275369139347278
2020-11-30,2.7342895993302077
2020-12-31,3.059337648332562
2021-01-31,3.2795491681780664
2021-02-28,3.431111410579087
2021-03-31,3.5726923530452623
2021-04-30,3.676983774620711
2021-05-31,3.9024787332588637
2021-06-30,3.888922757193631
2021-07-31,4.095896797593322
2021-08-31,3.8778962247491107
2021-09-30,4.1142459039304144
2021-10-31,4.235485438085058
2021-11-30,4.1072366809165075
2021-12-31,4.567139750319916
2022-01-31,4.769747903390873
2022-02-28,4.985784150515691
2022-03-31,5.140160141475075
2022-04-30,5.081806833947435
2022-05-31,4.503409156404211
2022-06-30,4.219045267369706
2022-07-31,4.069023474580048
2022-08-31,3.842847632529849
2022-09-30,3.9257573546547233
2022-10-31,3.7907082698041235
2022-11-30,4.037384607691554
