,0
2003-09-30,1.0598848879351106
2003-10-31,1.0364377386539423
2003-11-30,1.0501590624743513
2003-12-31,1.0513232361471374
2004-01-31,1.065362536372021
2004-02-29,0.9762735788891058
2004-03-31,1.0412854150246749
2004-04-30,1.098650885941859
2004-05-31,1.3675609775883069
2004-06-30,1.4010371415384426
2004-07-31,1.6835617596000483
2004-08-31,1.8865925168556812
2004-09-30,1.8628208010693987
2004-10-31,1.683616622878977
2004-11-30,1.7796745556258917
2004-12-31,1.9827475539902102
2005-01-31,1.8332159399763839
2005-02-28,1.7774783072714717
2005-03-31,1.6194425177288638
2005-04-30,1.6733440880952128
2005-05-31,1.6635850484226797
2005-06-30,1.628359969110307
2005-07-31,1.6410579149941227
2005-08-31,1.2828486366620393
2005-09-30,1.3688026317687905
2005-10-31,1.5335677145499633
2005-11-30,1.5527744583085488
2005-12-31,1.5910060520698674
2006-01-31,1.604477360490742
2006-02-28,1.6710458282405074
2006-03-31,1.5667059828319825
2006-04-30,1.4145834251966902
2006-05-31,1.4193133621859395
2006-06-30,1.5043709669778276
2006-07-31,1.4783387270571604
2006-08-31,1.5170586895510256
2006-09-30,1.5966134079200927
2006-10-31,1.6804529863111743
2006-11-30,1.6227362583272948
2006-12-31,1.799081381599396
2007-01-31,1.9867941025835882
2007-02-28,1.9648771718589504
2007-03-31,1.9579145652224064
2007-04-30,1.8347073044726263
2007-05-31,2.0585174101803863
2007-06-30,2.1687748618573366
2007-07-31,2.12386046121385
2007-08-31,2.098341255587179
2007-09-30,1.9243884455547995
2007-10-31,2.030040116013557
2007-11-30,1.9962413985613787
2007-12-31,1.9918493976539857
2008-01-31,1.9060506087170954
2008-02-29,1.7450058768963015
2008-03-31,1.8792894791043813
2008-04-30,2.103707464648288
2008-05-31,2.2851072246265423
2008-06-30,2.0451846538508804
2008-07-31,2.346906395096807
2008-08-31,2.3869131164122677
2008-09-30,2.4991686555855495
2008-10-31,2.857117930234279
2008-11-30,2.848842552872751
2008-12-31,2.2135584896404708
2009-01-31,2.098748200014645
2009-02-28,2.309055410613647
2009-03-31,2.301487391054584
2009-04-30,2.2315129042153403
2009-05-31,2.329779709767313
2009-06-30,2.4597670530942777
2009-07-31,2.646982087867365
2009-08-31,2.5566932914449993
2009-09-30,2.918309805180846
2009-10-31,3.187926415485178
2009-11-30,3.2844617995689322
2009-12-31,3.341710403992785
2010-01-31,3.589732823137467
2010-02-28,3.670014152325007
2010-03-31,3.640870965408606
2010-04-30,3.6588865388793153
2010-05-31,3.793874026194887
2010-06-30,3.7597395153822197
2010-07-31,4.205471263416947
2010-08-31,4.009777304832669
2010-09-30,3.8644804058509687
2010-10-31,3.76084200247415
2010-11-30,3.8221511849716028
2010-12-31,3.6515064958575145
2011-01-31,3.6751169299728095
2011-02-28,3.4333312464283603
2011-03-31,3.5163780803980784
2011-04-30,3.4506576789730627
2011-05-31,3.829770608547726
