,0
2002-09-30,1.1325926448495136
2002-10-31,1.2117614343187533
2002-11-30,1.1935439988642846
2002-12-31,1.216644894014238
2003-01-31,1.3286819718237581
2003-02-28,1.3677299149340378
2003-03-31,1.1843510432774735
2003-04-30,1.1546706971478788
2003-05-31,1.2017258200536718
2003-06-30,1.1862950793024791
2003-07-31,1.2240600005283684
2003-08-31,1.2600688720714899
2003-09-30,1.2741022614883708
2003-10-31,1.2803538761796764
2003-11-30,1.2506764907481878
2003-12-31,1.250629127025663
2004-01-31,1.3497823464729952
2004-02-29,1.386167585068064
2004-03-31,1.509086975837507
2004-04-30,1.5139171489914844
2004-05-31,1.4989540895540572
2004-06-30,1.4494785094803435
2004-07-31,1.471348654116884
2004-08-31,1.5353035939161765
2004-09-30,1.615727477750768
2004-10-31,1.5479213426883407
2004-11-30,1.6089023883642843
2004-12-31,1.58644035239434
2005-01-31,1.5793098017157847
2005-02-28,1.6290436514355198
2005-03-31,1.6837352848775822
2005-04-30,1.6019973427339382
2005-05-31,1.5749073960202944
2005-06-30,1.5937566875404257
2005-07-31,1.6741625821687822
2005-08-31,1.5452230781361114
2005-09-30,1.6549936216880112
2005-10-31,1.6523499428061164
2005-11-30,1.686316405148568
2005-12-31,1.824858669408138
2006-01-31,1.8364555627127237
2006-02-28,1.8257569972033127
2006-03-31,1.8085288220841191
2006-04-30,1.8325195152669518
2006-05-31,1.8484177843219114
2006-06-30,1.843130187481635
2006-07-31,1.8280452977333732
2006-08-31,1.7775728859658366
2006-09-30,1.7729354191597781
2006-10-31,1.9610027631617228
2006-11-30,2.073444469180092
2006-12-31,2.104585579610395
2007-01-31,2.1444702393020916
2007-02-28,2.2359113019502765
2007-03-31,2.219926424991886
2007-04-30,2.203669926206026
2007-05-31,2.3533848914733393
2007-06-30,2.348773644714753
2007-07-31,2.362385249443014
2007-08-31,2.2639645607806895
2007-09-30,2.329729434113086
2007-10-31,2.2940243300448726
2007-11-30,2.3086371531311394
2007-12-31,2.3614074997480046
2008-01-31,2.373668770834024
2008-02-29,2.5713226659299404
2008-03-31,2.4239296649989814
2008-04-30,2.4988625582564405
2008-05-31,2.6412591423430776
2008-06-30,2.7982357341019273
2008-07-31,2.718652105476032
2008-08-31,2.532903279247603
2008-09-30,2.2648750120030146
2008-10-31,1.9680803863929313
2008-11-30,1.9145761642905548
2008-12-31,1.790814903696455
2009-01-31,1.7859049207497573
2009-02-28,1.8140198564716197
2009-03-31,1.9690248443609553
2009-04-30,2.0290903934075026
2009-05-31,2.293959948076313
2009-06-30,2.253807715294866
2009-07-31,2.447809222885763
2009-08-31,2.368929097514888
2009-09-30,2.5245046385356105
2009-10-31,2.7610347663672807
2009-11-30,2.9630081942905524
2009-12-31,3.094546990252902
2010-01-31,3.0349163489564157
2010-02-28,3.106240870992639
2010-03-31,2.9546057677791326
2010-04-30,3.118174898761516
2010-05-31,2.9709211678066487
2010-06-30,3.0395769231247827
2010-07-31,3.4919862805253095
2010-08-31,3.312270797924696
2010-09-30,3.5835108628551553
2010-10-31,3.7831643131546233
2010-11-30,3.759730404240068
2010-12-31,4.113713713986202
2011-01-31,4.261460888754006
2011-02-28,4.342109207401891
2011-03-31,4.521077178961294
2011-04-30,4.663309517678207
2011-05-31,4.427340767023662
2011-06-30,4.363610810680665
2011-07-31,4.4256874574661715
2011-08-31,4.466428077914653
2011-09-30,3.955667255161887
2011-10-31,4.081858920870426
2011-11-30,3.7762404651696255
2011-12-31,3.7299029734244025
2012-01-31,3.7279984170136
2012-02-29,3.9441088413886454
2012-03-31,3.7933152954160128
2012-04-30,3.8885777026746275
2012-05-31,3.686018471659137
2012-06-30,3.9935394707198126
2012-07-31,4.221803901749474
2012-08-31,4.2508258213306584
2012-09-30,4.278896055894306
2012-10-31,4.321114204513233
2012-11-30,4.439329823758125
2012-12-31,4.286787467623294
2013-01-31,4.366950099677138
2013-02-28,4.3844889656270105
