,0
2002-09-30,1.1325926448495136
2002-10-31,1.222120457725181
2002-11-30,1.1938349109042223
2002-12-31,1.254645175653301
2003-01-31,1.3849184036106303
2003-02-28,1.3354630849653548
2003-03-31,1.295310108085993
2003-04-30,1.3403921365960536
2003-05-31,1.424003309829584
2003-06-30,1.425652079012164
2003-07-31,1.490591773643977
2003-08-31,1.6365464093443916
2003-09-30,1.6324029011022367
2003-10-31,1.5549855988911272
2003-11-30,1.5281230794315128
2003-12-31,1.5194220578341833
2004-01-31,1.6394664069579374
2004-02-29,1.654296009665776
2004-03-31,1.8201192564202266
2004-04-30,1.739060328682606
2004-05-31,1.7079153508315448
2004-06-30,1.619611007847526
2004-07-31,1.6299251714248262
2004-08-31,1.7492535728535823
2004-09-30,1.7842702065188394
2004-10-31,1.7842916271501943
2004-11-30,1.776665309015469
2004-12-31,1.8205186359840586
2005-01-31,1.7862737715698032
2005-02-28,1.8818241749887608
2005-03-31,1.9355865381530648
2005-04-30,1.8698683824702815
2005-05-31,1.9544248644161548
2005-06-30,2.0090856789088876
2005-07-31,2.11186559215415
2005-08-31,2.0290276524424384
2005-09-30,2.149621100279248
2005-10-31,2.1888457452008585
2005-11-30,2.1274441793410896
2005-12-31,2.3662072427025405
2006-01-31,2.372096429940139
2006-02-28,2.379892251857487
2006-03-31,2.3443836911333267
2006-04-30,2.385255360210281
2006-05-31,2.331533855440527
2006-06-30,2.2977046582514657
2006-07-31,2.1989276812578256
2006-08-31,2.148446840583472
2006-09-30,2.0774126403353534
2006-10-31,2.1825692898125477
2006-11-30,2.242123685167701
2006-12-31,2.3585575861850705
2007-01-31,2.423635985332619
2007-02-28,2.530704067314471
2007-03-31,2.535465827869739
2007-04-30,2.5865467689365023
2007-05-31,2.8187622213008448
2007-06-30,2.813907098720096
2007-07-31,2.880959248214144
2007-08-31,2.7826245957990796
2007-09-30,2.942821806717487
2007-10-31,3.0518432367777555
2007-11-30,3.030021248245053
2007-12-31,3.0757727809799245
2008-01-31,3.128875739147425
2008-02-29,3.362025416065763
2008-03-31,3.0769167633702743
2008-04-30,3.0556043498480636
2008-05-31,3.144990625082821
2008-06-30,3.3936404918443586
2008-07-31,3.333288713098463
2008-08-31,3.11380221911531
2008-09-30,2.5892501032848516
2008-10-31,2.088639084387563
2008-11-30,1.9397147637095553
2008-12-31,1.7254219511002797
2009-01-31,1.8384968192428486
2009-02-28,1.8507767611374977
2009-03-31,1.9734067668695963
2009-04-30,2.0080635298091556
2009-05-31,2.2955332877541577
2009-06-30,2.2441197686946808
2009-07-31,2.4514092490745387
2009-08-31,2.2637529580237636
2009-09-30,2.493649015383122
2009-10-31,2.7064551420862433
2009-11-30,2.960930475159862
2009-12-31,3.0624701888196624
2010-01-31,2.8975391915298303
2010-02-28,2.9967510478456436
2010-03-31,2.737010668404339
2010-04-30,2.867125319996413
2010-05-31,2.8039194898145827
2010-06-30,3.0207469448085766
2010-07-31,3.1912569112156772
2010-08-31,2.973930101184716
2010-09-30,3.22102743852316
2010-10-31,3.2779071597413685
2010-11-30,3.347408654867319
2010-12-31,3.4657209746338378
2011-01-31,3.576134712309796
2011-02-28,3.5778748689359263
2011-03-31,3.7842724586182186
2011-04-30,3.9584642003219033
2011-05-31,3.795261549673056
2011-06-30,3.777104060296911
2011-07-31,3.9935285725816994
2011-08-31,4.103667482676227
2011-09-30,3.4181626499744504
2011-10-31,3.59709501249924
2011-11-30,3.2233363922603933
2011-12-31,3.2067868322350384
2012-01-31,3.255498255139137
2012-02-29,3.449858002258497
2012-03-31,3.2462352057015176
2012-04-30,3.3359554485285887
2012-05-31,3.289588054027033
2012-06-30,3.532873836998075
2012-07-31,3.539709966170374
2012-08-31,3.765845063378457
2012-09-30,3.702152494142705
2012-10-31,3.7007744517991337
2012-11-30,3.815261564696008
2012-12-31,3.7644174196412368
2013-01-31,3.839273295984385
2013-02-28,3.8311004071999077
2013-03-31,3.8692926892496633
2013-04-30,3.7760329111639823
2013-05-31,3.5033661323393472
2013-06-30,3.3925518750143566
2013-07-31,3.507354246023854
2013-08-31,3.555692691853592
2013-09-30,3.424005547088003
2013-10-31,3.3972504864377133
2013-11-30,3.3963963174339806
2013-12-31,3.3309904198535487
2014-01-31,3.3671353727562323
2014-02-28,3.7794165426030126
2014-03-31,3.8103457581162283
2014-04-30,3.815396842422656
2014-05-31,3.6534667436215758
2014-06-30,3.689443415510492
2014-07-31,3.431862098202454
2014-08-31,3.2993997935007986
2014-09-30,2.9332582103533262
2014-10-31,3.17468578973184
2014-11-30,3.2264386191709042
2014-12-31,3.1444685100211096
2015-01-31,3.041944674207312
2015-02-28,3.509218947947773
2015-03-31,3.3814250115772775
2015-04-30,3.715036894373881
2015-05-31,3.665139600100902
2015-06-30,3.9006955236116463
2015-07-31,3.305459537839412
2015-08-31,3.2909825914945046
2015-09-30,2.9584687336698567
2015-10-31,3.04447551139106
2015-11-30,2.7989154400297194
2015-12-31,2.5098535480157995
2016-01-31,2.326539577481587
2016-02-29,2.193315669583516
2016-03-31,2.4332709012876195
2016-04-30,2.761599784630238
2016-05-31,2.8763902546508526
2016-06-30,3.0507939326396687
2016-07-31,2.7011911431106146
2016-08-31,2.766916781719853
2016-09-30,2.9617559293551077
2016-10-31,3.0418951314502607
2016-11-30,3.2009511281697085
2016-12-31,3.5109397451270077
2017-01-31,3.4801944549455373
2017-02-28,3.560811466421624
2017-03-31,3.606727170458792
2017-04-30,3.701062543364691
2017-05-31,3.808570476107729
2017-06-30,3.6244468401520957
2017-07-31,3.889684060380265
2017-08-31,3.895694158098593
2017-09-30,4.140486180193398
2017-10-31,4.394305778554879
2017-11-30,4.31709473698353
2017-12-31,4.355987816329022
2018-01-31,4.529974199031683
2018-02-28,4.7543200451092895
2018-03-31,4.473232428634422
2018-04-30,4.743194707331824
2018-05-31,4.854225633828498
2018-06-30,4.580085216238674
2018-07-31,4.408677251666423
2018-08-31,4.250544444926387
2018-09-30,4.215069265403965
2018-10-31,4.469877470629065
2018-11-30,4.405380094258136
2018-12-31,4.284002483591143
2019-01-31,4.31793025814402
2019-02-28,4.2309837071917356
2019-03-31,4.5008494361861455
2019-04-30,4.184625445297378
2019-05-31,4.3519284459225
2019-06-30,4.327983465850844
2019-07-31,4.389035064419061
2019-08-31,4.276071119071135
2019-09-30,4.406045570799216
2019-10-31,4.575393320430519
2019-11-30,4.821508139698372
2019-12-31,4.924310879645217
2020-01-31,4.70070976732325
2020-02-29,4.6125087445733755
2020-03-31,3.9160924835788617
2020-04-30,3.941586279067592
2020-05-31,5.335489542820071
2020-06-30,6.169636367360577
2020-07-31,6.463867629947782
2020-08-31,7.156585259961327
2020-09-30,6.779790690606747
2020-10-31,6.289827907930442
2020-11-30,7.502170398631792
2020-12-31,7.848927276528491
2021-01-31,8.125045790381765
2021-02-28,8.680750459714034
2021-03-31,8.736220221516316
2021-04-30,9.091188430714041
2021-05-31,9.55328939155993
2021-06-30,9.838634273644336
2021-07-31,9.881580509263378
2021-08-31,9.922133529588017
2021-09-30,10.347988614065681
2021-10-31,10.430270750702443
2021-11-30,10.261807873788491
2021-12-31,11.044026599333401
2022-01-31,11.86543193991291
2022-02-28,12.171311437574744
2022-03-31,11.996939396214598
2022-04-30,12.39380305132902
2022-05-31,12.069338469399309
2022-06-30,11.363839586884142
2022-07-31,11.55558778308933
2022-08-31,10.899780359281982
2022-09-30,10.616427052153023
2022-10-31,10.405423826780453
2022-11-30,10.458879623761467
2022-12-31,10.507201595922174
2023-01-31,11.029323987143265
2023-02-28,9.836017602275623
2023-03-31,10.136344584374017
2023-04-30,10.56564901804642
2023-05-31,10.34270201342181
2023-06-30,11.892876901640989
2023-07-31,11.473882455945649
2023-08-31,12.218669978537589
2023-09-30,12.202315179971905
2023-10-31,12.229204580492306
2023-11-30,10.968089048656124
2023-12-31,11.056676138332527
2024-01-31,10.381489734359807
2024-02-29,10.329043982136374
2024-03-31,10.406772275262608
2024-04-30,10.78288534161799
2024-05-31,11.47172538309912
2024-06-30,11.658752805657864
2024-07-31,10.818139424661512
2024-08-31,11.03037866198127
2024-09-30,12.480022424081609
2024-10-31,12.376637454698557
2024-11-30,12.826276729007871
2024-12-31,12.862448174503381
2025-01-31,13.817458123069596
2025-02-28,12.888916175465516
2025-03-31,13.215145984948887
2025-04-30,12.775338785025767
2025-05-31,12.988996338081556
2025-06-30,12.586607246006547
2025-07-31,12.396524483473288
