,0
2001-09-30,0.8859094746844238
2001-10-31,0.8493217664186686
2001-11-30,0.8242618999932996
2001-12-31,0.7947124878399207
2002-01-31,0.8379152101055876
2002-02-28,0.8694926758076841
2002-03-31,0.8602883277678355
2002-04-30,0.8345900166240964
2002-05-31,0.8402880413477631
2002-06-30,0.85950858316056
2002-07-31,0.8525992285018239
2002-08-31,0.8678234685158298
2002-09-30,0.8890323943229052
2002-10-31,0.8904512416815633
2002-11-30,0.8560356774927403
2002-12-31,0.807854383296581
2003-01-31,0.848136962300624
2003-02-28,0.9027547942609611
2003-03-31,0.6976476589304531
2003-04-30,0.698115933864939
2003-05-31,0.7259603639898383
2003-06-30,0.7093640193230248
2003-07-31,0.6596747457267199
2003-08-31,0.6959040984667401
2003-09-30,0.6990241424495421
2003-10-31,0.7292949544985368
2003-11-30,0.7093034728786801
2003-12-31,0.6671810553631645
2004-01-31,0.6925665955922875
2004-02-29,0.7482233238999636
2004-03-31,0.7749655195399534
2004-04-30,0.7416988337553475
2004-05-31,0.6734907412713022
2004-06-30,0.6396722341635047
2004-07-31,0.619819766845007
2004-08-31,0.5730463184410985
2004-09-30,0.6273619603516366
2004-10-31,0.6211854273273739
2004-11-30,0.5964770633136032
2004-12-31,0.5718841547077121
2005-01-31,0.5864755850338608
2005-02-28,0.6096822497260107
2005-03-31,0.6540392988912395
2005-04-30,0.6063007326128431
2005-05-31,0.6068759602234595
2005-06-30,0.5924861962679906
2005-07-31,0.609584505791855
2005-08-31,0.6348650142133325
2005-09-30,0.6096423722004122
2005-10-31,0.5339204271665754
2005-11-30,0.5341844299100543
2005-12-31,0.5608100885392558
2006-01-31,0.5762777506235426
2006-02-28,0.5365924153816739
2006-03-31,0.5935393006504622
2006-04-30,0.6512100165967349
2006-05-31,0.6299367416729034
2006-06-30,0.5997846377201322
2006-07-31,0.6040222625497516
2006-08-31,0.5665102734590459
2006-09-30,0.5341816226756739
2006-10-31,0.5424961408855679
2006-11-30,0.5733431724239114
2006-12-31,0.5604108822126812
2007-01-31,0.5450166964209421
2007-02-28,0.5621923821829357
2007-03-31,0.5464226198346532
2007-04-30,0.5276270483252476
2007-05-31,0.5532131486495729
2007-06-30,0.5666117775285711
2007-07-31,0.5658898612082771
2007-08-31,0.552020931887883
2007-09-30,0.5986950454833346
2007-10-31,0.5899899600611506
2007-11-30,0.6059672624931274
2007-12-31,0.6491833377601114
2008-01-31,0.6674275666429789
2008-02-29,0.761229514586481
2008-03-31,0.6746659421822342
2008-04-30,0.6920628173964916
2008-05-31,0.717654224648296
2008-06-30,0.7965428050173712
2008-07-31,0.6644225988718547
2008-08-31,0.6204256295975176
2008-09-30,0.5484683000995121
2008-10-31,0.39671587585884727
2008-11-30,0.38009341600013774
2008-12-31,0.3817004662062049
2009-01-31,0.3747312004500892
2009-02-28,0.369270913969987
2009-03-31,0.36953844411947656
2009-04-30,0.3724268068678233
2009-05-31,0.4155347533640995
2009-06-30,0.4142817283336042
2009-07-31,0.42317082228899716
2009-08-31,0.449090656588132
2009-09-30,0.4319692471286349
2009-10-31,0.45700511806095145
2009-11-30,0.47028858022846
2009-12-31,0.4966711780632435
2010-01-31,0.49850060211805697
2010-02-28,0.48918227848246354
2010-03-31,0.4560659987646989
2010-04-30,0.47972866477128623
2010-05-31,0.42666679628261067
2010-06-30,0.42001205324815793
