,0
2002-09-30,-0.032567309546858804
2002-10-31,-0.023733646072663945
2002-11-30,0.01650435044436283
2002-12-31,-0.10473069959479755
2003-01-31,0.08834898181924258
2003-02-28,-0.033338401750013964
2003-03-31,-0.07269060192490505
2003-04-30,-0.017452433756331657
2003-05-31,-0.05627098406278793
2003-06-30,0.012675769129807496
2003-07-31,-0.10800198805861001
2003-08-31,0.08417820696644118
2003-09-30,0.029567409031145603
2003-10-31,0.02906550986550165
2003-11-30,-0.020626283965380913
2003-12-31,0.0950021867259432
2004-01-31,-0.019178288785052674
2004-02-29,0.06693125774005802
2004-03-31,-0.012325903860707066
2004-04-30,0.004293712862124763
2004-05-31,-0.07177482759698138
2004-06-30,-0.038527571885838816
2004-07-31,-0.14595765833897403
2004-08-31,-0.009965459164837607
2004-09-30,0.026052409782800778
2004-10-31,0.0021428767860945924
2004-11-30,0.02417528479941773
2004-12-31,-0.06352108587666178
2005-01-31,0.029650612296997614
2005-02-28,0.050422434628199696
2005-03-31,0.030757317426950245
2005-04-30,-0.055929700677206484
2005-05-31,0.000881803789629459
2005-06-30,-0.006768078912861664
2005-07-31,0.039802380266550114
2005-08-31,0.13329113849060523
2005-09-30,-0.027744806455072213
2005-10-31,-0.1186683364492711
2005-11-30,-0.01477699898572025
2005-12-31,0.05687639264234784
2006-01-31,0.026656593206097836
2006-02-28,-0.09214239851949739
2006-03-31,0.09702943940524268
2006-04-30,0.0708421924815744
2006-05-31,-0.0021038081023720644
2006-06-30,0.004982899070232483
2006-07-31,0.004845966558739328
2006-08-31,-0.05196770768853453
2006-09-30,-0.08366106238022274
2006-10-31,0.027035334031535786
2006-11-30,0.05845075203367528
2006-12-31,-0.04825267892629515
2007-01-31,-0.033702448377380186
2007-02-28,0.05305633055088959
2007-03-31,-0.018221012856000224
2007-04-30,-0.011128976232743585
2007-05-31,0.0007636548568220335
2007-06-30,-0.044581454384175746
2007-07-31,0.030532897359183426
2007-08-31,-0.051881914739456164
2007-09-30,0.0974399077181773
2007-10-31,-0.033624541941071055
2007-11-30,0.013261374072276311
2007-12-31,0.03249060687732975
2008-01-31,0.062316048641894606
2008-02-29,0.1390838828055298
2008-03-31,-0.1143571878926175
2008-04-30,-0.02775002365692009
2008-05-31,0.007877374839674137
2008-06-30,0.12593142269180604
2008-07-31,-0.1374895404389359
2008-08-31,-0.04623998833251434
2008-09-30,-0.17811541228310457
2008-10-31,-0.20217220942527322
2008-11-30,-0.06402451827436641
2008-12-31,0.07008820193857833
2009-01-31,-0.0036727827612167657
2009-02-28,-0.0805463334718073
2009-03-31,0.04924585161860064
2009-04-30,0.02713223650563126
2009-05-31,0.10405720277696633
2009-06-30,-0.016270192168391432
2009-07-31,0.0070348671104673655
2009-08-31,0.03544641307754475
2009-09-30,-0.04407851816893499
2009-10-31,0.019984313279301617
2009-11-30,0.06208274297511229
2009-12-31,-0.0028633052546007576
2010-01-31,-0.028803958978731444
2010-02-28,-0.02163283390557963
2010-03-31,-0.04994018480969886
2010-04-30,0.042715208462047384
2010-05-31,-0.059062964453256594
2010-06-30,0.028740184887153946
2010-07-31,0.03009157219107256
2010-08-31,-0.016807161940254306
2010-09-30,0.11947903559705975
2010-10-31,0.08555598520982644
2010-11-30,0.006881920491724597
2010-12-31,0.12684743299088222
2011-01-31,0.016588518465157322
2011-02-28,0.06613007442442219
2011-03-31,-0.039194111348953085
2011-04-30,0.024163905027717647
2011-05-31,-0.07360613576243163
2011-06-30,0.0007287421973791101
2011-07-31,-0.033177947146867094
2011-08-31,0.008231762792892
2011-09-30,-0.20833988916991944
2011-10-31,0.07439292422071085
2011-11-30,-0.029818320695989414
2011-12-31,-0.033553224591812786
2012-01-31,0.05920459940176981
2012-02-29,0.0009719621364440114
2012-03-31,-0.061757997030037454
2012-04-30,-0.007077639982205668
2012-05-31,-0.10577430227343392
2012-06-30,0.06574781765114196
2012-07-31,0.09586098421675789
2012-08-31,0.03685304670016316
2012-09-30,-0.026658565810724084
2012-10-31,-0.030368829829615192
2012-11-30,-0.026841283405296918
2012-12-31,-0.038318773504055874
2013-01-31,0.018082181396474693
2013-02-28,-0.02635263022378956
2013-03-31,-0.012447512162939373
2013-04-30,-0.021576425446991246
2013-05-31,-0.024610320855926838
2013-06-30,-0.0026534966018316487
2013-07-31,-0.019401173611393024
2013-08-31,0.04312966824165179
2013-09-30,-0.03052596350905244
2013-10-31,0.011674862305407036
2013-11-30,0.024377840082830626
2013-12-31,-0.013058186698043192
2014-01-31,0.006983419143251571
2014-02-28,0.05247394528660632
2014-03-31,-0.011809146538891965
2014-04-30,0.03200534642126009
2014-05-31,-0.03572502278494624
2014-06-30,-0.014919602246680463
2014-07-31,-0.04026652813503127
2014-08-31,0.014780763415567518
2014-09-30,-0.001696103015458795
2014-10-31,-0.051781788331162364
2014-11-30,0.00813652735705079
2014-12-31,-0.07515909266631522
2015-01-31,-0.059951037621964486
2015-02-28,-0.010365693290797165
2015-03-31,-0.020194492786119445
2015-04-30,0.002148115977526501
2015-05-31,-0.005287857526266314
2015-06-30,-0.01680192108448449
2015-07-31,-0.033829471928539176
2015-08-31,-0.02197989642061124
2015-09-30,-0.056788507294859465
2015-10-31,0.0580111827565509
2015-11-30,-0.06421017368038713
2015-12-31,0.014050799806862328
2016-01-31,-0.06572643609220567
2016-02-29,0.002317067022895136
2016-03-31,0.04859163409196138
2016-04-30,-0.044355256843263836
2016-05-31,0.02394468932402714
2016-06-30,0.05497768021130864
2016-07-31,-0.014258475234955409
2016-08-31,-0.0023534905018349965
2016-09-30,0.029450710365607244
2016-10-31,-0.020149059923932768
2016-11-30,-0.032728014132970336
2016-12-31,-0.03982213276398016
2017-01-31,0.0069092899769901675
2017-02-28,-0.014305512896273338
2017-03-31,-0.029023189225280393
2017-04-30,-0.009844870761462659
2017-05-31,-0.061638793787532224
2017-06-30,-0.02150063529906646
2017-07-31,0.0012555869866825737
2017-08-31,0.0028129443202099653
2017-09-30,-0.01079755634622126
2017-10-31,0.06057099331483509
2017-11-30,-0.007322718542703238
2017-12-31,0.03351194527854388
2018-01-31,0.002760965826587996
2018-02-28,-0.016174617374534826
2018-03-31,0.013846093634974117
2018-04-30,0.05615410285893688
2018-05-31,0.013563361106184729
2018-06-30,-0.0009162301016280532
2018-07-31,-0.06973030368764585
2018-08-31,0.008098787110136358
2018-09-30,0.00642237042023974
2018-10-31,-0.0733964145104467
2018-11-30,-0.11662475680460606
2018-12-31,-0.05923469549568183
2019-01-31,0.06753422838896979
2019-02-28,0.015314147880437272
2019-03-31,-0.009855074358438416
2019-04-30,0.01758911932122226
2019-05-31,-0.024668966817464288
2019-06-30,0.03404951593699878
2019-07-31,-0.018440377563496816
2019-08-31,-0.05440028712485836
2019-09-30,0.03517724858266909
2019-10-31,0.02099897220727451
2019-11-30,0.028801930313872914
2019-12-31,0.025990374724771517
2020-01-31,0.005157540294610595
2020-02-29,-0.01269861584575553
2020-03-31,-0.057158008236373146
2020-04-30,-0.06615318283259998
2020-05-31,0.024832107174381505
2020-06-30,0.049050863139536376
2020-07-31,0.06380078602942416
2020-08-31,0.029487831092492322
2020-09-30,-0.042011927310689125
2020-10-31,-0.011512348459035255
2020-11-30,0.05433361372383105
2020-12-31,0.040952760254784386
2021-01-31,-0.011407609454232026
2021-02-28,0.03166035474285316
2021-03-31,0.010350294934136388
2021-04-30,0.16055375212739156
2021-05-31,-0.0354066106985073
2021-06-30,-0.11788591105723555
2021-07-31,-0.07210255487512969
2021-08-31,-0.08733455750385073
2021-09-30,0.013895917830463825
2021-10-31,0.03682494980817635
