,0
2001-09-30,1.0115097039397911
2001-10-31,1.042791279535751
2001-11-30,0.950773170736854
2001-12-31,0.8040335181832744
2002-01-31,0.6878848976025164
2002-02-28,0.7103755191647877
2002-03-31,0.7243745458631634
2002-04-30,0.8023876244034557
2002-05-31,0.6975007732838556
2002-06-30,0.7018566699983192
2002-07-31,0.7299698309690367
2002-08-31,0.7902893216166027
2002-09-30,0.8513205709576074
2002-10-31,0.8387098873470301
2002-11-30,0.8768813746869134
2002-12-31,0.8284663955249625
2003-01-31,0.8604342437058884
2003-02-28,0.8969802119776463
2003-03-31,0.625980603609901
2003-04-30,0.6972072738563521
2003-05-31,0.6614499412815308
2003-06-30,0.610487411113679
2003-07-31,0.5423249415638007
2003-08-31,0.4754837480218627
2003-09-30,0.42699132806939977
2003-10-31,0.48222114261740756
2003-11-30,0.4369840938099881
2003-12-31,0.4149261501614946
2004-01-31,0.40889435101849947
2004-02-29,0.42477186780328263
2004-03-31,0.4053222911012468
2004-04-30,0.38204786771671034
2004-05-31,0.375729314791019
2004-06-30,0.3350138287574737
2004-07-31,0.29477576882771267
2004-08-31,0.2785232164983924
2004-09-30,0.23107011092602767
2004-10-31,0.2338727132162831
2004-11-30,0.20381974647702308
2004-12-31,0.21526883755614482
2005-01-31,0.1969258897548552
2005-02-28,0.17695208037047117
2005-03-31,0.16309347760645806
2005-04-30,0.15432589473831557
2005-05-31,0.14557118332641203
2005-06-30,0.14583415135977834
2005-07-31,0.15797210858844304
2005-08-31,0.1776289398360715
2005-09-30,0.17686383234213215
2005-10-31,0.18771511474737546
2005-11-30,0.20647663266378818
2005-12-31,0.1997941194651877
2006-01-31,0.2149903478623648
2006-02-28,0.22233696756136218
2006-03-31,0.19358008354208966
2006-04-30,0.21201081199164826
2006-05-31,0.21466581696972167
2006-06-30,0.22278802471252432
2006-07-31,0.20223854422188905
2006-08-31,0.1971336342827038
2006-09-30,0.19921094810414236
2006-10-31,0.22051680076397015
2006-11-30,0.22354089183211986
2006-12-31,0.1931462248444755
2007-01-31,0.18176157095013465
2007-02-28,0.18028412128931223
2007-03-31,0.17917514076748756
2007-04-30,0.18702706301955171
2007-05-31,0.18215653552751573
2007-06-30,0.19222324904270788
2007-07-31,0.20256773854199148
2007-08-31,0.2070955045668498
2007-09-30,0.22841414676314406
2007-10-31,0.23525419040691856
2007-11-30,0.20778791867840177
2007-12-31,0.19875757468776925
2008-01-31,0.20666305019923342
2008-02-29,0.23285700319734387
2008-03-31,0.20280444624062274
2008-04-30,0.2030629034319744
2008-05-31,0.21434659795567132
2008-06-30,0.19807375746144465
2008-07-31,0.18135769100268972
2008-08-31,0.18583217589654583
2008-09-30,0.18076552383242486
2008-10-31,0.18485604537204048
2008-11-30,0.21235986527684744
2008-12-31,0.24776945582111956
2009-01-31,0.2583906865944173
2009-02-28,0.2669220862603621
2009-03-31,0.26392220111352455
