,0
2001-09-30,-0.08234261627242684
2001-10-31,0.10406873783332896
2001-11-30,-0.0016764278721528893
2001-12-31,0.08244724182848585
2002-01-31,0.009283681386002779
2002-02-28,0.02668659011779757
2002-03-31,0.10426760025599086
2002-04-30,0.034078880717819254
2002-05-31,0.05948281233717904
2002-06-30,-0.0017640558160103733
2002-07-31,-0.04681547754260288
2002-08-31,-0.0675961399565703
2002-09-30,0.012101476931151699
2002-10-31,0.05927609413706451
2002-11-30,0.11137838432977272
2002-12-31,-0.03974252211328732
2003-01-31,0.020527768958074632
2003-02-28,-0.11754923760868714
2003-03-31,0.12128008227641303
2003-04-30,0.0372753948230687
2003-05-31,0.030542043514940814
2003-06-30,-0.030428128594494036
2003-07-31,0.05094622899734976
2003-08-31,-0.006399975864323559
2003-09-30,-0.006048712388128402
2003-10-31,0.0027689100553401577
2003-11-30,0.022347291256533314
2003-12-31,0.052410287965312496
2004-01-31,0.0373660125961616
2004-02-29,-0.06629585706287623
2004-03-31,0.01213982582695073
2004-04-30,0.0485117860040536
2004-05-31,0.05768203124578481
2004-06-30,-0.015992989864847738
2004-07-31,-0.08017994342264764
2004-08-31,0.13017081501045574
2004-09-30,-0.13366057108739565
2004-10-31,0.012173445455179788
2004-11-30,0.007842793342080198
2004-12-31,0.09041064206351583
2005-01-31,-0.022388510972189607
2005-02-28,0.038104217151740054
2005-03-31,0.07194992928408986
2005-04-30,0.040364915233661834
2005-05-31,-0.025682889287905405
2005-06-30,0.004608460447502999
2005-07-31,-0.01146570012627339
2005-08-31,-0.03778699564692133
2005-09-30,0.00547474842063446
2005-10-31,0.13058363655040964
2005-11-30,-0.02164201070976485
2005-12-31,0.05329937929656703
2006-01-31,-0.054267110167605936
2006-02-28,-0.04029244221907436
2006-03-31,-0.03045840305436591
2006-04-30,-0.018536820571964825
2006-05-31,0.006076722646713033
2006-06-30,0.06279753912212106
2006-07-31,0.03281579602134662
2006-08-31,0.004420737294903547
2006-09-30,-0.06399792664624764
2006-10-31,-0.031098227540690554
2006-11-30,0.04391531934305437
2006-12-31,-0.018996309632663674
2007-01-31,-0.04154612415867392
2007-02-28,0.028859607595394802
2007-03-31,0.018514225263291665
2007-04-30,0.0331263772642145
2007-05-31,0.017088799822375753
2007-06-30,-0.044550577495341005
2007-07-31,0.024471412338301256
2007-08-31,-0.06192281524790105
2007-09-30,-0.007925040795216012
2007-10-31,0.07332928697859568
2007-11-30,-0.010850946509897015
2007-12-31,-0.053518383311830973
2008-01-31,-0.06387148279055742
2008-02-29,-0.09496544410236203
2008-03-31,0.08897854256516076
2008-04-30,0.0032983789800354294
2008-05-31,0.012626675798742359
2008-06-30,0.013850611751882255
2008-07-31,0.05958953311608948
2008-08-31,-0.020727948266246264
2008-09-30,-0.005333057565553911
2008-10-31,-0.0009625089873198887
2008-11-30,-0.07243697163917932
2008-12-31,-0.09311255685891091
2009-01-31,0.10854991195677262
2009-02-28,0.0387383626401928
2009-03-31,0.03210846841744546
2009-04-30,-0.04117206964503448
2009-05-31,-0.01571493018191364
2009-06-30,-0.05518198969721056
2009-07-31,0.018346155156554158
2009-08-31,-0.09493024835760933
2009-09-30,0.0830242947889558
2009-10-31,0.012830073999735942
2009-11-30,0.0675689140940874
2009-12-31,-0.05463987133239812
2010-01-31,-0.05230407812623077
2010-02-28,-0.026351302859761488
2010-03-31,0.0058580765840073185
2010-04-30,-0.02309261827055738
2010-05-31,0.08931640452511003
2010-06-30,0.1085750776983545
2010-07-31,0.04323387622464513
2010-08-31,-0.019538698806526884
2010-09-30,-0.016905333179013618
2010-10-31,-0.08500942605588031
2010-11-30,0.07421161514503569
2010-12-31,-0.07229756142129713
2011-01-31,0.02369081021350967
2011-02-28,0.020351012188924184
2011-03-31,0.014294610235034304
2011-04-30,-0.022848737865013565
2011-05-31,0.10156113444005495
2011-06-30,0.02495829457343124
2011-07-31,-0.05721644856625555
2011-08-31,0.07222584959657134
2011-09-30,-0.0165223594117479
2011-10-31,0.0507555120394984
2011-11-30,-0.04217052288167126
2011-12-31,0.02300498673514299
2012-01-31,-0.01948645888051126
2012-02-29,0.031084610295252984
2012-03-31,-0.053676718423726864
2012-04-30,-0.024653663069293272
2012-05-31,0.04050465930139651
2012-06-30,0.04008246995572657
2012-07-31,-0.0769508156390158
2012-08-31,0.10895336281063495
2012-09-30,-0.01744641872637239
2012-10-31,-0.0003396233012018963
2012-11-30,0.017859936455555364
2012-12-31,0.027312213201098712
2013-01-31,0.027765408983483685
2013-02-28,-0.027290516301245737
2013-03-31,-0.03768445133984534
2013-04-30,0.072436926810167
2013-05-31,0.005380134119028451
2013-06-30,-0.027311809569971045
2013-07-31,0.07338722028569557
2013-08-31,0.04959096333566001
2013-09-30,-0.016978906366025566
2013-10-31,-0.007943263517533125
2013-11-30,0.04977053456992334
2013-12-31,0.015636378100984262
2014-01-31,-0.04757349629038346
2014-02-28,0.018725838372058795
2014-03-31,0.09399202458581081
2014-04-30,-0.03882479881062626
2014-05-31,0.05548661021621637
2014-06-30,0.06856130313449942
2014-07-31,0.0033788050188952403
2014-08-31,0.029519214489138995
2014-09-30,-0.0768936302563702
2014-10-31,0.12191917466493517
2014-11-30,-0.040841149058706915
2014-12-31,-0.05372689973308329
2015-01-31,0.028439045033748528
2015-02-28,0.1472027718255592
2015-03-31,-0.03546933851757496
2015-04-30,0.08882888189221592
2015-05-31,0.0020440172904969615
2015-06-30,0.0727742225116021
2015-07-31,0.0665595401987135
2015-08-31,0.03917103500723846
2015-09-30,-0.027816117756535762
2015-10-31,-0.005998928913151989
2015-11-30,-0.0224757066505947
2015-12-31,-0.05721122798475048
2016-01-31,0.02618411136404741
2016-02-29,0.028438386746241218
2016-03-31,0.056230546489490996
2016-04-30,0.056252580098657086
2016-05-31,0.05439325682972331
2016-06-30,0.039292791706411416
2016-07-31,0.07213206996456302
2016-08-31,-0.0299763380411236
2016-09-30,-0.013063895749127497
2016-10-31,0.03982550335091737
2016-11-30,-0.022663005728071117
2016-12-31,0.047961345931349285
2017-01-31,0.07061542365783526
2017-02-28,-0.009060945091444882
2017-03-31,0.028021294669684838
2017-04-30,-0.03581310587764185
2017-05-31,-0.022242594963274572
2017-06-30,-0.025836612855797695
2017-07-31,0.08639025948437999
2017-08-31,0.08597597984535561
2017-09-30,-0.01331873962390893
2017-10-31,-0.007605410013408337
2017-11-30,-0.019830793405724276
2017-12-31,0.020825952093499685
2018-01-31,-0.00926013039875577
2018-02-28,0.01857662505425082
2018-03-31,-0.015176642953708158
2018-04-30,-0.04425015217961742
2018-05-31,0.08738733243863729
2018-06-30,0.0235695975011071
2018-07-31,0.02369364947591296
2018-08-31,0.0010719938628264633
2018-09-30,-0.04473500182237586
2018-10-31,0.0369610180307943
2018-11-30,0.026580616865109114
2018-12-31,0.015466230951864337
2019-01-31,0.07189907725115592
2019-02-28,0.05249614112941078
2019-03-31,0.058183099641200185
2019-04-30,-0.04548348879756551
2019-05-31,0.21518291810409038
2019-06-30,0.026219369581393304
2019-07-31,-0.02366170887383741
2019-08-31,0.03583669703863738
2019-09-30,-0.001124450980893139
2019-10-31,-0.014932842434662877
2019-11-30,0.003731873157224296
2019-12-31,0.05743100462550022
2020-01-31,-0.058709463733069046
2020-02-29,-0.010482729521878014
2020-03-31,-0.15724124993712932
2020-04-30,-0.002142360999975617
2020-05-31,0.30320276491813913
2020-06-30,0.223119718221684
2020-07-31,-0.004905101230875171
2020-08-31,-0.03526592092632106
2020-09-30,0.2079325580220135
2020-10-31,0.0440772304006857
2020-11-30,0.05692595837099864
2020-12-31,0.0019400314250105587
2021-01-31,-0.023285044269076544
2021-02-28,-0.04400726870477319
2021-03-31,0.03844351078946445
2021-04-30,-0.08855650102616457
2021-05-31,0.04597052915863705
2021-06-30,0.04894716709572585
2021-07-31,0.014613682930896425
2021-08-31,0.0007930246179512768
2021-09-30,-0.04470875963012838
2021-10-31,-0.045099086667807674
2021-11-30,0.0029731813689380638
2021-12-31,0.1104095939919545
2022-01-31,0.06515541760301143
2022-02-28,-0.05332740868181126
2022-03-31,0.10946203595028808
2022-04-30,-0.06068824208563833
2022-05-31,-0.020007283175800993
2022-06-30,0.16403574305236734
2022-07-31,-0.04976206381659942
2022-08-31,0.05716114440894887
2022-09-30,0.012412240646395028
2022-10-31,0.05132571142668311
2022-11-30,-0.028227623196774073
2022-12-31,-0.05954078591542955
2023-01-31,-0.06303593375656454
2023-02-28,-0.004876415735497498
2023-03-31,-0.08215344641232773
2023-04-30,-0.05729753517973144
2023-05-31,-0.033060062689781795
2023-06-30,0.1555249397006624
2023-07-31,0.015896612328990922
2023-08-31,0.026981462370240544
2023-09-30,-0.002352744837832724
2023-10-31,0.02664259954968878
2023-11-30,0.05046224833172767
2023-12-31,0.11013229066465087
2024-01-31,-0.010943646499299428
2024-02-29,-0.07507018811247856
2024-03-31,-0.04086323897437786
2024-04-30,-0.008795177852282949
2024-05-31,0.07467766433551777
2024-06-30,0.022278132461075007
2024-07-31,-0.0036910889001892885
2024-08-31,-0.006732615796589504
2024-09-30,0.005458010084378575
2024-10-31,-0.011915645847666476
2024-11-30,0.012562689811795931
2024-12-31,0.06977427354481867
2025-01-31,-0.0012535272551263872
2025-02-28,-0.02348821219105403
2025-03-31,-0.019609103580549805
2025-04-30,0.05810802925428127
2025-05-31,0.05156531355454804
2025-06-30,-0.04655312497273433
2025-07-31,0.04794232470331985
