,0
2001-09-30,0.9636907387662677
2001-10-31,0.9399879915736975
2001-11-30,0.9908459809482039
2001-12-31,0.9835664725682945
2002-01-31,1.0342819408829549
2002-02-28,1.0866063641626964
2002-03-31,1.0707075850569947
2002-04-30,1.0113218367281147
2002-05-31,1.0697114703853259
2002-06-30,1.1094467531352192
2002-07-31,1.124151606090494
2002-08-31,1.1216386031294199
2002-09-30,1.1294011248004787
2002-10-31,1.1160482666026563
2002-11-30,1.1545313562212702
2002-12-31,1.1065746551064033
2003-01-31,1.2312441895817696
2003-02-28,1.2512241301997828
2003-03-31,1.0908723375783824
2003-04-30,1.0754730376173967
2003-05-31,1.0518274631890308
2003-06-30,1.040405694874645
2003-07-31,1.0117456852025686
2003-08-31,1.06246280931424
2003-09-30,1.0544810384583179
2003-10-31,1.060926360850452
2003-11-30,1.0527981778328235
2003-12-31,1.1056897956182685
2004-01-31,1.1147481921340405
2004-02-29,1.184709146520108
2004-03-31,1.1955538888565171
2004-04-30,1.2049052798444624
2004-05-31,1.1571143857359891
2004-06-30,1.11056401742663
2004-07-31,1.0100754056475028
2004-08-31,1.0137643284928637
2004-09-30,0.9570035193787078
2004-10-31,0.9449830470336326
2004-11-30,0.9597764311529311
2004-12-31,0.9312811523146947
2005-01-31,0.9541804418513765
2005-02-28,1.0120217903391415
2005-03-31,1.0770695778156323
2005-04-30,1.013199345438066
2005-05-31,1.0169737805560695
2005-06-30,1.045418563844072
2005-07-31,1.0870492438684383
2005-08-31,1.1862324046038246
2005-09-30,1.194583059128361
2005-10-31,1.1209229592788927
2005-11-30,1.1063636121543083
2005-12-31,1.1993888855651766
2006-01-31,1.262645790093337
2006-02-28,1.1699462425361942
2006-03-31,1.2836481503904533
2006-04-30,1.3390053462940632
2006-05-31,1.317463984808655
2006-06-30,1.3052602420954855
2006-07-31,1.3530258677958036
2006-08-31,1.250949266618426
2006-09-30,1.164214905400377
2006-10-31,1.2363632194901315
2006-11-30,1.2909036397669282
2006-12-31,1.2182777263177524
2007-01-31,1.1858208480582733
2007-02-28,1.2480981066110808
2007-03-31,1.2150464436985902
2007-04-30,1.2026203040470145
2007-05-31,1.2076365975695604
2007-06-30,1.1644753114294515
2007-07-31,1.1982070814426788
2007-08-31,1.176994017794938
2007-09-30,1.3133010327551773
2007-10-31,1.2963318186032393
2007-11-30,1.3341080680891675
2007-12-31,1.4397604282992296
2008-01-31,1.507698595441017
2008-02-29,1.717018186817442
2008-03-31,1.4737707442000163
2008-04-30,1.465378837893343
2008-05-31,1.5126562034500197
2008-06-30,1.689294366904504
2008-07-31,1.4795740801533792
2008-08-31,1.4145670633358278
2008-09-30,1.1688826315769012
2008-10-31,0.9001928033238035
2008-11-30,0.837000673543274
2008-12-31,0.8580981589070216
2009-01-31,0.8520404460350831
2009-02-28,0.8094217323366577
2009-03-31,0.8447868102594324
2009-04-30,0.8609106648372797
2009-05-31,0.956469411365416
2009-06-30,0.9416215348351709
2009-07-31,0.962667120072751
2009-08-31,0.9766651507285774
2009-09-30,0.9826162036189182
2009-10-31,0.9991915838090504
2009-11-30,1.040457896847745
