,0
2001-09-30,0.9884902960602089
2001-10-31,1.0524287780773725
2001-11-30,1.1147723549810702
2001-12-31,1.1850017668456183
2002-01-31,1.1608166759133574
2002-02-28,1.156464243794556
2002-03-31,1.2310243684206819
2002-04-30,1.2176977955778385
2002-05-31,1.225224503030318
2002-06-30,1.2341035823813802
2002-07-31,1.2167045552941909
2002-08-31,1.182535522663305
2002-09-30,1.1739435092343735
2002-10-31,1.2130927116984054
2002-11-30,1.2335717365837136
2002-12-31,1.228988157508305
2003-01-31,1.229948192501708
2003-02-28,1.226572760244685
2003-03-31,1.2463072992638196
2003-04-30,1.230773808302182
2003-05-31,1.2637512964865116
2003-06-30,1.2712468199488043
2003-07-31,1.2901113220676825
2003-08-31,1.2895600615451253
2003-09-30,1.312725081140851
2003-10-31,1.3061374053995198
2003-11-30,1.3019958636294378
2003-12-31,1.289724975510689
2004-01-31,1.2989633799528673
2004-02-29,1.2827176455502052
2004-03-31,1.2921324224387232
2004-04-30,1.301090196712266
2004-05-31,1.3073168870083025
2004-06-30,1.3111472519881349
2004-07-31,1.3040771666048026
2004-08-31,1.328920225306375
2004-09-30,1.3305447936719446
2004-10-31,1.3174715500889387
2004-11-30,1.3209249885690266
2004-12-31,1.333712300980313
2005-01-31,1.32927364793962
2005-02-28,1.324206059138222
2005-03-31,1.3307276907390073
2005-04-30,1.3373703079992803
2005-05-31,1.3345293249976835
2005-06-30,1.3369342762651477
2005-07-31,1.330640623754818
2005-08-31,1.2859659449254117
2005-09-30,1.2921104220778166
2005-10-31,1.3151151338978593
2005-11-30,1.3154210980401937
2005-12-31,1.325872266711716
2006-01-31,1.3283291682219884
2006-02-28,1.3332411778778865
2006-03-31,1.3192914279892
2006-04-30,1.3014856403816155
2006-05-31,1.29650033558653
2006-06-30,1.3085768983613693
2006-07-31,1.303352710932633
2006-08-31,1.3026903328897654
2006-09-30,1.3026259329521173
2006-10-31,1.3062233859978933
2006-11-30,1.3031549866769554
2006-12-31,1.3224311594494047
2007-01-31,1.332761416103042
2007-02-28,1.3330050959449378
2007-03-31,1.339951858088836
2007-04-30,1.3414814469947323
2007-05-31,1.365729425936714
2007-06-30,1.3714751503179077
2007-07-31,1.365599665139742
2007-08-31,1.3584544765160793
2007-09-30,1.3378421032599366
2007-10-31,1.345811314180337
2007-11-30,1.3456005154634842
2007-12-31,1.337629530650831
2008-01-31,1.3247819052018108
2008-02-29,1.3106731229479738
2008-03-31,1.3369743142903114
2008-04-30,1.3487343464604526
2008-05-31,1.367421064139421
2008-06-30,1.3502120799093957
2008-07-31,1.372835484181404
2008-08-31,1.3803479884442322
2008-09-30,1.3948798717248223
2008-10-31,1.408296043274501
2008-11-30,1.3989815009830757
2008-12-31,1.3468294141250243
2009-01-31,1.3448167871266912
2009-02-28,1.367611048717143
2009-03-31,1.3693228157603599
2009-04-30,1.3693508770015825
2009-05-31,1.3775496701493595
2009-06-30,1.394141976642573
2009-07-31,1.409548766628612
2009-08-31,1.3876937015433837
2009-09-30,1.4259311944006667
2009-10-31,1.4353263232527596
2009-11-30,1.438549516257065
2009-12-31,1.4538958086546516
2010-01-31,1.4754120450681
2010-02-28,1.4761769593537362
2010-03-31,1.4629159128915616
2010-04-30,1.4642772627235852
2010-05-31,1.4819538547664826
2010-06-30,1.484602655234849
2010-07-31,1.509394422480953
2010-08-31,1.4972681106690071
2010-09-30,1.4806750353053941
2010-10-31,1.464516006327438
2010-11-30,1.4628607151618414
2010-12-31,1.4609002969372866
2011-01-31,1.4626321901068118
2011-02-28,1.4405230973700878
2011-03-31,1.454312050402764
2011-04-30,1.4524989577672407
2011-05-31,1.482139409140639
2011-06-30,1.4620030471365444
2011-07-31,1.4730318494700543
2011-08-31,1.475361294076524
2011-09-30,1.497373865917971
2011-10-31,1.4981923201408924
2011-11-30,1.5012423194377704
2011-12-31,1.4943599113974484
2012-01-31,1.4731631684023327
2012-02-29,1.4772058719013232
2012-03-31,1.4587059000801583
2012-04-30,1.4668808343652116
2012-05-31,1.4894914790871037
2012-06-30,1.5125263848950652
2012-07-31,1.5112067897108465
2012-08-31,1.5034600453199445
2012-09-30,1.5084871700510467
2012-10-31,1.5131274319227213
2012-11-30,1.5137262155306364
2012-12-31,1.5136736674605888
2013-01-31,1.5161491961272504
2013-02-28,1.5247748615399668
2013-03-31,1.5294594740671932
2013-04-30,1.5375058490456415
2013-05-31,1.5390006101604796
2013-06-30,1.531284684990996
2013-07-31,1.5379883659732583
2013-08-31,1.5412539441596709
2013-09-30,1.5495744238559208
2013-10-31,1.5457280629215988
2013-11-30,1.551927475267857
2013-12-31,1.552081262921183
2014-01-31,1.5535717959003472
2014-02-28,1.5795263138317184
2014-03-31,1.5882237662950767
2014-04-30,1.590271675321843
2014-05-31,1.5919461820002185
2014-06-30,1.596347082391405
2014-07-31,1.6107945224228988
2014-08-31,1.6009870932402286
2014-09-30,1.6013806307271248
2014-10-31,1.6107666861203433
2014-11-30,1.6119602507354822
2014-12-31,1.6110224203297896
2015-01-31,1.6224525486818762
2015-02-28,1.624086796055706
2015-03-31,1.619852863802609
2015-04-30,1.6365765759961362
2015-05-31,1.630889863363498
2015-06-30,1.641845522908022
2015-07-31,1.628154719103232
2015-08-31,1.623161186173475
2015-09-30,1.6575222183568754
2015-10-31,1.6519842203859274
2015-11-30,1.653095919682778
2015-12-31,1.6453060160023014
2016-01-31,1.6485180668444093
2016-02-29,1.6593172051727345
