,0
2001-09-30,-0.05932586974300767
2001-10-31,0.01985064444696444
2001-11-30,0.0583220422576835
2001-12-31,-0.040210497631997424
2002-01-31,-0.06631761103963744
2002-02-28,0.06392255698989846
2002-03-31,0.0927342574479657
2002-04-30,-0.03996385161098651
2002-05-31,-0.03189371573703421
2002-06-30,0.0580720944462589
2002-07-31,0.04247711134295698
2002-08-31,0.03854383839305147
2002-09-30,0.049784960956190824
2002-10-31,0.005056723456703919
2002-11-30,0.04258663801736462
2002-12-31,0.034323764756729755
2003-01-31,0.050921302628302356
2003-02-28,0.04888182749105081
2003-03-31,-0.1691030470926367
2003-04-30,-0.06199428235509381
2003-05-31,0.015646883856806088
2003-06-30,0.0030081822869089656
2003-07-31,-0.030088952676012033
2003-08-31,0.10759114650441588
2003-09-30,-0.03306379125968466
2003-10-31,0.025103948058228708
2003-11-30,-0.02642902719215846
2003-12-31,0.012412958115579234
2004-01-31,0.042656745538628846
2004-02-29,0.04503478092633928
2004-03-31,0.02740645383316887
2004-04-30,-0.06082682492437734
2004-05-31,-0.008210764049548736
2004-06-30,-0.020354495651053923
2004-07-31,0.007514186735208181
2004-08-31,0.0065965400455353625
2004-09-30,0.03454603425467299
2004-10-31,-0.0012609588757713519
2004-11-30,0.026370090398453377
2004-12-31,-0.016393852468082396
2005-01-31,0.048992588382535285
2005-02-28,0.054328439947704546
2005-03-31,0.020477188558224585
2005-04-30,-0.037520745888042197
2005-05-31,-0.0017232076628866677
2005-06-30,0.0027165387947424707
2005-07-31,0.020800953142801566
2005-08-31,0.04810772738139098
2005-09-30,-0.0032432871264862634
2005-10-31,-0.06872492648694097
2005-11-30,0.02631874364092317
2005-12-31,0.08132452642312253
2006-01-31,0.03578789137374287
2006-02-28,-0.04427596375174887
2006-03-31,-0.027649231680579412
2006-04-30,0.044516066314286874
2006-05-31,0.004612444939196809
2006-06-30,-0.02293245774143418
2006-07-31,0.0018199888400344455
2006-08-31,-0.026396446320238878
2006-09-30,-0.029568170261764764
2006-10-31,0.02974601978400996
2006-11-30,0.08333522648922839
2006-12-31,-0.023785428895145122
2007-01-31,0.0007136335848730218
2007-02-28,0.049032790250987376
2007-03-31,-0.017966622134770724
2007-04-30,0.012680702688432853
2007-05-31,0.011092737556051337
2007-06-30,-0.0013070273256776822
2007-07-31,0.03865028865231251
2007-08-31,-0.02461693591745544
2007-09-30,0.10891512839209196
2007-10-31,-0.011523534420497326
2007-11-30,0.02418890496244538
2007-12-31,0.018622698269134486
2008-01-31,0.01615271488745764
2008-02-29,0.12207293312757699
2008-03-31,-0.09291881976905172
2008-04-30,0.01700959528413079
2008-05-31,0.05020686915007523
2008-06-30,0.07341924814975855
2008-07-31,-0.10273153975636622
2008-08-31,-0.06777688985373041
2008-09-30,-0.12642701597667688
2008-10-31,-0.12055448925039336
2008-11-30,-0.059779969868620456
2008-12-31,-0.04851465628938996
2009-01-31,-0.002027716931429534
2009-02-28,-0.03350307739611426
2009-03-31,0.030031035090884024
2009-04-30,0.007722647184124922
2009-05-31,0.14621570294649416
2009-06-30,0.0022177044939495016
2009-07-31,0.022906557225710042
2009-08-31,-0.0034094902533147466
2009-09-30,0.06473067656669067
2009-10-31,0.050458118680941494
2009-11-30,0.04442102728379532
2009-12-31,0.018303565732496287
2010-01-31,0.0005258670632757854
2010-02-28,0.018434019457132113
2010-03-31,0.001997265671303502
2010-04-30,0.03343246580612211
2010-05-31,-0.0688886338448934
2010-06-30,0.06117583926403983
2010-07-31,0.0453630112338776
2010-08-31,-0.041507689177380354
2010-09-30,0.0932101189737403
2010-10-31,0.050077384656667286
2010-11-30,0.019852901889244615
2010-12-31,0.09988912035922957
2011-01-31,0.025792819809730458
2011-02-28,0.05264530334696485
2011-03-31,0.0020803914923165977
2011-04-30,0.008959764279695888
2011-05-31,-0.04281848866435186
2011-06-30,0.0015949416396741558
2011-07-31,-0.0030228217856710675
2011-08-31,-0.011594910545144192
2011-09-30,-0.11463829538053022
2011-10-31,0.046211969528219286
2011-11-30,-0.0032584088945390196
2011-12-31,0.013395315250398838
2012-01-31,0.03702138029330013
2012-02-29,0.03144844025000527
2012-03-31,-0.014389771245518672
2012-04-30,-0.016169329365240015
2012-05-31,-0.09280024487568816
2012-06-30,0.057879109939208306
2012-07-31,0.05939028376246031
2012-08-31,0.032609705200397694
2012-09-30,-0.011100587855531661
2012-10-31,-0.025166686019927664
2012-11-30,-0.01142555244750788
2012-12-31,-0.004507290291619183
2013-01-31,0.019772962684702425
2013-02-28,-0.007623030181744569
2013-03-31,0.019530692680636917
2013-04-30,0.012950002204439077
2013-05-31,-0.033867793220252726
2013-06-30,-0.05723591786654306
2013-07-31,-0.01633004304415919
2013-08-31,0.03734911470974148
2013-09-30,-0.034401088930171804
2013-10-31,0.008370889472745962
2013-11-30,0.006702976173365325
2013-12-31,0.008214899463799651
2014-01-31,0.024327885034460074
2014-02-28,0.09903141132893777
2014-03-31,0.010266880022496176
2014-04-30,0.016238118559833224
2014-05-31,-0.061398890224036044
2014-06-30,0.008503470938662208
2014-07-31,-0.0514896759395198
2014-08-31,0.016716695484188703
2014-09-30,-0.03299098373550037
2014-10-31,0.038415326178557946
2014-11-30,-0.058508772298221885
2014-12-31,-0.08789992036398064
2015-01-31,-0.08714112924010513
2015-02-28,0.033599803127607956
2015-03-31,-0.062116000744044525
2015-04-30,0.029291997671977068
2015-05-31,-0.01596008112573972
2015-06-30,0.018853587351953614
2015-07-31,-0.08524199736491811
2015-08-31,-0.015983026349770897
2015-09-30,-0.039203578778446796
2015-10-31,0.01851488477245973
2015-11-30,-0.05415298428342985
2015-12-31,-0.03789391017635539
2016-01-31,-0.036579324417157714
2016-02-29,-0.02334600321678402
2016-03-31,0.07702520099481938
2016-04-30,0.04658651764927011
2016-05-31,0.019562449096643262
2016-06-30,0.04030411948407954
2016-07-31,-0.07462643751246822
2016-08-31,-0.02488343302742108
2016-09-30,0.024473949874108083
2016-10-31,-0.01969311550677201
2016-11-30,0.02483458757183402
2016-12-31,3.414905910982535e-05
2017-01-31,0.02345056512737602
2017-02-28,-0.017152461284665663
2017-03-31,-0.0261617408993682
2017-04-30,-0.005349596083754532
2017-05-31,-0.037952419888272325
2017-06-30,-0.013912476241751244
2017-07-31,0.01588434621891233
2017-08-31,-0.067978838194477
2017-09-30,-0.02350270656185037
2017-10-31,0.0553551602259538
2017-11-30,-0.013909268194680413
2017-12-31,0.007246593569309889
2018-01-31,0.010375973388511199
2018-02-28,-0.005439386198062391
2018-03-31,-0.013335222333998404
2018-04-30,0.03869476846733478
2018-05-31,0.02680367266121878
2018-06-30,-0.01314653618689145
2018-07-31,-0.033023853931816435
2018-08-31,-0.03851701107303426
2018-09-30,0.02622059886651217
2018-10-31,0.00510556905193065
2018-11-30,0.011379941644003123
2018-12-31,-0.06619983538772514
2019-01-31,0.044670170171488
2019-02-28,0.03840716563981852
2019-03-31,0.004479312125581809
2019-04-30,0.013001451024229187
2019-05-31,-0.004565893989543732
2019-06-30,0.018961664567983306
2019-07-31,-0.018977558250151398
2019-08-31,-0.02105479313992501
2019-09-30,0.01740773254760323
2019-10-31,0.032934325799468936
2019-11-30,0.0015504108724152344
2019-12-31,0.03295686794065018
2020-01-31,-0.054935428353498496
2020-02-29,-0.0217511947540637
2020-03-31,-0.21751280500573647
2020-04-30,-0.03508569324443777
2020-05-31,0.15027771333959347
2020-06-30,0.10057486642411964
2020-07-31,0.11712596231422828
2020-08-31,0.0900005129355021
2020-09-30,-0.04410606277638869
2020-10-31,-0.003357972947274454
2020-11-30,0.08735881312369283
2020-12-31,0.07540735746926425
2021-01-31,0.02462344302488593
2021-02-28,0.0708170771732456
2021-03-31,0.0032986174184362737
2021-04-30,0.07720509205694698
2021-05-31,-0.0011070760406490796
2021-06-30,-0.0752168147907009
2021-07-31,-0.026074385214877326
2021-08-31,-0.02535070912176818
2021-09-30,0.09272189479135597
2021-10-31,0.025941644267290453
2021-11-30,-0.04676827978985494
2021-12-31,0.0770798790068837
2022-01-31,0.03938971853067488
2022-02-28,0.07885315032854166
2022-03-31,0.03136505879633327
2022-04-30,0.06433760620091378
2022-05-31,0.005998982333416428
2022-06-30,-0.06736041029362172
2022-07-31,-0.022372833439928866
2022-08-31,-0.048698150771391065
2022-09-30,-0.05308630643926764
2022-10-31,0.016545208541682063
2022-11-30,-0.03820993927307316
2022-12-31,-0.05409986229834196
2023-01-31,-0.014173713959943544
2023-02-28,-0.05355929459063277
2023-03-31,-0.031116446849815193
2023-04-30,0.026602108173404936
2023-05-31,-0.015731022497088767
2023-06-30,0.05803244229111554
2023-07-31,0.0066087106220968726
2023-08-31,0.00602193155433458
2023-09-30,-0.016230450646573562
2023-10-31,-0.02904021512153002
2023-11-30,-0.024818178527253435
2023-12-31,-0.06443276526271587
2024-01-31,0.03021539365226298
2024-02-29,0.019257409284742007
2024-03-31,0.03141916172513626
2024-04-30,0.03913149785170292
2024-05-31,-0.0063752012337627085
2024-06-30,-0.008341905602324538
2024-07-31,-0.028479816394503553
2024-08-31,0.025100696012406765
2024-09-30,0.09452559457263444
2024-10-31,-0.014295191797079788
2024-11-30,-0.009952444613511927
2024-12-31,0.023866822174097548
2025-01-31,0.01695998871169052
2025-02-28,-0.06421759378089256
2025-03-31,-0.004967495543021446
2025-04-30,-0.016431574478406957
2025-05-31,0.015337778536928614
2025-06-30,0.049553889575564176
2025-07-31,0.02015319163640167
