,0
2002-09-30,1.0500126676513275
2002-10-31,1.0742505571234582
2002-11-30,1.0750404019392443
2002-12-31,1.0291491716554095
2003-01-31,1.121996899743157
2003-02-28,1.1197809995763865
2003-03-31,1.0061788111009156
2003-04-30,0.9810871091413293
2003-05-31,0.9777520861750427
2003-06-30,0.9761723800384051
2003-07-31,0.9539201429594627
2003-08-31,1.0058440454788171
2003-09-30,1.015744768721073
2003-10-31,1.019307408392241
2003-11-30,1.0088316582203918
2003-12-31,1.0416277782581367
2004-01-31,1.0802228299558037
2004-02-29,1.121015589021528
2004-03-31,1.1691206950683364
2004-04-30,1.151110138292097
2004-05-31,1.1251456383713698
2004-06-30,1.0700045178031057
2004-07-31,1.0336894472774572
2004-08-31,1.0651688489469782
2004-09-30,1.0746963892217083
2004-10-31,1.0688779404917752
2004-11-30,1.0973102006154019
2004-12-31,1.057980278966676
2005-01-31,1.058921987008036
2005-02-28,1.110951100265388
2005-03-31,1.1507180976735183
2005-04-30,1.107158973895311
2005-05-31,1.0927278273614136
2005-06-30,1.1092569766635674
2005-07-31,1.1576843651313347
2005-08-31,1.1554804309062299
2005-09-30,1.2149516168973542
2005-10-31,1.187783255127889
2005-11-30,1.2107476698876503
2005-12-31,1.289338677951938
2006-01-31,1.3127363156515766
2006-02-28,1.2638284791766896
2006-03-31,1.323538397405684
2006-04-30,1.3960646532372283
2006-05-31,1.402084785926997
2006-06-30,1.4024330118624095
2006-07-31,1.4112744892346916
2006-08-31,1.346030155153936
2006-09-30,1.2988219362400124
2006-10-31,1.3630265291165753
2006-11-30,1.4454948134704788
2006-12-31,1.4168971983492782
2007-01-31,1.3984863930089686
2007-02-28,1.47348299206489
2007-03-31,1.4796065013033048
2007-04-30,1.4660627070026737
2007-05-31,1.505979967391731
2007-06-30,1.503976057535528
2007-07-31,1.5396623981923967
2007-08-31,1.4798308124259094
2007-09-30,1.5885850728746864
2007-10-31,1.6002166369450432
2007-11-30,1.5975885050873435
2007-12-31,1.6725982606005085
2008-01-31,1.7308447714707422
2008-02-29,1.9077465220271579
2008-03-31,1.7503865377375114
2008-04-30,1.7879594987687089
2008-05-31,1.8372892435074146
2008-06-30,1.9764960390282078
2008-07-31,1.830454408822352
2008-08-31,1.7117360520009661
2008-09-30,1.4969331940797466
2008-10-31,1.2215643671057694
2008-11-30,1.179755068814183
2008-12-31,1.1796944972757835
2009-01-31,1.1426761801401482
2009-02-28,1.114209159615931
2009-03-31,1.1808534665770147
2009-04-30,1.2069326118848962
2009-05-31,1.3496943702121988
2009-06-30,1.2936878630867656
2009-07-31,1.3263282467336959
2009-08-31,1.3081939867323682
2009-09-30,1.3119800646484336
2009-10-31,1.385970830946572
2009-11-30,1.4943766469509197
2009-12-31,1.516583378161329
2010-01-31,1.4721160550412238
2010-02-28,1.4876572370358168
2010-03-31,1.441505037687127
2010-04-30,1.5057378420326912
2010-05-31,1.4150983244848854
2010-06-30,1.4505724468304808
2010-07-31,1.564074113769752
2010-08-31,1.512270034506634
2010-09-30,1.6462289209382193
2010-10-31,1.7524300046380723
2010-11-30,1.7505698522576865
2010-12-31,1.9338736345333754
2011-01-31,1.9848792234441635
2011-02-28,2.045496148582899
2011-03-31,2.019551923875743
2011-04-30,2.0506659548809387
2011-05-31,1.963761799364672
2011-06-30,1.939235814574263
2011-07-31,1.9517383792060379
2011-08-31,1.9740032552364024
