,0
2001-09-30,0.9176573837275732
2001-10-31,1.0131568294155366
2001-11-30,1.0114583450678423
2001-12-31,1.1004691014762773
2002-01-31,1.0385243996896478
2002-02-28,1.058690416371486
2002-03-31,1.1573538164224721
2002-04-30,1.1678438923871746
2002-05-31,1.1559148835646564
2002-06-30,1.1739195679648105
2002-07-31,1.1638106085218243
2002-08-31,1.0925926456989488
2002-09-30,1.0999208401296174
2002-10-31,1.1502461338334442
2002-11-30,1.240398664937835
2002-12-31,1.2269025326843628
2003-01-31,1.2906716269745626
2003-02-28,1.1720955809461353
2003-03-31,1.309253832982371
2003-04-30,1.28819051293653
2003-05-31,1.318923014607816
2003-06-30,1.2915980973595331
2003-07-31,1.3720471672993915
2003-08-31,1.3495425435264459
2003-09-30,1.324141730802657
2003-10-31,1.2679326246447888
2003-11-30,1.2921175959353521
2003-12-31,1.3504466075416757
2004-01-31,1.357143194792377
2004-02-29,1.2973644732820255
2004-03-31,1.3244822002338361
2004-04-30,1.3633430836981033
2004-05-31,1.433445425008215
2004-06-30,1.4590602475383347
2004-07-31,1.428378681447175
2004-08-31,1.5796062693099182
2004-09-30,1.4531877390386791
2004-10-31,1.448806962434302
2004-11-30,1.4714779935781075
2004-12-31,1.541038812944182
2005-01-31,1.4864271322393348
2005-02-28,1.572746695090703
2005-03-31,1.5655760844566127
2005-04-30,1.6250387345489048
2005-05-31,1.6445988021572153
2005-06-30,1.6956564671269392
2005-07-31,1.7017490120494612
2005-08-31,1.659764037095727
2005-09-30,1.7398032180484277
2005-10-31,1.8586057875774522
2005-11-30,1.8646658590181378
2005-12-31,1.9163684246713535
2006-01-31,1.836147327106808
2006-02-28,1.8831668645084116
2006-03-31,1.8007067084345678
2006-04-30,1.7704396628172534
2006-05-31,1.8060462633819179
2006-06-30,1.9071803760437382
2006-07-31,1.9730238819038128
2006-08-31,2.003668375224447
2006-09-30,1.997748085366694
2006-10-31,2.0183546152715306
2006-11-30,2.0923515025669976
2006-12-31,2.0522128345127486
2007-01-31,2.0043692871197423
2007-02-28,2.074080910521104
2007-03-31,2.1617865854857183
2007-04-30,2.2754946702470593
2007-05-31,2.2016886828937516
2007-06-30,2.172242497343473
2007-07-31,2.273123478072974
2007-08-31,2.213379214387593
2007-09-30,2.239239518269805
2007-10-31,2.373039239228126
2007-11-30,2.2884330975135643
2007-12-31,2.272369155449469
2008-01-31,2.20602144188196
2008-02-29,1.9917811775309295
2008-03-31,2.154268169797036
2008-04-30,2.1594342877932204
2008-05-31,2.1900424905086817
2008-06-30,2.0754182666377567
2008-07-31,2.1824749280327733
2008-08-31,2.228806837772231
2008-09-30,2.1858311369818413
2008-10-31,2.3121835539839735
2008-11-30,2.3118124589457816
2008-12-31,2.210014595111967
2009-01-31,2.287288531015851
2009-02-28,2.3449562597507514
2009-03-31,2.4761556264265727
2009-04-30,2.4464274972726856
2009-05-31,2.5659340767362253
2009-06-30,2.549160386299762
2009-07-31,2.5417180381742965
2009-08-31,2.285405456954758
2009-09-30,2.570715265094433
2009-10-31,2.5607872135670853
2009-11-30,2.668915434564711
2009-12-31,2.5589011973867843
2010-01-31,2.4492122975998467
2010-02-28,2.500717541475338
2010-03-31,2.575967172279008
2010-04-30,2.5515480715155254
2010-05-31,2.6783723325554663
2010-06-30,2.9196790639694825
2010-07-31,3.064813318285173
2010-08-31,3.01480571411545
