,0
2001-09-30,0.9759638229451753
2001-10-31,0.9526629592355105
2001-11-30,0.9791912943668022
2001-12-31,0.9650055324957618
2002-01-31,0.9517701831834819
2002-02-28,0.9853812660907317
2002-03-31,1.0379872977396123
2002-04-30,1.010427228246927
2002-05-31,1.031133036790105
2002-06-30,1.060625941117763
2002-07-31,1.0642193094232262
2002-08-31,1.095213854446846
2002-09-30,1.1272310537431571
2002-10-31,1.1273520215836794
2002-11-30,1.1128817619418416
2002-12-31,1.1239755414966983
2003-01-31,1.2145350265894421
2003-02-28,1.251104302757953
2003-03-31,1.098465131221553
2003-04-30,1.0851316878227661
2003-05-31,1.091906796714123
2003-06-30,1.0823967197192081
2003-07-31,1.0627523141584323
2003-08-31,1.1292553872285396
2003-09-30,1.1122085695271537
2003-10-31,1.1241757169017814
2003-11-30,1.1263876278321736
2003-12-31,1.172899882975592
2004-01-31,1.2051821580183244
2004-02-29,1.2678845259842306
2004-03-31,1.2967068481523338
2004-04-30,1.2993610507888078
2004-05-31,1.2858480877256966
2004-06-30,1.2204131964222273
2004-07-31,1.177417453422945
2004-08-31,1.1561426742220087
2004-09-30,1.183168987678443
2004-10-31,1.1818804215049696
2004-11-30,1.2033078880879131
2004-12-31,1.1611240716817968
2005-01-31,1.181920508241196
2005-02-28,1.2454357443672277
2005-03-31,1.2914582836143669
2005-04-30,1.2511582389472373
2005-05-31,1.2509447676018592
2005-06-30,1.2475385767102671
2005-07-31,1.2855482930784414
2005-08-31,1.3117329051504378
2005-09-30,1.3432718041250071
2005-10-31,1.278586293038205
2005-11-30,1.2918790490117262
2005-12-31,1.384981894615731
2006-01-31,1.4154756800671997
2006-02-28,1.338763088440857
2006-03-31,1.4055319240397972
2006-04-30,1.4627701125372972
2006-05-31,1.439547175968386
2006-06-30,1.4532895340926149
2006-07-31,1.4565696586875054
2006-08-31,1.3572950327522328
2006-09-30,1.3008484319666695
2006-10-31,1.3672360363686382
2006-11-30,1.4559672198874487
2006-12-31,1.4093579541732304
2007-01-31,1.3911984933301145
2007-02-28,1.459764654443391
2007-03-31,1.4540045473628278
2007-04-30,1.4473030363817263
2007-05-31,1.469851698823036
2007-06-30,1.4565798820606803
2007-07-31,1.4848980826503122
2007-08-31,1.437744250765826
2007-09-30,1.57386059920905
2007-10-31,1.580120754229022
2007-11-30,1.5782416159546049
2007-12-31,1.6779977969258948
2008-01-31,1.7515376238255533
2008-02-29,1.9836103238779341
2008-03-31,1.7832097279707557
2008-04-30,1.8157854266918492
2008-05-31,1.8688143124870824
2008-06-30,2.0626929321852643
2008-07-31,1.8183369795536306
2008-08-31,1.7159859494628023
2008-09-30,1.469179215477504
2008-10-31,1.1566246326131842
2008-11-30,1.0901571390440346
2008-12-31,1.0989267171724055
2009-01-31,1.061392647426238
2009-02-28,1.0221261489411435
2009-03-31,1.06862663811332
2009-04-30,1.0959515900427819
2009-05-31,1.2363512560197283
2009-06-30,1.2010634120446742
2009-07-31,1.2217905079046454
2009-08-31,1.227529522914388
2009-09-30,1.2212596312527824
2009-10-31,1.283636314438785
2009-11-30,1.346466178469979
2009-12-31,1.384605812142114
2010-01-31,1.3409726203491856
2010-02-28,1.3544760844889066
2010-03-31,1.3281086600169367
2010-04-30,1.3795456775507466
2010-05-31,1.2648830311815005
2010-06-30,1.304218929506388
2010-07-31,1.3680744643771852
2010-08-31,1.3342193773416011
2010-09-30,1.45983107612642
2010-10-31,1.5486564985195996
2010-11-30,1.5535414172424034
2010-12-31,1.7209943359595927
2011-01-31,1.7657730701360006
2011-02-28,1.8284666993427097
2011-03-31,1.8285304316415736
2011-04-30,1.8353177089456933
2011-05-31,1.7571280205918705
2011-06-30,1.733545336270436
2011-07-31,1.7473426543832575
2011-08-31,1.7483952166823762
2011-09-30,1.4966522028858065
2011-10-31,1.5635561809164997
2011-11-30,1.5144768410746594
2011-12-31,1.4916634964617546
2012-01-31,1.5483272603157132
2012-02-29,1.5802508011847396
2012-03-31,1.5305716480661424
2012-04-30,1.5022769693913742
2012-05-31,1.365703486914988
2012-06-30,1.4337868917101457
2012-07-31,1.5026602220664975
2012-08-31,1.5356662606144542
2012-09-30,1.5257065443259763
2012-10-31,1.4977756075143496
2012-11-30,1.508202075857985
2012-12-31,1.483606532496996
2013-01-31,1.5044773043443975
2013-02-28,1.4689295104763325
2013-03-31,1.4796634404913425
2013-04-30,1.4666758007559757
2013-05-31,1.438660289994593
2013-06-30,1.4033678940398306
2013-07-31,1.403348877015875
2013-08-31,1.4250955307764521
2013-09-30,1.3897062691348907
2013-10-31,1.3812318167630753
2013-11-30,1.4059075831567676
2013-12-31,1.4018456866216202
2014-01-31,1.424254615414837
2014-02-28,1.5151031820979448
2014-03-31,1.5258300482102891
2014-04-30,1.5621755395537242
2014-05-31,1.496490742757194
2014-06-30,1.4916343198632407
2014-07-31,1.4136220513595206
2014-08-31,1.4172553565936148
2014-09-30,1.364914671759084
2014-10-31,1.3201113309886452
2014-11-30,1.2946465204002051
2014-12-31,1.1904719981688634
2015-01-31,1.1087020570217196
2015-02-28,1.1308525963706677
2015-03-31,1.0922327155213996
2015-04-30,1.1141032707214216
2015-05-31,1.1137165218797813
2015-06-30,1.1390025805063846
2015-07-31,1.0561943230251132
2015-08-31,1.0243213514781655
2015-09-30,0.9876347305473588
2015-10-31,1.0109907213517004
2015-11-30,0.9537822956623611
2015-12-31,0.9410018335109971
2016-01-31,0.9097870905582933
2016-02-29,0.9003831005367874
2016-03-31,0.9559928805199136
2016-04-30,0.9924798297178973
2016-05-31,0.9993747311612433
2016-06-30,1.0309819580546367
2016-07-31,0.9922504773028549
2016-08-31,0.9767672006013881
