,0
2002-09-30,1.1651599543963724
2002-10-31,1.27425870898458
2002-11-30,1.2340708868033503
2002-12-31,1.3872012821363071
2003-01-31,1.3923865511086686
2003-02-28,1.4797266171840113
2003-03-31,1.403029403628479
2003-04-30,1.3786802116304613
2003-05-31,1.5203892782024349
2003-06-30,1.4911292523255977
2003-07-31,1.7109950920824581
2003-08-31,1.6752414797459283
2003-09-30,1.595513824997034
2003-10-31,1.5126193146659197
2003-11-30,1.529483397353206
2003-12-31,1.350401222615191
2004-01-31,1.475594509426745
2004-02-29,1.3891069597850352
2004-03-31,1.5419925646784185
2004-04-30,1.5226061717351786
2004-05-31,1.6140740524260475
2004-06-30,1.6216425162538082
2004-07-31,1.9067554276389116
2004-08-31,2.053364401687775
2004-09-30,2.0432434077918136
2004-10-31,1.9764053425840853
2004-11-30,1.9829158509458396
2004-12-31,2.0864973436568284
2005-01-31,1.988711140045969
2005-02-28,2.0110913924865397
2005-03-31,1.9982527602820372
2005-04-30,2.022334437437546
2005-05-31,1.9943433512109663
2005-06-30,2.0476208298537513
2005-07-31,2.0788078986216108
2005-08-31,1.6466889241152773
2005-09-30,1.7877380371004157
2005-10-31,1.9837041618969637
2005-11-30,2.0353860329140425
2005-12-31,2.105074084160449
2006-01-31,2.0572809586978127
2006-02-28,2.2472638496653357
2006-03-31,2.0048367828156257
2006-04-30,1.8819574378515254
2006-05-31,1.9011742571912116
2006-06-30,1.886163829837135
2006-07-31,1.8495173121189077
2006-08-31,1.895065123197167
2006-09-30,2.020084878717145
2006-10-31,2.1482988173644335
2006-11-30,2.118607275219243
2006-12-31,2.223601535751064
2007-01-31,2.3316637971782748
2007-02-28,2.288472691105861
2007-03-31,2.3685356449460993
2007-04-30,2.4231362762357644
2007-05-31,2.5532748426300884
2007-06-30,2.6385802926986046
2007-07-31,2.6026805155482773
2007-08-31,2.642747743076528
2007-09-30,2.5167060945826782
2007-10-31,2.624597093452023
2007-11-30,2.584797591453231
2007-12-31,2.5687946889220568
2008-01-31,2.447307155046223
2008-02-29,2.3023930768707657
2008-03-31,2.4603221404331688
2008-04-30,2.6075578369508663
2008-05-31,2.70972204360023
2008-06-30,2.515998027623853
2008-07-31,2.825699351890831
2008-08-31,2.772574117595076
2008-09-30,2.854299835798474
2008-10-31,3.001988663087443
2008-11-30,3.073444564576466
2008-12-31,2.621448698460346
2009-01-31,2.6672578369969715
2009-02-28,2.9202303330921255
2009-03-31,3.0547883163047156
2009-04-30,3.064232947557157
2009-05-31,3.1935353664867763
2009-06-30,3.1887048574380312
2009-07-31,3.427541916972586
2009-08-31,3.1490875547766577
2009-09-30,3.619611582616452
2009-10-31,3.888257909441882
2009-11-30,3.985341371785545
2009-12-31,4.088377019723114
2010-01-31,4.134007085032372
2010-02-28,4.313574668141174
2010-03-31,4.230012516111408
2010-04-30,4.3310704772414415
2010-05-31,4.433046712884154
2010-06-30,4.534980791953588
2010-07-31,5.0232073788232565
2010-08-31,4.805689681321243
2010-09-30,4.704605537623734
2010-10-31,4.485993362797254
2010-11-30,4.559617724652607
2010-12-31,4.29164795930959
2011-01-31,4.374618043226226
2011-02-28,4.261621187960766
2011-03-31,4.610717826154055
2011-04-30,4.532930081875767
2011-05-31,4.646038481932134
2011-06-30,4.6304974947810775
2011-07-31,4.847144261967443
2011-08-31,4.94039751076013
2011-09-30,5.2187190338281875
2011-10-31,5.036013246306916
2011-11-30,4.723386965735725
2011-12-31,4.883614742153335
2012-01-31,4.611538455024478
2012-02-29,4.907743403281073
2012-03-31,4.948627699622944
2012-04-30,5.041577584322735
2012-05-31,5.336238070715879
2012-06-30,5.369380756485386
2012-07-31,4.982143735248892
2012-08-31,4.93983402236736
2012-09-30,5.10493026175507
2012-10-31,5.239763275138814
2012-11-30,5.583335817702549
2012-12-31,5.589510307644039
2013-01-31,5.621342394378209
2013-02-28,5.796412843181997
2013-03-31,5.987257041279016
2013-04-30,6.173249257453156
2013-05-31,6.001666775971964
2013-06-30,5.8161259099416185
2013-07-31,6.10784883742772
2013-08-31,5.904760729391434
2013-09-30,6.114635342506552
2013-10-31,5.916028528761649
2013-11-30,5.704717280505866
2013-12-31,5.701308272222275
2014-01-31,5.745585238334742
2014-02-28,6.188679260837961
2014-03-31,6.3619084238228565
2014-04-30,6.249202729147674
2014-05-31,6.153453442866951
2014-06-30,6.256201070884448
2014-07-31,6.155518618900119
2014-08-31,5.812616365740872
2014-09-30,5.35583746086484
2014-10-31,5.999510640712548
2014-11-30,5.9361635413763025
2014-12-31,6.411386713446791
2015-01-31,6.397223234799943
2015-02-28,6.853288949625271
2015-03-31,6.727687489446648
2015-04-30,7.146020590934199
2015-05-31,7.184839733375649
2015-06-30,7.552439816052821
2015-07-31,6.719192808439792
2015-08-31,6.82474370740478
2015-09-30,6.83677674886619
2015-10-31,6.539421648691912
2015-11-30,6.519489875222019
2015-12-31,5.68779668128039
2016-01-31,5.608527884087841
2016-02-29,5.365467043425042
