,0
2001-09-30,-0.06877053780902044
2001-10-31,-0.026214721542903278
2001-11-30,0.009951269922895205
2001-12-31,0.0026907027163443065
2002-01-31,-0.022545952276745766
2002-02-28,0.034479301156307374
2002-03-31,0.061143932026088775
2002-04-30,-0.033933014619421664
2002-05-31,0.006894862922373779
2002-06-30,0.035334912411333026
2002-07-31,-0.01622156940212018
2002-08-31,0.005596670391029561
2002-09-30,0.030231166149786746
2002-10-31,0.019702386777222473
2002-11-30,0.01571916865326754
2002-12-31,-0.03522555608339638
2003-01-31,0.09451453276507349
2003-02-28,0.010091139465726278
2003-03-31,-0.10897683469088966
2003-04-30,-0.028630479607253016
2003-05-31,0.02463310755274017
2003-06-30,0.002907830249663016
2003-07-31,-0.02635495817210838
2003-08-31,0.04260492903024271
2003-09-30,-0.004646946464130192
2003-10-31,0.01586065019838945
2003-11-30,0.0005901513192474629
2003-12-31,0.03163159982923127
2004-01-31,0.046352905800099674
2004-02-29,0.05002249052390931
2004-03-31,0.03397687743890234
2004-04-30,-0.02751809728567629
2004-05-31,0.01762227818875955
2004-06-30,-0.0522591343456448
2004-07-31,-0.04147637735763597
2004-08-31,0.00837623112156473
2004-09-30,0.01718928478915529
2004-10-31,-0.005084372803814065
2004-11-30,0.012106365342026762
2004-12-31,-0.03668742699255859
2005-01-31,0.012278144709251477
2005-02-28,0.06792358122648674
2005-03-31,0.061593778313248894
2005-04-30,-0.0452461019768233
2005-05-31,-0.007703927833999245
2005-06-30,0.00552880049675884
2005-07-31,0.03233681237124846
2005-08-31,0.02348834273455928
2005-09-30,0.031834239945228694
2005-10-31,-0.0514670502782753
2005-11-30,0.009673833145713453
2005-12-31,0.07207914863936872
2006-01-31,0.020920236225486485
2006-02-28,-0.05849604891824039
2006-03-31,0.05460737592890844
2006-04-30,0.052808579533643756
2006-05-31,-0.0015390345738674647
2006-06-30,-0.005942011344875949
2006-07-31,0.01524004543380105
2006-08-31,-0.024327280983743732
2006-09-30,-0.036953870997061544
2006-10-31,0.05944252949514133
2006-11-30,0.06468649235695398
2006-12-31,-0.031077040148658492
2007-01-31,-0.0006088569839555642
2007-02-28,0.05322485130563629
2007-03-31,0.008889570317460875
2007-04-30,0.0017801200110456018
2007-05-31,0.017247178998685678
2007-06-30,0.0008984152354916906
2007-07-31,0.019981678317825578
2007-08-31,-0.02271184269127886
2007-09-30,0.08261342571104054
2007-10-31,0.00017598051543431305
2007-11-30,0.0027897496198477346
2007-12-31,0.05260609582398321
2008-01-31,0.02321424466137467
2008-02-29,0.1053882192066325
2008-03-31,-0.08060494500870703
2008-04-30,0.01563421255207309
2008-05-31,0.036356456054454714
2008-06-30,0.07606083044778134
2008-07-31,-0.0682208228827804
2008-08-31,-0.060848708734860986
2008-09-30,-0.1170897882664136
2008-10-31,-0.18958895589735061
2008-11-30,-0.040473320999236374
2008-12-31,-0.010407637588521876
2009-01-31,-0.023440925418195934
2009-02-28,-0.021197241535967346
2009-03-31,0.04620206304228494
2009-04-30,0.015743212037916406
2009-05-31,0.14226765131322625
2009-06-30,-0.035048837942252116
