,0
2001-09-30,-0.06877053780902044
2001-10-31,-0.026214721542903278
2001-11-30,0.009951269922895205
2001-12-31,0.0026907027163443065
2002-01-31,-0.022545952276745766
2002-02-28,0.034479301156307374
2002-03-31,0.07067958702919672
2002-04-30,-0.029488239102691736
2002-05-31,0.011483482244256101
2002-06-30,0.035928953101492654
2002-07-31,-0.013774274888205746
2002-08-31,0.014379673610379217
2002-09-30,0.030890775437265563
2002-10-31,0.011129121722091576
2002-11-30,0.01613063458736403
2002-12-31,-0.008312343516778928
2003-01-31,0.10164424796294069
2003-02-28,0.02411139686769639
2003-03-31,-0.11816233122101678
2003-04-30,-0.02145874810457701
2003-05-31,0.019969662943933444
2003-06-30,-0.0027426124298131553
2003-07-31,-0.011229890792912678
2003-08-31,0.050216894612722475
2003-09-30,-0.012408788484135382
2003-10-31,0.005137707574939755
2003-11-30,0.0045295092287846
2003-12-31,0.04880825539675657
2004-01-31,0.036518834413006
2004-02-29,0.040996570378499804
2004-03-31,0.035021617447297745
2004-04-30,-0.016185037215289494
2004-05-31,0.002750776746794524
2004-06-30,-0.06245034487199286
2004-07-31,-0.01761245761218866
2004-08-31,0.007898701065738449
2004-09-30,0.019656087840268018
2004-10-31,-0.0033993231684146578
2004-11-30,0.02264873860149504
2004-12-31,-0.03320303725719952
2005-01-31,0.009297264076279638
2005-02-28,0.0644760671185468
2005-03-31,0.047991598132615866
2005-04-30,-0.03729850254685244
2005-05-31,-0.004861780765833172
2005-06-30,0.0013079821255588605
2005-07-31,0.03394727933500183
2005-08-31,0.013986771974136036
2005-09-30,0.03210238672271317
2005-10-31,-0.038876050174009906
2005-11-30,0.009747265771182253
2005-12-31,0.06755200211479545
2006-01-31,0.011825547562526873
2006-02-28,-0.046367265848033024
2006-03-31,0.04025589857081569
2006-04-30,0.04421390064104028
2006-05-31,-0.007040024313248578
2006-06-30,0.006671411050741523
2006-07-31,0.011457429763926991
2006-08-31,-0.0464342654435278
2006-09-30,-0.04116934366610958
2006-10-31,0.054807913052421796
2006-11-30,0.065271389229741
2006-12-31,-0.03196387176798867
2007-01-31,-0.003474920100295763
2007-02-28,0.04824545302808537
2007-03-31,0.0019688444878253352
2007-04-30,0.00356637353886651
2007-05-31,0.019536803126767463
2007-06-30,-0.006597615570123801
2007-07-31,0.019027023709824162
2007-08-31,-0.030722398407041995
2007-09-30,0.08611841664037916
2007-10-31,0.01414800180000607
2007-11-30,-0.0072693098634569265
2007-12-31,0.05451175151172285
2008-01-31,0.0297418199906689
2008-02-29,0.10749080725421208
2008-03-31,-0.08570595693805827
2008-04-30,0.023803872236011592
2008-05-31,0.030247828988327674
2008-06-30,0.0874190092084256
2008-07-31,-0.08868253319303078
2008-08-31,-0.054650872674427566
2008-09-30,-0.12581422776849005
2008-10-31,-0.20340420695485328
2008-11-30,-0.04299065190297072
2008-12-31,-0.008052809233752461
2009-01-31,-0.03061348342113823
2009-02-28,-0.029409990171584927
2009-03-31,0.05143653294095024
2009-04-30,0.018602973794493508
2009-05-31,0.12514516216555266
2009-06-30,-0.04280698300314887
