,0
2001-09-30,0.8958234612371655
2001-10-31,0.9588701738083172
2001-11-30,0.9695483788622099
2001-12-31,1.0882355737943028
2002-01-31,0.8662851577967356
2002-02-28,0.7824089136157552
2002-03-31,0.9216529094028735
2002-04-30,0.9832479928998885
2002-05-31,0.9220988546027092
2002-06-30,0.9060009116317139
2002-07-31,0.8739476872071508
2002-08-31,0.7920315357358776
2002-09-30,0.7732407212642802
2002-10-31,0.8263332113342828
2002-11-30,0.9040020635584126
2002-12-31,0.8512653322454028
2003-01-31,0.8619305383706305
2003-02-28,0.7314488637752917
2003-03-31,0.8834647785968565
2003-04-30,0.8111558089733512
2003-05-31,0.9087857625913014
2003-06-30,0.9681637923870374
2003-07-31,1.0120717208438084
2003-08-31,1.1134470251834605
2003-09-30,1.1453456717530353
2003-10-31,1.0727756065279208
2003-11-30,1.1565526877286807
2003-12-31,1.1756723634340664
2004-01-31,1.2084017250205057
2004-02-29,1.071311820986677
2004-03-31,1.1054366119519894
2004-04-30,1.1169644486669057
2004-05-31,1.3148343893370436
2004-06-30,1.4623514864308693
2004-07-31,1.5902918255983265
2004-08-31,1.8202772644201752
2004-09-30,1.6023216508430713
2004-10-31,1.5106257936020508
2004-11-30,1.586793545323417
2004-12-31,1.653666563132644
2005-01-31,1.5887255322717564
2005-02-28,1.7594200975046266
2005-03-31,1.6259317391513441
2005-04-30,1.743447220101493
2005-05-31,1.8108071419865472
2005-06-30,1.756420410230922
2005-07-31,1.7726855535983517
2005-08-31,1.475755244101621
2005-09-30,1.572218782673103
2005-10-31,1.7808486419158167
2005-11-30,1.7130460239275958
2005-12-31,1.8242920469904933
2006-01-31,1.7680196034988742
2006-02-28,1.8882855807781123
2006-03-31,1.6108781114831296
2006-04-30,1.5319929854044345
2006-05-31,1.5519152369757359
2006-06-30,1.6395774401091032
2006-07-31,1.6614200254159033
2006-08-31,1.678323391619858
2006-09-30,1.6769835176557226
2006-10-31,1.6933381624569295
2006-11-30,1.75667390516593
2006-12-31,1.7219347998905261
2007-01-31,1.7053938119156926
2007-02-28,1.7400649757526097
2007-03-31,1.7728264226032957
2007-04-30,1.7355055947942213
2007-05-31,1.708515637662695
2007-06-30,1.6937795592068705
2007-07-31,1.742931098770686
2007-08-31,1.57252883766872
2007-09-30,1.439369042718624
2007-10-31,1.4608873150486013
2007-11-30,1.4602376914291448
2007-12-31,1.411995055649126
2008-01-31,1.3443190727803964
2008-02-29,1.1014285021048542
2008-03-31,1.1919240419693768
2008-04-30,1.331006818788318
2008-05-31,1.3640796655309537
2008-06-30,1.2412669778317122
2008-07-31,1.3820780007159907
2008-08-31,1.380949394899062
2008-09-30,1.386153378361365
2008-10-31,1.3881804447846968
2008-11-30,1.2902912117179786
2008-12-31,1.0768587828769474
2009-01-31,1.1099434572659284
2009-02-28,1.1873258090135907
2009-03-31,1.3271844196622804
2009-04-30,1.3063985195391319
2009-05-31,1.4871235888323326
2009-06-30,1.5881535215299127
2009-07-31,1.5578675589981543
2009-08-31,1.4562261748564862
2009-09-30,1.647233246114431
2009-10-31,1.6911202703682902
2009-11-30,1.681353343922063
2009-12-31,1.6781429085700699
2010-01-31,1.5877157655072538
2010-02-28,1.636025599708906
2010-03-31,1.5842376275066052
