,0
2003-09-30,-0.053065484278652486
2003-10-31,-0.008411184574266633
2003-11-30,0.01894487335150381
2003-12-31,0.025027492729648375
2004-01-31,0.024335002922529006
2004-02-29,0.06472522847121913
2004-03-31,0.03150236942966699
2004-04-30,-0.01612670909755313
2004-05-31,-0.11362188875046557
2004-06-30,-0.005126944014353199
2004-07-31,-0.14574191371380138
2004-08-31,0.03289391999795665
2004-09-30,-0.07841430604516748
2004-10-31,0.022162993484850128
2004-11-30,0.010203525388034726
2004-12-31,-0.030571773925563966
2005-01-31,-0.0036310203192632838
2005-02-28,0.0951201075239192
2005-03-31,0.03561543655932342
2005-04-30,-0.05875006136383308
2005-05-31,0.014948304056314754
2005-06-30,0.02119789778642532
2005-07-31,0.04555975864360589
2005-08-31,0.056367575092955646
2005-09-30,0.02503798370080971
2005-10-31,-0.06609401048323096
2005-11-30,-0.0036135580718618826
2005-12-31,0.05392647017173092
2006-01-31,0.009554854721115544
2006-02-28,-0.08022928251215647
2006-03-31,0.06650149648844786
2006-04-30,0.07141789664173315
2006-05-31,3.9559260109014045e-05
2006-06-30,-0.003254707397580176
2006-07-31,0.029681819087401237
2006-08-31,-0.07731658453658968
2006-09-30,-0.06136274328064825
2006-10-31,0.03075527261446039
2006-11-30,0.08211950193235242
2006-12-31,-0.08306685578723372
2007-01-31,-0.004485058893967299
2007-02-28,0.05690016767220696
2007-03-31,0.0440566067695817
2007-04-30,0.02550651622700166
2007-05-31,-0.015950826471314135
2007-06-30,0.0026462090042023204
2007-07-31,0.02955308601101195
2007-08-31,-0.05948189245515962
2007-09-30,0.09071802678079839
2007-10-31,0.05986618546695093
2007-11-30,-0.03529411687781017
2007-12-31,0.04157976949793231
2008-01-31,0.024662163539137385
2008-02-29,0.11941388573600362
2008-03-31,-0.04680880388150586
2008-04-30,0.014879414047618219
2008-05-31,0.030208529367491268
2008-06-30,0.08086414762667946
2008-07-31,-0.09708826103694079
2008-08-31,-0.07771733689079235
2008-09-30,-0.13347579341566157
2008-10-31,-0.28511678931287504
2008-11-30,-0.08372657519650309
2008-12-31,-0.026027237708752357
2009-01-31,-0.0016375037659124314
2009-02-28,-0.027701702193846725
2009-03-31,0.07120986397020238
2009-04-30,0.018137815819687098
2009-05-31,0.14807816627632941
2009-06-30,-0.0826567176833214
2009-07-31,0.032062443920305134
2009-08-31,-0.0064606049053923115
2009-09-30,-0.0004854401244334766
2009-10-31,0.05822101825553335
2009-11-30,0.07763001565988724
2009-12-31,0.0028595221050094996
2010-01-31,-0.06806045268979083
2010-02-28,0.02265595315400962
2010-03-31,-0.031683489948340915
2010-04-30,0.04741421631417439
2010-05-31,-0.05803018111440678
2010-06-30,0.025889352373112767
2010-07-31,0.0993265393717507
2010-08-31,-0.0076112347060730895
2010-09-30,0.08926746860447468
2010-10-31,0.07773864099207396
2010-11-30,-0.016931078632834773
