,0
2002-09-30,0.8348400456036275
2002-10-31,0.7482832829490709
2002-11-30,0.7422320244882142
2002-12-31,0.6221960733018238
2003-01-31,0.6278003286246915
2003-02-28,0.6432599456146472
2003-03-31,0.5188704935728646
2003-04-30,0.49858203349560304
2003-05-31,0.4280524971379239
2003-06-30,0.41976280625355544
2003-07-31,0.3466395054382023
2003-08-31,0.33510852257358503
2003-09-30,0.34127751541834406
2003-10-31,0.3677596144573506
2003-11-30,0.35075380867148653
2003-12-31,0.390457202136444
2004-01-31,0.35434079874484226
2004-02-29,0.375875126523466
2004-03-31,0.3343274830323737
2004-04-30,0.34765186900278644
2004-05-31,0.31415712607194973
2004-06-30,0.3030553887548381
2004-07-31,0.23232981177872475
2004-08-31,0.20853767991067487
2004-09-30,0.21398444515120038
2004-10-31,0.20765387446155703
2004-11-30,0.20441488802056756
2004-12-31,0.1765551990767953
2005-01-31,0.18167946585868877
2005-02-28,0.18324240278800583
2005-03-31,0.18044984044535825
2005-04-30,0.17315732359892105
2005-05-31,0.16491394592101233
2005-06-30,0.16586990658326822
2005-07-31,0.1656477459368654
2005-08-31,0.21003486245464134
2005-09-30,0.1984026838395045
2005-10-31,0.16796020833059647
2005-11-30,0.17551878860456835
2005-12-31,0.16350543709659618
2006-01-31,0.17562085981203135
2006-02-28,0.16886503490534507
2006-03-31,0.1870039923886751
2006-04-30,0.1978592964739478
2006-05-31,0.1997967291432432
2006-06-30,0.1992985227623624
2006-07-31,0.2077393851996755
2006-08-31,0.19873687003761947
2006-09-30,0.18773897394563782
2006-10-31,0.1845184827536556
2006-11-30,0.19248178257460116
2006-12-31,0.17618473646965002
2007-01-31,0.16628641673644723
2007-02-28,0.16817726607382252
2007-03-31,0.1641763237873298
2007-04-30,0.1598541680810854
2007-05-31,0.1462810734827428
2007-06-30,0.14799594204487584
2007-07-31,0.14866409105802011
2007-08-31,0.15503101237871347
2007-09-30,0.16522188920501552
2007-10-31,0.15109389161451867
2007-11-30,0.15866177896551129
2007-12-31,0.16568564810762484
2008-01-31,0.17297635672307116
2008-02-29,0.1903806823040658
2008-03-31,0.17854227805352296
2008-04-30,0.17627970315326993
2008-05-31,0.17105822760534475
2008-06-30,0.1855066335322931
2008-07-31,0.1639882366916144
2008-08-31,0.16460206915831377
2008-09-30,0.16143261006769158
2008-10-31,0.16431554629407222
2008-11-30,0.17015945486057477
2008-12-31,0.20355345856184837
2009-01-31,0.19386204759087086
2009-02-28,0.17691903710002435
2009-03-31,0.16907712407230813
2009-04-30,0.1726848686148653
2009-05-31,0.1676432939473698
2009-06-30,0.16873976737070664
2009-07-31,0.15585043448574937
2009-08-31,0.17291121395493064
2009-09-30,0.1504198881331469
2009-10-31,0.1397652240781368
2009-11-30,0.13512380241508573
2009-12-31,0.1316844750371557
2010-01-31,0.13755202951544762
2010-02-28,0.13361772449829362
2010-03-31,0.1384497828051659
2010-04-30,0.13768815323125358
2010-05-31,0.13269285052859423
2010-06-30,0.1296081407523792
2010-07-31,0.12588662191557248
2010-08-31,0.13619460365096336
2010-09-30,0.14375151426518945
2010-10-31,0.15636900213982685
2010-11-30,0.15609304769017615
2010-12-31,0.17172977135051357
2011-01-31,0.1695250794044915
2011-02-28,0.18019168305494726
2011-03-31,0.16626808715391012
2011-04-30,0.16574553087954208
2011-05-31,0.155014992318868
2011-06-30,0.15567264797612176
2011-07-31,0.141239211332751
2011-08-31,0.14082764554080848
2011-09-30,0.1317277983590722
2011-10-31,0.13383569466507358
2011-11-30,0.14355538784094937
2011-12-31,0.13973674280059434
2012-01-31,0.14509023831356926
2012-02-29,0.13796410822760616
2012-03-31,0.13983279994468478
2012-04-30,0.13498103702920214
2012-05-31,0.11928766225665846
2012-06-30,0.12143958931582985
2012-07-31,0.13978462574688233
2012-08-31,0.1372092831825326
2012-09-30,0.1371429846797398
2012-10-31,0.12954210266295108
2012-11-30,0.12448234418339987
2012-12-31,0.12162947708998131
2013-01-31,0.1157720578705112
2013-02-28,0.1128312839117886
2013-03-31,0.10939814472861942
2013-04-30,0.1107106919701746
2013-05-31,0.1158518816751868
2013-06-30,0.12109033728939991
2013-07-31,0.11050416223386954
2013-08-31,0.11262570394526371
2013-09-30,0.11247034225057996
2013-10-31,0.11295256935654918
2013-11-30,0.11451944499514127
2013-12-31,0.11488021812779492
2014-01-31,0.12005021119847448
2014-02-28,0.11222889600170009
2014-03-31,0.10558440320383415
2014-04-30,0.10771221274280368
2014-05-31,0.10565715897891698
2014-06-30,0.10001471648738777
2014-07-31,0.10469328267509799
2014-08-31,0.11060015444755829
2014-09-30,0.12430629058407273
2014-10-31,0.10585325788461061
2014-11-30,0.10594737027639368
2014-12-31,0.0978729304473385
2015-01-31,0.09659365919530499
2015-02-28,0.08002840713178308
2015-03-31,0.08096399400283168
2015-04-30,0.07325201520551995
2015-05-31,0.07358535072641263
2015-06-30,0.0680286839762826
2015-07-31,0.07471456929904609
2015-08-31,0.0740952935016054
2015-09-30,0.07536039527982376
2015-10-31,0.07626818408444654
2015-11-30,0.07717661929390686
2015-12-31,0.08622458218343494
2016-01-31,0.08528608117100499
2016-02-29,0.09135195613346354
2016-03-31,0.08463954703615
2016-04-30,0.06894260159406872
2016-05-31,0.06463278682804302
2016-06-30,0.06445504878711587
2016-07-31,0.0721669259882246
2016-08-31,0.06836463756432273
2016-09-30,0.06736470864565872
2016-10-31,0.06542148117100191
2016-11-30,0.060137898809612685
2016-12-31,0.051654440494460226
2017-01-31,0.049419226138710554
2017-02-28,0.04663538283641942
2017-03-31,0.044498853885279015
2017-04-30,0.04306300320261974
2017-05-31,0.038642500028764966
2017-06-30,0.03979177269820896
2017-07-31,0.03613590658326507
2017-08-31,0.035198731675939975
2017-09-30,0.03057786835047659
2017-10-31,0.030652913367220903
2017-11-30,0.030975310819655388
2017-12-31,0.032646701581635705
2018-01-31,0.03176856505564604
2018-02-28,0.029423376144745907
2018-03-31,0.032192037594994394
2018-04-30,0.03207579450661965
2018-05-31,0.031834575031829716
2018-06-30,0.032729765837443525
2018-07-31,0.031529795432374635
2018-08-31,0.03272241077180668
2018-09-30,0.03481181345298881
2018-10-31,0.030502901207309325
2018-11-30,0.027675512799624255
2018-12-31,0.025950237100781016
2019-01-31,0.025671917984519826
2019-02-28,0.025686513215413372
2019-03-31,0.0236636551518085
2019-04-30,0.0269780860628509
2019-05-31,0.023229197364191698
2019-06-30,0.023945859126291467
2019-07-31,0.023259801608729588
2019-08-31,0.0230456576972452
2019-09-30,0.02297739404547643
2019-10-31,0.022892302317236723
2019-11-30,0.02213100035199352
2019-12-31,0.02139691611311638
2020-01-31,0.0230737254085415
2020-02-29,0.023201408865485933
2020-03-31,0.024515790847549443
2020-04-30,0.022660277960408235
2020-05-31,0.015582997195479625
2020-06-30,0.012948826292080962
2020-07-31,0.013267257921870354
2020-08-31,0.012861709302995947
2020-09-30,0.011851926127722765
2020-10-31,0.012178329087709234
2020-11-30,0.010649142242139649
2020-12-31,0.010204177389637706
2021-01-31,0.009809438305310106
2021-02-28,0.009667485168342203
2021-03-31,0.009856240736537023
2021-04-30,0.01141048917852216
2021-05-31,0.009884587321140986
2021-06-30,0.008209381963533338
2021-07-31,0.007488367409498257
2021-08-31,0.007286501247000617
2021-09-30,0.007559568251499235
2021-10-31,0.007970098222480893
2021-11-30,0.007912625691840522
2021-12-31,0.007362465074997296
2022-01-31,0.007160628295453813
2022-02-28,0.00731347186011185
2022-03-31,0.007477553118627561
2022-04-30,0.008132601274710775
2022-05-31,0.008610155336177854
2022-06-30,0.00793239461045249
2022-07-31,0.008019285261758574
2022-08-31,0.007582678195962036
2022-09-30,0.006808505708848051
2022-10-31,0.007197223424005079
2022-11-30,0.006641373292272956
2022-12-31,0.005964931563638866
2023-01-31,0.0051649083655960415
2023-02-28,0.0058046998114374
2023-03-31,0.005565419165694257
2023-04-30,0.0053976970164102975
2023-05-31,0.005470724106117952
2023-06-30,0.004731692790340621
2023-07-31,0.0051014549812158395
2023-08-31,0.0049096128943533065
2023-09-30,0.005050434422274047
2023-10-31,0.005156268544418911
2023-11-30,0.005648562883139082
2023-12-31,0.004893907819694109
2024-01-31,0.005546658545885194
2024-02-29,0.005854576888219335
2024-03-31,0.006302764364653398
2024-04-30,0.006048215275274413
2024-05-31,0.00589563438508798
2024-06-30,0.005644986459483857
2024-07-31,0.00605440173333792
2024-08-31,0.006232874860905112
2024-09-30,0.005258181389460621
2024-10-31,0.005436528170035804
2024-11-30,0.005581633410548767
2024-12-31,0.005722327423162017
2025-01-31,0.005514742497759547
2025-02-28,0.005255098627833164
2025-03-31,0.005277556289271709
2025-04-30,0.005484872130439486
2025-05-31,0.005342385423834698
2025-06-30,0.005519397123578463
2025-07-31,0.005594988221202505
