,0
2002-09-30,1.1651599543963724
2002-10-31,1.27425870898458
2002-11-30,1.2340708868033503
2002-12-31,1.3872012821363071
2003-01-31,1.3923865511086686
2003-02-28,1.4797266171840113
2003-03-31,1.3831744828296257
2003-04-30,1.3828347402525816
2003-05-31,1.5049426398585932
2003-06-30,1.4711571812831477
2003-07-31,1.6318950423110605
2003-08-31,1.5502527808057143
2003-09-30,1.556725222787943
2003-10-31,1.5570625066855133
2003-11-30,1.5139065853016156
2003-12-31,1.4581535517429398
2004-01-31,1.544968363488925
2004-02-29,1.5144155262587973
2004-03-31,1.5969033651382514
2004-04-30,1.6081930726916907
2004-05-31,1.7453793607679349
2004-06-30,1.7092757341526916
2004-07-31,1.9164566740334417
2004-08-31,1.8690490239410356
2004-09-30,2.0025376429099317
2004-10-31,1.889663502835202
2004-11-30,1.91446473297561
2004-12-31,1.9796774459090203
2005-01-31,1.9947651497987355
2005-02-28,1.8388099514417382
2005-03-31,1.8621610444961185
2005-04-30,1.8629661365742705
2005-05-31,1.8437359237915485
2005-06-30,1.8325923233188366
2005-07-31,1.8466488454898249
2005-08-31,1.595908606357014
2005-09-30,1.6883169584693236
2005-10-31,1.8216744359559756
2005-11-30,1.9057781492517774
2005-12-31,1.938905509542408
2006-01-31,1.9503359215894531
2006-02-28,2.1036642736122264
2006-03-31,1.9716291433561202
2006-04-30,1.8337723585412367
2006-05-31,1.8499179818412281
2006-06-30,1.8750120129947996
2006-07-31,1.8045455925762317
2006-08-31,1.874380978764028
2006-09-30,2.0489169511265244
2006-10-31,2.22192656722503
2006-11-30,2.194734308453595
2006-12-31,2.4077699270625965
2007-01-31,2.522682794988011
2007-02-28,2.4633417282370482
2007-03-31,2.3725929903780827
2007-04-30,2.274811827136998
2007-05-31,2.4916396409012354
2007-06-30,2.568921627154589
2007-07-31,2.4774063861752276
2007-08-31,2.590730978228874
2007-09-30,2.5316099905647027
2007-10-31,2.4500205868437
2007-11-30,2.5458918212852226
2007-12-31,2.5544200123470238
2008-01-31,2.46516487389773
2008-02-29,2.414171437530652
2008-03-31,2.454553631649772
2008-04-30,2.6298959561490474
2008-05-31,2.780151798436994
2008-06-30,2.6804332220784515
2008-07-31,2.870057096633513
2008-08-31,2.918348349078105
2008-09-30,3.095511180921189
2008-10-31,3.348797589920953
2008-11-30,3.4550764871795088
2008-12-31,3.1081110879275293
2009-01-31,3.147845816058936
2009-02-28,3.3108477443647457
2009-03-31,3.265547520769333
2009-04-30,3.2528391285679112
2009-05-31,3.2776054397866368
2009-06-30,3.483518120644991
2009-07-31,3.697185330471841
2009-08-31,3.664296608994916
2009-09-30,3.991334670781046
2009-10-31,4.117789793686877
2009-11-30,4.122399375694539
2009-12-31,4.296849206816424
2010-01-31,4.65780218010301
2010-02-28,4.757262518146241
2010-03-31,4.871737306672796
2010-04-30,4.826741808739819
2010-05-31,4.768022052259569
2010-06-30,4.637555742723642
2010-07-31,4.878069486127061
2010-08-31,4.720673385445731
2010-09-30,4.704437551425932
2010-10-31,4.629024206421558
2010-11-30,4.622661433315266
2010-12-31,4.551390220468723
2011-01-31,4.563669612550702
2011-02-28,4.405873886399284
2011-03-31,4.7381822597994985
2011-04-30,4.7005071515044685
2011-05-31,4.8912469146719255
2011-06-30,4.498575378050652
2011-07-31,4.729143462104263
2011-08-31,4.816071392667643
2011-09-30,4.952284672363724
2011-10-31,4.8565496431266615
2011-11-30,4.841210172181168
2011-12-31,4.8857927810611805
2012-01-31,4.478526595438943
2012-02-29,4.70263769449307
2012-03-31,4.749922521458603
2012-04-30,5.028472436410402
2012-05-31,5.372258380023665
2012-06-30,5.536264438290649
2012-07-31,5.7726564474776225
2012-08-31,5.51272650708066
2012-09-30,5.568046261105243
2012-10-31,5.85372795665569
2012-11-30,5.8147489639525265
2012-12-31,5.772419824869274
2013-01-31,5.652521043964899
2013-02-28,5.8289500376831676
2013-03-31,5.9972056982159625
2013-04-30,6.316537134278319
2013-05-31,6.136406967985606
2013-06-30,6.083853082025316
2013-07-31,6.439143486664062
2013-08-31,6.243505250112416
2013-09-30,6.6480687966764425
2013-10-31,6.526765465045384
2013-11-30,6.580022098307854
2013-12-31,6.669729816004156
2014-01-31,6.822030991329595
2014-02-28,6.917216765033427
2014-03-31,7.109591476573584
2014-04-30,7.078832505838435
2014-05-31,7.026673985687728
2014-06-30,6.883627795188111
2014-07-31,6.923040526647972
2014-08-31,6.713620250355816
2014-09-30,6.781939993534773
2014-10-31,6.84793513651592
2014-11-30,6.861927478655504
2014-12-31,7.1741131727020395
2015-01-31,7.547885755976245
2015-02-28,7.4553287119911635
2015-03-31,7.395911347398163
2015-04-30,7.479972918880024
2015-05-31,7.387672600346827
2015-06-30,7.601201359249562
2015-07-31,7.098921135941718
2015-08-31,7.157543070741973
2015-09-30,7.438659441653284
2015-10-31,7.368945262699121
2015-11-30,7.3529777182025695
2015-12-31,6.984145602747351
2016-01-31,7.1855793547038065
2016-02-29,7.138275802337539
