,0
2003-09-30,1.0598848879351106
2003-10-31,1.0697801261029993
2003-11-30,1.0457911631401284
2003-12-31,1.0598126329336819
2004-01-31,1.1002358131578205
2004-02-29,1.040379580000524
2004-03-31,1.0828200415738285
2004-04-30,1.0806610646613914
2004-05-31,1.2658852451197555
2004-06-30,1.2388852749740478
2004-07-31,1.515717449206673
2004-08-31,1.544532271961707
2004-09-30,1.6690307104970337
2004-10-31,1.5350586160419508
2004-11-30,1.565978610522265
2004-12-31,1.7051148149234157
2005-01-31,1.6111060373422694
2005-02-28,1.5700332259414311
2005-03-31,1.4849894254944784
2005-04-30,1.5576556621998046
2005-05-31,1.5767455675744244
2005-06-30,1.5266737615411357
2005-07-31,1.5320033479151254
2005-08-31,1.1341329817811112
2005-09-30,1.2088982256633802
2005-10-31,1.329789532006643
2005-11-30,1.3961263657567333
2005-12-31,1.4406790666096951
2006-01-31,1.4652689298377841
2006-02-28,1.6655476573868844
2006-03-31,1.4844073212198152
2006-04-30,1.3697815301446825
2006-05-31,1.3938338853196863
2006-06-30,1.467668785389354
2006-07-31,1.4278395338061507
2006-08-31,1.4573917530585723
2006-09-30,1.6112043978165542
2006-10-31,1.7656388437006776
2006-11-30,1.6943711416566223
2006-12-31,1.8942659772024508
2007-01-31,1.9763739762955796
2007-02-28,1.9405607837009078
2007-03-31,1.9016939318255877
2007-04-30,1.804092254900417
2007-05-31,2.028462142165319
2007-06-30,2.153664670705093
2007-07-31,2.0696716572629494
2007-08-31,2.1635962309196324
2007-09-30,2.068916951689782
2007-10-31,2.0675009228634695
2007-11-30,2.086805885271128
2007-12-31,2.066439595622642
2008-01-31,1.979246888840489
2008-02-29,1.8327184949491842
2008-03-31,1.9571577903379245
2008-04-30,2.1642950554712375
2008-05-31,2.2986788072355084
2008-06-30,2.1061405687416275
2008-07-31,2.3631280936845505
2008-08-31,2.4581001212555957
2008-09-30,2.6103423411099693
2008-10-31,2.9769978542751647
2008-11-30,3.1766764126369695
2008-12-31,2.7098276906524963
2009-01-31,2.5583145504904254
2009-02-28,2.7596919808362026
2009-03-31,2.7451397903475843
2009-04-30,2.6839258704502664
2009-05-31,2.7995698379432183
2009-06-30,2.9606359787929994
2009-07-31,3.1441469114997473
2009-08-31,2.979670495156962
2009-09-30,3.4031204792326846
2009-10-31,3.585233615249554
