,0
2001-09-30,0.8936212066727485
2001-10-31,0.9652842810098109
2001-11-30,0.9905458463846349
2001-12-31,1.0633659950425316
2002-01-31,0.98892540990866
2002-02-28,1.0430515089499914
2002-03-31,1.2004156661894243
2002-04-30,1.1934352135320936
2002-05-31,1.166222976524824
2002-06-30,1.2058466073400234
2002-07-31,1.187268319330617
2002-08-31,1.1796526678845651
2002-09-30,1.232561516643672
2002-10-31,1.2603556395593682
2002-11-30,1.2759331711873045
2002-12-31,1.2792099504262204
2003-01-31,1.414011867288662
2003-02-28,1.4454905401894185
2003-03-31,1.256815862592151
2003-04-30,1.2222100815460017
2003-05-31,1.2819205408120917
2003-06-30,1.2683540546359158
2003-07-31,1.2631112965252849
2003-08-31,1.340033152341893
2003-09-30,1.3135062475917847
2003-10-31,1.3098781141876266
2003-11-30,1.3132700458158124
2003-12-31,1.3601572719702912
2004-01-31,1.426617253365115
2004-02-29,1.4684382021024442
2004-03-31,1.5618976853307425
2004-04-30,1.5507394012459539
2004-05-31,1.5581594306641213
2004-06-30,1.471635575075468
2004-07-31,1.4577591729713844
2004-08-31,1.486912811215886
2004-09-30,1.5166132824791265
2004-10-31,1.5036001065652564
2004-11-30,1.5223691416380303
2004-12-31,1.4977585962333664
2005-01-31,1.4981318948290203
2005-02-28,1.5880171125662876
2005-03-31,1.6606311040001531
2005-04-30,1.6039445721335341
2005-05-31,1.605285577802682
2005-06-30,1.6063489646066875
2005-07-31,1.6607790659735917
2005-08-31,1.6349607110260003
2005-09-30,1.7063915054851664
2005-10-31,1.6816835562704466
2005-11-30,1.7072518240581231
2005-12-31,1.8296505556591824
2006-01-31,1.845183019425314
2006-02-28,1.7813705817607346
2006-03-31,1.8153571921441252
2006-04-30,1.8880812837754397
2006-05-31,1.861207169996323
2006-06-30,1.8810283441912645
2006-07-31,1.8844014458667853
2006-08-31,1.7835710306196098
2006-09-30,1.7057741018963428
2006-10-31,1.7933896378790528
2006-11-30,1.908546325435014
2006-12-31,1.8572409665496452
2007-01-31,1.8546953481515152
2007-02-28,1.93786045726881
2007-03-31,1.9307365832828391
2007-04-30,1.9300569237771803
2007-05-31,1.9969859888298982
2007-06-30,1.986946938898804
2007-07-31,2.047594513655354
2007-08-31,1.9614311639026547
2007-09-30,2.095016684703416
2007-10-31,2.1493598244419894
2007-11-30,2.1262735984205214
2007-12-31,2.2322030598971234
2008-01-31,2.2663796571699284
2008-02-29,2.464251898157738
2008-03-31,2.2804682693549245
2008-04-30,2.3360718558042364
2008-05-31,2.416888437738241
2008-06-30,2.5921629096780676
2008-07-31,2.439114291179934
2008-08-31,2.292983637790753
2008-09-30,2.0163855244756372
2008-10-31,1.6476583347259701
2008-11-30,1.5844698225881066
2008-12-31,1.5343296003577485
2009-01-31,1.4831661479286622
2009-02-28,1.4702886054219584
2009-03-31,1.5525112311901255
2009-04-30,1.5688787669101747
2009-05-31,1.7632744483400677
2009-06-30,1.6987372394695706
2009-07-31,1.7612669156344383
2009-08-31,1.6833899967813146
2009-09-30,1.7675314729078344
2009-10-31,1.8810082587429566
2009-11-30,2.0060687601371874
2009-12-31,2.047535433596846
2010-01-31,1.9727591858196616
2010-02-28,2.0170859687026805
2010-03-31,1.972422000043775
2010-04-30,2.07185081561632
2010-05-31,1.9357219037832256
2010-06-30,1.995692967249013
2010-07-31,2.1813772260025055
2010-08-31,2.085271242196643
2010-09-30,2.252018380195842
2010-10-31,2.35768242317233
2010-11-30,2.351466177225127
2010-12-31,2.5807903295908146
2011-01-31,2.674948495421575
2011-02-28,2.721282939464358
2011-03-31,2.7499424153116485
2011-04-30,2.7660380311436086
2011-05-31,2.6986844901232514
2011-06-30,2.6239089706038077
2011-07-31,2.7022860283933907
2011-08-31,2.734001370373093
2011-09-30,2.386046427135528
2011-10-31,2.4893144838597094
2011-11-30,2.391065639387274
2011-12-31,2.352299686427856
2012-01-31,2.4126811236371473
2012-02-29,2.487645194360772
2012-03-31,2.3859046883314936
2012-04-30,2.358877382612884
2012-05-31,2.1952941287725554
2012-06-30,2.3257040626787857
2012-07-31,2.403215150090276
2012-08-31,2.443704383956377
2012-09-30,2.4473145651107346
2012-10-31,2.4182069845818357
2012-11-30,2.4605502708070763
2012-12-31,2.412515433960031
2013-01-31,2.457984541773766
2013-02-28,2.418214686434844
2013-03-31,2.4437546507389576
2013-04-30,2.4644141093838026
2013-05-31,2.404823547334464
2013-06-30,2.3162413799444908
2013-07-31,2.3550233442383557
2013-08-31,2.3874554509662893
2013-09-30,2.3570027943913248
2013-10-31,2.3357926130268094
2013-11-30,2.368468270606781
2013-12-31,2.352882439344578
2014-01-31,2.4030898532598024
2014-02-28,2.6269140789840564
2014-03-31,2.6909447887841886
2014-04-30,2.745949267197917
2014-05-31,2.633943260250333
2014-06-30,2.6321801938559335
2014-07-31,2.499446506676322
2014-08-31,2.486099431344233
2014-09-30,2.2983320217476915
2014-10-31,2.3427907199578817
2014-11-30,2.289101349021419
2014-12-31,2.1640006616187404
2015-01-31,2.0556096803662016
2015-02-28,2.126050659543415
2015-03-31,2.027172761702451
2015-04-30,2.0868953557078536
2015-05-31,2.0852593975628118
2015-06-30,2.169346841013164
2015-07-31,1.96204511817761
2015-08-31,1.911114731836923
2015-09-30,1.8569513882262687
2015-10-31,1.9012166505480588
2015-11-30,1.7875925026163935
2015-12-31,1.7216821606991797
2016-01-31,1.6571342058570406
2016-02-29,1.6373504474660237
2016-03-31,1.797406530822429
2016-04-30,1.959065503345843
2016-05-31,2.0086989449063872
2016-06-30,2.072085112947149
2016-07-31,1.9406249119635173
2016-08-31,1.9390409177325447
2016-09-30,1.983212382392209
2016-10-31,1.9760656365333504
2016-11-30,2.035025732047029
2016-12-31,2.1416797611943066
2017-01-31,2.1457837141354017
2017-02-28,2.151066390361638
2017-03-31,2.1162416094304004
2017-04-30,2.108971957665076
2017-05-31,2.10776271932042
2017-06-30,2.0984967849624305
2017-07-31,2.1556937879153093
2017-08-31,2.122879893937207
2017-09-30,2.123188665224314
2017-10-31,2.2085523361782236
2017-11-30,2.201209847289592
2017-12-31,2.207748379108297
2018-01-31,2.2481107682964288
2018-02-28,2.252608092673091
2018-03-31,2.1807933780388105
2018-04-30,2.269168312883911
2018-05-31,2.3325171255005506
2018-06-30,2.2593075310604034
2018-07-31,2.172922547478492
2018-08-31,2.110064312118302
2018-09-30,2.1390834649037056
2018-10-31,2.171762700146127
2018-11-30,2.1706587379937257
2018-12-31,2.0994728071821482
2019-01-31,2.1495834071813
2019-02-28,2.149851131999375
2019-03-31,2.2037213160372024
2019-04-30,2.1743900668690355
2019-05-31,2.1753639694666393
2019-06-30,2.191291790739972
2019-07-31,2.1536981126522745
2019-08-31,2.0615988383098247
2019-09-30,2.1266025218472886
2019-10-31,2.200809618840092
2019-11-30,2.220670776072493
2019-12-31,2.300401144761102
2020-01-31,2.162524314542677
2020-02-29,2.083585744059127
2020-03-31,1.653094646880769
2020-04-30,1.6758569889144521
2020-05-31,1.892287889283041
2020-06-30,2.0043448576462404
2020-07-31,2.1207484983451583
2020-08-31,2.2913442548651703
2020-09-30,2.25848844729446
2020-10-31,2.2398349371235993
2020-11-30,2.4487668105571037
2020-12-31,2.558012415079771
2021-01-31,2.611441183984742
2021-02-28,2.8027950654612224
2021-03-31,2.80770565483021
