,0
2003-09-30,0.9768769596889029
2003-10-31,0.9732203993638973
2003-11-30,0.9807460923792717
2003-12-31,1.010099310063532
2004-01-31,1.0450768291660124
2004-02-29,1.080609945594568
2004-03-31,1.1450983881054937
2004-04-30,1.1339952501735346
2004-05-31,1.0818279252199094
2004-06-30,1.069461629995402
2004-07-31,0.9720074987513456
2004-08-31,0.9868570377816589
2004-09-30,1.019990260875117
2004-10-31,1.0223458539229195
2004-11-30,1.0254770741711272
2004-12-31,0.9783057163311842
2005-01-31,1.002899325846061
2005-02-28,1.0613171286956176
2005-03-31,1.1459286659661527
2005-04-30,1.0493134421623735
2005-05-31,1.0412007491466966
2005-06-30,1.0705027150107758
2005-07-31,1.130494046691137
2005-08-31,1.1575108066304252
2005-09-30,1.2130301653513664
2005-10-31,1.1427916394502677
2005-11-30,1.1519617132512274
2005-12-31,1.2188722402249716
2006-01-31,1.234748658804441
2006-02-28,1.185147537921811
2006-03-31,1.245242654605482
2006-04-30,1.3187458080470407
2006-05-31,1.3133155976325082
2006-06-30,1.3173339222430809
2006-07-31,1.3062092776942555
2006-08-31,1.2448166185268557
2006-09-30,1.1739374039583428
2006-10-31,1.2090472398684753
2006-11-30,1.2659140413563292
2006-12-31,1.246367872098381
2007-01-31,1.2336553024417407
2007-02-28,1.2931244059240503
2007-03-31,1.265501070632991
2007-04-30,1.2423556977132533
2007-05-31,1.290043133262242
2007-06-30,1.3244407973021604
2007-07-31,1.3533755068777884
2007-08-31,1.3022133805732787
2007-09-30,1.3843819608962356
2007-10-31,1.3549295099589662
2007-11-30,1.357417144035112
2007-12-31,1.3814025377806904
2008-01-31,1.4157816317479774
2008-02-29,1.5606750959709947
2008-03-31,1.4157160901168102
2008-04-30,1.433736757883248
2008-05-31,1.4709103410326585
2008-06-30,1.5590307014871234
2008-07-31,1.4422635458347246
2008-08-31,1.3583202837012098
2008-09-30,1.1813143227549316
2008-10-31,0.945737511114183
2008-11-30,0.8964244848583567
2008-12-31,0.8963160465709034
2009-01-31,0.8637184042805943
2009-02-28,0.8261458790181679
2009-03-31,0.8764179965740202
2009-04-30,0.8766865174785806
2009-05-31,0.9906090702298638
2009-06-30,0.9446124809992565
2009-07-31,0.9644371197477056
2009-08-31,0.9237001846222719
2009-09-30,0.9447315311329564
2009-10-31,1.003477179149889
2009-11-30,1.0852357648328061
2009-12-31,1.1045846719173977
2010-01-31,1.1108317603096267
2010-02-28,1.102922732240909
2010-03-31,1.046365707786022
2010-04-30,1.0828687056611368
2010-05-31,1.0431354676063833
2010-06-30,1.0998854006264578
2010-07-31,1.1609756683132548
2010-08-31,1.136865700512846
2010-09-30,1.2362722225265401
2010-10-31,1.3395729579162914
2010-11-30,1.3408586015765014
2010-12-31,1.477169953383907
2011-01-31,1.52311422311292
2011-02-28,1.6170966047381719
2011-03-31,1.6286800518903595
2011-04-30,1.6616357823053904
2011-05-31,1.592107958636305
2011-06-30,1.5471583583434112
2011-07-31,1.539850938806496
2011-08-31,1.5659451373305435
2011-09-30,1.3195273590785435
2011-10-31,1.4034414037503162
2011-11-30,1.3451078449746325
2011-12-31,1.3170386692227094
2012-01-31,1.390466111388879
2012-02-29,1.432273551958637
2012-03-31,1.3707515482520831
2012-04-30,1.3534598842072305
2012-05-31,1.2321253692072422
2012-06-30,1.2861755477303247
2012-07-31,1.3727098594255036
