,0
2001-09-30,1.0823426162724268
2001-10-31,0.9697045862937322
2001-11-30,0.9713302260899495
2001-12-31,0.8858508402425338
2002-01-31,0.935714817388867
2002-02-28,0.9175451522153321
2002-03-31,0.8320356179662768
2002-04-30,0.8244941758299524
2002-05-31,0.8329160191616719
2002-06-30,0.8199424081544392
2002-07-31,0.8270031683426246
2002-08-31,0.8776106129441411
2002-09-30,0.8717243375501138
2002-10-31,0.8318398461254276
2002-11-30,0.7666429587846586
2002-12-31,0.7749844017863483
2003-01-31,0.7347040599707514
2003-02-28,0.8022024852956937
2003-03-31,0.7083290056486972
2003-04-30,0.7197246267023661
2003-05-31,0.7025540777262103
2003-06-30,0.7171093109154807
2003-07-31,0.6724431123307175
2003-08-31,0.6834726742965047
2003-09-30,0.69633685667068
2003-10-31,0.7258959826975537
2003-11-30,0.7120499997484251
2003-12-31,0.6799065069036093
2004-01-31,0.6765349902361804
2004-02-29,0.7063346436025475
2004-03-31,0.6915707199740834
2004-04-30,0.6712797344467073
2004-05-31,0.6367629047349245
2004-06-30,0.6253843279757464
2004-07-31,0.6385351013064132
2004-08-31,0.5709310937764028
2004-09-30,0.6166236636045128
2004-10-31,0.6184825359626095
2004-11-30,0.6088044786380168
2004-12-31,0.5800246133919054
2005-01-31,0.6005796563417929
2005-02-28,0.5657028889117287
2005-03-31,0.5682820932830545
2005-04-30,0.546697987852411
2005-05-31,0.5401175603362085
2005-06-30,0.5233492510052411
2005-07-31,0.521468841332803
2005-08-31,0.5343343438760619
2005-09-30,0.5085670165434525
2005-10-31,0.47383948660426467
2005-11-30,0.4722945107091974
2005-12-31,0.45919895376021475
2006-01-31,0.4784214809094255
2006-02-28,0.4661701999891757
2006-03-31,0.4865828719475457
2006-04-30,0.49476156418701844
2006-05-31,0.48481105428784305
2006-06-30,0.45766283733562085
2006-07-31,0.44186248300597075
2006-08-31,0.43499958994456006
2006-09-30,0.43628489428549766
2006-10-31,0.4317846683626319
2006-11-30,0.41595458518547823
2006-12-31,0.42393405851962856
2007-01-31,0.4338172971775278
2007-02-28,0.4187292052574535
2007-03-31,0.4010226021118345
2007-04-30,0.37992916377786473
2007-05-31,0.39225221925392845
2007-06-30,0.39749834315891164
2007-07-31,0.37903814695832033
2007-08-31,0.38900036644051644
2007-09-30,0.3844554300730595
2007-10-31,0.36148333224922646
2007-11-30,0.3743713239562992
2007-12-31,0.3769992702419156
2008-01-31,0.3880067421296525
2008-02-29,0.42568845520172643
2008-03-31,0.3909613287942576
2008-04-30,0.3900237703301754
2008-05-31,0.38449550457390913
2008-06-30,0.4046195427990338
2008-07-31,0.3837479825532921
2008-08-31,0.37560137034621194
2008-09-30,0.3828436902435223
2008-10-31,0.3607133322401691
2008-11-30,0.36077122510406967
2008-12-31,0.37665734938988216
2009-01-31,0.363487392983777
2009-02-28,0.35432305184670365
2009-03-31,0.33449881853419283
2009-04-30,0.33851473093205686
2009-05-31,0.32197848056828754
2009-06-30,0.3240832764043227
2009-07-31,0.325029446985666
2009-08-31,0.35780614970328756
2009-09-30,0.31313766271233273
2009-10-31,0.3143469941745812
2009-11-30,0.30107381744362505
2009-12-31,0.3134842542567753
2010-01-31,0.3269219528224995
2010-02-28,0.32004700983577855
2010-03-31,0.31041640624679734
2010-04-30,0.31335902507530994
2010-05-31,0.297783568261844
2010-06-30,0.27095489375208737
2010-07-31,0.25748600364591534
2010-08-31,0.2616873225558623
2010-09-30,0.2552769132449246
2010-10-31,0.263525115385739
2010-11-30,0.2528307985776567
2010-12-31,0.26467772647758503
2011-01-31,0.26099526505202214
2011-02-28,0.2565640766650099
2011-03-31,0.2500698861388389
2011-04-30,0.24958128121517129
2011-05-31,0.23220512478718908
2011-06-30,0.22568885930785634
2011-07-31,0.222926124368203
2011-08-31,0.21573725056481408
2011-09-30,0.21458254423771683
2011-10-31,0.211254600085085
2011-11-30,0.21883820236918727
2011-12-31,0.2119840755490072
2012-01-31,0.2142143065050308
2012-02-29,0.2113788839574722
2012-03-31,0.2151054988140592
2012-04-30,0.21593263186760359
2012-05-31,0.20838793192714847
2012-06-30,0.1980708695567906
2012-07-31,0.2072336357601749
2012-08-31,0.20080705972687024
2012-09-30,0.1995200444403718
2012-10-31,0.20479904527287998
2012-11-30,0.19554518742127278
2012-12-31,0.18652392924313424
2013-01-31,0.18407066610102255
2013-02-28,0.18556301851156812
2013-03-31,0.19312056555085463
2013-04-30,0.18442055514442116
2013-05-31,0.1844948161088616
2013-06-30,0.18995954036150167
2013-07-31,0.1860530554233496
2013-08-31,0.17935838119768638
2013-09-30,0.17800079848596043
2013-10-31,0.1768143799943619
2013-11-30,0.17676628506805878
2013-12-31,0.17647842251462081
2014-01-31,0.17678707883217767
2014-02-28,0.16925358289196146
2014-03-31,0.1600991506331321
2014-04-30,0.16405820207597233
2014-05-31,0.15988600726489158
2014-06-30,0.15178745290062676
2014-07-31,0.15254494733516313
2014-08-31,0.148352255609149
2014-09-30,0.15299750271026877
2014-10-31,0.14212600109886836
2014-11-30,0.14501885437581827
2014-12-31,0.14633452090172203
2015-01-31,0.1468189016662092
2015-02-28,0.13091850495288773
2015-03-31,0.13660765846708883
2015-04-30,0.11934885414218514
2015-05-31,0.11883559121388207
2015-06-30,0.11827427802274
2015-07-31,0.11634852484187863
2015-08-31,0.11606343954842986
2015-09-30,0.1125446955336745
2015-10-31,0.108059104231548
2015-11-30,0.11085689062095534
2015-12-31,0.11436995079681486
2016-01-31,0.11597819315618038
2016-02-29,0.11431327199183194
2016-03-31,0.10785878421314692
2016-04-30,0.09837330984713955
2016-05-31,0.09665980666180105
2016-06-30,0.09640128723876899
2016-07-31,0.09409950877327007
2016-08-31,0.09650968225060395
2016-09-30,0.0993821134214564
2016-10-31,0.09545304216265964
2016-11-30,0.09654246102639413
2016-12-31,0.0908508241891074
2017-01-31,0.08691813749479053
2017-02-28,0.08614600123779745
2017-03-31,0.08408972759676507
2017-04-30,0.08672225831687212
2017-05-31,0.08702977151293133
2017-06-30,0.09139330491432919
2017-07-31,0.08583356045907642
2017-08-31,0.08116970371763506
2017-09-30,0.08049758343150236
2017-10-31,0.08106272756132889
2017-11-30,0.07985726627723042
2017-12-31,0.08039991385171864
2018-01-31,0.08094992178376041
2018-02-28,0.07916649295741326
2018-03-31,0.08200031007617226
2018-04-30,0.08429237933446275
2018-05-31,0.0804926331861957
2018-06-30,0.07912552352727889
2018-07-31,0.08024136513950687
2018-08-31,0.07898827277329684
2018-09-30,0.07662843687374873
2018-10-31,0.07157253489242589
