,0
2003-09-30,0.9768769596889029
2003-10-31,0.9732203993638973
2003-11-30,0.9807460923792717
2003-12-31,1.011866396309162
2004-01-31,1.0557873798246502
2004-02-29,1.0954044087865669
2004-03-31,1.1496175506299242
2004-04-30,1.1352004612695532
2004-05-31,1.0891921015444466
2004-06-30,1.0823687799732957
2004-07-31,0.9913515451406678
2004-08-31,1.011907229514681
2004-09-30,1.026223071439685
2004-10-31,1.0253731462994622
2004-11-30,1.0237211323389173
2004-12-31,0.9854483836306218
2005-01-31,1.004743967726041
2005-02-28,1.051865028986988
2005-03-31,1.135926796123054
2005-04-30,1.0504739011438147
2005-05-31,1.0487522571342305
2005-06-30,1.0752235302156408
2005-07-31,1.1363713858143698
2005-08-31,1.1756231371371015
2005-09-30,1.2240003460021982
2005-10-31,1.1718635894180809
2005-11-30,1.1897842287857823
2005-12-31,1.2570848843958509
2006-01-31,1.2762898219767616
2006-02-28,1.2202806678260971
2006-03-31,1.2889039261164699
2006-04-30,1.3644438385662945
2006-05-31,1.3721792803247377
2006-06-30,1.376289944233713
2006-07-31,1.3650002734066446
2006-08-31,1.29604137513303
2006-09-30,1.232757713466878
2006-10-31,1.2672586723266017
2006-11-30,1.3344090086806497
2006-12-31,1.3147599122571705
2007-01-31,1.3001975308096827
2007-02-28,1.3687227997302993
2007-03-31,1.3560901706254431
2007-04-30,1.3210399687111
2007-05-31,1.3713745847695875
2007-06-30,1.3908145648995383
2007-07-31,1.4268630510108264
2007-08-31,1.3726955743743667
2007-09-30,1.4545185367121922
2007-10-31,1.4407168684754266
2007-11-30,1.4429556671833588
2007-12-31,1.480093281998189
2008-01-31,1.511929323944388
2008-02-29,1.667758780168268
2008-03-31,1.5339236687158404
2008-04-30,1.5462111910945844
2008-05-31,1.60561342400586
2008-06-30,1.6926584873231783
2008-07-31,1.5756020084399511
2008-08-31,1.4906129261671877
2008-09-30,1.3194520263058116
2008-10-31,1.0473641280571764
2008-11-30,0.9885490488004658
2008-12-31,0.9853729225018169
2009-01-31,0.9444175949267941
2009-02-28,0.9059130961856037
2009-03-31,0.9611559502700132
2009-04-30,0.9566448096849929
2009-05-31,1.0857668280702775
2009-06-30,1.031492780260562
2009-07-31,1.0481667070754979
2009-08-31,1.0010974872536405
2009-09-30,1.0209472715709513
2009-10-31,1.0891654348921114
2009-11-30,1.1836117386711515
2009-12-31,1.2009305040993559
2010-01-31,1.193705304376873
2010-02-28,1.1893507825808396
2010-03-31,1.1443051052612598
2010-04-30,1.190453298574812
2010-05-31,1.1353356287780263
2010-06-30,1.1909730783421753
2010-07-31,1.2509109824335702
2010-08-31,1.2200341820447353
2010-09-30,1.3423065493908704
2010-10-31,1.4528845713473344
2010-11-30,1.4547153629695229
2010-12-31,1.6000458795438837
2011-01-31,1.6433687626099613
2011-02-28,1.7399382360686846
2011-03-31,1.74423785559929
2011-04-30,1.7917883045907554
2011-05-31,1.7007181023881832
2011-06-30,1.6397283696620792
2011-07-31,1.6414894997492455
2011-08-31,1.6891247176262925
2011-09-30,1.419854621732695
2011-10-31,1.5092867538021877
2011-11-30,1.4595210081403418
2011-12-31,1.41523493455636
2012-01-31,1.4719653357056413
2012-02-29,1.5101415200736872
2012-03-31,1.4443730134612351
2012-04-30,1.4310156179256754
2012-05-31,1.3014465554012078
2012-06-30,1.364109477643644
2012-07-31,1.4545114240087875
