,0
2002-09-30,0.9674326904531412
2002-10-31,0.9444719853788013
2002-11-30,0.9600598820103763
2002-12-31,0.8595121389145308
2003-01-31,0.9354491612489091
2003-02-28,0.9042627812944793
2003-03-31,0.8385313754238949
2003-04-30,0.8238969621417037
2003-05-31,0.7775354693156484
2003-06-30,0.7873913294149301
2003-07-31,0.7023515004580057
2003-08-31,0.7614741904267501
2003-09-30,0.7839890092817583
2003-10-31,0.8067760495654822
2003-11-30,0.7901352576706764
2003-12-31,0.8651998349586573
2004-01-31,0.8486067826670403
2004-02-29,0.9054051019576893
2004-03-31,0.8942451657159651
2004-04-30,0.8980847976858927
2004-05-31,0.8336249161645178
2004-06-30,0.8015073722811631
2004-07-31,0.6845212330815802
2004-08-31,0.6776996646858414
2004-09-30,0.6953553740599037
2004-10-31,0.6968454349490627
2004-11-30,0.7136918718001304
2004-12-31,0.6683573891220389
2005-01-31,0.6881745949427301
2005-02-28,0.7228740334690177
2005-03-31,0.7451076995761241
2005-04-30,0.7034340489665496
2005-05-31,0.7040543397766826
2005-06-30,0.6992892444461313
2005-07-31,0.7271226208698848
2005-08-31,0.8240416228279045
2005-09-30,0.8011787474916207
2005-10-31,0.7061041983282794
2005-11-30,0.6956700973057696
2005-12-31,0.7352373029096729
2006-01-31,0.7548362246032846
2006-02-28,0.6852838043789359
2006-03-31,0.751776507751316
2006-04-30,0.8050340038165604
2006-05-31,0.8033403667566461
2006-06-30,0.807343330723238
2006-07-31,0.811255689505344
2006-08-31,0.7690965909724697
2006-09-30,0.7047531530987053
2006-10-31,0.7238063900025069
2006-11-30,0.766113417824933
2006-12-31,0.7291463930534999
2007-01-31,0.7045723743820613
2007-02-28,0.7419543991743011
2007-03-31,0.7284352385283802
2007-04-30,0.720328500071705
2007-05-31,0.720878582429292
2007-06-30,0.6887407667901913
2007-07-31,0.7097700179296814
2007-08-31,0.6729457903748315
2007-09-30,0.738517566088291
2007-10-31,0.7136852512131375
2007-11-30,0.7231496982993414
2007-12-31,0.746645270860245
2008-01-31,0.7931732538774126
2008-02-29,0.9034908697641794
2008-03-31,0.8001701946112927
2008-04-30,0.7779654527812669
2008-05-31,0.7840937782651418
2008-06-30,0.8828358232858646
2008-07-31,0.7614551316592615
2008-08-31,0.7262454552556041
2008-09-30,0.5968899465740213
2008-10-31,0.4762153872914181
2008-11-30,0.44572592652524423
2008-12-31,0.47696605527280544
2009-01-31,0.4752142625673139
2009-02-28,0.43693749610400806
2009-03-31,0.45845485520374896
2009-04-30,0.470893760762292
2009-05-31,0.5198936483123421
2009-06-30,0.5114348787471742
2009-07-31,0.5150327551548186
2009-08-31,0.5332888189425022
2009-09-30,0.5097822380474553
2009-10-31,0.5199698859968191
2009-11-30,0.5522510427839581
2009-12-31,0.550669779471296
2010-01-31,0.5348083097325778
2010-02-28,0.5232388903968092
2010-03-31,0.49710824351077076
2010-04-30,0.5183423257605356
2010-05-31,0.4877274913995228
2010-06-30,0.5017448696768929
2010-07-31,0.5168431616442755
2010-08-31,0.5081564949288071
2010-09-30,0.568870542875283
2010-10-31,0.6175408226278267
