,0
2001-09-30,-0.02403617705482474
2001-10-31,-0.023874720724124353
2001-11-30,0.027846506336910725
2001-12-31,-0.016518132330639593
2002-01-31,-0.02041696643504495
2002-02-28,0.05044430119696467
2002-03-31,0.05654901309479743
2002-04-30,-0.042913999460034095
2002-05-31,-0.038671520296834364
2002-06-30,0.04037464719196194
2002-07-31,0.02743541739636804
2002-08-31,0.030641139169868502
2002-09-30,0.022307614442899495
2002-10-31,-0.017804078260176097
2002-11-30,-0.03605550088266287
2002-12-31,-0.0025566656449246966
2003-01-31,0.06466973472824906
2003-02-28,0.07545284353708209
2003-03-31,-0.20030731999687454
2003-04-30,-0.07085657900199986
2003-05-31,0.018102625617034282
2003-06-30,0.020406213502699732
2003-07-31,-0.06503018711658147
2003-08-31,0.09385434728018509
2003-09-30,-0.026168248887865054
2003-10-31,0.009028573225335627
2003-11-30,-0.025168540774287623
2003-12-31,-0.016610751731925864
2004-01-31,0.021111275702843258
2004-02-29,0.08227689654536625
2004-03-31,0.028013205669444156
2004-04-30,-0.04816721005064098
2004-05-31,-0.021006369560906357
2004-06-30,-0.031242366597950277
2004-07-31,-0.0019165150737245039
2004-08-31,-0.06237144164075239
2004-09-30,0.071392541516257
2004-10-31,0.0013072434825288914
2004-11-30,-7.966521261589671e-05
2004-12-31,-0.06391972336550612
2005-01-31,0.03260341860244779
2005-02-28,0.03650937814769472
2005-03-31,0.0012559078250858494
2005-04-30,-0.05265078267829288
2005-05-31,0.010155507392652705
2005-06-30,0.005527464767777217
2005-07-31,0.029402790003760837
2005-08-31,0.024249693745741787
2005-09-30,0.013363419405743251
2005-10-31,-0.1347242748380298
2005-11-30,0.014379587793314849
2005-12-31,0.05804229796494221
2006-01-31,0.05629670193533278
2006-02-28,-0.026140143982102997
2006-03-31,0.04834674075105863
2006-04-30,0.04868116265907082
2006-05-31,0.0001011701927195197
2006-06-30,-0.047591824725352554
2006-07-31,-0.0004191352381281282
2006-08-31,-0.04559035072241394
2006-09-30,-0.0015950327043106071
2006-10-31,0.061756326513556836
2006-11-30,0.04697606335369925
2006-12-31,-0.008572422105921499
2007-01-31,0.012515353267768462
2007-02-28,0.029859796841076525
2007-03-31,-0.014039302242661025
2007-04-30,-0.02451730822176332
2007-05-31,0.03333669067033204
2007-06-30,0.035000142495356705
2007-07-31,0.02424770355252184
2007-08-31,-0.0034213292213921723
2007-09-30,0.10380612266297408
2007-10-31,-0.029582520226306672
2007-11-30,0.021019320021185367
2007-12-31,0.06123066689808207
2008-01-31,0.04289183264403284
