,0
2002-09-30,1.0500126676513275
2002-10-31,1.0785797979056717
2002-11-30,1.0492552897602403
2002-12-31,1.0178567855618845
2003-01-31,1.1281276583360604
2003-02-28,1.1017324176583572
2003-03-31,0.9620840040007809
2003-04-30,0.9767590963245261
2003-05-31,0.968601225250934
2003-06-30,0.9603437159682721
2003-07-31,0.9204415623071154
2003-08-31,0.995259391220055
2003-09-30,1.0019003680977452
2003-10-31,0.9932570915243327
2003-11-30,0.9556852252452885
2003-12-31,0.9983228622323845
2004-01-31,1.0310256456624682
2004-02-29,1.0716808917897926
2004-03-31,1.119874459411748
2004-04-30,1.0923168049011225
2004-05-31,1.0201344286952554
2004-06-30,0.9493655800160927
2004-07-31,0.8569410784503426
2004-08-31,0.8758003066619963
2004-09-30,0.9047695652982902
2004-10-31,0.8913969598954383
2004-11-30,0.8806349938402224
2004-12-31,0.8423608195326291
2005-01-31,0.8387397620642569
2005-02-28,0.8872129020320139
2005-03-31,0.9057994997803211
2005-04-30,0.8567422391367352
2005-05-31,0.8750914372745262
2005-06-30,0.9021020846147798
2005-07-31,0.9476472997867421
2005-08-31,1.0374420334565653
2005-09-30,1.0703735987504608
2005-10-31,1.0077870627311598
2005-11-30,1.0021929117503126
2005-12-31,1.0803715680762314
2006-01-31,1.1230871505290525
2006-02-28,1.105176550390308
2006-03-31,1.1480443682871486
2006-04-30,1.201380354416238
2006-05-31,1.1802044127552718
2006-06-30,1.1616088757219576
2006-07-31,1.1362707198186155
2006-08-31,1.0855648246312777
2006-09-30,1.0196357169203543
2006-10-31,1.0625032446290732
2006-11-30,1.114422431276993
2006-12-31,1.1251166409454352
2007-01-31,1.1245560130777483
2007-02-28,1.1806287986248953
2007-03-31,1.1688066665181527
2007-04-30,1.175570280314526
2007-05-31,1.2312024517718498
2007-06-30,1.2362985494323242
2007-07-31,1.2688025392237934
2007-08-31,1.2551348500567603
2007-09-30,1.3723966931792397
2007-10-31,1.3592287666912728
2007-11-30,1.3835497575631215
2007-12-31,1.4350650334398856
2008-01-31,1.494285422885576
2008-02-29,1.6876420186957537
2008-03-31,1.487284249640299
2008-04-30,1.4656739477879575
2008-05-31,1.4844308286910033
2008-06-30,1.6644842972047191
2008-07-31,1.5295688262676412
2008-08-31,1.4319745163309843
2008-09-30,1.175703774920985
2008-10-31,0.9598432518403361
2008-11-30,0.9084729161418178
2008-12-31,0.8972525153728002
2009-01-31,0.9327522289736127
2009-02-28,0.8982224050559081
2009-03-31,0.9378306316031717
2009-04-30,0.9652159704055665
2009-05-31,1.0880233221562046
2009-06-30,1.067536227138693
2009-07-31,1.1172178076782462
2009-08-31,1.1050747475925522
2009-09-30,1.1388962154501672
2009-10-31,1.1920862736158384
2009-11-30,1.2825793198405984
2009-12-31,1.3087562981846852
2010-01-31,1.2700807754320342
2010-02-28,1.2937535348174187
2010-03-31,1.2071386053554447
2010-04-30,1.2609025674208914
2010-05-31,1.2081539490659179
2010-06-30,1.2862610422595313
2010-07-31,1.3387203222722617
2010-08-31,1.3073444570134027
2010-09-30,1.4555358310360522
2010-10-31,1.5509243784195417
2010-11-30,1.5823157241319563
2010-12-31,1.7247015410254825
2011-01-31,1.767571036900632
2011-02-28,1.8290946667734973
2011-03-31,1.8575176463881913
2011-04-30,1.9398356960096648
2011-05-31,1.7913566437765103
2011-06-30,1.7869317321795815
2011-07-31,1.7989513070608971
2011-08-31,1.8457058946008988
2011-09-30,1.4723335037219416
2011-10-31,1.5622575114778072
2011-11-30,1.4618159855554242
2011-12-31,1.433100571598591
2012-01-31,1.484817119779573
2012-02-29,1.5336852878363971
2012-03-31,1.4544927195086632
2012-04-30,1.467165234165038
2012-05-31,1.3537302281542538
2012-06-30,1.4671676830542557
2012-07-31,1.5908983939413102
2012-08-31,1.6765459095927517
2012-09-30,1.6477482486428505
2012-10-31,1.5973222419993474
2012-11-30,1.612706356353916
2012-12-31,1.5710547328120517
2013-01-31,1.561026964960087
2013-02-28,1.5360753913457617
2013-03-31,1.5258948375485375
2013-04-30,1.4991028193431584
2013-05-31,1.4288248766963143
2013-06-30,1.4188701590638144
2013-07-31,1.3992242481118198
2013-08-31,1.4331611318698507
2013-09-30,1.3790048259745227
2013-10-31,1.3714543912129673
2013-11-30,1.381486723187868
2013-12-31,1.357256713844016
2014-01-31,1.405301412377273
2014-02-28,1.5274307388969472
2014-03-31,1.4906044620576973
2014-04-30,1.5089657261859637
2014-05-31,1.4292198890627736
2014-06-30,1.4016619411790174
2014-07-31,1.3395682206826096
2014-08-31,1.329088981923128
2014-09-30,1.2714375345490758
2014-10-31,1.273135251260312
2014-11-30,1.2945069547688635
2014-12-31,1.2078062797135587
2015-01-31,1.1598153093905081
2015-02-28,1.2294831989562829
2015-03-31,1.1925496523899288
2015-04-30,1.2482471268255848
2015-05-31,1.2345799902610943
2015-06-30,1.2630744200394781
2015-07-31,1.1380427914234732
2015-08-31,1.1279133712919671
2015-09-30,1.0244557605912257
2015-10-31,1.0609693208768696
2015-11-30,0.9822871457522301
2015-12-31,0.9436548872593198
2016-01-31,0.8691300729720332
2016-02-29,0.8530791034754349
2016-03-31,0.9122177496994859
2016-04-30,0.9430280002580306
2016-05-31,0.9500711084788572
2016-06-30,1.0062515177437152
2016-07-31,0.9566112859079089
2016-08-31,0.9523959853076917
2016-09-30,1.011863002933116
2016-10-31,1.0233209535168568
2016-11-30,1.0317493821609367
2016-12-31,1.0522782596028923
2017-01-31,1.0182263734426364
2017-02-28,1.0105269687404808
2017-03-31,0.998305213174735
2017-04-30,1.0068458514135878
2017-05-31,0.979717255006742
2017-06-30,0.9482466761749366
2017-07-31,0.9701193702885331
2017-08-31,0.9578948209213113
2017-09-30,0.9494937896617409
2017-10-31,1.0089706045654576
2017-11-30,0.9970306602822138
2017-12-31,1.0353576773355964
2018-01-31,1.061521331662281
2018-02-28,1.0713496633471515
2018-03-31,1.0629966209484332
2018-04-30,1.1250554347205444
2018-05-31,1.1467763054504456
2018-06-30,1.0996020938937368
2018-07-31,1.0364600752368784
2018-08-31,1.0206678384858174
2018-09-30,1.0476976951793167
2018-10-31,1.040297632343376
2018-11-30,0.9726898827224273
2018-12-31,0.912815512622428
2019-01-31,0.9147046615977505
2019-02-28,0.8965696747928816
2019-03-31,0.9152431656513681
2019-04-30,0.9208626840713845
2019-05-31,0.8878808419493375
2019-06-30,0.8979370532737821
2019-07-31,0.896571089833844
2019-08-31,0.8689929663292069
2019-09-30,0.8940026458108855
2019-10-31,0.9265580597257657
2019-11-30,0.9595911831043524
2019-12-31,0.9626896995056782
2020-01-31,0.9601269902473225
2020-02-29,0.9450098381624714
2020-03-31,0.8315295151030859
2020-04-30,0.8026143208720499
2020-05-31,0.9497200935456214
2020-06-30,1.0106303441136226
2020-07-31,1.0723836791065806
2020-08-31,1.169428415276248
2020-09-30,1.0577782592390024
2020-10-31,0.9972244016148971
2020-11-30,1.121135375453451
2020-12-31,1.14740306827753
2021-01-31,1.1635570577310668
2021-02-28,1.2339530982607827
2021-03-31,1.2549794810511787
2021-04-30,1.4139169825754587
2021-05-31,1.382651036717749
2021-06-30,1.2961344476816805
2021-07-31,1.2396992184461426
2021-08-31,1.2265583059463254
2021-09-30,1.3042742915127679
2021-10-31,1.3532797488513446
2021-11-30,1.3260996314758353
2021-12-31,1.3768906379148667
2022-01-31,1.4587086185540148
2022-02-28,1.5132960743744195
2022-03-31,1.5101348832534054
2022-04-30,1.6322493499995823
2022-05-31,1.6417980518501492
2022-06-30,1.4753360616881985
2022-07-31,1.5090451207730082
2022-08-31,1.378588952763661
2022-09-30,1.265977831216384
2022-10-31,1.280240905311884
2022-11-30,1.2328863272826018
