,0
2003-09-30,1.0068194036564582
2003-10-31,1.0077506709730333
2003-11-30,1.0042443777180023
2003-12-31,1.042842526863934
2004-01-31,1.1079960123352603
2004-02-29,1.119432895370669
2004-03-31,1.1931499236117586
2004-04-30,1.1676304896656136
2004-05-31,1.2324536730619018
2004-06-30,1.1943261017893714
2004-07-31,1.2380062143126085
2004-08-31,1.2513945660936912
2004-09-30,1.3661059823308972
2004-10-31,1.3373118245188205
2004-11-30,1.3230577998722857
2004-12-31,1.3197068924873634
2005-01-31,1.3151221376232678
2005-02-28,1.3252537746423638
2005-03-31,1.4135231997274107
2005-04-30,1.357436577227253
2005-05-31,1.356660038167539
2005-06-30,1.372974233276274
2005-07-31,1.4530080494716733
2005-08-31,1.3071583208509103
2005-09-30,1.397461829669731
2005-10-31,1.4254730133755948
2005-11-30,1.4882845081253477
2005-12-31,1.5957740429617862
2006-01-31,1.63226192357075
2006-02-28,1.6542812412023065
2006-03-31,1.6885201795054896
2006-04-30,1.7403250020357925
2006-05-31,1.767650188871342
2006-06-30,1.7993217787801914
2006-07-31,1.7593136987532898
2006-08-31,1.6967021255695458
2006-09-30,1.7374078205873968
2006-10-31,1.8930164644946288
2006-11-30,1.9883075092331803
2006-12-31,2.070525497777124
2007-01-31,2.099212640960689
2007-02-28,2.195434425242257
2007-03-31,2.1669323527921827
2007-04-30,2.0304498378399907
2007-05-31,2.221103867366506
2007-06-30,2.3274488873993913
2007-07-31,2.330266321398948
2007-08-31,2.306858125748149
2007-09-30,2.4327445864263724
2007-10-31,2.4233912836564637
2007-11-30,2.4617490644202484
2007-12-31,2.5795532103610017
2008-01-31,2.5907409402433843
2008-02-29,2.8003599113843913
2008-03-31,2.612378808243052
2008-04-30,2.777838634245337
2008-05-31,2.9679395083013853
2008-06-30,3.0448902058740908
2008-07-31,3.0018735456087375
2008-08-31,2.8516977330240807
2008-09-30,2.657270197573084
2008-10-31,2.3231053441528062
2008-11-30,2.288528503642184
2008-12-31,2.164975469422956
2009-01-31,2.037754204376589
2009-02-28,2.0321676587270936
2009-03-31,2.1371766700374115
2009-04-30,2.1106034761160393
2009-05-31,2.3892417397384635
2009-06-30,2.334259204077448
2009-07-31,2.4319236367250285
2009-08-31,2.2247414092960622
2009-09-30,2.436282396275413
2009-10-31,2.671216081666975
2009-11-30,2.936915357012332
2009-12-31,3.020870135660728
2010-01-31,3.1295398514205326
2010-02-28,3.2163504393533606
2010-03-31,3.190860172353145
2010-04-30,3.3275187715780117
2010-05-31,3.1373358282961057
2010-06-30,3.1751511453486994
2010-07-31,3.402779552846726
2010-08-31,3.1908324208350916
2010-09-30,3.5042522175445145
2010-10-31,3.747057164569081
2010-11-30,3.699438862826695
2010-12-31,4.032227923540558
2011-01-31,4.120405161250269
2011-02-28,4.15927925997755
2011-03-31,4.322681880286218
2011-04-30,4.235456682018505
2011-05-31,4.239350534397199
2011-06-30,3.8806770743759866
2011-07-31,4.0803913599832065
2011-08-31,4.1814581158863415
2011-09-30,3.5376415974474518
2011-10-31,3.7620728785264155
2011-11-30,3.654956166530428
2011-12-31,3.5555259625440288
2012-01-31,3.4935307424365645
2012-02-29,3.6384898593368504
2012-03-31,3.475255829471644
2012-04-30,3.551350552097282
2012-05-31,3.3793887665647806
2012-06-30,3.6970068813019052
2012-07-31,4.1106530690589915
2012-08-31,4.128881276123868
2012-09-30,4.2374577310360335
2012-10-31,4.232732323123036
2012-11-30,4.254018842959848
2012-12-31,3.9976732094642484
2013-01-31,4.044976896014907
2013-02-28,3.9847892930860267
2013-03-31,4.104941917141742
2013-04-30,4.24056007500098
2013-05-31,4.068173287146828
2013-06-30,3.873262615849463
2013-07-31,3.999789105866028
2013-08-31,4.019980748786915
2013-09-30,4.099474746630499
2013-10-31,4.017970278612451
2013-11-30,4.128403579300094
2013-12-31,4.157430724025641
2014-01-31,4.339109898038667
2014-02-28,4.733130665901086
2014-03-31,4.8329057831762094
2014-04-30,4.978050448204153
2014-05-31,4.702878857194516
2014-06-30,4.5640430749965
2014-07-31,4.2980118922159365
2014-08-31,4.27298494196527
2014-09-30,4.017364294100456
2014-10-31,4.166847708996558
2014-11-30,4.0283849613128
2014-12-31,3.9465041709595137
2015-01-31,3.911314300361065
2015-02-28,3.9957384941792147
2015-03-31,3.780669466264781
2015-04-30,3.9997971584997023
2015-05-31,3.9614745646349516
2015-06-30,4.006656062819008
2015-07-31,3.5393580334963004
2015-08-31,3.4824776949695853
2015-09-30,3.4076577846818634
2015-10-31,3.5681581649191325
2015-11-30,3.342598237425085
2015-12-31,3.1023657609148474
2016-01-31,2.962356774169626
2016-02-29,3.0062769483710263
2016-03-31,3.2954669014683073
2016-04-30,3.7239312686168042
2016-05-31,3.7933737068862787
2016-06-30,3.863546232201799
2016-07-31,3.492473761890378
2016-08-31,3.573106247547164
2016-09-30,3.806845240933349
2016-10-31,3.835966192642164
2016-11-30,3.9111702269786837
2016-12-31,4.300344991860153
2017-01-31,4.222823900393323
2017-02-28,4.267881130465918
2017-03-31,4.10741854131041
2017-04-30,4.0375106045099685
2017-05-31,4.089025692417509
2017-06-30,4.097551539675628
2017-07-31,4.365774281498522
2017-08-31,4.310187400578893
2017-09-30,4.378633810094568
2017-10-31,4.635158503283547
2017-11-30,4.6563833098411465
2017-12-31,4.816657890503495
2018-01-31,5.000453739437764
2018-02-28,4.944307252882233
2018-03-31,5.010574027570285
2018-04-30,5.307427052023899
2018-05-31,5.282462758056668
2018-06-30,5.265531338493325
2018-07-31,5.094376401104793
2018-08-31,5.006313389606136
