,0
2001-09-30,-0.10637879332725157
2001-10-31,0.08019401710920461
2001-11-30,0.026170078464757832
2001-12-31,0.07351517239073871
2002-01-31,-0.07000466958781601
2002-02-28,0.05473223612115575
2002-03-31,0.14560813942381426
2002-04-30,-0.013678699901710903
2002-05-31,-0.019678842066135533
2002-06-30,0.050150376655722945
2002-07-31,-0.01285462914206415
2002-08-31,-0.045694492997563764
2002-09-30,0.0389072691782384
2002-10-31,0.043849539883732615
2002-11-30,0.051777642916970984
2002-12-31,-0.03230609711710291
2003-01-31,0.10576537347193053
2003-02-28,-0.03284026664447778
2003-03-31,-0.06779138715741843
2003-04-30,-0.02433272666054559
2003-05-31,0.03549440180633332
2003-06-30,-0.020050710663606735
2003-07-31,0.018907756070974568
2003-08-31,0.05916711443141349
2003-09-30,-0.02468509790588684
2003-10-31,-0.008582119388240642
2003-11-30,0.0007311214880613192
2003-12-31,0.03947448177576723
2004-01-31,0.03786125210901752
2004-02-29,0.018486832924875903
2004-03-31,0.04291842334984316
2004-04-30,0.00958305843261509
2004-05-31,0.03173891186120121
2004-06-30,-0.026871393603158156
2004-07-31,-0.02801540210086938
2004-08-31,0.0595101045308303
2004-09-30,-0.03478333892038674
2004-10-31,-0.004499340376422633
2004-11-30,0.012352721576972906
2004-12-31,-0.00010859508949332432
2005-01-31,-0.006729132120550672
2005-02-28,0.09431382030531969
2005-03-31,0.030334374056053593
2005-04-30,-0.025483437212846433
2005-05-31,0.0028451089382426514
2005-06-30,0.014214073378953536
2005-07-31,0.031062586780243692
2005-08-31,-0.007180887833578967
2005-09-30,0.04638926402969339
2005-10-31,-0.004308666481470607
2005-11-30,0.013844384428821735
2005-12-31,0.0950453008195911
2006-01-31,-0.004367886141305388
2006-02-28,-0.0454833970070331
2006-03-31,0.030904981388211256
2006-04-30,0.04343946106647987
2006-05-31,0.0034886781007708537
2006-06-30,0.023808712756148567
2006-07-31,0.033359507312264045
2006-08-31,-0.04423435630517902
2006-09-30,-0.051697839075216474
2006-10-31,0.03799469260796232
2006-11-30,0.08075570196752137
2006-12-31,-0.03115678660485599
2007-01-31,-0.02756527296870769
2007-02-28,0.07005248834968793
2007-03-31,0.014158990602367064
2007-04-30,0.024812406344940988
2007-05-31,0.02105461708653841
2007-06-30,-0.0006056807015814314
2007-07-31,0.05125030715491994
2007-08-31,-0.04177174331329623
2007-09-30,0.09070284209183939
2007-10-31,0.03851610713759337
2007-11-30,-0.008886413951139522
2007-12-31,0.04307405790590572
2008-01-31,-0.004504278982368745
2008-02-29,0.04769900338760493
2008-03-31,-0.04248972753491991
2008-04-30,0.02853293720399926
2008-05-31,0.051244452869534024
2008-06-30,0.056151266484331164
2008-07-31,-0.06813815626718862
2008-08-31,-0.058929297984119465
2008-09-30,-0.14467371394944228
