,0
2001-09-30,0.9312294621909796
2001-10-31,0.8888082000924946
2001-11-30,0.8882235180504526
2001-12-31,0.8232421308023546
2002-01-31,0.8338111817060376
2002-02-28,0.8699584999509277
2002-03-31,0.9221806290828053
2002-04-30,0.8913138694523306
2002-05-31,0.8980337964960347
2002-06-30,0.9431004091695973
2002-07-31,0.9460052585490686
2002-08-31,0.9882912515827978
2002-09-30,1.0587407702204654
2002-10-31,1.0939921702037672
2002-11-30,1.0486280505291368
2002-12-31,0.9905014544267322
2003-01-31,1.095662026160416
2003-02-28,1.1023416781575746
2003-03-31,0.9752786241006005
2003-04-30,0.9311316139008042
2003-05-31,0.9706497969709503
2003-06-30,0.9639139004054648
2003-07-31,0.9760523275141537
2003-08-31,1.0287326588799235
2003-09-30,0.975915207641245
2003-10-31,0.9992019024033469
2003-11-30,0.9839639336359254
2003-12-31,1.0278105756794516
2004-01-31,1.0745915340065686
2004-02-29,1.094169289009138
2004-03-31,1.129170292470064
2004-04-30,1.073942473410471
2004-05-31,1.1330044481738206
2004-06-30,1.1059037749844816
2004-07-31,0.9928296449994233
2004-08-31,1.0052259643972812
2004-09-30,1.0540842800080552
2004-10-31,1.058952360044585
2004-11-30,1.0835928375285184
2004-12-31,1.0169183954840955
2005-01-31,1.0375744045855775
2005-02-28,1.127338884065182
2005-03-31,1.185283360530129
2005-04-30,1.1040868985265366
2005-05-31,1.081131549634329
2005-06-30,1.05892876409927
2005-07-31,1.0944587184903194
2005-08-31,1.141366035609102
2005-09-30,1.1501050428530135
2005-10-31,1.0918653582995244
2005-11-30,1.1008746216220968
2005-12-31,1.1965603254127557
2006-01-31,1.218832967300445
2006-02-28,1.144237691947142
2006-03-31,1.1839038252736904
2006-04-30,1.2785556931879756
2006-05-31,1.2691112514260503
2006-06-30,1.2324302380424066
2006-07-31,1.2190200106467055
2006-08-31,1.182309869296353
2006-09-30,1.1005045812518963
2006-10-31,1.1496026015633753
2006-11-30,1.2435577951088395
2006-12-31,1.1851353666778783
2007-01-31,1.178521004293816
2007-02-28,1.2288008005826843
2007-03-31,1.240998977688857
2007-04-30,1.250780679704428
2007-05-31,1.2721725284021081
2007-06-30,1.2612604348137266
2007-07-31,1.320735887698668
2007-08-31,1.290452139286245
2007-09-30,1.4061582341419547
2007-10-31,1.3737830050703619
2007-11-30,1.3887730584237117
2007-12-31,1.4485765567628839
2008-01-31,1.4933674778274524
2008-02-29,1.618760955177165
2008-03-31,1.4305093795419135
2008-04-30,1.4883430192005003
2008-05-31,1.5433584513328955
2008-06-30,1.6491862015486476
2008-07-31,1.5401083101089637
2008-08-31,1.372986750733313
2008-09-30,1.2373323478548448
2008-10-31,1.09148382712122
2008-11-30,0.9710883719474271
2008-12-31,0.9389060872304777
2009-01-31,0.9191644854550967
2009-02-28,0.9057182967889265
2009-03-31,0.9645296146282892
2009-04-30,0.9695823346333241
2009-05-31,1.0802598449154712
2009-06-30,1.0642598128808622
2009-07-31,1.0940434808238286
2009-08-31,1.0919129221883286
2009-09-30,1.1257544147455183
2009-10-31,1.2018060561510533
2009-11-30,1.2755447211590676
2009-12-31,1.2947310683718936
2010-01-31,1.2576491157389489
2010-02-28,1.2676850788127692
2010-03-31,1.220863875499852
2010-04-30,1.2580295330685347
2010-05-31,1.1788328717959027
2010-06-30,1.2036542300730875
2010-07-31,1.295077808723377
2010-08-31,1.3193322396604878
2010-09-30,1.4121757326361457
2010-10-31,1.5372887343323633
2010-11-30,1.5687518679039796
2010-12-31,1.7079811292614167
2011-01-31,1.7555189554677821
2011-02-28,1.8765580871335825
2011-03-31,1.899930160509534
2011-04-30,1.970181404313777
2011-05-31,1.8756564249519823
2011-06-30,1.804356371372864
2011-07-31,1.8975494019365866
2011-08-31,1.9415807508049432
2011-09-30,1.6033898104429163
2011-10-31,1.6788807347147119
2011-11-30,1.6627546581322739
