,0
2003-09-30,-0.053065484278652486
2003-10-31,-0.008411184574266633
2003-11-30,0.01894487335150381
2003-12-31,0.025027492729648375
2004-01-31,0.024335002922529006
2004-02-29,0.06472522847121913
2004-03-31,0.02909481655795691
2004-04-30,-0.011543846828208098
2004-05-31,-0.12622832065179093
2004-06-30,0.004399890691818038
2004-07-31,-0.1958170953995065
2004-08-31,0.01122966906586273
2004-09-30,-0.026155572232016044
2004-10-31,0.03930649321359079
2004-11-30,-0.011682409266065978
2004-12-31,-0.08181059479095434
2005-01-31,0.047147212327439625
2005-02-28,0.059645350645609864
2005-03-31,0.10700031575733775
2005-04-30,-0.09969438707155355
2005-05-31,-0.007766689366153924
2005-06-30,0.041118944162511335
2005-07-31,0.05512441128178664
2005-08-31,0.16439427449299557
2005-09-30,0.008188859684643598
2005-10-31,-0.09259599101494272
2005-11-30,-0.00965017855755678
2005-12-31,0.04060960248532138
2006-01-31,0.006743236920897573
2006-02-28,-0.11369814278102952
2006-03-31,0.11185059639007387
2006-04-30,0.09721782107435761
2006-05-31,-0.0031103316545319833
2006-06-30,-0.023490543136658226
2006-07-31,0.005365908692501084
2006-08-31,-0.060251631116749214
2006-09-30,-0.101598262020694
2006-10-31,-0.019938344115809237
2006-11-30,0.07317050385449657
2006-12-31,-0.07371285603883816
2007-01-31,-0.032748851155825466
2007-02-28,0.06176406507022029
2007-03-31,0.0007848336040912228
2007-04-30,-0.0006614653003316114
2007-05-31,-0.024457304778003036
2007-06-30,-0.017687566888421463
2007-07-31,0.04451438478993205
2007-08-31,-0.05911167246212524
2007-09-30,0.0794984817646771
2007-10-31,-0.009177717968214014
2007-11-30,-0.0029145335496166083
2007-12-31,0.03064186762353777
2008-01-31,0.04068887229396614
2008-02-29,0.1367177174682495
2008-03-31,-0.11111155090147694
2008-04-30,-0.040096642185816427
2008-05-31,0.0073723125076189935
2008-06-30,0.0960931604637429
2008-07-31,-0.12461823007364187
2008-08-31,-0.07403526213370937
2008-09-30,-0.1457933094596053
2008-10-31,-0.27005944460070236
2008-11-30,-0.0896922309164544
2008-12-31,0.0702677684252067
2009-01-31,-0.01614852099244853
2009-02-28,-0.08012806978567115
2009-03-31,0.06361686251822508
2009-04-30,0.005442463672056727
2009-05-31,0.11376363236753428
2009-06-30,-0.07786387048677079
2009-07-31,-0.008628596903794104
2009-08-31,-0.022851926544580778
2009-09-30,-0.04580907970187433
2009-10-31,0.04249414675550595
2009-11-30,0.0740423515949215
2009-12-31,-0.0022068896984732745
2010-01-31,-0.04793477625412579
2010-02-28,-0.030001474842036854
2010-03-31,-0.056782475393237365
2010-04-30,0.036347146233798595
2010-05-31,-0.05428575529958677
2010-06-30,0.047766931532481675
2010-07-31,0.02492939270882787
2010-08-31,0.0021660541325622443
2010-09-30,0.10325909554647038
2010-10-31,0.09044358058966574
2010-11-30,0.011775248575577948
