,0
2003-09-30,0.9401151120648894
2003-10-31,0.9313380617974428
2003-11-30,0.9522225722919102
2003-12-31,0.9489473573859046
2004-01-31,0.932022641370943
2004-02-29,1.007388207031521
2004-03-31,0.9481736967088745
2004-04-30,0.94645556476906
2004-05-31,0.7666412239924462
2004-06-30,0.7784383446084242
2004-07-31,0.6059331591961006
2004-08-31,0.5643229384498497
2004-09-30,0.5612746720609304
2004-10-31,0.6097474815442011
2004-11-30,0.5929372101804514
2004-12-31,0.5257389424211008
2005-01-31,0.5701691904983577
2005-02-28,0.5816547292131411
2005-03-31,0.617530107513703
2005-04-30,0.5944946717640037
2005-05-31,0.5950729545948471
2005-06-30,0.6081975218998904
2005-07-31,0.6040420879581652
2005-08-31,0.7399472642043957
2005-09-30,0.7057765307347993
2005-10-31,0.6315818624738938
2005-11-30,0.6087897250891251
2005-12-31,0.5850274040083676
2006-01-31,0.5774165078314111
2006-02-28,0.5065975993135097
2006-03-31,0.5610552179701991
2006-04-30,0.6168633473029086
2006-05-31,0.610317247897221
2006-06-30,0.5773333854364849
2006-07-31,0.5955570804402438
2006-08-31,0.5680972769269617
2006-09-30,0.5211545389291063
2006-10-31,0.4856141096563838
2006-11-30,0.49887960407315557
2006-12-31,0.4432053165812579
2007-01-31,0.41811373894365983
2007-02-28,0.42588719730681596
2007-03-31,0.4238891950409873
2007-04-30,0.44567326528064793
2007-05-31,0.38899616993882047
2007-06-30,0.37480903521214626
2007-07-31,0.385376505570025
2007-08-31,0.3720236603053173
2007-09-30,0.3963900475878097
2007-10-31,0.38413417589932136
2007-11-30,0.39364869190649104
2007-12-31,0.39981242938783523
2008-01-31,0.4212057071013057
2008-02-29,0.4553644513614606
2008-03-31,0.42345159972516566
2008-04-30,0.37526313182915355
2008-05-31,0.34242327818692386
2008-06-30,0.376751840460217
2008-07-31,0.32045268941479776
2008-08-31,0.3102231441755748
2008-09-30,0.29838175760913016
2008-10-31,0.2584930848281114
2008-11-30,0.24704048694495118
2008-12-31,0.2954372293444211
2009-01-31,0.31092594490733855
2009-02-28,0.2859770703081278
2009-03-31,0.28672652596612896
2009-04-30,0.29574848699625644
2009-05-31,0.2802292037428653
2009-06-30,0.26713774457364053
2009-07-31,0.2485224036749301
2009-08-31,0.2570009159567126
2009-09-30,0.22146945115826183
2009-10-31,0.20608158367290322
2009-11-30,0.19827160506310698
2009-12-31,0.19270556612024353
2010-01-31,0.17776885778398435
2010-02-28,0.17001779194028593
2010-03-31,0.16772458088040504
2010-04-30,0.16636873115473752
2010-05-31,0.16125806333141865
2010-06-30,0.15917473807774643
2010-07-31,0.14758768130004413
2010-08-31,0.15643971883977387
2010-09-30,0.1601765543821798
2010-10-31,0.16341607312002404
2010-11-30,0.1667120060040196
2010-12-31,0.17258225954827752
2011-01-31,0.17031650457315883
2011-02-28,0.18320407005990944
2011-03-31,0.17064196219885902
2011-04-30,0.1750392959144757
2011-05-31,0.15614427878109677
2011-06-30,0.17315622425379915
2011-07-31,0.15929744588499728
2011-08-31,0.16372587596022992
2011-09-30,0.15482357373110833
2011-10-31,0.1510730251707142
2011-11-30,0.14804262859871134
2011-12-31,0.14223038610654345
2012-01-31,0.15830466407006322
2012-02-29,0.15468622578234703
2012-03-31,0.15353903258157484
2012-04-30,0.1466400171251391
2012-05-31,0.12827728969283422
2012-06-30,0.11322376855029799
2012-07-31,0.10399621649378618
2012-08-31,0.10773241399068886
2012-09-30,0.1069708252243963
2012-10-31,0.10409096893847716
2012-11-30,0.10260493313925019
2012-12-31,0.10266440009768163
2013-01-31,0.10285716336274109
2013-02-28,0.0974487444125487
2013-03-31,0.09220596855821685
2013-04-30,0.0882344742991137
2013-05-31,0.08829155534147219
2013-06-30,0.09104726900018015
2013-07-31,0.07967093947863765
2013-08-31,0.0817001332604389
2013-09-30,0.07517996826785946
2013-10-31,0.07714607997680913
2013-11-30,0.07686999753390238
2013-12-31,0.07639321187958471
2014-01-31,0.0759671042355428
2014-02-28,0.06934454529653798
2014-03-31,0.06524327620827408
2014-04-30,0.06479127321190568
2014-05-31,0.06744511109929437
2014-06-30,0.07121384763591525
2014-07-31,0.07394996840788665
2014-08-31,0.07514785438344718
2014-09-30,0.07622523768738457
2014-10-31,0.0718640194734287
2014-11-30,0.07413318208167707
2014-12-31,0.0722758023495631
2015-01-31,0.06837361881383709
2015-02-28,0.06420654015945139
2015-03-31,0.06567453827248464
2015-04-30,0.05830238663846886
2015-05-31,0.0586721447590036
2015-06-30,0.05797053069171669
2015-07-31,0.06270745625835307
2015-08-31,0.06239423044035116
2015-09-30,0.05853692406226831
2015-10-31,0.060366514405371316
2015-11-30,0.060689045608926406
2015-12-31,0.0681236128527386
2016-01-31,0.06647227881613336
2016-02-29,0.06519903215675842
2016-03-31,0.05889623052079173
2016-04-30,0.047829919876230684
2016-05-31,0.046989538335275305
2016-06-30,0.0477849558617763
2016-07-31,0.05209525217969616
2016-08-31,0.05171970438796104
2016-09-30,0.05013883119412728
2016-10-31,0.04907848741666418
2016-11-30,0.045778830130852086
2016-12-31,0.037464398760014825
2017-01-31,0.038859925838078284
2017-02-28,0.037695319563728596
2017-03-31,0.03801332227451188
2017-04-30,0.03869940240945474
2017-05-31,0.03558982590864757
2017-06-30,0.035235980988284975
2017-07-31,0.032414077684505535
2017-08-31,0.03136684141829024
2017-09-30,0.03098703604888663
2017-10-31,0.030060761802596647
2017-11-30,0.030416224359472673
2017-12-31,0.030537658378474705
2018-01-31,0.030650274675382484
2018-02-28,0.029557257264675323
2018-03-31,0.030514996989459257
2018-04-30,0.030909763000723234
2018-05-31,0.03205713183568315
2018-06-30,0.031389259444917716
2018-07-31,0.03188680941666029
2018-08-31,0.03215804684620935
2018-09-30,0.03053752443255669
2018-10-31,0.027286878304280223
2018-11-30,0.025110044673142918
2018-12-31,0.022178499187545515
2019-01-31,0.024319947903730516
2019-02-28,0.025232256739729654
2019-03-31,0.023701985046182386
2019-04-30,0.025533398340974872
2019-05-31,0.022174239666899603
2019-06-30,0.022626726960209884
2019-07-31,0.022548421269076458
2019-08-31,0.022479983884110457
2019-09-30,0.022234892046828863
2019-10-31,0.02202835023628362
2019-11-30,0.022273202211105177
2019-12-31,0.021938193482075256
2020-01-31,0.02427425436104264
2020-02-29,0.023219289667333567
2020-03-31,0.021989791020841306
2020-04-30,0.021497108993068052
2020-05-31,0.017699319145377805
2020-06-30,0.015792421832857888
2020-07-31,0.015811536985496005
2020-08-31,0.015321485019309003
2020-09-30,0.013742039112026058
2020-10-31,0.013456898528244167
2020-11-30,0.011752087124628
2020-12-31,0.011484426034623395
2021-01-31,0.010753022798704973
2021-02-28,0.009532631983489666
2021-03-31,0.009694340978774574
2021-04-30,0.011098411145789648
2021-05-31,0.010008533369019282
2021-06-30,0.008576753045539462
2021-07-31,0.007810174868293242
2021-08-31,0.007392419220812389
2021-09-30,0.006747055066952311
2021-10-31,0.006736668887392686
2021-11-30,0.007264818737701025
2021-12-31,0.006900971103278845
2022-01-31,0.006707211750565322
2022-02-28,0.0074014553995389
2022-03-31,0.007062744123237809
2022-04-30,0.00726809649246604
2022-05-31,0.006801069419665995
