,0
2003-09-30,-0.059884887935110626
2003-10-31,-0.009336144217667573
2003-11-30,0.022424199494393334
2003-12-31,-0.013407523689005002
2004-01-31,-0.0381418176836057
2004-02-29,0.05440309471975948
2004-03-31,-0.04079324737734954
2004-04-30,0.001993846465289991
2004-05-31,-0.17139895802242247
2004-06-30,0.02132892396826494
2004-07-31,-0.22345263102624593
2004-08-31,-0.01901068221528734
2004-09-30,-0.08060591597558638
2004-10-31,0.0802694004445168
2004-11-30,-0.020142549709300035
2004-12-31,-0.08884936452276804
2005-01-31,0.055133400260420934
2005-02-28,0.025493549430547286
2005-03-31,0.054166879427636504
2005-04-30,-0.048933841182828126
2005-05-31,-0.012255536212451538
2005-06-30,0.03175642732918302
2005-07-31,-0.0034909792178584504
2005-08-31,0.25970593776800066
2005-09-30,-0.06592281953113925
2005-10-31,-0.10000122737952073
2005-11-30,-0.049885212774978205
2005-12-31,-0.03191165351913778
2006-01-31,-0.01706824496725379
2006-02-28,-0.1366839379930566
2006-03-31,0.1087572219045743
2006-04-30,0.07721990415739716
2006-05-31,-0.017559263755340206
2006-06-30,-0.05297252480896094
2006-07-31,0.027137765672816356
2006-08-31,-0.020697157175390054
2006-09-30,-0.10553967005452118
2006-10-31,-0.09585031302881702
2006-11-30,0.040363691758549175
2006-12-31,-0.11797582632951786
2007-01-31,-0.043345549189660486
2007-02-28,0.018120655819299107
2007-03-31,0.02002867016677304
2007-04-30,0.051323546492823356
2007-05-31,-0.12436719167517678
2007-06-30,-0.06172288155505063
2007-07-31,0.03900004238572798
2007-08-31,-0.045381388553628964
2007-09-30,0.043760142431754655
2007-10-31,0.0006844299985824913
2007-11-30,-0.009337341615751926
2007-12-31,0.009759551567413718
2008-01-31,0.04219465546772044
2008-02-29,0.07403239824069964
2008-03-31,-0.06789875026180192
2008-04-30,-0.1058357512899093
2008-05-31,-0.062091234475888525
2008-06-30,0.08376039222523472
2008-07-31,-0.12201822079542742
2008-08-31,-0.04018911536148111
2008-09-30,-0.061934914098050804
2008-10-31,-0.14046261572314916
2008-11-30,-0.06707379989375974
2008-12-31,0.14696137136515597
2009-01-31,0.0559124628789914
2009-02-28,-0.07871488293227022
2009-03-31,0.005273121272109886
2009-04-30,0.022299017380665625
2009-05-31,-0.04308761607992959
2009-06-30,-0.057532460404028575
2009-07-31,-0.061983619067401276
2009-08-31,0.052311937378374786
2009-09-30,-0.14211302382729266
2009-10-31,-0.0535135729481817
2009-11-30,-0.027878459208722395
2009-12-31,-0.037045851883846084
2010-01-31,-0.09222057167850968
2010-02-28,-0.05797785688202581
2010-03-31,-0.04159826522363653
2010-04-30,-0.00875914146524477
2010-05-31,-0.01756924919990626
2010-06-30,-0.002724384420805468
2010-07-31,-0.05587437024798655
2010-08-31,0.05906891208055215
2010-09-30,0.0066850335348896395
2010-10-31,0.017741830264851665
2010-11-30,0.02313330903799056
2010-12-31,0.03122786934939763
2011-01-31,-0.008700906353419333
2011-02-28,0.08663786025177661
2011-03-31,-0.08210564577042513
2011-04-30,0.03224244830836844
2011-05-31,-0.09857176744807584
2011-06-30,0.12850808735206568
2011-07-31,-0.082834027306945
2011-08-31,0.002107117834694801
2011-09-30,-0.0342471511762848
2011-10-31,-0.015411139094556478
2011-11-30,-0.026868386759326953
2011-12-31,-0.027984649151867186
2012-01-31,0.09733528348215433
2012-02-29,-0.030283571215777502
2012-03-31,-0.0039415182631592815
2012-04-30,-0.06851018666236884
2012-05-31,-0.11756113590679647
2012-06-30,-0.11391323876618863
2012-07-31,-0.10541176337884957
2012-08-31,0.06620573442112555
2012-09-30,-0.017547781455544947
2012-10-31,-0.02374038304231732
2012-11-30,0.0005856713726920688
2012-12-31,0.0029536541108789675
2013-01-31,0.012650062582364658
2013-02-28,-0.051065448720158314
2013-03-31,-0.04854858488502752
2013-04-30,-0.05589118975139983
2013-05-31,0.01393820098274906
2013-06-30,0.02157911647055641
2013-07-31,-0.11113066915326447
2013-08-31,0.03709183551131091
2013-09-30,-0.07936367342762522
2013-10-31,0.024331315012365528
2013-11-30,-0.0022651463215327145
2013-12-31,-0.0071068664058986895
