,0
2002-09-30,1.1651599543963724
2002-10-31,1.27425870898458
2002-11-30,1.2340708868033503
2002-12-31,1.3872012821363071
2003-01-31,1.3923865511086686
2003-02-28,1.4797266171840113
2003-03-31,1.3831744828296257
2003-04-30,1.3828347402525816
2003-05-31,1.5049426398585932
2003-06-30,1.4711571812831477
2003-07-31,1.6318950423110605
2003-08-31,1.5502527808057143
2003-09-30,1.556725222787943
2003-10-31,1.5570625066855133
2003-11-30,1.5139065853016156
2003-12-31,1.4581535517429398
2004-01-31,1.544968363488925
2004-02-29,1.5144155262587973
2004-03-31,1.5969033651382514
2004-04-30,1.6081930726916907
2004-05-31,1.7453793607679349
2004-06-30,1.7092757341526916
2004-07-31,1.9164566740334417
2004-08-31,1.8690490239410356
2004-09-30,2.0089111002587785
2004-10-31,1.9030648069630889
2004-11-30,1.9321297130822717
2004-12-31,1.9660939188918352
2005-01-31,1.992583635547955
2005-02-28,1.844977741620099
2005-03-31,1.8863401681997354
2005-04-30,1.9118827812810213
2005-05-31,1.8720903184930973
2005-06-30,1.8583178333406034
2005-07-31,1.866958304704599
2005-08-31,1.737606865113393
2005-09-30,1.792518646253157
2005-10-31,1.9135614045572993
2005-11-30,1.9952493534258835
2005-12-31,2.0427351781983747
2006-01-31,2.0836897699536223
2006-02-28,2.2218845697902814
2006-03-31,2.1596380754484343
2006-04-30,2.0721626523812886
2006-05-31,2.0573092543341414
2006-06-30,2.095041804661803
2006-07-31,1.9721398775994379
2006-08-31,2.050323500486915
2006-09-30,2.196701141827438
2006-10-31,2.320457265888404
2006-11-30,2.2756868929788774
2006-12-31,2.4914451299585845
2007-01-31,2.5317908991647844
2007-02-28,2.4995170347671256
2007-03-31,2.40468410746738
2007-04-30,2.269425561904498
2007-05-31,2.4322357519647455
2007-06-30,2.4841989583123887
2007-07-31,2.4074030819502057
2007-08-31,2.5058177807470057
2007-09-30,2.5004189252445324
2007-10-31,2.3884876603697065
2007-11-30,2.4761339130146434
2007-12-31,2.529242577183572
2008-01-31,2.5178688541017116
2008-02-29,2.50804114143877
2008-03-31,2.4352699745572814
2008-04-30,2.548962050681993
2008-05-31,2.6144722791993122
2008-06-30,2.5917414759596853
2008-07-31,2.6977392646705844
2008-08-31,2.7546078002235945
2008-09-30,2.803228167016684
2008-10-31,3.062979865915114
2008-11-30,3.19735765567144
2008-12-31,3.117980865368187
2009-01-31,3.060910402031328
2009-02-28,3.1146924501552076
2009-03-31,3.066383214839453
2009-04-30,3.030678717026379
2009-05-31,2.9942984717507515
2009-06-30,3.1828681103562486
2009-07-31,3.2609003385690425
2009-08-31,3.147474988173302
2009-09-30,3.349472042628627
2009-10-31,3.4038760287662573
2009-11-30,3.3785428087527025
2009-12-31,3.4834839414399466
2010-01-31,3.7711651265301094
2010-02-28,3.7657252818921796
2010-03-31,3.805590176074016
2010-04-30,3.745149193120187
2010-05-31,3.6911159184464193
2010-06-30,3.656603273577681
2010-07-31,3.667728322592878
2010-08-31,3.5262506423545217
2010-09-30,3.525357354255288
2010-10-31,3.4572625549894167
2010-11-30,3.4915670013062647
2010-12-31,3.4699692028113667
2011-01-31,3.4648222313033363
2011-02-28,3.3831204483670465
2011-03-31,3.5360500861208024
2011-04-30,3.4844773219210263
2011-05-31,3.591295197977598
2011-06-30,3.4813154202136865
2011-07-31,3.5934244357614182
2011-08-31,3.4816667996100428
2011-09-30,3.5569499346552558
2011-10-31,3.5779959909334296
2011-11-30,3.6143269137523046
2011-12-31,3.6331916202657624
2012-01-31,3.3856281116386633
2012-02-29,3.460175011467846
2012-03-31,3.4245084022449133
2012-04-30,3.5786298805324526
2012-05-31,3.788920911541719
2012-06-30,3.897788916876911
2012-07-31,4.107197072648462
2012-08-31,3.9735432708181695
2012-09-30,4.070129711675066
2012-10-31,4.232924878628414
2012-11-30,4.14429888019245
2012-12-31,4.093712985920766
2013-01-31,4.036882441779709
2013-02-28,4.119171492577886
2013-03-31,4.210468496253897
2013-04-30,4.4472297260555775
2013-05-31,4.349913339416603
2013-06-30,4.417990933281617
2013-07-31,4.505235196576041
2013-08-31,4.42920493932249
2013-09-30,4.62038548840961
2013-10-31,4.61526440847326
2013-11-30,4.709622690568181
2013-12-31,4.735104132645368
2014-01-31,4.812311658143709
2014-02-28,4.747148255440777
2014-03-31,4.837884434669808
2014-04-30,4.825170557053401
2014-05-31,4.843515450471782
2014-06-30,4.761960005090567
2014-07-31,4.7381394180010705
2014-08-31,4.686939195315367
2014-09-30,4.8240870387122206
2014-10-31,4.736715103456009
2014-11-30,4.812929539777101
2014-12-31,4.889405853077356
2015-01-31,5.081121330983553
2015-02-28,4.928948772879063
2015-03-31,4.893420841937407
2015-04-30,4.96988136400792
2015-05-31,4.904627245652309
2015-06-30,4.973111486283462
2015-07-31,4.8200668065945536
2015-08-31,4.883309871607443
2015-09-30,5.0921600466869625
2015-10-31,5.1397157265030335
2015-11-30,5.226863605466953
2015-12-31,5.113366562428838
