,0
2002-09-30,0.05001266765132746
2002-10-31,0.02308342577080149
2002-11-30,0.000735251948950458
2002-12-31,-0.04268791219479051
2003-01-31,0.09021794958878501
2003-02-28,-0.001974961042474978
2003-03-31,-0.10145036263202052
2003-04-30,-0.02493761713400821
2003-05-31,-0.003399313817511593
2003-06-30,-0.0016156510008763108
2003-07-31,-0.022795397138840334
2003-08-31,0.05443212715716907
2003-09-30,0.009843199138831379
2003-10-31,0.0035074162140692248
2003-11-30,-0.010277321724142868
2003-12-31,0.032509011558576995
2004-01-31,0.0370526329109691
2004-02-29,0.03776328173641139
2004-03-31,0.042912075905025306
2004-04-30,-0.01540521594751754
2004-05-31,-0.02255605181208013
2004-06-30,-0.049007985000128505
2004-07-31,-0.033939174948727564
2004-08-31,0.03045344203951369
2004-09-30,0.011071756124267182
2004-10-31,-0.006637120983889859
2004-11-30,0.026998342947225976
2004-12-31,-0.0341283540694645
2005-01-31,0.00027119152957708417
2005-02-28,0.049847035657358325
2005-03-31,0.03567853245571538
2005-04-30,-0.03741930658432426
2005-05-31,-0.014581452730460333
2005-06-30,0.016487668151312623
2005-07-31,0.04132377153854978
2005-08-31,-0.00610762833739473
2005-09-30,0.05536449482164794
2005-10-31,-0.017628080615119442
2005-11-30,0.024310098189491765
2005-12-31,0.0607208445122739
2006-01-31,0.018505215707888732
2006-02-28,-0.03798822798182041
2006-03-31,0.04050866788655985
2006-04-30,0.049171391045989804
2006-05-31,-0.002804048072876593
2006-06-30,0.006806741366701948
2006-07-31,0.006306055225121385
2006-08-31,-0.05463087038592358
2006-09-30,-0.03388566152189875
2006-10-31,0.05701489870952862
2006-11-30,0.057505206088586766
2006-12-31,-0.024713979933405947
2007-01-31,-0.010001323457105155
2007-02-28,0.049430805356558444
2007-03-31,0.005570276060103036
2007-04-30,-0.007343792400595125
2007-05-31,0.026557739939976382
2007-06-30,0.0010822833873630497
2007-07-31,0.02094915063912244
2007-08-31,-0.03915509417108884
2007-09-30,0.08060251365495921
2007-10-31,0.011860547614751261
2007-11-30,-0.007608721575530158
2007-12-31,0.05335392055524761
2008-01-31,0.03391254869950974
2008-02-29,0.11276776680786654
2008-03-31,-0.08028457774737661
2008-04-30,0.029914554897702048
2008-05-31,0.025733433896483453
2008-06-30,0.08894840838781247
2008-07-31,-0.08023403850028589
2008-08-31,-0.06340182320452165
2008-09-30,-0.13749579668898174
2008-10-31,-0.19501056507762096
2008-11-30,-0.041528782068295494
2008-12-31,-0.002602105532881617
2009-01-31,-0.02010579128885294
2009-02-28,-0.026794110230373577
2009-03-31,0.06372060953346598
2009-04-30,0.019061683350552534
2009-05-31,0.1217816155947811
2009-06-30,-0.04743243664465082
2009-07-31,0.02924942191562639
2009-08-31,-0.01774569776810138
2009-09-30,0.017433522101982152
2009-10-31,0.05732864880142208
2009-11-30,0.077192746938903
2009-12-31,0.014511630002637409
2010-01-31,-0.023994822323220862
2010-02-28,0.011465262638887563
2010-03-31,-0.03268753326903905
2010-04-30,0.04229535159465934
2010-05-31,-0.06313673807258874
2010-06-30,0.023635602173817345
2010-07-31,0.08834056658231579
2010-08-31,-0.028702447254975196
2010-09-30,0.0901650122949098
2010-10-31,0.0679396735850656
2010-11-30,-0.0058599358121735985
2010-12-31,0.11075404531568983
2011-01-31,0.026788447134841943
2011-02-28,0.0221366444637556
2011-03-31,-0.014853159294868976
2011-04-30,0.01255035968423875
2011-05-31,-0.033806856418428705
2011-06-30,-0.013690011237195782
2011-07-31,0.01578206665522545
2011-08-31,0.009987704717239913
2011-09-30,-0.1636540593777075
2011-10-31,0.05847715873878671
2011-11-30,-0.05577282755536604
2011-12-31,-0.023614281456413824
2012-01-31,0.03581111115528015
2012-02-29,0.02364678703281549
2012-03-31,-0.047035006961038545
2012-04-30,-0.009604641972245056
2012-05-31,-0.08425524637847359
2012-06-30,0.061425145480845
2012-07-31,0.048035722010148475
2012-08-31,0.022374052448676778
2012-09-30,0.0027557377157407708
2012-10-31,-0.014510367472875414
2012-11-30,0.013022917584394117
2012-12-31,-0.028993139282952014
2013-01-31,0.01925659072954318
2013-02-28,-0.016042009219056706
2013-03-31,0.009315473947183829
2013-04-30,-0.008839277044407175
2013-05-31,-0.028413679067141137
2013-06-30,-0.03327142518036627
2013-07-31,1.2560807369684517e-05
2013-08-31,0.026359489783283497
2013-09-30,-0.017472712431824217
2013-10-31,-0.007676016401226336
2013-11-30,0.01607192018451435
